bodyx,bodyy,bodyz
-0.002860411,0.002451148,0.007422963
-0.0006354978,-0.0005145326,0.00617626
-0.003562832,0.0001040218,0.005428957
-0.006339526,0.0007168641,0.00329685
-0.004749262,0.002018883,0.003379911
-0.002596634,0.004207265,0.003971146
-0.0008329914,0.005986498,0.00137917
0.002126766,0.007552564,0.0007483265
0.00166875,0.005671321,0.0008283927
0.0004137319,0.001889734,-0.00165907
0.002195652,0.0009481606,-0.003704503
0.001599557,0.0006179884,-0.003269209
0.0017346,-0.001335496,-0.001309004
0.0049849,-0.001108107,0.001191749
0.008551643,-8.558693e-06,0.003514697
0.01102165,-0.0006816917,0.001910297
0.005829328,0.002214025,-0.006524651
-0.001190909,0.008398558,-0.0176563
-8.656987e-05,0.0118535,-0.0196879
0.004458591,0.01013293,-0.01129694
0.009127213,0.007834736,-0.005004368
0.01101514,0.009139121,-0.001604544
0.009402364,0.006605168,-0.00243128
0.009771131,0.001675709,-0.008283808
0.0104654,0.002195248,-0.008954448
0.00947076,0.003788312,-0.008676424
0.008645295,0.005220306,-0.009174678
0.007763215,0.005259358,-0.008509625
0.008089933,0.002067544,-0.01071109
0.008670782,0.001572071,-0.008864612
0.008014652,0.002743612,-0.0066953
0.008380403,0.001577646,-0.008777622
0.008571994,-0.0006638391,-0.009269401
0.008479717,-0.002624719,-0.01114901
0.01074566,-0.002615938,-0.01480142
0.01366612,-0.002386694,-0.01735514
0.01461729,-0.003586792,-0.01744025
0.01113459,-0.002063282,-0.01517037
0.006577942,0.0005338967,-0.01163925
0.00726869,-5.380388e-05,-0.009823579
0.008410828,0.0003635704,-0.01410868
0.007313699,0.001146202,-0.01815308
0.008283246,0.000686397,-0.0175934
0.008543441,0.00411834,-0.015033
0.006802098,0.00639693,-0.01247817
0.00633904,0.001514679,-0.01167956
0.005985232,-0.003139622,-0.01101692
0.005717448,-0.001684638,-0.0117579
0.006707436,0.001012101,-0.01175647
0.006283813,0.001528301,-0.00973727
0.00437283,0.002821132,-0.006927066
0.00371303,0.004946756,-0.001198952
0.003764411,0.007731134,-0.00200336
0.002258309,0.00755261,-0.007571183
0.001039995,0.003023117,-0.006334594
0.004344876,0.002366116,-0.004239513
0.007935114,0.002424621,-0.002908998
0.005829772,-0.000359819,-0.001561274
0.002288365,-0.001285588,-0.003145979
-0.0001322292,0.0004180916,-0.004714186
-0.001626721,0.004039689,-0.005044598
0.0007299588,0.002897056,-0.004518451
0.002378248,0.00100954,-0.004730205
-4.547065e-05,0.002339153,-0.002263372
-0.001265895,-0.00143926,0.002409438
-0.0008022531,-0.002820106,0.0008320659
-0.0002520585,-0.0003547649,-0.0001869475
2.888947e-05,0.001418952,0.002009836
0.000308628,0.005791899,0.000820616
0.002819689,0.004484958,0.0009974379
0.003804444,-0.002282652,0.0009181064
0.0008084145,-0.005650615,-0.001342308
-0.002085787,-0.00174558,-0.001078905
-0.003132985,0.00757784,-0.0007059616
-0.002925995,0.008943857,0.0001595153
-0.004294113,-0.0003674253,0.004235696
-0.006471241,-0.007835173,0.008701048
-0.006161608,-0.005085341,0.009013109
-0.007173133,-0.001208308,0.006718421
-0.009047874,-0.004512713,0.005589248
-0.006072198,-0.0028878,0.001935844
-0.002437698,-0.0008548023,-0.0007575211
-0.003361881,-0.005419664,0.001171987
-0.004839938,-0.003835461,0.001818105
-0.00468248,-0.002007236,0.004559296
-0.004250528,-0.003245362,0.006488239
-0.00366287,-0.001875975,-0.000280239
-0.005288802,-0.002853425,-0.005204307
-0.007464506,-0.00259327,-0.0006254834
-0.006349173,-0.001423146,0.007019438
-0.005127461,-0.002004182,0.01106318
-0.004475101,-0.001221029,0.009980561
-0.003182141,-0.002210357,0.003660672
-0.003051002,-0.003967308,-0.002613835
-0.002906771,-0.004337484,-0.0003732373
-0.003937369,-0.003700882,0.002969112
-0.006062341,-0.00239196,0.003307977
-0.004600193,-0.002450428,0.006963979
-0.003439417,-0.002631249,0.007587789
-0.006107575,-0.002038777,0.005082768
-0.007006773,-0.0017543,0.004460683
-0.00483648,-0.003006827,0.003557105
-0.003215689,-0.004196602,0.004635003
-0.003760543,-0.004631743,0.004728272
-0.004333418,-0.006018491,0.003215181
-0.003514473,-0.005058423,0.003130308
-0.003613695,-0.003461415,0.0008728761
-0.002942458,-0.003966393,0.001687551
-0.0008727366,-0.003389498,0.006242864
-0.001060255,-0.001696971,0.008340987
-0.00310375,-0.0002294953,0.009061452
-0.005878582,-0.001542435,0.007120626
-0.007129608,-0.003396338,0.006707628
-0.006154597,-0.002892213,0.009699537
-0.006780815,-0.0008008004,0.01158695
-0.006649155,0.003268472,0.01256447
-0.002509527,0.001832502,0.008602891
0.001894735,-0.003653851,0.004174336
0.002446099,-0.006885281,0.005474533
-0.001290073,-0.01177665,0.006466546
-0.00437013,-0.01062385,0.00682429
-0.002978865,-0.0003554097,0.00755478
-0.001266509,0.00678608,0.007706753
-0.001474267,0.001996103,0.006767671
-0.0004170443,-0.005783779,0.004300237
0.0005245586,-0.001143219,0.003766676
-2.404916e-05,0.002052924,0.001929637
0.0002448196,-7.164858e-05,-0.003736303
0.0003685712,0.002683111,-0.004444969
0.0006249994,-0.002008438,0.001557618
0.002886207,-0.004813388,0.004451446
0.006423187,0.0002344623,0.00233549
0.008605343,-0.0009648956,0.0006508831
0.006992945,-0.003586055,-0.0003639607
0.004482243,-0.005373543,-0.0009601882
0.003415374,-0.0002894156,-0.002617721
0.003997706,0.00763192,-0.005523028
0.005858106,0.003777154,-0.004625577
0.00517888,0.001953728,-0.002182596
0.004600395,0.004064031,-0.002115616
0.005793503,0.0023744,-0.003207147
0.004841498,0.004015432,-0.006290253
0.004285687,0.005067119,-0.009925182
0.00510345,0.003902255,-0.01096088
0.009415839,0.00412553,-0.009179403
0.01708071,0.004487822,-0.006273982
0.01755026,0.005447475,-0.003629116
0.01309173,0.004844588,-0.0008700725
0.01092164,0.003577444,-0.002266013
0.008861603,0.002940363,-0.006991627
0.00927814,-0.0003465292,-0.006877801
0.009868666,-0.001642493,-0.007355214
0.006444736,0.001538299,-0.01030044
0.00446375,0.002191643,-0.01084836
0.00507297,1.651807e-05,-0.01424451
0.006636821,-0.001357933,-0.01537701
0.008793821,-0.0003179779,-0.01390421
0.008493125,0.003301494,-0.01914648
0.0075061,0.005399853,-0.02110862
0.008213957,0.004223062,-0.01217251
0.007573472,0.002619615,-0.0009135169
0.004587477,0.004226077,0.002266274
0.00124158,0.008414876,-0.0004532979
-0.0002198929,0.01078785,-0.001081733
0.0003103034,0.008693096,-0.003526413
5.209631e-06,0.003125951,-0.00384964
-0.0003820353,0.0005946095,-0.0006393336
0.0008649744,0.00158809,-0.001904255
0.00298449,0.004436803,-0.001523619
0.005134225,0.009078253,-0.000786634
0.00255054,0.006710365,-0.001878031
-0.00262641,0.001745281,0.0003781993
-0.002735151,8.022252e-05,0.001422296
-0.000876408,-0.003550797,0.002661385
0.0003655323,-0.001602368,0.003805377
8.42625e-05,0.003396492,0.002175761
-0.00170118,0.003876788,0.0006229805
-0.0003774338,0.005166529,-0.003206427
0.001613565,0.005442069,-0.006707346
0.00263696,0.006338028,-0.008778779
0.002573592,0.008065413,-0.009475645
0.001748458,0.006312209,-0.005517836
0.004146876,0.005973081,-0.003691945
0.004255681,0.005131619,-0.004094325
-0.001359875,0.002183411,-0.000876994
-0.007150228,0.0009455993,0.002232814
-0.007276147,-2.852709e-05,0.001773348
-0.001857323,-0.002017728,0.00153199
0.0004965584,-0.005514911,0.007113884
0.0001444843,-0.005456406,0.01179954
8.865937e-05,-0.001819973,0.009897471
-0.000510953,0.001785648,0.009251426
-0.0001399775,0.007783902,0.01054051
-0.002306886,0.005310776,0.009217593
-0.004577482,-0.001210689,0.005486755
-0.004031457,0.002968936,0.002673673
-0.004817562,0.002483694,0.00550335
-0.006248218,-0.002452593,0.009296648
-0.006083544,-0.001862739,0.007628188
-0.003006003,-0.003376362,0.007288349
-0.001084334,-0.004053331,0.01125703
-0.002220681,-0.004339653,0.01214124
-0.002154809,-0.001963909,0.009965519
-0.001889802,0.003587305,0.007926657
-0.001230368,-0.001228006,0.007870717
-0.0006405625,-0.005638693,0.009393669
-0.001906016,-0.001895857,0.008242151
-0.003552359,6.776344e-05,0.006790478
-0.004951703,0.001509364,0.002229294
-0.00509683,-0.000896689,-0.003349261
-0.005046369,-0.004556331,0.004138339
-0.005061443,-0.002681014,0.01231459
-0.004891089,-0.002776087,0.008534109
-0.005238391,-0.005012518,0.006278457
-0.005249226,-0.004300335,0.006834539
-0.006826076,-0.002128789,0.005681862
-0.00846862,0.0003790844,0.006454364
-0.007448162,0.003221016,0.005754065
-0.005741891,0.004043512,0.002107873
-0.00490206,-0.000470331,-0.0007356187
-0.006576161,-0.005970233,-0.00270061
-0.00854381,-0.006694081,-0.00393062
-0.007376207,-0.005510861,-0.002815448
-0.00539826,-0.004797539,0.003467991
-0.004586614,-0.003597145,0.00958143
-0.00456155,-0.002798492,0.007321104
-0.005639986,-0.003045792,0.004552737
-0.008296696,-0.002559691,0.005259404
-0.01089361,-0.0009853713,0.002268211
-0.009672857,2.261253e-05,-0.003568276
-0.006284815,0.0006468943,-0.008353196
-0.005006354,-0.001212446,-0.006569082
-0.002509119,-0.003634769,-0.0007500043
-0.0002660753,0.001099925,0.0002641196
-0.002524535,0.006017537,0.002317764
-0.004289316,0.003453391,0.00424725
-0.005207658,0.001685839,0.00307896
-0.003578915,0.001001602,0.00659349
0.0005594217,-0.002294328,0.006389389
-0.001037058,-0.003093569,0.004326753
-0.001812519,-0.00272767,0.007298721
0.0007879567,-0.003484858,0.003799059
-0.0005004186,-0.002819799,0.0005370348
-0.001212636,-0.002881804,0.002022893
-0.001216334,-0.003297902,0.002595961
-0.001511787,-0.002660728,0.004216501
-7.517746e-05,-0.003074041,0.003396274
-8.675739e-05,-0.002443022,0.003922476
0.0003164935,-1.08448e-05,0.002847975
0.001633775,0.001897589,-0.0007068099
0.001999355,0.001797183,0.0009102251
0.00470655,0.0007058079,-0.003326987
0.008536862,0.001066023,-0.007708749
0.009298163,-0.001000818,-0.00304289
0.008981119,-0.00403663,-0.0009010414
0.008004173,-0.001927995,-0.002048748
0.00499898,0.001601832,-0.002782367
0.00618559,0.004398328,-0.001890164
0.008366037,0.004873126,-0.001714448
0.004134167,0.001879182,-0.001193356
0.002810491,0.0007453287,0.001193241
0.006850933,-0.00068688,-0.001573368
0.0101374,-0.005324701,-0.003598452
0.01135298,-0.007165532,-0.003001849
0.009820507,-0.003161797,-0.007134099
0.00912781,0.000498064,-0.01044071
0.007551007,-0.001917829,-0.007496198
0.005227348,-0.003578349,-0.003646296
0.006507589,-0.001680072,-0.006001841
0.005277674,-0.002569955,-0.008350421
0.001596556,-0.003600929,-0.007817811
0.001174091,-0.00315849,-0.0089633
0.005046641,-0.001933258,-0.00722879
0.009630998,0.001725301,-0.00638282
0.008083168,0.002729082,-0.007658921
0.006527121,0.001483976,-0.006584117
0.008249557,0.001551562,-0.007212999
0.005760445,-0.000592762,-0.007150022
0.004245153,-0.002373352,-0.006318789
0.006997708,0.001245616,-0.005622203
0.007593114,0.005108598,-0.003352733
0.004910346,0.00346294,-0.004780527
0.002732441,0.001649967,-0.008258549
0.005712745,0.002611464,-0.01029893
0.008226073,0.001942055,-0.009914163
0.003456721,0.0009156395,-0.007004355
3.579463e-05,-0.002714014,-0.006492399
0.001960788,-0.007466718,-0.006471938
0.002939216,-0.002815427,-0.004728227
0.002662041,0.00281408,-0.003532754
0.002575339,0.0004683527,-0.001915998
0.0009031896,-0.0006514608,0.002971445
-0.0008893362,-7.055751e-05,0.008476165
-0.000305556,-0.001094693,0.002478166
1.283898e-05,-0.00121564,-0.00579403
-0.0007156531,-0.002293181,0.0001540136
-0.0004392679,-0.004046533,0.003116168
-0.0005112745,-0.004500387,-0.0002290383
-0.001007148,-0.004077563,0.004468745
-0.001550561,-0.002828691,0.008447363
-0.002554929,-0.003842197,0.009032388
-0.002274983,-0.004864962,0.009892673
-0.001248679,-0.001507594,0.007515053
-0.001337879,0.0004002287,0.003591679
-0.003041404,-0.001258784,-0.0007834019
-0.005564609,-0.001552542,-0.0035823
-0.005995159,0.002047475,-0.006449032
-0.00515356,0.006207724,-0.0110688
-0.00555339,0.004407061,-0.01205999
-0.004952739,-0.001623058,-0.009960972
-0.003871589,-0.005922074,-0.006928863
-0.004494345,-0.005200509,-0.007106807
-0.004652522,-0.002904133,-0.008283427
-0.004366121,-0.003996342,-0.002509309
-0.004675271,-0.003283869,0.001482326
-0.004452373,-0.002882192,0.002029436
-0.003915673,-0.005481728,0.003222576
-0.003986994,-0.003400489,-0.001599656
-0.004877734,-0.0001559641,-0.009938683
-0.005095068,0.001265832,-0.01480735
-0.004484863,0.0003368066,-0.007758568
-0.004869415,-0.00386477,0.002785345
-0.005349012,-0.003098234,-0.0004321944
-0.006407116,-0.002075675,0.001176678
-0.00777581,-0.004516368,0.01024371
-0.0051643,-0.003942146,0.005039862
-0.001228779,-0.003806357,0.001321259
0.0009846257,-0.002491859,0.00501579
0.003179388,-0.0008372177,0.002663428
-0.0009751928,-0.004336459,0.005571815
-0.008517387,-0.007603495,0.01278562
-0.006771798,-0.008902965,0.01412607
-0.004514037,-0.008618893,0.01446422
-0.007159929,-0.004289299,0.01380786
-0.005010132,0.000638817,0.01239323
-0.004003707,-0.0006004134,0.009404947
-0.006467928,-0.004350039,0.006416586
-0.006758581,-0.003496325,0.01088245
-0.007785425,-0.003652786,0.01477611
-0.007089656,-0.003306373,0.01156587
-0.004990761,0.001544211,0.006977181
-0.004394423,0.004193629,0.003487928
-0.003888276,0.003997734,0.003794432
-0.005267724,0.002759529,0.0056032
-0.006986702,0.003413815,0.004578805
-0.00878362,0.004239276,0.005889556
-0.008604271,0.002218548,0.008833083
-0.004612052,0.001336367,0.00881069
-0.00352822,-0.000265466,0.01027045
-0.003798928,0.003066706,0.01178495
-0.002894796,0.007584586,0.01164608
-0.002429795,-0.001730101,0.01327688
-0.001846808,-0.008756511,0.012336
-0.002996243,-0.002109156,0.009730416
-0.004308928,0.002079253,0.007377769
-0.006805291,-0.001128074,0.003057789
-0.008821138,-0.002855789,0.00309321
-0.006713603,-0.001936436,0.008930045
-0.006342837,-0.0009688858,0.01378068
-0.006134019,0.002264435,0.01142474
-0.00482109,0.002232016,0.005939072
-0.004464536,0.0008202388,0.006496809
-0.002145064,0.003726074,0.00815029
-0.001978969,0.001928865,0.007984205
-0.001143617,0.0002523946,0.005042835
0.004002959,0.002442595,-0.0009211472
0.005396688,0.002113843,-0.001285407
0.004046174,0.003959068,-0.004024918
0.003723129,0.004590666,-0.009647731
0.00318972,0.001942318,-0.006560406
0.003351649,0.001569431,-0.005469076
0.0038566,0.003208238,-0.007146366
0.004492891,0.006245138,-0.00621965
0.00551714,0.007033487,-0.007537214
0.006058538,0.006785698,-0.00458077
0.005826654,0.006699276,-0.0005145409
0.005238047,0.002132044,-0.003173399
0.005558547,-0.00211666,-0.005884067
0.007429559,-0.001599252,-0.007085695
0.008908431,0.0007733839,-0.007104451
0.008095982,0.003031945,-0.004759415
0.006182177,0.004842738,-0.003897714
0.004113482,0.004834104,-0.005217918
0.001730062,0.003544245,-0.007455765
-0.0001311269,0.004485231,-0.007681268
0.0007444209,0.004929233,-0.00360611
0.005785939,0.005410526,-0.00174357
0.008982142,0.007810746,-0.00311561
0.006989887,0.005611053,-0.003873661
0.006769064,0.001934777,-0.008023209
0.008348243,0.0006825602,-0.01078913
0.009181163,-0.0009076774,-0.007189147
0.01238506,-0.001549374,-0.002826657
0.01360081,-0.001862315,0.0007617346
0.01008382,-0.001816013,-0.003587447
0.006823752,-0.003131026,-0.01133185
0.005560152,-0.005240692,-0.007793969
0.007491723,-0.002735164,-0.006189443
0.00940253,0.001281294,-0.009658004
0.006667807,0.004593014,-0.007180733
0.005014672,0.008283093,-0.007612648
0.006914672,0.01335412,-0.009312779
0.007360162,0.01617418,-0.009706662
0.0060201,0.005724801,-0.01312877
0.004869041,-0.00506943,-0.0107607
0.003756569,0.0004533825,-0.005699825
0.002318307,0.005612407,-0.004612521
0.002235733,0.005050801,-0.004804704
0.003015266,0.008141968,-0.006837678
0.00212405,0.005523355,-0.006700005
0.001671892,0.0003282169,-0.005084122
0.002384961,0.003113369,-0.004557142
0.002187614,0.00419461,-0.002152446
0.001575081,0.003384628,-0.002486207
0.001865013,0.005194282,-0.004214224
0.003339256,0.004056394,-0.003069743
0.003120607,0.002315472,-0.005714477
0.001080917,0.001011831,-0.0102234
1.687773e-05,-0.0007584681,-0.009394948
0.0003656241,-0.001503592,-0.005739137
0.003136451,-0.002712277,-0.002464359
0.004124597,-0.002318073,-0.0007282404
-0.0004378916,1.584386e-05,0.00124076
-0.004508626,0.002711281,0.005710285
-0.002992333,0.003444481,0.007556887
0.0006487534,0.001397908,0.003498751
0.0009973999,0.0007615114,-0.001000255
-0.0003461698,-0.0007130923,0.0006723629
-0.002577506,-0.002150232,0.004405647
-0.004530593,-0.001501145,0.004426542
-0.003195998,-0.003265106,0.00499311
-0.003481586,-0.003917612,0.002415242
-0.004204387,-0.003777876,-0.001843897
-0.003349532,-0.004458595,0.001773985
-0.004550898,-0.001325295,0.005244788
-0.005695339,0.002805661,0.005883956
-0.006833469,0.005328514,0.006548057
-0.005411596,0.003045578,0.005143829
-0.001829253,-0.002478018,0.005355937
-0.00183685,-0.002695881,0.00511408
-0.002104852,-0.001001014,0.005962593
-0.003766992,0.0002520922,0.007796118
-0.006805041,0.002693913,0.001711315
-0.005036405,0.003149847,-0.00541006
-0.003281449,0.00228186,-0.004671255
-0.004335748,0.0006368787,0.001146669
-0.004388435,-0.001293437,0.006611786
-0.00439593,-0.002939834,0.005252399
-0.003826224,-0.003363343,-0.001235693
-0.002236105,-0.002302573,-0.004399158
-0.001823699,-0.004590402,-0.004189789
-0.001540723,-0.006134299,-0.004335761
-0.001936578,-0.003113512,-0.001502829
-0.003226549,-0.001513477,0.001922865
-0.003965334,-0.001933142,0.001220088
-0.005097478,-0.003505292,0.001564185
-0.00462211,-0.004896914,0.003885513
-0.004082302,-0.005553673,0.005173828
-0.005028654,-0.006361489,0.004241489
-0.004259804,-0.00602495,0.003151056
-0.004241916,-0.007022887,0.004624124
-0.004057006,-0.006280638,0.004464052
-0.003125986,-0.002784359,0.005645967
-0.003940945,-0.002573212,0.009760974
-0.002962101,-0.002824832,0.009986987
-0.002584246,-0.002525459,0.009721886
-0.004845575,-0.001919129,0.01109482
-0.007025469,0.0001150618,0.01096317
-0.009019503,-0.0001371286,0.00938018
-0.007787391,-0.001796781,0.008012801
-0.00590359,-0.002792621,0.005684786
-0.007172559,-0.001034778,-0.001695536
-0.006676538,0.002179503,-0.004124977
-0.004333377,0.001007511,0.004060882
-0.002420593,-0.00233964,0.008695318
-9.890423e-05,-0.003263881,0.005707247
0.001300999,0.00264269,0.001104047
0.003132598,0.01031014,-0.001430181
0.005284207,0.007977291,-0.0001478756
0.003603155,0.007153221,0.003355219
-1.689635e-05,0.01489556,0.005930513
-0.001343543,0.01630521,0.003695908
-0.00043525,0.009426252,-0.002982197
0.0006808666,-0.002441376,-0.01101179
0.00155226,-0.01167952,-0.01335976
0.00378023,-0.004639717,-0.006312515
0.004381577,0.009711858,0.0009084742
-0.002447276,0.01794253,0.007348098
-0.009215316,0.0145345,0.01066148
-0.00335048,-0.003359336,-0.003212205
0.003336691,-0.01901177,-0.01781187
-0.0007068308,-0.01924281,-0.008929689
-0.0002242354,-0.01322692,-0.001026274
0.00736354,-0.01209204,-0.01033672
0.01387056,-0.01362186,-0.01168758
0.01858321,-0.008628861,-0.008546573
0.01374672,7.18919e-05,-0.01414401
0.008970705,0.00436345,-0.01656416
0.01518665,-0.001812572,-0.01696435
0.01977179,-0.01008836,-0.01373223
0.02060379,-0.004532271,-0.00298624
0.01531268,0.002783724,0.00309203
0.004914816,0.00422024,-0.001432026
0.007420085,0.001227552,-0.01215378
0.0208452,-0.01019813,-0.01535862
0.02978824,-0.01184936,-0.008645843
0.02499507,-0.004972905,-0.005545084
0.01460293,-0.00447233,-0.01243904
0.01634093,-0.003778251,-0.01862462
0.02204309,-0.002430336,-0.006433633
0.02454779,0.002921369,0.003819721
0.0254847,0.005916088,-0.007325492
0.02273025,-0.003690416,-0.01305067
0.0269382,-0.009720118,-0.006168616
0.03383324,-0.004557213,-0.003216344
0.008912102,-0.05796295,0.007404497
0.009643198,-0.0434708,0.006709178
0.01304052,-0.02529106,0.02464811
0.01027658,0.01843935,0.03407137
0.02307715,0.02600654,0.02522848
0.04100552,-0.0206954,0.005112851
0.03779183,-0.04661748,-0.01424551
0.03317017,-0.03988552,-0.007967308
0.03105396,-0.03558997,0.003337345
0.03256855,-0.03650332,0.008006383
0.03533955,-0.02247554,0.01998802
0.02229039,-0.005541356,0.02068244
0.007983338,0.001020481,0.01684824
0.0007110273,0.01229026,0.01983007
0.003064784,-0.0004334675,0.0118194
0.02181961,-0.03769203,-0.0004319741
0.03160494,-0.05619937,-0.0012208
0.01669438,-0.04418933,0.01166011
0.0002546718,-0.01898276,0.02677207
0.006498537,-0.02592429,0.02502548
0.02201906,-0.04041757,0.02410325
0.03345223,-0.03558104,0.03661042
0.04714317,-0.03879335,0.03562951
0.04510704,-0.01921004,0.03104424
0.03976595,0.000444466,0.03473489
0.0516143,-0.01414205,0.02941593
0.0572415,-0.03524095,0.02107507
0.06329296,-0.05864027,0.008948506
0.06548989,-0.05277463,-0.003269653
0.05768145,-0.03103485,-0.005551069
0.0624309,-0.02377059,-0.009129636
0.05727216,-0.007635726,-0.01006101
0.04817619,-0.006216421,-0.01366113
0.05523358,-0.01812692,-0.02315505
0.05369416,-0.02369618,-0.01863611
0.04919693,-0.03249052,-0.01046602
0.04772766,-0.02899018,-0.006856601
0.04640562,-0.02350278,-0.0001323394
0.04844357,-0.02512149,0.007006726
0.04432333,-0.02179506,0.01595186
0.03990968,-0.02143701,0.01610639
0.0376954,-0.01968075,0.006884704
0.03996786,-0.01825515,0.004317348
0.04535004,-0.02293096,0.005506552
0.03829275,-0.02413699,0.007070344
0.03180105,-0.02399438,0.005623387
0.03383804,-0.01975634,0.0004190099
0.03511711,-0.0138849,-0.001498385
0.0369886,-0.0147018,-0.001707733
0.03316374,-0.009595581,0.0009754878
0.02678386,-0.003218167,0.002161136
0.02718054,-0.01011471,-0.0002179088
0.02910123,-0.01655859,-0.001828416
0.03065491,-0.01270843,-0.008048532
0.03183691,-0.01141265,-0.01152944
0.03316344,-0.01413987,-0.008706763
0.03566931,-0.01004931,-0.004567095
0.0339299,-0.006635402,0.000548622
0.03073455,-0.008559831,-0.00352362
0.02881273,-0.01128477,-0.01043761
0.02251938,-0.01563224,-0.00966841
0.01819265,-0.01296191,-0.008876093
0.01825445,-0.006900752,-0.006909692
0.01586083,-0.006987277,-0.002631283
0.01594346,-0.006316361,-0.001279853
0.01828616,-0.007193563,-0.003259192
0.01857339,-0.01093884,-0.0096283
0.01976524,-0.0119269,-0.01512617
0.01943078,-0.00990204,-0.007936397
0.0162976,-0.005689838,0.002109843
0.01323412,-0.002832258,-0.0006685368
0.01253248,0.0005549189,-0.002082263
0.01370359,0.001972677,0.001129333
0.01344229,-0.001360588,-0.00297162
0.01312952,-0.002656604,-0.004130737
0.01020163,-0.005534102,-0.002301577
0.004276048,-0.003829358,-0.003580309
0.00357984,0.007390809,-0.002144192
0.005984225,0.01026157,-0.001934075
0.007845126,0.001660817,-0.002366153
0.008831697,-0.009081928,-0.001927495
0.00430598,-0.009221717,-0.003695341
-0.001546207,0.002229799,-0.003321701
-0.002103085,0.006755758,-0.003229138
0.002004611,0.005445261,-0.004310614
0.007676218,0.005503864,-0.001670789
0.009572267,0.008265424,0.004404762
0.007952881,0.01071727,0.008980686
0.005060328,0.003561934,0.002183335
-0.0003144696,-0.002141027,-0.00674062
-0.002857048,-0.0006751898,-0.00243503
-0.001538949,-0.001107252,0.0002949135
-0.002568973,-0.00298705,-0.002971111
-0.00344464,-0.002605513,-0.001819182
-0.002319294,0.0006621114,-0.00506349
-0.001480425,0.001114559,-0.008521052
0.000195318,0.0008262612,-0.005462006
0.0009808716,0.001668082,-0.005733419
0.0002670258,0.001128537,-0.006491736
0.001168581,0.004043832,-0.007909775
0.002231749,0.006883305,-0.01128241
2.262133e-05,0.008535086,-0.009650306
-0.00314497,0.008556071,-0.006501403
-0.004877227,0.003744075,-0.003636681
-0.008457762,0.001156444,-0.002123792
-0.01082317,0.002480039,-0.001598825
-0.008555376,0.004479828,0.00305622
-0.007073446,0.003846244,0.006924481
-0.005837675,0.003690264,0.005562941
-0.005930286,0.005679057,-0.0002219547
-0.009461088,0.002110093,-0.003240012
-0.009291981,0.0004234154,0.001182683
-0.008571924,0.004946904,0.002251466
-0.01167619,0.007946484,-6.678766e-05
-0.01149464,0.008772697,0.0004344845
-0.00801484,0.008937896,0.00133358
-0.006950145,0.008692091,0.003544675
-0.009770211,0.00289983,0.002625651
-0.01374319,-0.002536033,-0.003434414
-0.01497177,0.001666545,-0.006604979
-0.01271131,0.005493884,-0.005065674
-0.01103109,0.005435838,-0.003373973
-0.01300357,0.00663962,-0.00186465
-0.01470652,0.008205595,0.001794367
-0.0145755,0.007391777,0.001199549
-0.01427552,0.003789549,-0.003403492
-0.01264359,0.0001473558,-0.004232877
-0.01025561,-0.001273443,-0.004980984
-0.007010967,0.002772576,-0.004454035
-0.003920653,0.006990296,-0.00198496
-0.006537776,0.004963114,-0.002151348
-0.01315408,0.003623244,-0.003287383
-0.01532353,0.00472157,-0.006866946
-0.01369986,0.005142106,-0.006738832
-0.01339755,0.005656691,0.0009546784
-0.01298984,0.00553563,0.005957635
-0.01205308,0.005001726,0.004776944
-0.01273229,0.004349377,0.001650086
-0.01340157,0.003724505,0.001562789
-0.01136298,0.004366584,0.002316971
-0.009068413,0.005424876,0.004189481
-0.009153595,0.004742559,0.007272313
-0.008838494,0.003504772,0.002621991
-0.009525738,0.003276872,-0.002674445
-0.01172199,0.002444781,-0.003978266
-0.01020265,0.0004492138,-0.003846596
-0.007126906,-0.00119052,-3.750571e-05
-0.005496759,0.001882215,-0.0008304114
-0.004488989,0.008015613,-0.001743146
-0.004042049,0.01148476,-0.0004054022
-0.00206703,0.01613185,-0.004319753
-0.001245781,0.01755175,-0.005258404
-0.005338539,0.01050658,-0.003186542
-0.009030798,0.003212957,-0.00168339
-0.007712374,-0.006695751,-0.001582972
-0.005545513,-0.01655643,-0.003097339
-0.004690685,-0.01826264,-0.00206053
-0.001882302,-0.0196413,-0.004706509
-0.001321821,-0.01633811,-0.006755264
-0.003214575,-0.00574324,-0.001327508
-0.0009880902,-0.002425059,0.002199419
0.001044294,0.0004889805,0.001675747
0.003811138,0.01246028,0.002559725
0.006602549,0.01693156,0.005303014
0.0007164107,0.005574218,0.0001633778
-0.004532731,-0.005566734,-0.0100341
-0.004128319,-0.005158981,-0.01000883
-0.005680619,0.0002902073,-0.002736354
-0.00788018,0.006651108,0.002851982
-0.007541002,0.01296422,-0.0002787657
-0.006066031,0.0128525,-0.00667358
-0.006835544,0.009389615,-0.006783361
-0.006861104,0.005067912,-0.00882756
-0.005644334,-0.004204117,-0.007344496
-0.006439737,-0.007005062,-0.0002328698
-0.004797278,0.000402787,0.0001452839
-0.002972405,0.004283826,-0.000528624
-0.003148908,0.004288625,-0.001000512
-0.003288145,0.001791428,-0.002292022
-0.004018819,-0.003035628,-0.001306503
-0.0009817811,-0.002032288,-0.002612401
0.002598973,0.003195006,-0.003249278
0.002163011,0.007115556,-0.002694248
0.001033957,0.006909483,-0.003003241
-0.002320947,0.003743922,-0.002935248
-0.006869,0.00225141,-0.004582312
-0.007762197,-5.741319e-05,-0.005094656
