bodyx,bodyy,bodyz
-0.002044359,-0.03158633,-0.01130686
-0.001814045,-0.03261673,-0.01114604
-0.003683209,-0.03447342,-0.008905212
-0.00269978,-0.03264354,-0.008254208
-0.0009000554,-0.03146165,-0.01032641
0.001465463,-0.03062581,-0.01292481
0.0005665612,-0.02721188,-0.01129028
-0.00470855,-0.02599107,-0.006975551
-0.00671907,-0.02508843,-0.005616275
-0.004937919,-0.02534629,-0.006814101
-0.0006866202,-0.02832849,-0.008533458
0.0007479044,-0.02777244,-0.005550181
-0.001144207,-0.02684031,-0.001743637
0.0002603812,-0.0281468,-0.003939606
0.0001372287,-0.02687499,-0.004852618
-0.001433378,-0.02555707,-0.00583171
-0.0009784698,-0.02432725,-0.009316079
-0.002802652,-0.02234563,-0.01032559
-0.003280392,-0.02550252,-0.01231891
6.46327e-05,-0.03040018,-0.01251858
0.001931535,-0.03028881,-0.008960796
0.001119408,-0.02859182,-0.00777691
-7.937235e-05,-0.02767364,-0.005654537
-6.800468e-05,-0.02615728,-0.001390804
0.0007807623,-0.02544585,-0.000764499
0.001352187,-0.02647947,-0.003456466
0.0006180365,-0.02710473,-0.006326407
-0.0003992907,-0.02477987,-0.006853326
0.0008774561,-0.0221254,-0.001540144
0.001823111,-0.02328224,0.004428191
0.0003379775,-0.02383621,0.0007666901
-0.0002803914,-0.02131872,-0.004190111
0.0001685826,-0.02037128,-0.002996241
0.0001866157,-0.02004957,-0.007920962
0.0001144765,-0.01856903,-0.01325599
0.0001297954,-0.01790063,-0.009372467
8.829612e-05,-0.01950307,-0.00870197
-0.0007248419,-0.02079565,-0.01023845
-0.00144075,-0.01583549,-0.009245055
-0.0009969943,-0.01045717,-0.009779559
-9.4207e-05,-0.01183896,-0.00725346
0.0003412072,-0.01157217,-0.003881603
-0.0007051159,-0.008485004,-0.002655045
-0.002356492,-0.009098538,-0.0002235738
-0.002749348,-0.009405454,0.0004733285
-0.001945326,-0.009568294,-0.001294456
-0.0001958119,-0.01286986,-0.002424304
0.00260616,-0.01322007,-0.003623596
0.003668635,-0.01030449,-0.006303413
0.0006621819,-0.008052205,-0.00489703
-0.003046153,-0.005506709,-0.0001585621
-0.005821097,-0.004103399,0.001656576
-0.01096737,-0.002286954,0.006793207
-0.01495675,0.0009126952,0.009843328
-0.00785716,0.0007936668,0.002382209
0.001782225,0.0006427206,-0.002366339
-0.001852104,0.004349555,0.002089306
-0.004715377,0.006712815,0.009053368
0.00011909,0.007098251,0.01238786
-0.0008192531,0.01076387,0.01333767
0.0002017202,0.01508819,0.01546817
0.002235049,0.01287468,0.01711789
-0.0009994911,0.009189206,0.01617689
0.0002320776,0.0108859,0.008923974
-0.0004251923,0.0108585,0.001307641
-0.001864278,0.007106425,-0.0001686451
0.000531662,0.005772898,-0.0008122669
-0.001385226,0.007632343,-0.000304607
-0.001868006,0.01045623,0.001112741
-0.002444099,0.009607062,0.0007284928
-0.004520035,0.007980827,0.0003688359
-0.001769066,0.009129844,0.0007661282
0.001156534,0.008077537,0.001227737
0.004634817,0.007038178,0.002209758
0.004803648,0.006290002,0.00297418
0.002404024,0.005111254,-0.00286743
0.005394121,0.004692933,-0.0105648
0.005152465,0.002743727,-0.009795884
0.001807101,0.008513946,-0.008808206
0.0008466819,0.01742915,-0.01396238
0.0004171913,0.01353792,-0.01751132
0.002602302,0.003471408,-0.013773
0.005548225,-0.00374568,-0.002580055
0.008030363,-0.002598874,0.01046284
0.004836071,0.001994511,0.009316591
-0.001529055,-0.0003353447,-0.0119644
0.002092538,0.0004804369,-0.02485954
0.003864813,0.003064545,-0.006680315
-0.001568527,4.000158e-05,0.01224135
-0.001896525,-0.0009979169,0.005235925
-0.001217179,-0.002483793,0.002866935
0.0001037126,-0.00110965,0.01285398
0.001778606,0.003512092,0.008067518
-0.000878601,0.0005434136,0.0002615425
-0.002186083,-0.002221892,-0.004198582
-0.001610933,-0.002658698,-0.005800133
-0.001012246,-0.0039596,0.002923935
0.0001999297,-0.002273796,0.002553709
0.001478389,-0.002750561,0.0004575337
0.002091382,-0.001769308,0.002965369
0.001988483,0.001736822,-0.001275038
0.00234428,0.0008525711,0.001137652
-0.001521381,0.0005847131,0.001019863
-0.004830035,0.00136394,-0.002702454
-0.001011394,0.002184933,-0.001198332
0.0007739195,0.004116738,-0.003148126
0.0009928476,0.002689406,-0.0008119484
0.001810123,-0.0009629163,-2.984898e-05
0.0005015576,-0.004069212,-0.00168305
0.001095597,-0.004836028,0.001122107
0.0004781403,-0.004186826,0.0003681001
-0.001052319,-0.005405615,0.001677202
0.0001728624,-0.004130538,0.002496101
0.0007795891,-0.001581993,0.0006832324
0.002041994,-0.003154883,-0.001003588
0.002843847,-0.004068147,-0.004629608
0.001266173,-0.00285515,-0.001158151
0.0007405248,-0.001330359,0.002600906
0.001034277,0.0005396259,0.0007150511
0.001088417,-0.001316162,0.001289306
0.0009606377,-0.006528813,0.001124513
0.0009125987,-0.0108025,-0.001282452
0.0009027512,-0.01058883,-0.004428415
-0.0002089252,-0.005536238,-0.005686758
-0.001592475,-0.002849345,-0.002308518
-0.002178916,-0.003328139,0.001273874
-0.001674189,-0.00390384,0.001857226
-0.0002544693,-0.006378596,-0.001468388
0.002261432,-0.007898372,-0.002939066
0.004471691,-0.005823415,0.007254669
0.002388404,-0.002194051,0.01905564
-0.001369392,-0.001162461,0.01633485
-0.002384849,-0.001297454,0.009829193
-0.002125978,0.002390371,0.0088617
-0.0008057964,0.004286745,0.004444346
0.002482866,0.001957202,-0.0001610382
0.005724041,-0.0005649346,-0.001395509
0.003979569,-0.003073027,-0.002901976
0.0004164856,-0.003634272,-0.000928292
0.002569281,-0.001743989,0.004491255
0.003486033,5.77145e-05,0.0100318
0.0009759068,-0.001083535,0.01087064
0.000855664,-0.003917807,0.007376317
0.0003184471,-0.005171264,0.005515943
0.0003619687,-0.005409617,0.002358455
-0.001210933,-0.005599329,0.001006592
-0.005969801,-0.008155339,-0.0006552425
-0.006541964,-0.009780487,-0.007466134
-0.004113754,-0.007479918,-0.004534476
-0.001132417,-0.007102422,0.002137469
0.0002600998,-0.007248606,0.001237342
-0.0002439364,-0.005425243,0.002664513
0.001855496,-0.004140057,0.004249397
0.002492398,-0.004138933,0.00496845
0.001567484,-0.005111081,0.002424968
0.002116579,-0.004946894,-0.003968456
0.001865245,-0.004356401,-0.001291568
0.001922452,-0.001856658,0.001059488
0.002129575,0.001235678,-0.001293628
0.002709676,-0.001017736,0.0007101138
0.003668694,-0.002294261,-0.0001429129
0.00255308,-0.001363522,-0.0007657375
-0.0004462688,-0.004599122,0.0005949649
-0.00294183,-0.006506784,-0.0001221217
-0.0009686478,-0.005286989,0.00347761
0.001814234,-0.006287825,0.006541077
7.495482e-05,-0.007791948,0.003236203
-0.001008801,-0.007783518,-0.005065728
-0.0006129354,-0.008871896,-0.01210403
-0.001370487,-0.007250847,-0.006536115
-0.0008700141,-0.003458168,0.001167261
-0.0007792169,-0.006514091,-0.001037696
-0.001176863,-0.008851856,-0.0005006186
0.0001567694,-0.005497975,0.00337589
0.0007573533,-0.004811161,0.001792355
0.001222968,-0.004771471,0.001809954
0.002050107,-0.005805959,0.002261138
0.001905888,-0.007874099,-0.000758373
0.002555629,-0.005978331,0.0006209109
0.003050813,-0.004871531,0.005294934
0.0008883109,-0.005650358,0.006964758
-0.003098526,-0.005350281,0.003008669
-0.004671522,-0.005129874,-0.001112808
-0.002755213,-0.005507601,0.0005903803
-0.001612715,-0.006884113,0.0005405287
-0.0008809434,-0.007648603,-0.00246793
0.001098156,-0.005195252,-0.00502287
0.002399121,-0.002336695,-0.01011755
0.003131486,-0.00395103,-0.01474938
0.003404787,-0.005631573,-0.01198806
0.002787648,-0.003950834,-0.004318838
0.002584994,-0.004232989,-0.0008808386
0.001514791,-0.004146172,0.001400669
-0.0005457714,-0.001049597,0.003655404
0.0004190415,0.0007199579,0.002266467
0.002575711,0.0001632832,0.001224148
0.003098518,-0.001905755,-0.003223522
0.002777227,-0.002108045,-0.006257025
5.18941e-05,0.001397833,-0.001826401
-0.002090364,0.004319753,0.001647798
-0.001386742,0.003083979,0.002558263
-0.001812436,0.001027129,0.001360588
-0.002675437,0.002601989,0.001298838
-0.0006419673,0.00304761,0.002072593
0.002457573,0.002641362,0.002471718
0.001912738,0.004739632,0.007393859
-8.481207e-06,0.004077623,0.008150862
0.000715681,0.003249236,0.003893124
7.3249e-05,0.002812055,0.0003339216
-0.002282565,-0.0002935559,-0.004953289
-0.002930986,-0.0002568887,-0.006159407
-0.002618825,0.0009357027,-0.003328775
-0.00151847,0.001085444,0.001071147
-0.0001047667,0.003020131,0.006414248
0.0002963746,0.00399498,0.00526794
0.0002512553,0.004859777,0.00228206
0.0008235523,0.006629785,0.003652589
0.001766601,0.006257432,0.003443047
0.001932786,0.004486801,0.002874371
0.002902879,0.002957985,0.004679312
0.004386441,0.001589968,0.004371577
0.001569836,0.001840955,0.002785124
-0.002276732,0.003221191,0.001000179
-0.001584392,0.004759398,-0.0006062133
-0.0007073514,0.007981102,0.0004073703
-0.0008399033,0.007993383,0.0003663538
0.0001643628,0.003171844,-0.002215994
-0.0006850738,0.0005300988,-0.004389239
-0.001877649,0.0004277826,-0.005511781
-0.0002221204,0.001065659,-0.007103213
0.00135553,0.0007349987,-0.007645264
0.0009400224,-0.001388599,-0.002889104
-0.001292389,-0.00215674,0.002479386
-0.00372488,-0.002188421,0.003374785
-0.002398405,-0.001627043,0.002049528
0.001957116,-0.001452883,0.001303573
0.005564008,-0.003044485,0.001146558
0.005226953,-0.003378672,0.0003480401
0.000826541,-0.001765508,0.002287165
0.0003548034,0.0005013575,0.005515403
0.003381194,0.0007111459,0.007357511
0.001871894,-0.0003575411,0.008588786
-0.001117926,-0.0007189468,0.004527895
-0.003278632,-0.001206059,-0.0001542437
-0.002163963,-0.0004092787,0.002465101
0.003820103,-0.00077229,0.007245756
0.006703176,-0.001065116,0.008669942
0.006618397,0.0005766102,0.004527527
0.004484039,0.0004168832,-0.005650859
0.001020485,0.000460239,-0.0162579
0.001565931,-0.0005456049,-0.01855611
-0.0001872167,-0.002430601,-0.00642846
-0.002703203,-0.002312452,0.007183578
-0.0002051444,-0.001870372,0.003752951
0.0003391211,0.001335893,0.003322634
-0.000111304,0.003747279,0.01223441
0.001712862,0.0006006536,0.0005639683
0.002750678,-0.002203991,-0.01120165
0.001039633,3.108432e-06,-0.00316861
-0.001225122,0.003191922,-0.0005752538
-0.0002011751,0.002698146,-0.0004447679
0.000273217,0.001282593,0.001795154
-0.0003998337,-0.0001673672,1.648557e-05
0.001379426,-0.0003628957,0.001901201
0.001333045,0.001002229,0.001309343
-0.0008580935,-4.150873e-05,-0.004092415
-0.0007135009,0.0008881283,-0.007102768
0.0001781143,0.00253518,-0.007893379
-0.0004690759,0.001590363,-0.007148449
-0.0003924954,0.001154619,-0.007843497
0.0008437114,-0.002004327,-0.006312432
0.001273015,-0.003906675,-0.002440845
0.001607961,-0.002107228,-0.003247933
0.001193896,-0.00305068,-0.0004538482
0.0006260217,-0.004452781,0.004894802
0.001753956,-0.00381079,0.001722857
0.0007435604,-0.001681006,-0.002934228
-0.002456826,-0.0002663025,-0.007326396
-0.003723894,-0.001132864,-0.01294683
-0.003279416,-0.0009462508,-0.01084566
-0.001422516,-0.001994695,-0.007660607
0.001942631,-0.003791438,-0.009023765
0.004625082,-0.002431797,-0.002746802
0.004065702,-0.002721303,0.004311593
0.002622475,-0.004209693,-0.0001325653
0.003257731,-0.004033786,-0.003085587
0.002865054,-0.004447943,-0.001161491
0.002328064,-0.004099934,-0.005366352
0.002665681,-0.004004866,-0.00980557
0.001608056,-0.004314903,-0.006448028
0.002240582,-0.002996445,-0.001754301
0.002189797,-0.002596575,-0.0004836287
-0.0002540303,-0.002743111,-0.0002517993
-0.0007955332,-0.002729884,0.0005596873
-0.0009525281,-0.003032851,0.002623787
-0.0005606982,-0.003416494,0.003811272
-0.000307694,-0.004301244,0.004682622
0.0004227837,-0.002916167,0.007259513
0.0048861,0.0001060889,0.006504108
0.006722728,0.001951031,0.005657783
0.003344345,0.001838587,0.006432837
-8.436573e-05,-0.0003827838,-0.0002399385
6.365934e-05,-0.000294381,-0.007214905
0.001341462,0.001010171,-0.005289363
9.053318e-05,-6.275663e-05,-0.002714682
0.000472746,-0.0005045305,-0.003724404
0.001100048,-0.003205669,-0.003247053
0.0005157877,-0.008392407,-0.003158864
0.001048771,-0.008381125,-0.004927584
0.0003370385,-0.005053626,-0.004440434
0.001747665,-0.00293305,-0.006959124
0.002861366,-0.002018267,-0.009992617
0.0006991946,-0.00395361,-0.007528016
0.001230446,-0.00589649,-0.005819091
0.001205264,-0.004289504,-0.001846859
0.0003612419,-0.001325274,0.001230355
0.0008095369,0.002287155,-0.003038774
-0.0002597483,0.003910875,-0.004363285
0.0003483815,0.001313699,0.0005317244
0.001163224,-0.0003339349,0.004715453
0.002335652,-0.001167432,0.003609118
0.005587405,-0.002917587,0.003834194
0.004415107,-0.002514615,0.008006693
0.002562089,-0.003034785,0.005979075
0.002440156,-0.003819212,0.0008212254
-0.00190399,-0.002299041,-0.002841192
-0.005428245,-0.00247054,-0.005238551
-0.003842179,-0.002342491,-0.004722948
-0.0007635284,-0.001740446,-0.007589231
0.0004042013,-0.001964168,-0.00787644
-0.0008526378,-0.0007342922,0.005503052
-0.001847245,-0.0005106883,0.01628351
-0.001540971,0.0008203505,0.005783951
-0.001151384,0.002372841,-0.007508076
-0.001284609,0.0009242225,-0.003584614
0.0001847716,0.001533711,-0.0008260406
0.002075448,0.001901097,-0.002710392
0.001023269,0.0009596476,0.00249587
-0.0001632386,0.001097102,0.001688959
-0.001049798,-0.0001211648,3.186121e-05
-0.002099703,0.0001257415,0.00398231
-0.001498835,0.001338289,0.002933802
-0.001448169,0.002709927,0.007110651
-0.001832171,0.006450713,0.01324362
-0.00116665,0.009479118,0.009812205
0.0001260931,0.01216182,0.006256501
0.001610896,0.01195449,0.004753922
0.001199958,0.007030347,0.004605948
-0.000242522,0.005241312,0.005783473
-0.0003666921,0.006260621,0.004472695
-0.0004910186,0.006578226,0.002286781
-0.001247981,0.00803482,0.0005056277
-0.001873464,0.009319566,0.0003231301
-0.001207982,0.009087926,0.001250628
0.002092733,0.007729554,0.001485115
0.004525381,0.00726959,0.002400936
0.002323206,0.008122398,0.001188084
-0.0004711764,0.009171859,-0.001520723
-0.001219715,0.01055363,-0.001484937
-0.00472721,0.008760239,-0.002224311
-0.009277009,0.005979389,-0.001690551
-0.008607076,0.005854723,0.001929923
-0.005928167,0.005308485,0.003782174
-0.002867662,0.008436309,0.003658486
0.0004242056,0.01311409,-0.001370345
0.0001524394,0.009788658,-0.005327617
0.001014256,0.005931958,-0.001996107
0.003232489,0.007874032,0.001207169
0.001546926,0.009127976,0.003703563
0.0004268069,0.01000689,0.0007683315
0.001306092,0.01090899,-0.004092419
0.001204253,0.009295214,0.001012703
0.0002402462,0.009258953,0.004572763
-0.002398588,0.009390559,0.002854675
-0.004731051,0.006778739,0.004045333
-0.001382826,0.005999067,0.006725202
0.002628685,0.007569657,0.008890132
-0.001494024,0.008184966,0.007390649
-0.004340793,0.007408203,0.004732739
0.000374365,0.007407132,0.002731192
0.002316795,0.007626544,-0.0008826237
0.0009456241,0.007393371,0.0003240003
0.001251035,0.00906529,0.005048501
0.002470651,0.01002736,0.006150682
0.004213434,0.007972183,0.006046352
0.006081252,0.005658676,0.005489622
0.006691635,0.004706473,0.005925697
0.003403394,0.003771283,0.00880733
-0.0003425355,0.003001512,0.009447051
-0.0002381594,0.003912212,0.0061145
-0.002221275,0.002908031,0.0009011513
-0.004971568,6.421185e-05,0.0001379927
-0.0007035793,-0.001231197,0.002328033
0.003283872,-0.0005493866,0.0005247884
0.001089863,0.002982134,0.0005399617
0.0007118553,0.005299364,0.002327045
0.002087083,0.006250527,0.002081685
0.001069319,0.006987236,0.001138927
0.0012829,0.004218999,-0.001143058
0.001702425,0.002894084,-0.001293522
0.0007321268,0.003761915,-0.001222883
-0.0002462067,0.004073718,0.0007400114
-0.001905871,0.004911515,0.006478809
-0.001387035,0.003441155,0.008800044
0.0009853659,-0.0003657167,0.009390171
0.00125186,-0.004154819,-0.0009758534
-0.0002345338,-0.004568124,-0.0164322
-0.002075553,-0.003547603,-0.009545954
-0.001701328,-0.005086812,-0.0004163117
-0.0007380017,-0.003822992,-0.003529533
-0.001824889,-0.002573822,0.002102583
-0.0010685,-0.004116793,0.007020305
0.0007195288,-0.003432026,0.005522819
0.001326367,-0.003638137,0.00317515
0.0007617683,-0.00414123,-0.005653727
-0.001628479,-0.003423432,-0.006629983
-0.001777978,-0.003027923,0.0005739302
-0.0009768245,-0.0005835142,0.001640911
-0.001773227,0.0007024988,0.0009013088
-0.0009211627,-0.001182833,-0.0009539974
0.0004105263,-0.004755656,-0.0005440001
0.001680255,-0.008455389,-0.0002832728
0.001632165,-0.007789721,-0.006836427
-0.000169665,-0.006339626,-0.01074832
-0.0002238,-0.00748824,-0.009670371
-0.001090474,-0.005808656,-0.003603102
-0.002785356,-0.004362988,0.003782193
-0.002941277,-0.008494591,0.004602033
-0.002969908,-0.01099483,0.003440757
-0.001934244,-0.006813517,0.001326626
0.0006888148,-0.003110888,-0.003111033
0.003673607,-0.005134074,-0.007596569
0.003029318,-0.007512151,-0.007068612
0.0002490406,-0.007082281,-0.004390518
0.001505998,-0.006167616,-0.006494382
0.002384026,-0.00425668,-0.003515638
0.001072632,-0.004272651,0.0007930249
0.001193859,-0.005868654,-0.0008900828
0.001409397,-0.005358894,0.0004366423
0.0007197282,-0.00722234,0.00159836
-0.002351151,-0.008407656,0.002397429
-0.00495529,-0.007505966,0.004385239
-0.002346753,-0.01126994,0.003546695
0.001507688,-0.01434739,0.003483056
0.001854248,-0.01334451,0.003743357
0.000943279,-0.01137471,0.002545936
0.001482779,-0.009274314,-0.001639265
0.001236035,-0.008585749,-0.006425259
0.0002488947,-0.007692494,-0.004944674
-0.0002752816,-0.006580225,-0.002802326
-0.001203129,-0.006894743,-0.004094088
-0.001466004,-0.006769802,-0.003495235
-0.001559634,-0.004844594,-0.003395787
-0.001252303,-0.00347203,-0.007711112
-0.0003635348,-0.004696741,-0.009264987
-2.598395e-05,-0.00560953,-0.003515719
-0.000129717,-0.004954096,0.001396133
-0.001860167,-0.004884912,-0.000138591
-0.002531112,-0.005470551,-0.002840059
-0.001111133,-0.004570557,-0.001229422
-0.00120778,-0.00259985,0.001659559
-0.001673105,-0.003321218,0.001211821
-0.001029949,-0.006085983,-0.005032475
0.0004555083,-0.007592329,-0.01259764
0.001813037,-0.007134106,-0.009646532
0.001203363,-0.006320412,-0.003416109
-0.0007396762,-0.006613171,-0.002447319
-0.001163924,-0.005772355,0.002663796
0.002282908,-0.004804015,0.004534139
0.006158108,-0.006754501,0.0006471134
0.004720674,-0.008068359,0.0007451202
0.000449432,-0.006324135,-0.001962606
-0.0004840525,-0.004428725,-0.003362384
0.001020361,-0.00417546,-0.001414959
0.001727082,-0.004537987,-0.004385789
0.001497885,-0.005139081,-0.006946463
0.001102389,-0.00688539,-0.009462723
0.0015523,-0.008650673,-0.007102377
0.001475252,-0.00877942,6.002475e-05
0.001141541,-0.007643565,-0.001507353
0.001646041,-0.007039275,-0.00296257
0.001261396,-0.006948579,-0.004848007
0.001336496,-0.005697876,-0.0109291
0.001742331,-0.005851194,-0.005170828
0.002053633,-0.008007023,0.00148821
0.003192756,-0.008648334,-0.0009966148
0.00246613,-0.008199532,-0.001323383
0.0004998182,-0.006901263,-0.00321427
-0.001222543,-0.004782897,-0.004600831
-0.002031327,-0.002257596,-0.0001834952
-0.001147525,-0.0005417596,0.0008011083
-0.001362406,-0.004039599,-0.0001037953
-0.00173911,-0.007765517,0.000706245
-0.001389881,-0.005712341,0.0002187167
-0.002311054,-0.003988375,0.001264693
-0.002295228,-0.003716823,0.001265095
-0.0006682185,-0.00208046,-0.0007425417
0.001346334,-0.001771413,-9.054556e-05
0.003064389,-0.00200614,0.001080506
0.002118972,-0.001662259,0.001606988
9.109083e-05,-0.002763323,0.00255881
-0.0004910601,-0.003831723,0.006633179
-0.001521447,-0.003613601,0.0108325
-0.001301897,-0.003125145,0.005049046
0.0008496607,-0.002346867,-0.003162778
0.0003647401,0.0002916654,-0.0007910117
-0.0003503593,0.003506589,0.00413682
0.0008750998,0.001063936,0.001292022
0.0010702,-0.003304128,-0.003184981
0.0008713406,-0.002710205,-0.00285422
0.0007595134,-0.002459384,0.001221901
0.001419228,-0.003548442,0.005577418
0.0008795373,-0.003155757,0.00112265
-0.002133069,-0.001204127,-0.004681641
-0.003577144,0.001756434,0.002162729
-0.004124314,0.001261375,0.007468724
-0.003560582,0.0009043797,0.004900957
-0.002660883,0.003226875,0.002071367
-0.003127863,0.002254605,-0.004012594
-0.001999199,0.001104741,-0.00723954
-0.001297176,0.001453822,-0.006290119
-0.001163623,0.000897919,-0.006413682
-0.001376603,0.001167957,-0.001228982
-0.00196516,-0.0002508046,0.00302844
0.0001011614,-0.002134687,0.0005639878
0.0002831305,-0.001159294,0.00269777
-0.0009475075,-0.0008870891,0.005548867
-0.0002062637,-0.00100756,-0.0007290966
-0.0007354254,0.0008227243,-0.005946895
-0.0003850121,0.002352662,-0.004457691
0.001708139,0.001792707,-0.005122601
0.001327151,0.0006009388,-0.006950414
-0.0003577214,0.0004627874,-0.00427923
-0.0002915866,0.0005174179,-0.002445871
-1.849167e-05,0.0009608533,-0.004148851
0.0004867407,0.002533796,-0.005383361
0.001983373,0.003687789,-0.006455303
0.002910278,0.002882651,-0.006851736
0.003913826,0.001638072,-0.006576004
0.002623183,0.003040699,-0.008030148
-0.0001265146,0.003713644,-0.006624177
0.0003317543,0.0005896588,-0.0007288378
7.127803e-05,-0.001414268,0.003676138
-0.001190168,-0.0003154161,0.003202596
-0.001538821,0.001831611,0.002743763
-0.003523247,0.003527803,0.00877524
-0.003810238,0.003784807,0.01134936
-0.003971123,0.002396255,0.00377069
-0.0059768,-0.0001847601,-0.001281646
-0.002424418,-0.001872658,0.0004664419
0.00155297,-0.001650632,0.001178424
-0.001224186,0.0008217765,-0.001437014
-0.002135843,0.003259063,-0.001379227
0.0008253651,0.002351596,0.0003840427
0.001773346,0.001371116,-0.0007378197
0.000714993,0.0008164761,3.689917e-05
-0.001743513,-0.0009683669,0.001334497
-0.004315266,0.000136132,0.0006061833
-0.003546398,0.002939624,-0.001440167
-4.117695e-05,0.004051023,-0.004306235
0.002550248,0.005116686,-0.003561253
0.003742899,0.004286781,-0.005109413
0.003123919,0.001796574,-0.00547673
-0.0003756385,0.001798882,0.009003327
-0.002260737,0.001463788,0.02146872
-0.0003932496,-3.049618e-05,0.008966531
0.000430992,-0.0003258199,-0.009688919
-0.001055581,-0.001589773,-0.009188677
-0.001975265,-0.001474767,-0.004410352
-0.002311171,0.001485229,0.0001846986
-0.00432587,0.002289486,0.01152274
-0.007327459,1.224863e-05,0.01080681
-0.008344182,-0.001647487,0.005579091
-0.004735659,-0.0005460025,0.006042597
0.00254253,0.001039755,-0.001737903
0.005890083,0.001146934,-0.006607681
0.002889395,0.0002499229,0.00319968
0.000225318,-0.0009419771,0.01682598
0.002328971,-0.00108405,0.02387095
0.01171631,-0.001065039,0.03720499
0.02184308,-0.002992536,0.06026272
0.01773978,-0.009890886,0.05258403
0.005434669,-0.01913676,0.006796498
0.0001686135,-0.02525696,-0.03478377
-0.003940823,-0.03897258,-0.04661648
-0.01539973,-0.05533093,-0.04642359
-0.02619877,-0.05639936,-0.06368082
-0.01735375,-0.0637064,-0.08408145
0.002885596,-0.07596658,-0.1043574
0.005675163,-0.06473761,-0.1260979
0.01121882,0.002133171,0.0250591
0.005433595,1.392934e-05,0.02632502
0.003425003,-0.002873861,0.02772062
0.00521537,-0.004582542,0.02321153
0.008346849,-0.007226724,0.01969356
0.01560829,-0.006835184,0.01631049
0.01886201,-0.007264667,0.01423013
0.008649024,-0.009147574,0.013043
-0.004831064,-0.008597453,0.01328128
-0.007573059,-0.006960557,0.01365007
-0.0001463974,-0.005093413,0.01318548
0.01056017,-0.00610885,0.01651657
0.01380633,-0.00689629,0.02087734
0.001923533,-0.004225938,0.02244219
-0.01274753,-0.003318053,0.01671175
-0.01514489,-0.004323699,0.009043327
-0.008394219,-0.004224742,0.008147259
-0.001631912,-0.004185037,0.0145438
0.0003050911,-0.007401857,0.02479815
-0.003513652,-0.01337038,0.02075607
-0.008728863,-0.01847012,0.01385231
-0.01171054,-0.01802073,0.01768533
-0.0132018,-0.009461954,0.0120348
-0.01437898,-0.001803324,0.01101349
-0.01625951,-0.001723821,0.01668729
-0.01532405,-0.001746851,0.01385668
-0.01147845,0.002139241,0.01576701
-0.01179664,0.004073457,0.01435382
-0.01394814,0.002503977,0.01118297
-0.01640651,0.001832781,0.01445438
-0.02040852,-0.0006446917,0.01285216
-0.0202635,-0.005150457,0.01276599
-0.02065645,-0.006488757,0.01354467
-0.02409647,-0.0115745,0.01141537
-0.02352511,-0.01926195,0.006475909
-0.02430228,-0.01609105,-0.003600295
-0.02948788,-0.01183303,-0.003682452
-0.03145977,-0.01762448,0.005542543
-0.02898021,-0.01912637,0.01003207
-0.02574304,-0.01346775,0.008551235
-0.02187664,-0.008935416,0.005805036
-0.01386614,-0.005249662,0.007857882
-0.005662586,-0.006097225,0.009398871
-0.005980819,-0.004643453,0.01106787
-0.0108283,0.004922555,0.01393251
-0.01366746,0.009161569,0.008446193
-0.01482689,0.003006012,0.005304309
-0.01562084,-0.01076397,0.01036525
-0.01878827,-0.02146647,0.01216284
-0.02107335,-0.01711147,0.00927226
-0.02046104,-0.009651513,0.005991592
-0.02308313,-0.007653726,0.006984649
-0.02935643,-0.003931178,0.008182795
-0.035072,-0.0003977945,0.006731064
-0.03474177,-0.0001098606,0.007992409
-0.028762,-0.001692835,0.009130131
-0.02466127,-0.004050096,0.009147326
-0.02318332,-0.0001310132,0.008568888
-0.02422595,0.005515118,0.006696586
-0.02520271,0.002972041,0.006628157
-0.02209054,-0.001041067,0.005754476
-0.01948189,-0.007762002,0.0002792884
-0.01467739,-0.01850962,-0.007827056
-0.005031919,-0.02295885,-0.01167116
-0.0004165678,-0.02324299,-0.01216518
-0.004010642,-0.02420022,-0.01622842
-0.01326321,-0.02340236,-0.01694157
-0.02606272,-0.01540636,-0.01024547
-0.03153554,-0.002002699,-0.004690057
-0.02712546,0.00837186,-0.002867524
-0.02632671,0.01436519,-0.0004315183
-0.02459192,0.01328221,0.001546793
-0.01380384,0.009758333,-0.0007607898
-0.008820757,0.01064524,-0.002739724
-0.01026603,0.01008609,-0.00383071
-0.005901735,0.008015134,-0.008340037
0.001306798,0.00444652,-0.01362769
0.003099281,0.0002536475,-0.01584629
0.000869618,-0.001213259,-0.01351834
0.002480664,-0.00650317,-0.01209379
0.00238484,-0.01023667,-0.01236739
-0.003006037,-0.007371534,-0.01178627
-0.005760553,-0.009000169,-0.01402273
-0.00507171,-0.01190501,-0.01469689
-0.003530934,-0.01085578,-0.0180502
-0.006287694,-0.01234086,-0.02597432
-0.009061652,-0.01336477,-0.0241625
-0.00772506,-0.0112917,-0.01693742
-0.01087226,-0.01202835,-0.01022198
-0.01323416,-0.01734573,-0.004219916
-0.01177723,-0.02244704,-0.004607761
-0.01171224,-0.01995841,-0.005066899
-0.009384999,-0.01257319,-0.003694101
-0.003877031,-0.008789322,-0.004251522
0.001205613,-0.005056665,-0.004805212
-0.001148823,0.004858256,-0.005773752
-0.008527726,0.01374615,-0.005764929
-0.01185678,0.007997276,-0.004823142
-0.01146967,-0.003933193,-0.005012054
-0.006045864,-0.005110812,-0.009538044
0.0007975753,-0.00368253,-0.0189732
0.002915002,-0.003288081,-0.02253688
