bodyx,bodyy,bodyz
0.0121722,0.0005618233,-0.006218027
0.004981092,0.007518536,-0.0001474538
0.003922871,0.004289408,-0.000146561
0.009709278,0.0006807879,-0.0001880488
0.01717855,-0.0009082537,0.003257127
0.01621059,-0.001119003,0.005308075
0.01451495,-0.001713356,0.002955328
0.02111854,-0.003610943,-0.0008356583
0.01908056,-0.003559949,0.0008245839
0.01568094,-0.001600435,0.001954362
0.01610179,0.0003510828,-0.0006713175
0.009688291,0.00322413,-0.00129401
0.01251194,0.002720183,-0.003811959
0.01696443,-9.850744e-05,-0.00394339
0.01252422,0.002971066,-0.001005382
0.01344958,0.005370564,-0.002170893
0.0133883,0.005186191,-0.002605831
0.01376933,0.00576752,-0.005932849
0.01847796,0.002333093,-0.01147088
0.01881052,0.00108429,-0.01028917
0.02057586,0.004848873,-0.01007576
0.02462453,0.009042442,-0.01483897
0.02486131,0.009847892,-0.01633289
0.02231335,0.002821472,-0.008228075
0.0206347,-0.002952677,0.0007756164
0.0214283,-0.001412052,-0.002736986
0.0212771,0.001278342,-0.007668545
0.02065395,0.00179822,-0.006151339
0.02051577,0.001267407,-0.007915971
0.0186675,0.001771839,-0.01066175
0.01697154,0.001893786,-0.01163326
0.01712846,0.001251093,-0.008914661
0.01799118,-0.0001945167,-0.002868845
0.01936482,-0.0003355915,-0.005619942
0.02129057,0.003607971,-0.008682219
0.02021676,0.008440673,-0.006309356
0.01847246,0.01260697,-0.01094007
0.02245796,0.01062305,-0.01273085
0.02577312,0.003229908,-0.008138253
0.0253845,0.0002942135,-0.006882494
0.02715956,0.0001076309,-0.006988537
0.02732337,-0.0008121699,-0.008268864
0.02243196,-0.002692895,-0.009180073
0.01717672,0.0003236904,-0.0094817
0.01597676,0.007068505,-0.0107984
0.01889401,0.005071256,-0.01574206
0.02215315,0.003515009,-0.02082208
0.02342833,0.006253487,-0.01201591
0.02336244,0.006707197,-0.004389841
0.02403804,0.009214848,-0.01212699
0.0249295,0.007796164,-0.01710156
0.02387913,0.00672358,-0.01672019
0.02364728,0.008763022,-0.01406322
0.02536676,0.005420473,-0.00913827
0.026027,0.006134256,-0.008303921
0.0254309,0.008612713,-0.006213094
0.02467401,0.00723635,-0.004066464
0.02452591,0.007257716,-0.006918572
0.02396522,0.00548665,-0.01010025
0.02173763,0.004131898,-0.01447252
0.02030361,0.004595818,-0.01532036
0.02091645,0.005614297,-0.007608834
0.02167625,0.007149533,0.0003588484
0.02083867,0.007063461,0.003755853
0.0199528,0.007239123,0.0006265412
0.02026031,0.006790182,-0.003455663
0.01964247,0.006742077,-0.0005323653
0.01981058,0.007131293,-0.0004877721
0.02064168,0.00611622,-0.003676659
0.01917669,0.005617206,-0.003093241
0.01678076,0.003074696,-0.003566154
0.01300545,0.001567854,-0.00298027
0.01026641,0.003765021,-0.002982666
0.01155557,0.005548554,-0.006007652
0.01279213,0.006719652,-0.006489071
0.01273042,0.006147237,-0.004338118
0.01094998,0.00560261,-0.001009643
0.00739219,0.005843385,-0.001791688
0.005467844,0.003859428,-0.003833601
0.002425583,0.002323324,-0.001614643
-0.0006175998,0.002354658,-0.001652252
0.004465227,0.001209012,-0.001620046
0.009539508,-0.001194546,-0.0009160425
0.004713823,-0.002390882,-0.001748962
-0.0009952574,-0.002161028,0.0005990619
-0.005444354,0.0008006216,0.005246867
-0.01145747,0.006219192,0.009327111
-0.01025238,0.005473098,0.003996887
-0.005811689,0.001606659,-0.004872938
-0.006742854,0.0024911,-0.003088927
-0.007510938,0.003500614,-0.004410981
-0.008117286,0.004817318,-0.007775136
-0.007510136,0.004778012,-0.002228757
-0.004104006,0.001263136,-0.0006006912
-0.004843027,-0.0004421616,-0.001989578
-0.005165109,-0.001975853,-0.002194003
-0.003841663,-0.001899111,-0.003514085
-0.006877444,-0.0007594544,-0.001200369
-0.00916911,-0.001599865,0.0005531933
-0.009645163,0.001939378,0.002182677
-0.01051632,0.005150264,0.00445038
-0.01198905,0.003504762,0.005347704
-0.01332595,0.002489653,0.01173837
-0.01268056,0.0001083774,0.01478665
-0.01376007,-0.002814278,0.009676457
-0.0151053,-0.000665127,0.005987435
-0.01441011,0.003881667,0.002391825
-0.01458785,0.004558694,-0.0001193901
-0.01386269,0.00312546,-0.0004242768
-0.01251281,-0.0003460426,0.000156005
-0.01320236,-0.005445845,0.003218794
-0.01579639,-0.001967332,0.007125715
-0.01719794,0.002170986,0.01097082
-0.01549477,-0.002535909,0.01183171
-0.01470969,-0.003822403,0.009740993
-0.01612914,-0.002345821,0.00662605
-0.01882651,-0.003845969,0.003448547
-0.02193898,-0.003721004,0.006375066
-0.02208777,-0.001834402,0.01088313
-0.02134617,0.00165421,0.008379964
-0.02160524,0.00393318,0.004607288
-0.02025043,-0.0009829814,0.003449921
-0.01930541,-0.006836667,0.001993794
-0.01741441,-0.004037475,0.002106142
-0.01383565,-0.001343446,0.00644998
-0.0167272,-0.004302521,0.01035979
-0.01975077,-0.003347945,0.005486552
-0.01351943,-0.002829774,-0.002477568
-0.00942494,-0.0056193,-0.002446087
-0.01289802,-0.004350817,-0.001080131
-0.01888128,-0.002439781,0.002699234
-0.02456827,-0.0004539205,0.01002965
-0.02412964,0.001204107,0.004149082
-0.02070829,-0.001126605,-0.002854518
-0.02212594,-0.003581297,0.002216322
-0.02507791,-0.00383088,0.003220999
-0.02604417,-0.002968419,0.002633309
-0.02216303,-0.003180673,0.004421287
-0.01496438,-0.002955926,0.002616796
-0.01498042,-0.00232413,0.003064992
-0.01723661,-0.004852148,0.003853485
-0.01541379,-0.006154526,0.003297038
-0.01612807,-0.006107214,0.004777851
-0.01324246,-0.007244902,0.003145274
-0.008344109,-0.006911876,0.0002332852
-0.01025832,-0.00490271,-0.0002345971
-0.01042693,-0.002282377,-0.000369366
-0.01032746,-0.002758439,0.0004142668
-0.01908468,-0.003836488,0.002003418
-0.0318014,-0.001665605,0.005413302
-0.03617733,-0.001775288,0.007487508
-0.02882091,-0.004065716,0.004137097
-0.02215724,-0.006824164,0.001928225
-0.02008124,-0.0102167,0.003745225
-0.01881205,-0.01190551,0.007241487
-0.02084669,-0.01289918,0.0113941
-0.0244814,-0.01045557,0.01524634
-0.02656718,-0.00312959,0.01730395
-0.02062827,0.001790396,0.006080709
-0.01196326,-0.0002349892,-0.0146404
-0.01848823,-0.003701854,-0.01870757
-0.03003761,-0.002182771,-0.009646774
-0.03613153,0.0004299136,-0.003787283
-0.03916959,0.005614438,0.002878913
-0.02603086,0.01266501,0.004821123
-0.006574335,0.007985978,0.002411883
0.001758872,-0.0003286934,0.004684036
0.006167844,-0.001841022,0.003056486
0.00261531,-0.004731165,0.00230137
-0.01130672,-0.006841738,0.009516023
-0.0214526,-0.006995247,0.01234817
-0.01844339,-0.009454689,0.007039776
-0.0121141,-0.01161803,0.0009179914
-0.01457032,-0.007509042,0.003525427
-0.01327216,0.002633902,0.008859702
-0.01217524,0.005801516,0.008348369
-0.02109844,0.002138575,0.009413647
-0.02196921,0.0005405374,0.00813804
-0.01860712,-0.0003202978,0.003987409
-0.01631243,0.0009441466,-0.0006814383
-0.01066096,0.001360014,-0.006776275
-0.01344469,-0.002223909,-0.003028957
-0.01970582,-0.004951861,0.002736946
-0.02395228,-0.004319806,0.004054313
-0.02363411,-0.002024423,0.006588573
-0.01169211,0.0003211197,0.008119645
-0.002127714,0.004378147,0.01374674
-0.002043307,0.00163955,0.01389775
-0.003777438,-0.01361946,0.009995625
-0.002693247,-0.02772633,0.01614057
-0.002143256,-0.02936991,0.01711327
-0.007087851,-0.02117437,0.01463879
-0.009010277,-0.0152833,0.0136252
-0.005512381,-0.008013704,0.003661196
-0.001576943,0.00513953,-0.005651562
0.001707216,0.01056665,-0.00815887
0.003159,0.01771816,-0.0053504
-0.0004576322,0.02890135,-0.003116796
-0.00988582,0.02915949,-0.005365118
-0.01001158,0.02744785,-0.00630131
-0.001923565,0.02151241,-0.008719447
0.0007346139,0.006607399,-0.007038548
0.001569245,-0.002295449,0.0006361701
-0.003562792,-0.00444196,0.008325316
-0.008498834,-0.01032731,0.01962345
-0.004175307,-0.01850272,0.02305533
-0.0008850596,-0.01933326,0.01832216
0.003325845,-0.01933588,0.0173961
0.007541432,-0.02380351,0.0129355
0.006228902,-0.02125643,0.007401521
0.005648521,-0.0117508,0.005938074
0.006177118,-0.002030503,0.004703822
0.003187369,-0.0007424404,0.003892784
-0.001025929,-0.002910748,0.0003445477
-0.0002460196,0.00575591,-0.004083745
0.001845266,0.00841087,-0.003905212
0.003719781,0.003311492,0.0005707676
0.008363795,0.005453696,0.004138757
0.008599133,0.004743534,0.00164504
0.007440928,0.003119453,-0.0007029268
0.01170109,0.002368455,0.0007702276
0.01591327,-0.0009263579,0.001715757
0.01736068,-0.0005011947,0.00296991
0.01636464,-0.00218603,0.003191314
0.014542,-0.003973059,0.0008655484
0.01390418,-0.004349696,0.0004707312
0.01387885,-0.008021013,0.001174619
0.01442786,-0.00756791,-5.704658e-05
0.01431788,-0.006399538,0.0005254194
0.01402885,-0.006865707,0.002567247
0.01384735,-0.003914071,0.002964757
0.01066598,0.0007697658,0.002704886
0.00847219,0.006294625,-0.001365377
0.01300616,0.006122706,-0.008760218
0.0176903,0.003191838,-0.0115885
0.01587373,0.006236513,-0.004566109
0.01444409,0.00636017,0.00406165
0.01713054,0.004235456,-0.0002789274
0.01938418,0.005497037,-0.009872102
0.0233084,0.003270629,-0.01348599
0.02570664,-5.348618e-05,-0.01024008
0.02450879,-0.002339185,-0.00206378
0.02769999,-0.003835956,-0.00417592
0.02873622,-0.001776478,-0.01033669
0.02607392,-0.001851486,-0.007050071
0.02656101,-5.725511e-05,-0.00698287
0.02379858,0.005990295,-0.007694681
0.02071823,0.006382162,-0.005275985
0.01838558,0.004608923,-0.004871925
0.01225223,0.004365494,-0.000420071
0.01127659,0.004284385,0.003406405
0.01371056,0.004564256,0.001129876
0.01358196,0.002488895,-0.0005569422
0.01492459,0.00121573,-0.0002583452
0.01575356,0.001798832,-0.004462148
0.01705876,0.001858464,-0.01008409
0.02061044,0.00166038,-0.008061379
0.01881512,0.0005158567,-0.006176413
0.01513269,-0.000627636,-0.006971525
0.01590856,-0.001398988,-0.0042171
0.01403738,-0.0007160573,-0.004755738
0.01131197,0.0009234515,-0.006763394
0.01172353,0.001225374,-0.003715577
0.01025639,0.001691633,-0.002068419
0.009063121,0.003328987,-0.004335582
0.008943084,0.00532074,-0.005165937
0.00901372,0.004714289,-0.0040978
0.01082266,0.004047203,-0.004882615
0.01083241,0.006473576,-0.004874289
0.009890083,0.00619598,-0.003252429
0.009985612,0.004811628,-0.003979615
0.009508554,0.004007974,-0.003087358
0.009222048,0.0005478876,0.0009035502
0.00895598,-0.001059924,0.003600769
0.008212523,-0.0005847845,0.002785277
0.005670916,8.330544e-05,0.0003605557
0.0001656006,0.002081575,0.001504447
-0.003227564,0.002251363,0.002557865
-0.0006731222,0.002105259,-0.0002291399
0.001510551,0.003600418,-0.005651095
-0.0006870023,0.002959783,-0.01138953
-0.001757956,0.00353361,-0.008786386
-0.001785884,0.00492899,-0.003854768
-0.002879059,0.001525436,-0.006223857
-0.002456798,0.0003865685,-0.007705742
-0.00261604,0.001772368,-0.005681334
-0.00267573,0.0008769418,-0.002503504
-0.001632223,0.001952949,0.002186028
-0.003258743,0.001888939,0.00446104
-0.004854191,0.0005052999,0.001996513
-0.005743061,0.0008505583,-0.0003147247
-0.007722227,-0.0007166925,0.0007673413
-0.007657876,-0.004316426,-0.001127179
-0.007142861,-0.006482995,-0.004459102
-0.008370307,-0.0019729,-0.003214552
-0.00981896,0.002998616,-0.004061112
-0.01128619,0.0001963208,-0.006333989
-0.01110595,-0.002047029,-0.003708961
-0.009012164,-0.001877491,-0.001637839
-0.008203019,-0.002322146,-0.002624047
-0.008377278,-0.0002462401,-0.001961162
-0.007185474,0.001224956,-0.0004593354
-0.006391074,0.0003389025,-0.0005186266
-0.009569755,0.0004745263,0.0014207
-0.01353713,0.001446802,0.004395966
-0.01299707,0.001807348,0.003694534
-0.01465547,0.0004034904,0.003611935
-0.01904972,-0.002457442,0.005576238
-0.01540019,-0.003634704,0.004787857
-0.01193764,-0.003872445,0.003594434
-0.01611165,-0.005552907,0.003569374
0.01357018,-0.002110168,-0.02615366
0.005469671,-0.005887783,-0.02205211
-0.00851368,8.923318e-05,-0.02040995
-0.007261906,0.007882736,-0.01439912
-0.007675569,0.01154751,-0.01151741
-0.01191878,0.01063514,-0.01281074
-0.01003159,0.004327298,-0.01253836
-0.01448179,0.004108546,-0.0162855
-0.01961888,0.009171933,-0.02008759
-0.01929355,0.01614947,-0.01781301
-0.0223531,0.0223653,-0.02014554
-0.02479958,0.02342317,-0.02662299
-0.02224892,0.02541185,-0.0310694
-0.01493043,0.02684037,-0.03793149
-0.002368707,0.02564788,-0.04472316
-0.002433188,0.02181273,-0.04060953
-0.02956802,0.01349166,-0.02613715
-0.04867938,0.003911822,-0.01517291
-0.02156772,-0.005458217,-0.01624133
0.005262676,0.0006946014,-0.02102284
-0.01723353,0.02581242,-0.02276767
-0.03025527,0.04080296,-0.0329267
-0.005326435,0.03169574,-0.04167797
0.00169144,0.01089254,-0.02981954
-0.00813144,0.0004175987,-0.01846981
-0.01231613,0.005926258,-0.01703947
-0.01579712,0.01360474,-0.01292461
-0.01418298,0.01947373,-0.01057128
-0.01734723,0.02121317,-0.01076079
-0.02736745,0.0180451,-0.01050696
-0.03275789,0.01740815,-0.01011563
-0.02966477,0.02278519,-0.01216602
-0.01999329,0.02820622,-0.01748441
-0.01234027,0.02591918,-0.01841383
-0.005878819,0.02152038,-0.01391863
-0.0116468,0.01499158,-0.006537501
-0.02641523,0.001938169,-0.0001666608
-0.02488603,-0.00337212,0.00149494
-0.0189603,0.003804283,0.003200147
-0.0151783,0.01123273,0.005439741
-0.01086347,0.01649747,0.007032268
-0.01324177,0.01985244,0.008171012
-0.01415887,0.01703088,0.004109292
-0.01763937,0.01374361,-0.001006413
-0.02019034,0.01319142,0.001308441
-0.01714306,0.01225982,0.002063025
-0.01975936,0.01455984,-0.005680753
-0.01917996,0.01588127,-0.01030027
-0.01729119,0.0148907,-0.00761026
-0.01917415,0.01616297,-0.00390158
-0.01780996,0.01530656,-0.002484221
-0.02021542,0.01534166,-0.002550037
-0.02264357,0.01859346,-0.001417063
-0.01957092,0.01936832,-0.0004177624
-0.01438342,0.01367628,-0.0002027055
-0.009755596,0.005978707,0.0003924568
-0.01453837,0.008036108,0.003140824
-0.02149606,0.01164939,0.0075234
-0.0197463,0.009158788,0.00795903
-0.01813238,0.01022449,0.005752526
-0.01936998,0.01000108,0.004510066
-0.01842844,0.006121279,0.00360513
-0.01874552,0.00509175,0.003027318
-0.02061708,0.004498575,0.003582794
-0.01941123,0.004170659,0.005565385
-0.01529895,0.003851528,0.006809185
-0.009168623,0.002697339,0.01058587
-0.007016998,0.00276175,0.01460855
-0.01282554,0.004578992,0.009286303
-0.01727237,0.00795584,0.004343536
-0.01599634,0.009412868,0.006725142
-0.01393604,0.007745076,0.005089777
-0.01447143,0.00576347,0.001813862
-0.01615423,0.004808353,0.005595515
-0.01605394,0.006088658,0.008659077
-0.01437721,0.007730533,0.00542014
-0.01181986,0.006847053,0.002286779
-0.01111092,0.005853212,0.0007071972
-0.01037768,0.00518272,0.001061529
-0.006012,-0.0003663707,0.00620722
-0.003980868,-0.006556956,0.01229706
-0.006446827,-0.005382986,0.01545115
-0.008857784,-0.00324443,0.01314743
-0.007935453,-0.00388712,0.007704328
-0.007114066,-0.003054635,0.00574648
-0.009873002,-0.002001211,0.005523484
-0.009708626,-0.0003987413,0.005019717
-0.008807424,0.0009876632,0.00254505
-0.009951889,0.0009759588,-0.001778439
-0.008353808,0.003959458,-0.001280104
-0.007992516,0.00693801,0.001212963
-0.006477973,0.00692961,0.002934354
-0.001823956,0.005701922,0.004917961
6.478759e-05,0.002513154,0.004804681
0.001688869,0.005149821,0.004996135
0.005148884,0.01658488,0.001978699
0.007767236,0.0244685,-0.001946431
0.001157526,0.01393093,0.001402219
-0.01567713,-0.01991703,0.006597282
-0.02937874,-0.04490664,0.009613719
-0.03091187,-0.02433694,-0.001023683
-0.01091467,0.01357915,-0.02276805
0.01102601,0.02518024,-0.02578932
0.001667565,0.0228403,-0.01336289
-0.006187329,0.01986414,-0.001404682
0.01073316,0.01317898,0.009105476
0.02034618,0.0138397,0.00966939
0.02265023,0.007116859,0.01132264
0.01484248,-0.0188605,0.03078232
-0.01269654,-0.03935036,0.04345882
-0.03007305,-0.03554739,0.01458559
-0.03060508,-0.02079001,-0.01869326
-0.02711675,-0.02014425,-0.003742407
-0.02572235,-0.01227949,0.01026459
-0.02921068,0.009152677,0.001829902
-0.02757465,0.01617155,0.01283786
-0.02656854,0.01816204,0.01330571
-0.02776964,0.01542566,0.005175908
-0.02849736,0.01252309,0.01735236
-0.03339693,0.00971501,0.02044751
-0.03075141,-0.00392497,0.02311229
-0.02824457,-0.006796073,0.02334643
-0.03184831,-0.007891324,0.01166719
-0.02857816,-0.006335165,0.0130967
-0.0208009,0.002498563,0.009666079
-0.01262527,-0.0009951881,0.005421719
-0.0150577,0.001007284,0.01319806
-0.02369746,-0.0004841093,0.01312723
-0.01871596,-0.00753792,0.01112356
0.002387727,-0.0005806231,-0.001908093
0.04048788,0.006655886,-0.0311702
0.06897147,0.01502343,-0.05038119
0.06317167,0.01104043,-0.03930858
0.03688825,-0.01015786,-0.0009058427
0.001784489,-0.02314111,0.02588147
-0.009888649,-0.01959599,0.01923068
0.002670315,0.002563415,0.006901573
-0.005551879,0.01837779,0.01263793
-0.01281846,0.01247168,0.01328806
-0.00217863,0.00583156,0.001233736
0.003964437,0.002386324,-0.003528382
0.01155264,-0.0009865796,-0.0126595
0.005683809,-0.001999429,-0.009652803
-0.009960506,-0.004950496,0.008257521
-0.007726086,-0.01138654,0.01108257
-0.006305175,-0.009129014,0.0111211
-0.01000401,-0.002704331,0.006191709
-0.00889781,-0.006594649,0.00590853
-0.008253107,-0.006804455,0.01068103
-0.004842517,-0.004972828,0.0006466304
-0.004060312,-0.00405029,-0.002536365
-0.004779357,0.007967462,-0.01581426
-0.003575135,0.01573373,-0.03207078
-0.008324209,0.01725534,-0.01939739
-0.01333853,0.02191413,-0.0122473
-0.01299101,0.02250259,-0.0165998
0.00126099,0.0121749,-0.01570651
0.02454061,-0.003020928,-0.009459455
0.02545049,-0.008510174,0.005822486
0.01277636,-0.01995466,0.02842868
0.003760375,-0.03335666,0.04149073
-0.01347505,-0.01974619,0.03783895
-0.01882944,-0.004423377,0.04220056
-0.01026073,-0.00159677,0.04138937
-0.01499223,0.0007943808,0.02756974
-0.01907399,0.00115639,0.02318714
-0.02085427,0.007743066,0.0116424
-0.02948316,0.007565116,0.005931796
-0.03271916,-0.0001807711,0.01253203
-0.03473655,0.003975148,0.007945574
-0.03216312,0.007507066,0.005943964
-0.02585243,0.01491371,-0.004090255
-0.02563763,0.02438153,-0.01943053
-0.022005,0.01500063,-0.01165497
-0.02158097,0.006053889,-0.002250545
-0.02423714,0.007544693,-0.0001202894
-0.02059324,0.005536624,0.003016688
-0.02252632,0.004038305,-0.001790754
-0.0295234,0.01454384,-0.01018299
-0.03530984,0.02824559,-0.02051671
-0.03617646,0.02791464,-0.02693415
-0.03538109,0.0240963,-0.01393956
-0.0420726,0.01926328,0.001034948
-0.04535954,0.002580806,0.0008453056
-0.04682238,-0.007235429,0.006567048
-0.0514566,-0.0006221246,0.02353885
-0.05413907,0.006276823,0.035247
-0.06134868,0.01021402,0.04628724
-0.05692601,0.01152164,0.05642133
-0.03923157,0.0009424775,0.05646445
-0.03180453,-0.0127885,0.0582388
-0.03044486,-0.01867124,0.06296145
-0.03701025,-0.02487024,0.06490637
-0.04518154,-0.02677277,0.07102071
-0.04187844,-0.01715086,0.06728065
-0.04102939,-0.005369272,0.05058895
-0.03955259,0.001771796,0.03804444
-0.03550388,0.004749019,0.02779575
-0.037569,0.004801691,0.02322253
-0.04159129,0.004981507,0.01972822
-0.05085799,0.0137012,0.01324201
-0.05986909,0.02535539,0.01399868
-0.05949473,0.02568643,0.006963832
-0.05610141,0.01728748,-0.003178661
-0.05238095,0.0103346,-0.002742242
-0.04527053,0.01340058,-0.003992263
-0.03772042,0.01774845,-0.003515363
-0.03395145,0.01526219,-0.0059797
-0.02954902,0.01634345,-0.01614448
-0.02438071,0.01540008,-0.02233971
-0.02170275,0.009591013,-0.02278584
-0.02028164,0.005061131,-0.02108748
-0.01863961,-0.0005440433,-0.0250941
-0.01502964,-0.001376765,-0.02576293
-0.01573966,-0.002616343,-0.02039161
-0.01852791,-0.004828731,-0.01985496
-0.01746993,0.006237003,-0.0145594
-0.01957621,0.02144541,-0.01327293
-0.02034443,0.0240549,-0.01665437
-0.01693734,0.005217457,-0.008571866
-0.01407028,-0.01820538,-0.003784527
-0.01211368,-0.01518166,-0.005476419
-0.01743314,0.0007341686,-0.008178375
-0.02575664,0.006446125,-0.01282905
-0.02641701,0.002912633,-0.0108154
-0.02215676,-0.006689607,-0.004807191
-0.01944847,-0.01587437,0.000443137
-0.01959194,-0.02140459,0.003375777
-0.02052486,-0.01346063,0.004226734
-0.02204721,-4.794694e-05,0.007190117
-0.02009594,-0.00537246,0.006896205
-0.01034584,-0.005911832,0.002480927
-0.001140273,0.003579638,-0.001328449
-0.002504341,-0.0009903164,-0.009374703
-0.008724279,0.001177451,-0.02688779
-0.009299221,0.007853873,-0.04412503
-0.008149257,0.004083707,-0.04075951
-0.009991894,0.007662341,-0.02750777
-0.01534213,0.01192117,-0.02894003
-0.02064982,0.00878023,-0.03010328
-0.01409544,0.004985099,-0.02732251
-0.005830315,-0.00163216,-0.03130014
-0.007134563,-0.007207402,-0.03129207
-0.003521922,-0.007092989,-0.03428997
0.003895643,-0.002323675,-0.03666584
0.006189285,0.003448738,-0.03117922
0.006086253,0.006905968,-0.02737009
0.002115536,0.006637301,-0.01373087
-0.001022279,0.002392902,-0.004110657
0.005649415,-0.003583567,-0.009512158
0.01307714,-0.007882592,-0.01052969
0.009383575,-0.006271597,-0.01283173
0.005553615,-0.003939382,-0.0149103
0.006147791,-0.002424126,-0.01321733
-0.0004638853,0.003266627,-0.01276338
-0.00939801,0.002001609,-0.004280077
-0.01272404,-0.006628194,0.007113026
-0.009832372,-0.009805549,0.008488142
-0.007285211,-0.007069581,-7.966489e-05
-0.01571998,-0.001850063,-0.004663335
-0.02310614,0.001968665,0.002867493
-0.01956577,0.007114424,0.008416071
-0.01068395,0.009580869,0.006353053
0.001493332,0.003073279,0.007033786
0.007081798,0.001309021,0.01061581
0.006342421,0.001735987,0.008896247
0.008722664,-0.001434936,0.006829615
0.005058931,0.0006337318,0.007766191
-0.004082643,0.001745565,0.004963794
-0.001098092,0.0002933542,0.003121639
0.01264507,-0.005464192,0.002672373
0.0204738,-0.01379728,0.001302371
0.01215332,-0.009228683,0.000829929
-0.002345981,0.0004556508,-0.005742738
-0.002768897,0.005553772,-0.01186192
0.0006259614,0.006376946,-0.01227283
-0.003833489,0.003775248,-0.014644
-0.003465203,0.007558674,-0.01304179
-0.00240044,0.009789523,-0.008707844
-0.002522493,0.003581873,-0.009934495
-5.777395e-05,0.0006896207,-0.0117119
0.001199369,0.001248132,-0.01195569
0.006977961,-0.0001105668,-0.01085172
0.01286197,-0.003307766,-0.006298249
0.01422638,-0.003808515,-0.0005898231
0.01379544,-0.002256464,0.005133389
0.01301142,-0.002559865,0.007361173
0.01376332,-0.0001968074,0.001174883
0.01161432,-0.0004603581,-0.005279176
0.01090879,-0.004900975,-0.00542369
0.0098399,-0.005855217,-0.008380267
0.005818583,-0.006381828,-0.0147459
0.007200647,-0.002661387,-0.01377526
0.007362331,0.004913156,-0.009335212
0.007223456,0.0080429,-0.008396767
0.009355264,0.006935594,-0.006658254
0.00852632,0.002281601,-0.006419914
0.009124301,0.0001129829,-0.007440443
0.008879664,0.0001843168,-0.004205951
0.008370601,-0.0006993916,-0.002537751
0.009177011,-0.000162091,-0.003234149
0.00858561,-0.003514408,-0.003543614
0.01045804,-0.005770197,-0.00400456
0.01153343,-0.001780329,-0.00251587
0.009283274,0.0004875623,-0.002019522
0.007611902,-8.676467e-05,-0.0031838
0.007934523,-0.001328937,-0.006238305
0.009157983,-0.002722446,-0.008383954
0.01026969,-0.005054135,-0.004398623
0.01276268,-0.006745529,-0.003132399
0.01219311,-0.004673498,-0.005165014
0.008391812,-0.0005806225,-0.006087734
0.00618855,0.002798065,-0.008860336
0.004862768,0.002550673,-0.007812254
0.0102206,0.001221767,-0.005002655
0.01689689,0.0007108566,-0.005248153
0.01368336,-0.001184128,-0.006085214
0.01144771,-0.001121072,-0.00812272
0.01283198,-0.001047714,-0.007610092
0.01014911,-0.003650356,-0.006189172
0.007351849,-0.004432282,-0.00602464
0.005657222,-0.003228832,-0.001611037
0.005394655,-0.0005905027,0.001384669
0.005082377,0.001273814,-0.0008924284
-0.001807715,-0.00258023,-0.001782654
-0.006140154,-0.006217429,-0.002187412
0.003633384,-0.003657031,-0.007891962
0.01350583,-0.002210254,-0.01434619
0.009585027,-0.003774362,-0.01184847
0.006802917,-0.00302246,-0.006407617
0.01227397,-0.00196815,-0.005992546
0.01111462,-0.00181613,-0.004092555
0.006644666,-0.001829305,0.002359376
0.00532843,-0.003696438,0.009604668
0.004224941,-0.005055904,0.009483623
0.005952069,-0.004471298,0.003513536
0.004992609,-0.004224618,0.004036137
0.003853123,-0.004492746,0.004152365
0.005826666,-0.004075692,-4.471593e-05
0.004616634,-0.00209249,-0.001513646
0.005874633,0.0007393243,-0.003233161
0.006139464,0.001284474,-0.004644057
0.004600545,-0.002378301,-0.006513221
0.008198237,-0.005612381,-0.003797832
0.01018826,-0.004104683,0.004723304
0.009585767,-0.002545947,0.005428833
0.006181644,-0.002966647,0.002568562
0.004221593,-0.002522622,-0.0001652854
0.006777528,-0.002594285,-0.003435022
0.004006997,-0.002651536,-0.002890583
0.001299931,-0.0009180507,-0.003087756
0.001306265,0.001705873,-0.0009849267
0.0004922381,0.003942535,0.001664506
0.003083545,0.003365662,0.001409148
0.003494755,0.002289568,0.003584725
0.001176884,0.002379536,0.005125528
-5.818578e-05,-0.0003897399,0.005356376
0.0006990157,-0.002592267,0.004113
0.006540103,-0.0001818248,0.001589915
0.01276873,0.004789356,-0.001264429
0.01609949,0.009252998,-0.004794323
0.01543077,0.008667978,-0.005122196
0.009291755,0.008996318,-0.005408711
0.002384578,0.0111149,-0.002351159
7.951521e-05,-0.0009846262,0.008257412
-0.0002234167,-0.01900985,0.02048376
-0.007218625,-0.02062378,0.02796701
-0.0125915,-0.01229908,0.02347181
-0.00570476,-0.006945331,0.01970049
0.002867951,-0.00125523,0.01658715
0.006073313,0.00549756,0.0005287147
0.007971836,0.006253871,-0.006507612
0.01288678,0.003786473,-0.002730468
0.01577853,0.00396272,-0.003197923
0.01004678,0.002306049,0.002086684
0.001794087,-0.00267388,0.0116959
-0.004725206,-0.007291543,0.01647578
-0.007060659,-0.007122406,0.01149147
-0.001704213,-0.002474461,0.0006891446
0.004995797,0.003130338,-0.006672247
0.004950023,0.01273608,-0.009418955
0.001567221,0.01466102,-0.005819569
0.0006040033,0.005293074,-0.001938238
-0.0009097347,0.002112681,0.0009860815
-0.001117891,-0.001763201,0.00640452
0.002160721,-0.005631792,0.007599607
0.003439836,-0.003212686,0.002851625
0.003564592,-0.006579531,-0.003522606
0.003484705,-0.006382963,0.001174334
0.000744576,-0.003123311,0.009312669
-0.001457808,-0.004161283,0.005690679
4.5787e-05,-0.000980092,0.004259964
0.001728292,-0.0001823867,-0.001303059
0.002191986,-0.0008745593,-0.01045772
0.004504065,-0.001085615,-0.002437218
0.005149023,-0.003578447,0.003173947
