bodyx,bodyy,bodyz
0.01451154,0.004078453,-0.0107994
0.01616969,0.002428423,-0.01056532
0.01851054,0.00394802,-0.01143544
0.01726,0.005351426,-0.01032447
0.01585228,0.005620679,-0.01029932
0.01538204,0.004934083,-0.01031579
0.01553597,0.002297444,-0.006116398
0.01211624,0.000575467,-0.003984799
0.00945925,0.0005332468,-0.00503577
0.0157197,0.002078485,-0.008227841
0.0227889,0.003468161,-0.0146656
0.02197421,0.005104116,-0.01992683
0.01625284,0.004039592,-0.01251219
0.01200697,0.0005618761,0.002825306
0.01073018,0.001693212,0.00216726
0.01036461,0.0001153291,-0.008690009
0.0121229,-0.003782046,-0.01329615
0.01459258,-0.0007662761,-0.01279389
0.01376352,0.001735918,-0.008303516
0.01218069,0.001600977,-0.004717446
0.01164758,0.001253063,0.002220038
0.00756787,-0.0006742409,0.006303124
0.004605786,-0.001530989,4.385533e-05
0.01018529,-0.002007584,-0.001536223
0.01554998,0.0003765384,-0.006919411
0.0145926,0.004609426,-0.01229816
0.01174739,0.003293885,-0.00640737
0.007745266,0.002651584,-0.007958825
0.004264892,0.005083368,-0.009801829
0.00639911,0.003198993,-0.009281302
0.01078437,0.002026212,-0.01276545
0.01014418,0.00409115,-0.009574214
0.009069806,0.003810617,-0.006363394
0.009814492,0.002146167,-0.002828149
0.008508976,0.0004905493,-0.001549937
0.007904491,-0.0001115432,-0.007183255
0.007015317,1.206579e-05,-0.007266194
0.006328914,-0.001128122,-0.008236275
0.007250001,-0.002201914,-0.007522125
0.006851834,-0.004397277,0.002455249
0.007393435,-0.004965798,0.007878877
0.006443245,-0.001326628,0.006318617
0.00369352,0.0002093897,0.002764038
0.003773189,-0.0005394445,0.0008526133
0.003597227,-0.000737302,-0.002882691
0.003326236,-0.0004613768,-0.004658031
0.004261283,0.0008594857,0.003996227
0.005142983,0.002565691,0.003643428
0.005797464,0.004201137,-0.004853479
0.003691014,0.003622198,-0.006756109
-0.001617877,0.002864769,-0.006894344
-0.005512237,0.003557211,-0.001232167
-6.29921e-05,0.001468422,0.001441422
0.007219014,0.0005871215,-0.001552903
0.002231789,0.004289674,-0.0007025558
-0.0020206,0.00712707,-0.00369577
-0.000494675,0.005411151,-0.003073822
-0.004008995,0.002097785,0.003089399
-0.002230287,0.0006949437,0.00469528
0.002178288,-0.001629923,0.00496647
-0.002409582,-0.002609521,0.003824606
-0.003806781,-0.001397442,0.004203836
-0.0006032873,-0.002066504,0.004397107
-0.0002358183,-0.0007370271,0.002208855
-0.0004901188,-0.0003685107,0.003688025
-0.001111475,-0.001928916,0.003877818
-0.0009086882,-0.0006816034,0.003639615
-0.001063299,-0.001969937,0.004323282
-0.002455674,-0.002831611,0.0004484785
-0.002567637,-0.0002486663,-0.001612062
-0.002141413,0.0007565063,-0.0002600252
-0.001205949,0.001208178,0.0001945463
-0.001976792,0.0008710122,0.0007030096
-0.004922306,0.0009306554,0.0007772115
-0.006490638,0.002045862,7.06393e-05
-0.005958669,0.00282358,7.908074e-05
-0.003062785,0.005014032,0.0005236873
-0.001287466,0.005585275,0.001384303
-0.002197024,0.001991763,0.005348138
-0.002204257,-0.002091331,0.007097837
-0.001315432,-0.001904328,0.001842068
-0.0007520164,-0.0002099253,-0.00252259
-0.001809212,-0.0005064949,-0.001464771
-0.002910857,0.002035586,0.004067444
-0.002274385,0.003945572,0.01126626
-0.002713378,0.002354482,0.01449068
-0.004376278,0.002255261,0.008655088
-0.005358131,0.000361756,0.0006922472
-0.00356383,-0.00243471,0.002794878
-0.0004365008,-0.001367857,0.003799699
3.998019e-05,0.0002216326,-0.0004299559
0.0001708263,0.001012813,0.001323864
0.0004490047,0.002543403,0.0005425832
-0.0008640573,0.002642624,-0.005833622
-0.001328754,-0.0002028451,-0.009883876
-0.001027209,-0.00230199,-0.00812031
-0.0005142252,-0.001994576,-0.002935699
0.001676724,-0.002493239,-0.002953077
0.00319724,-0.003218014,-0.004432954
-0.0002152778,-0.0009871719,-0.004783162
-0.004948506,0.001172491,-0.006271502
-0.003810667,0.0007898218,-0.00355805
-0.0009759143,0.0006545729,0.0008603887
-0.001291638,-0.000543528,0.003128132
-0.002371803,-0.00165273,0.003988943
-0.004018922,-0.001482485,0.005066451
-0.003131203,-0.003843622,0.00517539
-0.001044984,-0.004879664,0.001469492
-0.003019887,-0.003831025,-0.0001337225
-0.004987441,-0.002776848,0.0006703236
-0.006285866,-0.0008417872,0.002463485
-0.006050633,-0.001575962,0.006066528
-0.003945901,-0.002065563,0.0051412
-0.006955214,-0.0002934411,0.003192398
-0.01031545,0.00258583,0.0017469
-0.009429278,0.006376738,-0.001340209
-0.00679361,0.004167215,0.002113509
-0.003117264,0.0007881912,0.006817443
-0.003999057,0.002843007,0.004153457
-0.005658691,0.002149234,0.001872096
-0.004414758,0.0001607891,0.002163101
-0.005864424,0.001504855,0.001295322
-0.004476253,0.001004169,-0.0001077284
0.0004707009,-0.001008683,-0.007736968
0.001818823,-0.002194345,-0.01532556
-0.0001220847,-0.003718876,-0.005485741
-0.003069212,-0.004590779,0.005262379
-0.00290205,-0.004256978,-0.0002996056
-0.001939363,-0.002439776,-0.00333848
-0.003890919,-0.001275508,-0.002181112
-0.004727643,-0.003630065,-0.006919896
-0.005161412,-0.006718087,-0.005828597
-0.005181396,-0.009616453,-0.001435168
-0.004241488,-0.01093096,0.0005704434
-0.004192244,-0.005253652,0.009337503
-0.003368034,0.002603448,0.01543228
-0.004729136,0.004215285,0.01278463
-0.00665279,0.004910576,0.008129038
-0.003774714,0.006413328,0.002113753
-0.001242916,0.002418564,0.001864058
-0.001635686,-0.0009292191,0.004798497
-0.002689074,-0.001850065,0.003764963
-0.003974075,-0.00405724,0.003263986
-0.004415468,-0.004015796,0.002774186
-0.004041881,-0.004475778,0.003270983
-0.0041838,-0.004365448,0.004249246
-0.005800169,-0.003699244,0.001236108
-0.007149704,-0.005560288,-0.0009770894
-0.006461229,-0.004172563,0.0006841619
-0.004908659,-0.00200095,0.001237011
-0.003049898,-0.001153631,-0.002569687
-0.002812166,-0.001982978,-0.004682204
-0.00813396,-0.005506403,0.0008815422
-0.01402746,-0.004333821,0.006134149
-0.0108909,0.0009964621,0.003724256
-0.003743267,0.00588333,0.00062654
-0.001002,0.004324629,0.0004544781
-0.001997856,-0.001244838,-0.001603521
-0.004889118,-0.001182539,-0.004271975
-0.004712509,-0.002632458,-0.004796376
-0.003719476,-0.003452311,0.001554259
-0.006546626,-0.0008942005,0.01254871
-0.007160121,-0.002206796,0.01242449
-0.006606476,-0.001098187,0.009058657
-0.006426499,-0.002241831,0.01196167
-0.004240509,-0.007049441,0.006670255
-0.002747151,-0.006435087,-0.001080432
-0.002276944,-0.006100173,-0.002684239
-0.003214926,-0.005614272,-0.001580806
-0.003278418,-0.003416144,0.005008339
-0.003582989,-0.0006877756,0.009123714
-0.005929854,0.002840984,0.006069924
-0.005138897,-0.0008720288,0.0009535834
-0.005603925,-0.006329809,-0.004191357
-0.006972937,-0.006651472,-0.005817588
-0.006603075,-0.008394033,-0.003502159
-0.009186276,-0.006328215,0.001454309
-0.008681835,0.0005928538,0.004058053
-0.007182986,0.002315118,0.001305247
-0.008800726,0.00354618,2.233171e-05
-0.007723777,0.004764154,0.003726452
-0.007279462,0.00015184,0.007380577
-0.006246593,-0.0005640769,0.005373769
-0.00304141,0.003960194,0.002418662
-0.003317597,0.008868289,-0.0009738289
-0.00451921,0.01300081,-0.01007152
-0.006479947,0.009988647,-0.01550925
-0.01359188,0.00386765,-0.01171841
-0.02008491,-0.005576574,-0.003401382
-0.0150769,-0.01641142,0.00306695
-0.005804277,-0.01554953,0.002463091
-0.005727882,-0.01307395,0.002665848
-0.005009845,-0.01176128,0.009466872
-0.001562577,-0.002603053,0.02069951
-0.006081252,0.0005776733,0.03351262
-0.009519735,-0.004641454,0.03570938
-0.006385722,-0.007259995,0.02855985
-0.001794327,-0.01045457,0.02109068
0.002180558,-0.0176151,0.0007080213
0.001221719,-0.02042978,-0.01386402
-0.002225173,-0.01311605,0.004299182
-0.004376262,-0.005473841,0.02010815
-0.006406926,-0.003633094,0.01832932
-0.004475909,-0.002257535,0.01490151
0.002524556,-0.0004516004,0.004083976
0.006547158,-0.0001575023,-0.001319641
0.001311458,-0.000417966,0.007020875
-0.005108941,0.002842672,0.01275998
-0.002950376,0.00605689,0.009294292
-0.00296935,0.002320708,0.002851819
-0.007626821,-0.0008888721,0.001082993
-0.002498697,-0.0004754459,0.000800038
0.002489614,-0.001878175,0.00155244
0.000572105,-0.002222243,0.001480768
0.003027311,-0.001786837,-0.00136118
0.003377324,-0.004432778,0.002187732
0.0009579142,-0.004971386,0.01139592
0.002372465,-0.001314845,0.02083986
0.004339075,-0.002026179,0.01849134
0.007533577,-0.005008325,0.004287215
0.008216415,-0.00355473,-0.00102865
0.006620412,-0.003725806,0.00301928
0.007674094,-0.004466947,0.007344095
0.00703389,-0.003880877,0.002441634
0.006521608,-0.007621705,-0.005111508
0.008776043,-0.009516416,-0.002525543
0.01062306,-0.004209769,-0.005801946
0.01194438,0.002819985,-0.01110174
0.009744371,0.007237412,-0.01060846
0.0052156,0.01244896,-0.01205716
0.004406634,0.01724827,-0.008183497
0.004047795,0.009525244,-0.003664727
0.002950458,-0.001799214,-0.001230857
0.003474361,-0.002113346,0.00219951
0.002278057,-0.001824916,0.006078743
0.001958548,-0.004803683,0.0111347
0.003216524,-0.005737026,0.004820081
0.002310561,-0.003036454,-0.00382327
0.004563098,0.002593678,-0.002038217
0.01080378,0.003278135,-0.004537606
0.01515522,0.0003113846,-0.0103841
0.01439753,-0.00035102,-0.01171908
0.01215736,-0.000355843,-0.01292072
0.01408686,-0.0005233006,-0.01364326
0.01393853,-0.001103173,-0.01233688
0.01211394,0.001457306,-0.01170113
0.01205349,0.006091986,-0.00963426
0.007976821,0.006429579,-0.005159828
0.006812655,0.005928502,-0.004223301
0.009396911,0.005639745,-0.005068193
0.008309621,0.003097915,-0.005425199
0.006002704,0.002012815,-0.007752202
0.002045484,0.00117269,-0.008831556
0.0008817893,-0.002841489,-0.004951052
0.003360193,-0.004962931,0.0008363979
0.003751824,-0.002575829,0.001347593
0.006419085,-0.001955368,0.002206995
0.009544311,-0.004062396,0.006944355
0.008487674,-0.005737507,0.006270337
0.007525468,-0.007127192,0.004935018
0.007922335,-0.00581026,0.00236697
0.005982613,-0.001630121,-0.00676184
0.002306835,0.001614191,-0.01085929
0.001801253,0.001371545,-0.008170922
0.003129775,-0.00150194,-0.003850971
0.003329739,-0.002764363,-0.0008875854
0.002401098,-0.002516619,-0.003078785
0.00108848,-0.002248488,-0.005807155
0.0006840184,-0.0008975292,-0.005500012
-0.002995528,0.003609185,-0.001491342
-0.008245806,0.008580095,0.001911444
-0.007796409,0.003773077,-0.002202858
-0.005884035,-0.002650149,-0.006242059
-0.004788201,0.0009671629,-0.003215626
-0.0009442723,0.001612698,-0.0008383406
0.0003700926,-0.0008751761,-0.0006894973
-0.002455767,0.001182169,0.004916066
-0.002478203,0.0005528624,0.009279597
-0.001155417,-6.93479e-05,0.002447471
-0.001206813,0.001274447,-0.004263153
-0.001149292,0.001005111,-0.00134788
-0.002632464,0.002001283,0.001323717
-0.004409713,0.0007869902,0.003055882
-0.006207624,-0.003189009,0.01183931
-0.008118237,-0.005123835,0.0152006
-0.007875821,-0.005529697,0.009341435
-0.007830746,-0.003939392,0.008317425
-0.007180004,-0.0002934375,0.008890082
-0.005185614,0.003963317,0.008403892
-0.004563923,0.005275518,0.008059233
-0.004564815,0.003681694,0.006686478
-0.005580716,0.004084285,0.009129747
-0.007662891,0.003304661,0.009260655
-0.009110356,0.002482692,0.00495095
-0.007049936,0.004226087,-0.001626192
-0.003444366,0.003663834,-0.008437095
-0.00492767,0.003408786,-0.002853399
-0.00670314,0.0009770069,0.005065589
-0.007753552,-0.005780301,0.00522114
-0.01200992,-0.009069606,0.008298651
-0.009680611,-0.009228746,0.007965279
-0.001204986,-0.008182156,0.004632691
0.002748582,-0.007044853,0.00748312
-0.0006134045,-0.003209978,0.00974205
-0.00605935,0.002889931,0.01228279
-0.003939147,0.001154171,0.01456487
-0.002614198,0.0005662685,0.01130505
-0.005840243,0.004737804,0.008905469
-0.002788827,0.001246781,0.006352632
-0.003147237,-0.0009995715,0.004007045
-0.007452775,0.001224453,0.008560467
-0.006770801,0.0004274592,0.01127691
-0.005049083,0.001867358,0.006386825
-0.0003989077,0.005925108,0.001122119
0.0008747925,0.007628896,0.00134723
-0.001045389,0.003983033,0.003693002
0.0030197,-0.001662093,0.0001708318
0.004788115,-0.003594032,-0.001801594
0.002956472,-0.006089157,0.001696408
-0.0003866632,-0.006622476,0.0007914558
-0.004363452,-0.001801036,0.001145766
-0.002927174,8.558813e-05,0.005091382
-0.001881215,0.0007084337,0.004232654
-0.003112207,0.0028326,0.0001573802
-0.002108397,0.002631456,-0.00429615
-0.0004880742,0.000884156,-0.001766435
0.001654172,-0.002073784,0.00317114
0.005171393,-0.002477635,-0.001813073
0.008503943,-0.001493494,-0.003615925
0.007814884,-0.003152771,-0.001019198
0.004363243,-0.001478136,-0.00281384
0.002004861,0.00171603,-0.001415729
0.0002185468,0.003371124,-0.0007065891
0.001309706,0.002971813,-0.002486358
0.003357121,-0.001229822,-0.002625869
0.001844454,-0.001090361,-0.00324315
0.001173907,0.001662743,-0.003375973
0.001364372,0.002647243,-0.004582621
0.0005686458,0.004136255,-0.004693678
0.001294585,0.002110365,-0.003425835
0.000215044,-0.0006081557,-0.002063553
-0.001697995,-0.002767196,0.004638801
-0.00145768,-0.003416914,0.01036006
-0.001617121,-0.001126783,0.008077907
-0.001334804,-0.002534311,0.0006562113
-0.001503519,-0.001763055,-0.004448369
-0.002493343,0.001157674,0.002290271
-0.002743297,3.596685e-05,0.01069243
-0.002804062,0.000659009,0.006224812
-0.001568077,0.000566154,-0.002085351
-0.001677132,4.818147e-05,-0.00589991
-0.004958508,0.001143608,-0.005034888
-0.007595575,0.0007800239,0.0002513746
-0.006032546,0.0009910912,0.001846329
-0.002213488,-0.001336419,0.0001402728
-0.001388069,-0.003517008,-0.001471618
-0.001316195,-0.002399236,-0.003285356
-0.002128212,-0.004880243,0.001872268
-0.005939692,-0.006546582,0.006329565
-0.007114913,-0.0009941778,0.006494168
-0.005728472,0.00487134,0.008874203
-0.00475622,0.002992175,0.004302777
-0.005007117,-0.002453194,-0.0009778097
-0.005808784,-0.004338174,6.73387e-05
-0.005631282,-0.004137458,-0.001233058
-0.006811901,-0.003577697,-0.002063798
-0.006820912,-0.005340326,-0.001246927
-0.005821265,-0.00754546,-0.000261265
-0.006826447,-0.004849749,0.002456366
-0.005563082,4.503167e-05,0.004769617
-0.002535677,0.004429156,0.005566454
3.008133e-06,0.002322749,0.004808857
-0.0006649311,-0.003297385,0.002835538
-0.005221226,-0.001490933,0.002811514
-0.006871505,-0.000639594,0.006746569
-0.005693629,-0.002802596,0.009259794
-0.003239717,-0.002855194,0.008348997
-0.000881145,-0.005563353,0.007807498
-0.002232341,-0.005692156,0.007850476
-0.004426627,-0.003858819,0.006645864
-0.007418406,-0.005585863,0.004108124
-0.009257105,-0.005807278,0.003389479
-0.0057435,-0.006078721,0.00257843
-0.003631009,-0.005836758,0.002370384
-0.007219084,-0.001067132,0.006682519
-0.01058871,0.002950365,0.008378815
-0.009373663,0.002839793,0.005265668
-0.006495017,0.001099553,0.001742046
-0.005132074,-0.00033781,-0.0002914065
-0.005837356,-0.002275007,0.0009016946
-0.0074583,-0.002778767,0.004657465
-0.006606893,-0.002179447,0.006367307
-0.006024791,-0.005416566,0.002170729
-0.006997965,-0.006251126,0.0009228427
-0.00612722,-0.00159709,0.003811206
-0.006210597,0.000640551,0.004820482
-0.005645217,0.0002439615,0.008596315
-0.001329687,0.000189418,0.007930844
0.002036883,0.001593881,0.00394779
0.0009973289,0.001439275,0.005215325
-0.002699455,-0.001585325,0.005118967
-0.004429846,-0.003312504,0.006771714
-0.004519009,-0.004834638,0.007402763
-0.004389126,-0.004395691,0.002562564
-0.00374944,-0.003306707,0.0007448813
-0.004347157,-0.004002132,0.000968221
-0.003439964,-0.0002243283,0.001696918
-0.0007169697,0.002582807,0.001320226
0.00186852,-0.0004300696,0.0005375701
0.003473276,-0.003244829,0.00190396
0.001950308,-0.004238359,0.001546672
0.0009185307,-0.003868378,0.00264377
0.0008518103,-0.003512291,0.003714443
0.002211614,-0.002476312,0.001995017
0.007546726,-0.0006003781,-0.001261285
0.0105297,-0.0003744855,-0.006448032
0.008015336,-0.00113947,-0.002454004
0.0008794762,-0.0006463931,0.008090703
-0.005273184,0.001465672,0.01078527
-0.003473807,0.002331802,0.00605159
-0.000902631,0.002405847,-0.0003111929
-0.0007057573,0.002810414,4.549248e-05
0.00202873,0.003070771,0.00137385
0.002890706,0.00436226,-0.002853448
0.002469418,0.00592919,-0.004751539
0.006199473,0.007014622,-0.007638364
0.006490417,0.004622262,-0.008273575
0.003012671,-0.0001588598,-0.004565442
0.003254397,-0.001861067,-0.003524674
0.00308819,0.001080744,-0.0009386322
0.003137199,0.005243838,-0.008111788
0.003773062,0.00128293,-0.02085224
0.002773714,-0.003490604,-0.01649399
0.003712814,-0.0008010475,-0.009164816
0.003409472,-0.0004969396,-0.005654582
0.003052681,0.0003675324,2.216602e-05
0.004273196,0.002176017,-0.0008666426
0.004818302,0.0005481432,-0.003671661
0.007109954,0.001457924,-0.004675277
0.007632448,0.002297996,-0.003866553
0.007884725,0.002294877,-0.001238996
0.009415433,0.001429647,-0.006561825
0.008494645,-0.003083471,-0.0139931
0.008243702,-0.005394222,-0.0144451
0.005243183,-0.003910852,-0.01031855
0.001670477,-0.001054725,-0.005930727
0.004695218,0.001896746,-0.009589812
0.005334146,0.004795513,-0.01486668
0.002151597,0.008723292,-0.01365236
0.00186558,0.01051383,-0.01088033
0.003001657,0.009461182,-0.006807417
0.005927604,0.008585024,-0.007093476
0.009585512,0.006621784,-0.01212084
0.01134196,0.001146399,-0.01243774
0.01088358,-0.003812549,-0.008425914
0.008095907,-0.00435254,-0.003264214
0.006147044,-0.001823925,-0.003285132
0.004682658,0.001785897,-0.00571533
0.003497522,0.001548775,-0.003715058
0.004555275,-0.0007004474,-0.005710228
0.004380178,-6.562794e-05,-0.007182562
0.004386527,-0.0004493152,-0.001572716
0.005111404,-0.0005517235,0.001634913
0.003500511,0.0003678374,0.0008142742
0.00349065,0.0009672794,-0.000185822
0.004202619,0.003104552,0.0005234417
0.003346858,0.002581439,-0.0007561597
0.003766715,0.001260702,-0.004044634
0.004495831,0.001017612,-0.003002764
0.004692154,-0.001251417,-0.001918935
0.004007354,-0.001454423,-0.001689033
0.002510845,-0.002556096,-0.001536677
0.001993333,-0.005537867,-0.004534239
0.0007732797,-0.001843948,-0.004807778
-0.0003306255,0.003691588,0.0007459753
0.001129013,0.004181734,0.006674743
0.001277573,0.00431223,0.004182817
-0.001630964,0.005973009,-0.003381248
-0.00382034,0.006063878,-0.005167872
-0.003358611,0.003050394,-0.002405728
-0.002807484,-0.0007982352,0.002571193
-0.004438893,-0.001525024,0.002823264
-0.004291933,-0.0004985033,-0.002637014
6.234209e-05,-0.001032912,-0.004869874
0.004167568,-0.001996465,-0.007592671
0.004127355,-0.001544128,-0.007767046
0.002398769,0.001964019,-0.0008501789
0.003338367,0.006093652,0.005168905
0.003536048,0.003994377,0.006056863
0.001325514,-0.002702309,0.005819885
-0.002012299,-0.008393539,0.009888201
-0.00637668,-0.01031118,0.009156617
-0.002921127,-0.005275464,0.004806148
0.002577361,0.0001319935,0.00693339
-0.002051449,0.0006888576,0.007971261
-0.005475891,0.001950208,0.008524463
-0.005440132,0.002017703,0.006354521
-0.006677603,0.0007557,0.0008835524
-0.005309964,0.0012623,0.001213473
-0.005833318,0.0007225762,-0.0002971046
-0.006542977,0.001465814,-0.0007919686
-0.005892221,0.002165223,0.002449626
-0.009116044,0.001095653,0.0001480532
-0.01106992,0.002567039,-0.002102535
-0.01046205,0.00102009,-0.002856188
-0.01099224,-0.009024558,-0.002096344
-0.01106861,-0.01739029,0.002821124
-0.007602862,-0.01040305,0.008724478
-0.00297327,-0.0008950597,0.0155702
-0.004953745,-0.005686262,0.01550391
-0.008716489,-0.005818291,0.01124343
-0.008845893,0.000141296,0.01453987
-0.009423665,-0.003821791,0.01305206
-0.008719966,-0.004391079,0.004927481
-0.008954116,-0.00188781,0.00176118
-0.01140671,-7.193858e-05,0.002394063
-0.01275691,0.006225843,0.006670914
-0.01431367,0.003040983,0.008473428
-0.01322551,-0.002120433,0.008848274
-0.01034272,0.0002146149,0.009820133
-0.008849516,-0.00161232,0.002783147
-0.008017213,-0.002438696,-0.0006114458
-0.00882944,-0.003007635,0.00236406
-0.008534307,-0.006490345,0.003584228
-0.008020934,-0.003742989,0.006025771
-0.008498762,-0.002250806,0.005932025
-0.00705488,-0.008399232,0.004420581
-0.006471068,-0.01269158,0.002158169
-0.006678541,-0.01074652,0.001553448
-0.00664081,-0.006943773,0.004161469
-0.007440665,-0.002694819,0.003716018
-0.007970406,0.001373581,0.006183767
-0.008681382,-0.002399498,0.00611096
-0.008756265,-0.007262354,-0.0002729302
-0.007549026,-0.001733945,-0.00179817
-0.005175459,0.002173051,-0.0007842939
-0.003850285,0.001491373,0.001745691
-0.006164663,0.00324684,0.003939506
-0.007584156,0.002049721,0.005900896
-0.006607036,0.0005608561,0.01076664
-0.005819992,-0.0007118139,0.01197438
-0.003868499,-0.004423424,0.01150084
-0.001531344,-0.002134282,0.009277827
-0.003110309,0.001208119,0.004764179
-0.007808104,-0.001187316,0.002799218
-0.008637305,-0.001738691,-0.001315608
-0.003476662,-0.001720791,-0.003143579
0.002862622,-0.004088547,0.001582492
0.00369538,-0.004724189,0.004201453
-0.0007190967,-0.003971451,0.001879678
-0.002606895,-0.00163961,-0.003234504
-0.002342487,0.0008148496,-0.006910013
-0.0004001039,-0.0002171471,-0.005956753
0.007299247,-0.00177252,-0.002688665
0.01449453,-0.003135134,-0.0001375192
0.0112368,-0.004852052,0.002737834
-0.0008487803,-0.003669962,0.007615105
-0.009435238,-0.0009171153,0.01123639
-0.008926879,0.0006694437,0.009463876
-0.00369755,0.0005648605,0.004398609
-0.0009874561,-0.0001918738,0.002961512
-0.002698131,-0.0001273885,0.003027358
-0.001515288,-0.002452279,0.004852692
0.000192523,-0.006701479,0.01019085
-0.000152186,-0.007180079,0.004486535
0.001292264,-0.005665003,-0.005199911
0.001019811,-0.004709932,-0.004176432
0.0005829258,-0.003153464,-0.00171829
0.0001730458,-0.002495819,0.002041227
-0.002450343,-0.0002356722,0.00502478
-0.003373232,0.004296743,0.0029535
-0.002841126,0.004334973,0.001973224
-0.002425764,0.002243323,0.002137796
-0.002758837,0.002248526,0.002733252
-0.002684628,0.0007246961,0.002025735
-0.001842359,0.001642142,0.000971918
-0.0009033613,0.006175266,-0.001816097
0.001088152,0.006584126,-0.006845482
0.000769022,0.003835296,-0.005288169
-0.0004317355,0.002022709,-0.002977822
-0.0007428341,0.003826181,-0.001605005
-0.00275025,0.00567147,0.003437657
-0.002469151,-0.0002678253,0.002463904
-0.0007819123,-0.005149716,-0.0003362293
0.0002876067,-0.002808121,-0.0002020848
0.002529632,-0.00161069,-0.003205342
0.0002124042,-0.0007326437,-0.00267846
-0.003601937,0.002137761,0.000220291
-0.001254436,0.002136443,-0.001678839
0.0007772294,0.00151643,-0.0009240799
0.0008097826,0.004281256,0.001036955
0.00167984,0.004837484,-0.0006108944
0.001353641,0.002740955,-0.0008240139
0.003673793,0.0004738339,-0.00285033
0.006816563,-0.005127691,-0.004549366
0.006158931,-0.007084376,-0.000692856
0.0066365,-0.004218143,0.0003046833
0.007345751,-0.003318666,-0.001423038
0.006630806,0.0001577474,-0.00160243
0.007830916,0.00291347,-0.003279818
0.0084981,0.001037975,-0.00161908
0.006565089,0.00114796,0.005657753
0.002970137,0.001885818,0.009166343
0.001099302,0.0008576871,0.004352679
0.005569061,-0.0003356336,-0.004052793
0.01032852,-0.0008418772,-0.007131902
0.008391699,0.002796605,-0.001601774
0.007142521,0.007270731,0.003489743
0.009278867,0.004917137,0.00164934
0.008619914,0.001311048,-0.002980014
0.007445002,0.0005999151,-0.004595698
0.006052982,-0.002085718,-0.003255781
0.00478898,-0.0021009,-0.001620823
0.008463988,-0.0002189063,-0.001327354
0.01055846,-0.001632239,-0.00424864
0.009051044,0.0003160653,-0.006187861
0.00950766,0.002705597,-0.005734452
0.0102616,0.00150315,-0.005693794
0.01088063,0.001573709,-0.003009107
0.01055092,0.001006386,-0.0008478026
0.009292211,-0.0005602108,-0.001722709
0.009222103,-0.004013623,-0.001914961
0.009664537,-0.007446355,-0.002567329
0.01052368,-0.004713255,-0.006140124
0.009482534,-0.00148236,-0.01101431
0.008023758,0.001937399,-0.01025351
0.008880685,0.006067556,-0.006120121
0.009181683,0.003878416,-0.005524133
0.01089681,0.002568772,-0.006202424
0.01351924,0.002078704,-0.009758113
0.01297608,-0.003287029,-0.01430396
0.01346147,-0.002614245,-0.01360726
0.01513556,0.004228189,-0.009016609
0.01117118,0.007883142,-0.004377554
0.00521081,0.005426201,-0.003451472
0.003956889,0.0003951042,-0.001984113
0.003937177,0.0008934056,0.0008311676
0.005335344,0.001718764,-0.003523467
0.008144731,-0.0004343318,-0.009018923
0.005365922,0.0002936305,-0.007016588
0.001850644,0.001422716,-0.001216596
0.002993181,0.003122276,0.003507918
0.004796919,0.004008173,0.001669469
0.009968735,0.003285514,-0.004748654
0.015554,0.004124938,-0.007265977
0.01356982,0.00192963,-0.006298398
0.01162639,0.0001382288,-0.004081464
0.01370165,0.001444829,-0.0007207217
0.01183883,0.0009329613,0.001373932
0.007439786,0.001337742,-8.837826e-05
0.004711734,0.0032189,-0.00316595
0.004056315,0.00591853,-0.003028111
0.004243283,0.00746355,-0.004906352
0.001480437,0.006620222,-0.008810758
0.0009803957,0.009030053,-0.00604746
0.002182901,0.01082658,-0.003370012
-0.0005389378,0.005788246,-0.002152591
0.0007903592,-0.0007363039,0.001170413
0.002698137,-0.003055473,0.001837529
0.001436571,-0.002487666,0.002052794
0.003850856,-0.001533953,0.0009913578
0.003829406,-0.001392489,-8.364422e-05
0.0004611557,-0.002817846,0.001977272
-0.003208348,-0.002402333,0.004113518
-0.006119562,-0.002413677,0.005482076
-0.002591317,-0.004633171,-0.002580556
0.0002505943,-0.003255268,-0.01081746
-0.00159846,-0.002030175,0.00166322
-0.0008371076,-0.0005870917,0.0127908
0.001254407,0.00339678,0.00188272
0.000837867,0.003469744,-0.00951859
-0.001175891,0.002720495,-0.01021443
-0.002357366,0.002377515,-0.008995974
-0.001488222,0.0004426382,-0.00636353
-0.001042466,-0.001797187,-0.003850566
-0.004585788,-0.004983771,-0.001334235
-0.007980628,-0.003637894,0.002683772
-0.005963629,0.001434344,0.001875145
-0.004518795,0.003536658,0.001040636
-0.006019449,0.002491536,0.002410857
-0.005246923,-0.0001743257,-3.563376e-05
-0.002573946,-0.00212914,-0.00306353
-0.0001951599,-0.003883135,-0.007789061
0.000133192,-0.001678817,-0.01003897
-0.002608415,0.003956042,-0.004937924
-0.006997916,0.003478475,-0.001207047
-0.01177126,0.004140201,0.001622032
-0.01251642,0.007094705,0.007108165
-0.009073753,0.003769903,0.008584372
-0.008474266,0.003619501,0.002841679
-0.009308434,0.005775552,-0.0009451456
-0.008473112,0.004252952,0.00137135
-0.007410125,0.0008467378,0.0009752755
-0.005675583,-0.008577701,-0.002123301
-0.005993604,-0.01420026,-0.00287021
-0.006894725,-0.009771778,0.000196061
-0.005847362,-0.004530566,0.004235868
-0.006340568,0.001431568,0.002802894
-0.00663128,0.004075062,0.001812406
-0.007521724,-0.000454056,0.00454721
