bodyx,bodyy,bodyz
-0.01926075,-0.01343698,-0.001673486
-0.0178501,-0.0116789,-0.007626924
-0.01690614,-0.01025953,-0.00911477
-0.01779262,-0.01292188,-0.00131837
-0.01788106,-0.01672734,0.006891833
-0.01646774,-0.0152981,0.007340017
-0.01435959,-0.01314131,0.006593755
-0.01342481,-0.01232169,0.005773472
-0.01294149,-0.01200979,0.004360399
-0.01145517,-0.0135877,0.002446645
-0.01191403,-0.01434754,0.0002652499
-0.01405637,-0.01407663,0.002338105
-0.01552349,-0.011851,0.003551379
-0.01494649,-0.008689749,0.001734739
-0.01357923,-0.009578018,0.0003864758
-0.0140694,-0.01013316,-0.004086496
-0.01345939,-0.008696401,-0.005423622
-0.01163932,-0.009174126,0.003713222
-0.01050732,-0.009311252,0.01232324
-0.00875205,-0.01006911,0.01033198
-0.007450453,-0.01186745,0.006695888
-0.005723224,-0.01083754,0.007297516
-0.00428643,-0.008728271,0.003324277
-0.004008669,-0.005674953,-0.000194032
-0.00160419,-6.884982e-05,0.001510697
3.49924e-05,0.001856222,-0.001547318
-6.432424e-06,-0.002450192,-0.004314106
0.001875048,-0.005686168,-0.002271272
0.003721359,-0.00419634,-0.0004326829
0.003603674,-0.0003534002,0.004036928
0.002523272,0.002473512,0.007886223
0.00275327,0.00110445,0.005820595
0.004412746,0.0002205367,0.002120286
0.006786053,0.003771094,0.0003645099
0.009459493,0.004642465,-0.002511227
0.009637639,0.004283469,-0.006070708
0.009381379,0.006513309,-0.004278701
0.01014834,0.007532414,-0.0004402869
0.0100164,0.01011811,0.003292882
0.01041647,0.009986938,0.00731732
0.01135744,0.007578709,0.005693184
0.01424483,0.01215874,0.003823478
0.01812062,0.01421485,0.004878661
0.0189942,0.01190648,0.002104495
0.0204762,0.01206137,-0.0009710887
0.02318794,0.01256598,-0.002126926
0.023645,0.0153712,-0.003658394
0.02423297,0.01710551,-0.001888556
0.02437799,0.01508508,0.002670584
0.0220427,0.01357596,0.003300979
0.02037378,0.0148221,0.001095574
0.02026382,0.01668607,0.001609968
0.0214613,0.01594116,0.001613029
0.0230817,0.01823101,-0.001313547
0.02209306,0.02107058,-0.003060462
0.01973473,0.01806747,-0.001911117
0.01876504,0.01622603,-0.0004282412
0.02118668,0.01675082,-0.001320653
0.0253981,0.0164378,-0.001653597
0.02629349,0.01548529,-0.001011743
0.02476739,0.01419588,-0.00246226
0.02340062,0.01416516,-0.002882961
0.0222715,0.01427245,-0.001564443
0.02099775,0.01241259,-0.000494149
0.01979225,0.009651272,-0.0001198448
0.01746722,0.008768226,-0.0004735421
0.01203015,0.00930117,0.0003848574
0.009967338,0.01168593,0.001630656
0.01159993,0.01501313,0.004309375
0.01084683,0.01267454,0.006963016
0.0115161,0.008091451,0.004963358
0.01103241,0.006723292,0.004757354
0.009005829,0.00593019,0.005198478
0.01191151,0.006244999,-0.0006427399
0.01452689,0.006339798,-0.004599413
0.01457769,0.00567615,-0.003291151
0.01281399,0.006801495,-0.001641825
0.007366738,0.006850671,-0.0002290811
0.001134515,0.004670077,0.0004928126
-0.00298772,0.002352667,-0.001558066
-0.002543278,0.001642098,-0.003183994
-0.001690512,0.002547594,-0.001004166
-0.003202231,0.00249625,-0.002379995
-0.001894788,0.002139578,-0.004492667
-0.0005464712,0.001182001,-0.001166752
-0.000923908,-0.001259964,0.001944919
-0.001288788,-0.002856969,0.006189871
-0.00347858,-0.003775853,0.005620325
-0.004991316,-0.003561262,0.001499046
-0.004685874,-0.003345341,0.004091231
-0.003987099,-0.004313238,0.001521769
-0.003464019,-0.004104975,-0.002457617
-0.003373916,-0.004881403,0.0003111896
-0.003146023,-0.005518268,-0.0005712026
-0.00493647,-0.004158526,-0.00179218
-0.006940469,-0.004658386,-0.00154639
-0.005671902,-0.00563364,-0.00106368
-0.004905821,-0.007039819,0.002483403
-0.006624753,-0.01043872,0.005434505
-0.007640749,-0.01104657,0.006801898
-0.007224557,-0.00727186,0.004885754
-0.007095217,-0.004767709,0.001725227
-0.00610501,-0.007436263,0.001191037
-0.004092577,-0.009568765,0.001258824
-0.003304217,-0.006779048,0.002794795
-0.002902882,-0.004975068,0.001103248
-0.004070627,-0.005612612,-0.003672556
-0.006811675,-0.004283717,-0.0031537
-0.007065901,-0.001911156,-0.002293808
-0.007771077,-0.0004576303,-0.001956656
-0.009694623,-0.001218976,0.001837957
-0.008330584,-0.005435777,0.006931409
-0.006792192,-0.009403179,0.01224007
-0.006600012,-0.009742551,0.008838796
-0.007530205,-0.007458183,0.001541872
-0.01015444,-0.005918478,0.001602738
-0.007985543,-0.007041754,-0.0008511917
-0.001263495,-0.007901742,-0.004103898
0.003158547,-0.008095858,-0.003237059
0.002032803,-0.008436415,-0.002688302
-0.001459996,-0.00790064,-0.0001285484
-0.001086977,-0.008137503,0.002129667
-0.004921531,-0.008273885,0.003890309
-0.0114985,-0.007492016,0.003482929
-0.009130236,-0.006067231,-0.0005148931
-0.0083576,-0.00285947,-0.002017619
-0.01023855,-0.001573516,-0.00276313
-0.008179443,-0.003057711,-0.002138607
-0.007535085,-0.004355154,-0.000864597
-0.006003435,-0.00607193,-0.001325376
-0.005480905,-0.006279286,-0.001158475
-0.0006371471,1.998161e-05,0.002067046
0.002262528,-0.003392429,0.001780843
0.005279177,-0.0007640144,-0.005288884
0.00388362,0.0001882608,-0.003282196
0.001032048,-0.003404164,0.006844848
0.001067253,-0.006176516,0.01876464
0.0001338709,-0.007717029,0.01558695
-0.004429538,-0.003471454,0.004193402
-0.01142786,0.004585451,-0.0052476
-0.01707399,0.008358775,-0.01667146
-0.01425615,0.006421472,-0.007465512
-0.008688622,0.002294074,0.008171108
-0.004653906,-0.001273865,0.0009587816
0.0009392131,-0.004230171,0.0004714528
-0.0008769297,-0.003368205,0.005486149
-0.004160188,-0.001845511,0.0006994756
-0.001865768,-0.003513813,0.003500565
-0.004465509,-0.001974045,0.004031255
-0.005216045,-0.000496847,0.002876609
-0.003336739,-0.00117137,0.007777166
-0.005866291,0.0004773263,0.008606996
-0.005847609,-0.000613122,0.01156475
-0.006848091,-0.004764949,0.01329033
-0.009466989,-0.009955708,0.01253967
-0.009246939,-0.01357965,0.01245751
-0.008766253,-0.0106814,0.004053094
-0.006039604,-0.006576292,-0.002467816
-0.004159556,-0.003592361,-0.002046331
-0.002393095,-0.001373714,-0.002373062
0.001510945,-0.003220356,-0.0004338255
0.003599761,-0.01035134,0.006158327
0.008250515,-0.02085882,0.014209
0.01114804,-0.02323483,0.01579004
0.008886739,-0.02024436,0.00697338
0.006372545,-0.02249593,-0.009277536
-0.002428924,-0.0185705,-0.01980323
-0.01313354,-0.008467953,-0.01281791
-0.01738102,-0.003273142,-0.001673361
-0.01876893,-0.004684263,0.003856328
-0.01869043,-0.01116986,0.006008922
-0.01619785,-0.01237689,0.003809395
-0.009598671,-0.009561615,0.005832522
-0.002464889,-0.00880389,0.01127326
0.002880554,-0.007511796,0.01106931
0.007329321,-0.006453725,0.007209134
0.007558825,-0.001420815,-0.00756569
0.009556105,0.001716537,-0.03094005
0.01466847,-0.0007964765,-0.03786872
0.01970154,-0.004885322,-0.02638294
0.03049905,-0.01614049,-0.01452177
0.03799795,-0.02386169,-0.003112238
0.03498972,-0.02512446,0.006783878
0.0272901,-0.02762453,0.004972079
0.01254731,-0.02591853,0.003580634
-0.001523658,-0.02358169,0.00815716
-0.007631387,-0.01972725,0.004757629
-0.0131377,-0.0171006,0.003521337
-0.01535841,-0.01879299,0.005066773
-0.01389115,-0.01584658,0.001749704
-0.01359279,-0.0170768,0.004025001
-0.01029776,-0.02145638,0.003189642
-0.002946335,-0.01983811,0.0004039661
0.006468234,-0.01666028,0.002699825
0.01521895,-0.01134354,-0.002172805
0.02057975,-0.007745168,-0.00865812
0.02056621,-0.003910029,-0.01102567
0.01792559,0.000284909,-0.007836393
0.01893048,-0.001570252,-0.002216507
0.01381973,-0.001949906,-0.002482628
0.0005432105,-0.003050443,0.006355663
-0.006518732,-0.005645598,0.01713507
-0.004841622,-0.00172662,0.008544189
0.004532869,0.004721802,-0.004931346
0.01291763,0.007884717,-0.01267398
0.01169478,0.002731259,-0.01536441
0.009117092,-0.006449538,-0.01064888
0.009369398,-0.0120898,-0.004840487
0.00903412,-0.01435019,-0.001403114
0.006897953,-0.01239103,-0.001033209
0.004468157,-0.01017552,-0.002179063
0.001747052,-0.009457445,0.003049887
0.0008428703,-0.0081177,0.009415836
0.003133471,-0.008514114,0.00876765
0.004152126,-0.01114137,0.001868062
0.006585018,-0.01344837,-0.006333661
0.008355404,-0.01067861,-0.001180528
0.007070167,-0.006586385,0.006694616
0.007870233,-0.006198469,0.002030333
0.004931046,0.002404801,0.002769398
-0.001242088,0.01571717,0.005828575
-0.005815804,0.01492968,0.004456148
-0.005999826,0.01017985,0.005677838
0.003968585,0.01022928,-0.001080216
0.01167908,0.005790982,-0.007795393
0.008132539,0.005107924,-0.002648398
0.004514112,0.006818857,0.00478151
0.002102969,-0.0007820791,0.009837776
-0.008907601,-0.007510714,0.01161342
-0.01867425,-0.01148142,0.01175687
-0.01466378,-0.01322081,0.007563172
-0.01475268,-0.007328183,-0.0001390543
-0.02217737,-0.001951052,0.00188999
-0.02173845,0.004286523,0.009513604
-0.01661469,0.008440845,0.01264147
-0.009851493,0.006790247,0.01383066
-0.008430883,0.01278267,0.01198039
-0.01065209,0.01740047,0.009179184
-0.007387953,0.01329155,0.004304718
-0.007479215,0.007815404,-0.006438751
-0.005200555,-0.0001468333,-0.009397514
0.004232994,-0.001416994,-0.006459593
0.01409691,-0.0004097636,-0.009354095
0.02558644,-0.006140419,-0.008504487
0.02954589,-0.006064944,-0.006557852
0.02608599,-0.0004850528,-0.00656454
0.01696413,0.007576414,0.002173407
0.0008034718,0.01762369,0.01048081
-0.005741304,0.02086685,0.008663145
-0.005168803,0.0225164,0.004672989
-0.006961446,0.02559455,0.004564431
-0.005729533,0.02178027,0.007799702
-0.003743719,0.01064988,0.0099916
-0.00319322,-0.003849032,0.005403468
-0.001402835,-0.01222437,-0.00245146
0.003919886,-0.00802023,-0.006069484
0.007057178,-0.002241671,-0.008994775
0.001734692,-0.001989939,-0.008283381
-0.007807745,-0.0009434675,0.003256911
-0.01876904,0.002465618,0.01767236
-0.0242133,0.008290595,0.02572667
-0.01852957,0.01380868,0.02112874
-0.01551737,0.01153172,0.01122151
-0.02508049,0.009256912,0.005951295
-0.03063812,0.01112959,0.001604493
-0.01928608,0.008684625,0.004391515
-0.003264486,0.006998275,0.005924909
0.009017338,0.008864311,-0.003824434
0.01819602,0.008933162,-0.00967018
0.01850148,0.007014751,-0.01131382
0.01338481,0.00457836,-0.00786811
0.01186084,0.005129472,5.415751e-05
0.006210063,0.006727383,0.003639941
-0.004290185,0.006589697,0.006284994
-0.006896717,0.007221962,0.005125009
-0.006059953,0.007088313,0.008008752
-0.006875617,0.006107909,0.01422584
-0.0075731,0.007376649,0.01008089
-0.01162994,0.01037875,0.006939226
-0.01438236,0.01055374,0.005100695
-0.01221984,0.005043839,0.002280349
-0.007748897,0.0006892606,0.004435401
-0.00258912,0.003575695,0.005563057
0.0003881733,0.006712763,0.006565301
0.001340858,0.005998978,0.007853349
0.001244346,0.007853013,0.009783461
0.0009107357,0.01080697,0.01073808
0.0008720309,0.01098554,0.008253101
-0.0006270744,0.01070768,0.007779382
-0.003332836,0.009093672,0.004553091
-0.005078141,0.008988292,0.003859496
-0.005652398,0.01012995,0.00937414
-0.005384099,0.007894102,0.008675391
-0.003328178,0.005500142,0.006229472
-0.001948974,0.002686654,0.002428735
-0.002707206,0.002193494,-0.002238278
-0.003405397,0.004362118,-0.001722847
-0.002518113,0.002212135,-0.00329076
0.003410443,0.00155161,0.0002141501
0.009529764,0.001663286,0.005914562
0.006518485,-0.001023776,-0.002176859
0.002715302,-0.001871436,-0.008207002
0.005385934,-0.00358752,-0.001602206
0.004802865,-0.002180152,0.002762022
0.002145425,0.0007177463,0.0008790939
0.003060533,-0.001818328,0.00131903
2.74811e-06,-0.00310462,0.003140724
-0.004271612,-0.00397329,0.0002765504
-0.004283424,-0.004809678,-0.006188448
-0.002252008,-0.003345603,-0.01168166
0.002929091,-0.003873648,-0.006695654
0.005529637,-0.003717171,0.003259555
0.004776015,-0.003391676,0.001419067
0.006556478,-0.003729132,-0.005307173
0.007642191,-0.002757395,-0.01010478
0.007741943,-0.004782534,-0.01265444
0.008540711,-0.00918158,-0.009183008
0.008646241,-0.01311731,-0.008447676
0.008287969,-0.01297377,-0.007787074
0.008406874,-0.01018533,-0.003083306
0.007825298,-0.01265404,-0.004136313
0.003659715,-0.01375787,-0.006177924
-0.0006348539,-0.01129047,-0.007152093
-0.0003176462,-0.01112793,-0.009464869
0.001977431,-0.008232524,-0.008237755
0.002641748,-0.005708708,-0.007224791
0.003470028,-0.008162442,-0.007293577
0.006034739,-0.01257595,-0.007331498
0.007386463,-0.01655426,-0.01007554
0.006561214,-0.01500373,-0.01209276
0.004350063,-0.01215275,-0.01165694
0.001530225,-0.01253667,-0.01173714
-0.00215826,-0.0109196,-0.01308853
-0.003688009,-0.009690179,-0.0114709
0.001005091,-0.009141132,-0.004911522
0.004295884,-0.00579183,0.0004041517
0.00394238,-0.006248529,-0.0005328807
0.003226698,-0.008791394,-0.002748728
0.0001455844,-0.007043796,-0.001144617
-0.000316655,-0.005315795,-0.002996738
0.002552618,-0.003285984,-0.007958002
0.006459609,-0.003238967,-0.007483868
0.009036777,-0.007674024,-0.006289919
0.004412998,-0.01012311,-0.004849113
-0.001727289,-0.01260308,0.001882554
-0.005456898,-0.01351076,0.009335112
-0.007914142,-0.0102731,0.01047727
-0.007337744,-0.008957817,0.008874443
-0.006147586,-0.009102256,0.01172993
-0.003190108,-0.01091769,0.01012275
0.002637722,-0.01104414,0.00285079
0.005480862,-0.004337682,-0.007305904
-0.001619272,0.008337197,-0.0233108
-0.01625462,0.02227073,-0.02799974
-0.02149735,0.02239741,-0.0213468
-0.008774577,0.01066317,-0.0102139
0.003678427,0.0020081,0.008642416
-0.000469059,-0.003776009,0.0147261
-0.004758376,-0.004216259,0.01266019
-0.0007133186,0.002481855,0.01653954
-0.002579114,0.01153615,0.009351984
-0.00157184,0.01690859,-0.001596663
0.005945373,0.01503154,-0.0007231532
0.007153083,0.01229006,0.0004814669
0.003663028,0.006890779,0.002129759
-0.00275929,0.000774334,0.0104796
-0.003787697,0.003493939,0.009409487
0.002066445,0.004417605,0.004303956
0.009574816,-0.001116209,0.006017561
0.02610549,-0.006720548,-0.003227796
0.03431534,-0.01311653,-0.0095423
0.02165443,-0.01475601,-0.004365856
0.007865482,-0.01237089,-0.009429135
0.00438225,-0.01225443,-0.01926826
0.013285,-0.01070729,-0.02801835
0.02552167,-0.008909258,-0.02882333
0.02684346,-0.0100058,-0.01762202
0.01788065,-0.01165229,-0.009377491
0.01202925,-0.01353188,-0.004781074
0.02027307,-0.01371421,-0.002885434
0.02969353,-0.01033693,-0.002194539
0.02621019,-0.004031989,-0.005280459
0.0174739,0.003026049,-0.01692987
0.0124949,0.00394104,-0.02104252
0.01666717,-0.001717057,-0.02179983
0.02346743,-0.004588043,-0.02172389
0.0201973,-0.001474651,0.003887712
0.01739037,0.001578015,0.03084958
0.01732706,0.0009983446,0.0182191
0.01088054,0.0006098204,0.002882547
0.01245576,0.001411649,0.01251429
0.01843788,0.0009753262,0.00116149
0.0162944,0.001110031,-0.01645286
0.01205799,0.001461117,-0.001835875
0.004238256,0.000918489,0.005156451
0.003028228,0.0004225211,0.001588802
0.00816876,-0.0009347341,0.004981619
0.008205277,-0.0008867369,-0.001532144
0.01345174,0.0006821822,-0.008662749
0.01467141,0.0003041135,-0.0117986
0.01061848,-4.062337e-05,-0.01142846
0.01517897,0.001241611,-0.004911623
0.01598664,0.003907287,-0.0004448279
0.01561162,0.007330946,0.00381615
0.01832436,0.00886993,0.001171419
0.01579867,0.01117254,-0.004836259
0.01489598,0.01394197,0.0003217727
0.01580304,0.00962538,0.007301004
0.01658583,0.002723333,0.01114486
0.01784195,0.001172175,0.01407407
0.01387956,0.002259258,0.01534401
0.004854398,0.004274897,0.01961595
-0.004380055,0.005529778,0.02195972
-0.007903248,0.007256278,0.01926864
-0.00845266,0.01463683,0.01705321
-0.01016094,0.02181594,0.01123332
-0.01016645,0.02172004,0.004850602
-0.010219,0.0193852,0.001759638
-0.006775615,0.01853053,-0.006616628
-0.0008512614,0.01325549,-0.01257343
0.0006060043,0.001455543,-0.008740238
0.009637698,-0.01115837,-0.00792542
0.03181514,-0.02127255,-0.01709286
0.04679587,-0.03441425,-0.03380181
0.03873109,-0.0493287,-0.04565715
0.02208749,-0.05141213,-0.0345608
0.01279671,-0.04949355,-0.01309848
0.004787972,-0.04536996,-0.00411377
-0.001033514,-0.02012746,0.00427184
-0.01420747,0.003620911,0.01789324
-0.03772752,0.01568998,0.02424815
-0.04393639,0.03273783,0.02457427
-0.03941983,0.0417409,0.02087121
-0.03338165,0.03797964,0.01435067
-0.0227506,0.03214881,0.007170278
-0.0237499,0.02701743,0.002601049
-0.02332835,0.01403463,0.002079736
-0.01425854,-0.00332344,0.00132242
-0.00435594,-0.01299407,0.001445447
0.01595704,-0.0258184,-0.003369849
0.03208107,-0.03067152,-0.008440775
0.02614369,-0.01908606,-0.007367862
0.005796182,-0.008760844,-0.01655883
-0.01481968,0.003641669,-0.02630536
-0.0226527,0.008483563,-0.02194855
-0.010844,-0.001245965,-0.01559851
0.007521023,-0.00968509,-0.004148635
0.01322887,-0.01515087,0.01255304
0.005137334,-0.01575311,0.01222289
-0.01060999,-0.01252575,0.001565966
-0.01709827,-0.009350549,-0.0004418947
-0.01785717,0.001022954,-0.01273139
-0.02752327,0.01439453,-0.02916543
-0.02590259,0.0153279,-0.02385456
-0.02180567,0.008936321,-0.0148604
-0.02748996,0.008584227,-0.002599114
-0.02452876,0.005730251,0.02189088
-0.01963023,0.002493394,0.02846777
-0.01339135,0.008698069,0.01359557
-0.004032795,0.01682584,0.00433904
0.001371916,0.02698602,0.005269433
0.003699671,0.02897069,0.02051795
-0.001424574,0.01769028,0.04880347
-0.002235242,0.009863836,0.0568706
0.005581099,0.001141522,0.0384534
0.006928245,-0.004037061,0.0106134
-0.00735538,0.0007655375,-0.02565145
-0.03941765,0.000980898,-0.04367589
-0.06227129,0.0004765377,-0.03284504
-0.05837695,-0.002684888,-0.02447256
-0.04783303,-0.01009216,-0.01713728
-0.04098408,-0.008456668,-0.007184298
-0.03642439,-0.006702654,-0.009104205
-0.03139277,-0.008774007,-0.002611724
-0.02596538,-0.006246183,0.01632761
-0.02200133,-0.001681026,0.02693172
-0.01370147,0.005342732,0.03501861
-0.006862121,0.01560877,0.03272075
-0.00655096,0.02606558,0.01991886
-0.005872067,0.03186099,0.01751536
-0.01087629,0.02800101,0.01814283
-0.02211647,0.02147466,0.02157341
-0.02666875,0.01642426,0.02886276
-0.02671405,0.007437718,0.03141217
-0.02715733,0.003484896,0.03105682
-0.02366954,0.009024897,0.02332364
-0.0192461,0.01199593,0.01340116
-0.02065485,0.01274289,-0.004259591
-0.02541806,0.0149018,-0.03143363
-0.02650246,0.01530761,-0.03980373
-0.02298105,0.01464071,-0.03328335
-0.01714606,0.01395733,-0.02401505
-0.01071009,0.01057384,-0.005487403
-0.002629171,0.0008210159,0.01297136
0.005467656,-0.0078449,0.02510063
0.0006201011,-0.006918727,0.0306813
-0.01134348,-0.001748095,0.02081155
-0.01195735,0.004167778,0.006131609
-0.009739142,0.0094612,0.008745353
-0.01067629,0.0101232,0.01103247
-0.01148605,0.009973747,0.004375929
-0.01878052,0.009581098,0.00858285
-0.0285978,0.004245606,0.0105703
-0.03253149,0.001529408,0.007152477
-0.03011193,0.002502071,0.00526697
-0.0258174,0.0009518746,-0.0002006112
-0.02102596,0.0007786614,0.008454637
-0.01116774,-0.00574764,0.02944642
0.001855758,-0.01892779,0.04439372
0.02085914,-0.0253008,0.0424941
0.0410398,-0.02684568,0.01130163
0.04438221,-0.01934259,-0.02938733
0.0341757,-0.004739485,-0.05690658
0.01112873,-0.001279207,-0.0691571
-0.02422837,-0.01382986,-0.04839822
-0.04131042,-0.03147052,-0.01025587
-0.03995443,-0.03447315,-0.009217032
-0.04197172,-0.02904205,-0.03006975
-0.02406278,-0.03042673,-0.03174132
0.009635071,-0.02663005,-0.02603322
0.01559159,-0.02131982,-0.01508129
0.007722919,-0.0205451,-0.006973097
0.006794463,-0.01394966,-0.00978624
0.0002079777,-0.008346146,-0.003310815
-0.00671357,-0.009718553,0.003800091
-0.01006541,-0.009128047,0.006692251
-0.01368267,-0.0009443782,0.006902693
-0.01762896,0.009367924,0.002162471
-0.02493822,0.01339003,0.006259415
-0.0350914,0.00863969,0.01292699
-0.04312281,-0.001669074,0.02368564
-0.03264261,-0.01363022,0.03247892
-0.008737649,-0.02215898,0.02349082
0.000336529,-0.01599715,0.01034021
0.0009558714,-0.004390886,-0.01027491
-0.002596603,-0.0007863876,-0.02727201
-0.01854489,0.00258576,-0.01871052
-0.02467703,-0.003637608,-0.002891732
-0.01885387,-0.01338873,0.00770574
-0.0139877,-0.009495986,0.005279086
-0.005337983,-0.01029547,-0.008078603
-0.001944468,-0.01212157,-0.01122338
-0.006686707,-0.004076971,-0.01000424
-0.009497478,0.001563266,-0.0113708
-0.009207791,0.004637877,-0.009532281
-0.01067406,0.002412936,-0.005454933
-0.01536203,-0.004898127,0.006616044
-0.01547846,-0.01145132,0.01536467
-0.01461513,-0.01392254,0.008748332
-0.01832605,-0.004201743,0.002514516
-0.02042145,0.006298005,-0.000939572
-0.01905806,0.007248324,-0.006264736
-0.01773886,0.007091457,-0.007904078
-0.02262797,0.007056792,-0.008544289
-0.02813442,0.007370244,-0.01131975
-0.02511868,0.007674993,-0.01221505
-0.01443384,0.006563483,-0.0119831
-0.0003782384,0.004117992,-0.01085645
0.002880598,-0.0008770128,0.002815259
-0.004101931,-0.002296892,0.02115275
-0.007313176,-0.00101471,0.02360138
-0.009505892,-0.001001734,0.02086549
-0.009765188,0.004205776,0.01702421
-0.008856182,0.01403533,-0.0031351
-0.01955099,0.02311099,-0.01738695
-0.03770954,0.02698016,0.0002682071
-0.04682867,0.02347038,0.01678154
-0.03883947,0.01894683,0.008444539
-0.02223091,0.01421106,0.004935237
-0.01165521,0.007594606,0.009468689
-0.00957922,0.007852576,0.007368061
-0.01024213,0.01301356,0.009886783
-0.007123199,0.01363457,0.01084667
-0.006239529,0.01571953,0.006103996
-0.01026497,0.0210281,0.00727783
-0.01042133,0.02715006,0.006442477
-0.01546843,0.03459198,0.002561087
-0.02061919,0.03398787,-0.002482501
-0.01804951,0.02686532,-0.006346664
-0.02115341,0.01751401,0.005915205
-0.02185214,0.004919942,0.02109489
-0.01719399,-0.0002597799,0.02270795
-0.01222646,0.003207779,0.01675922
-0.005755954,0.0107227,0.00317096
-0.01013206,0.01854032,-0.01005848
-0.01571453,0.02007033,-0.007700295
-0.0127188,0.01972849,-0.0001374501
-0.01497033,0.02072861,-0.001976508
-0.01861964,0.01941603,0.003860015
-0.01763857,0.01515235,0.01860107
-0.01689144,0.01401808,0.02217841
-0.01212624,0.01646952,0.01937385
-0.005381649,0.01783496,0.01151812
-0.006982996,0.02109595,0.003574885
-0.009461392,0.02167035,0.0002404246
-0.008536083,0.02275129,-0.008701697
-0.01175566,0.02871269,-0.01137849
-0.01156402,0.02585753,-0.007417642
-0.008863998,0.0199347,-0.007608897
-0.009762108,0.01878784,-0.00757262
-0.004462998,0.01879826,-0.01235755
0.0009966093,0.02476118,-0.01712599
-0.002214966,0.03006327,-0.006066102
-0.007149869,0.02764496,0.01859601
-0.01667798,0.0184762,0.0446349
-0.02857899,0.005575342,0.06756703
-0.02600117,-6.816339e-06,0.07277665
-0.009209629,0.001037285,0.04022226
0.009124796,0.005154643,-0.009780238
0.02084227,0.01704116,-0.03877482
0.01905573,0.02423192,-0.03769674
0.01514074,0.01374798,-0.02241731
0.01718905,-0.001863713,-0.001803977
0.01136,-0.009406279,0.02143682
0.00438159,-0.01372797,0.03005738
0.002643475,-0.01826382,0.02428362
0.002863338,-0.01486352,0.01436893
0.009526517,-0.0031983,-0.004654215
0.009161599,0.004290449,-0.01699936
0.004948026,0.003384097,-0.01083232
0.005811719,-0.0009125825,-0.007923973
0.004024164,-0.005473163,-0.009092257
0.008143132,-0.00773833,8.293115e-05
0.01097087,-0.009637964,0.003043314
0.01007511,-0.009965676,-0.005414215
0.01579266,-0.004607823,-0.01060356
0.01780549,-0.0003998552,-0.01611804
0.01990488,0.001686338,-0.01904787
0.02084156,0.005075446,-0.01581648
0.01578433,0.005549507,-0.01163035
0.01305736,0.002745328,-0.004583933
0.006894419,-0.005198212,0.0005225624
0.003275326,-0.01647375,0.004241174
0.005312748,-0.02206986,0.004059433
0.002542474,-0.02597969,-0.004510888
0.0005525849,-0.03164566,-0.007173451
0.001093273,-0.03021278,-0.005275289
0.003949668,-0.02592172,-0.00573327
0.0101503,-0.02271512,-0.004684971
0.01409848,-0.01268437,-0.003825877
0.01477771,-0.004611519,-0.0003317265
0.01170066,-0.002362559,0.003501397
0.0101462,-0.001672657,0.002610934
0.01607294,-0.005730293,0.0003260387
0.02316785,-0.004184202,-0.0002327609
0.02656257,-0.001562929,-0.001025279
0.02701627,-0.004210373,-0.00531597
0.02079358,-0.002699926,-0.005571025
0.009419626,-0.007142496,-0.003390815
0.006880926,-0.01259349,-0.006129789
0.008734984,-0.01233796,-0.008676318
0.004540761,-0.01812439,-0.0134834
0.007013351,-0.02105079,-0.0162585
0.01247369,-0.01885888,-0.01290729
0.01366849,-0.01829734,-0.01146635
0.02126659,-0.01583008,-0.006172765
0.02498566,-0.01226054,-0.0006135865
0.01796182,-0.01038146,-0.002078665
0.009947365,-0.008334732,0.00262463
0.001226651,-0.003999589,0.01123946
-0.002036814,-0.004054682,0.008420401
0.00121382,-0.005046387,-0.003695858
0.001913498,-0.002521882,-0.0149823
0.003293577,-0.005971579,-0.0169442
0.003350152,-0.009566983,-0.008762108
0.001362224,-0.01185151,-0.004395566
0.008664095,-0.01612524,-0.006832736
0.01790984,-0.01121607,-0.006438028
0.01872219,-0.001626534,-0.007226918
0.01653576,0.004137335,-0.0079267
0.01262351,0.009434666,-0.002159324
0.005050698,0.01083869,0.002359622
-0.001987731,0.003888484,0.00180101
-0.001377791,-0.002612402,0.00148158
-0.0005998844,-0.0003959737,0.004087743
-0.005882939,0.002148903,0.006602362
-0.005501555,-0.0002598582,0.007624551
-0.003682697,-0.001200765,0.005927631
-0.004046589,-0.001110211,0.002014969
0.0008520045,-0.001837925,0.002847015
0.002670495,0.002905511,0.004278833
0.001971116,0.01188489,0.006135066
0.003521006,0.01566092,0.01257127
0.002602919,0.01405389,0.01203118
0.001847723,0.01330031,0.009617652
0.0009615367,0.01475307,0.01211552
-0.000836468,0.01459651,0.01023695
-0.0009581377,0.01413969,0.009235897
-0.001854693,0.01605678,0.01077001
-0.003169241,0.01610122,0.01082502
-0.003362129,0.01523139,0.01256876
-0.004214699,0.014936,0.01177287
-0.006398816,0.01462269,0.007415646
-0.008679414,0.01557456,0.004929004
-0.008641089,0.01504018,0.005787508
-0.00758095,0.01502442,0.007480763
-0.008104255,0.01606346,0.009179595
-0.00610821,0.01670717,0.01259496
-0.003311654,0.01886,0.01225831
-0.005860539,0.01822231,0.009392699
-0.008644259,0.01638945,0.01052285
-0.008838957,0.01536788,0.01041244
-0.007965504,0.01120114,0.01047386
-0.005315708,0.00859921,0.01231645
-0.004359427,0.01016861,0.01110551
-0.0053081,0.01275222,0.01114493
-0.006364502,0.01434263,0.01078604
-0.008480682,0.01382887,0.006343784
-0.009888736,0.01343193,0.002715249
-0.009393358,0.01446492,0.001741154
