bodyx,bodyy,bodyz
0.00518801,0.001036491,0.00605792
0.002287698,0.001341973,0.002403568
-0.002146353,0.002927525,0.001215705
-0.002880781,0.00429307,-0.002006438
-0.003048501,0.004080617,-9.822408e-05
-0.002753987,0.002569649,0.00393302
-0.0005005591,0.002530444,0.001390938
0.001982573,0.00287404,-4.932455e-05
0.003205299,0.003440914,0.0001755651
0.0004239942,0.003860232,0.0005078013
-0.002725987,0.0003413923,0.002414308
-0.002698955,-0.003541782,0.003313251
-0.0008853994,-0.003230121,0.003293516
0.00209351,-0.002114096,0.0009811851
0.003625383,-0.002470973,0.0004021391
0.003866945,-0.001100663,0.003927547
0.001880973,0.00142989,0.003768585
-0.002027522,0.001974427,0.0008730881
-0.001866914,0.002567131,-0.0004527613
-0.001192317,0.0008052109,0.0008903837
-0.002576778,-0.003251898,0.003520388
-0.001845891,-0.001307155,0.0006414587
-0.002273192,0.003556688,-0.004527152
-0.002695289,0.005189763,-0.005534458
0.0008270539,0.004320317,-0.001339068
0.003212806,0.001349568,0.004785611
0.002442937,-8.582548e-05,0.003041545
0.001310674,0.001274979,0.0008105166
0.001483884,0.001931568,0.002688565
0.002514159,-0.0001949615,-0.001675926
0.003312777,-0.003617,-0.003174619
0.004804426,-0.00402664,-0.002578051
0.003625007,-0.002182695,-0.005788592
-0.0006822885,-8.753424e-05,-0.00302674
-0.002461333,0.002065173,-0.003717038
-0.002813374,0.00215903,-0.006883588
-0.002739635,0.001719556,-0.002510017
-0.0007045316,0.002174796,-0.000313908
0.002567137,0.002620626,0.001460909
0.004441714,0.002894008,-0.001666095
0.002393122,0.002642639,-0.01069609
0.001009008,0.003288346,-0.008803533
0.0004282357,0.003949306,-0.007412553
-0.001256074,0.003361587,-0.01023825
-0.0005085474,0.002670797,-0.005158178
-0.0001400984,0.001480367,-0.002763129
0.0003555563,0.00165647,-0.002939341
0.000699998,0.002317169,-0.001981221
-0.002045414,0.001001956,-0.003529637
-0.002325679,0.00236361,-0.003468889
-3.150852e-05,0.005490692,-0.005340558
0.002967424,0.004649274,-0.008412678
0.003742984,0.001236584,-0.009693613
0.001792673,-0.001030816,-0.01114565
0.004796661,-0.0003100073,-0.008949213
0.005780466,0.001641926,-0.005316151
0.001203807,0.004027214,-0.002285293
-0.002092806,0.006664905,-0.00150085
-0.005981682,0.005379322,-0.003722422
-0.003400826,0.002586395,-0.001296934
0.003284347,0.003025751,0.0009935277
0.001364947,0.003937945,-0.0006582727
-0.00102654,0.005434048,0.0002616498
-0.001657504,0.008148619,0.002263046
-0.00360121,0.007556958,0.004568404
-0.001871913,0.00631212,0.004571338
-0.001365297,0.007078245,0.0007623421
-0.001534882,0.004401095,-0.000474106
-0.0002283266,0.001666679,-0.0006032134
-0.0008095554,0.002582428,-0.004438388
0.0005318198,0.001347168,-0.009735069
0.0008784658,-0.001058906,-0.009477193
0.0006924615,-0.001131165,-0.002942254
0.004174688,-0.0002249611,0.0006200519
0.004894117,0.003387495,-0.0006653628
0.003378425,0.00777567,-0.001916377
0.0008713698,0.003929331,-0.003169499
-0.00208861,-0.001615762,-0.004653153
0.0002744325,0.0017918,-0.001925709
0.002283274,0.003808804,0.002444814
-0.00137791,0.002929781,-0.0006673032
-0.003902425,0.004207922,-0.004160919
-0.001972194,0.001232708,-0.00353981
0.0004807101,-0.001045379,-0.005173999
0.001659531,-0.0004335174,0.0004287019
0.001098703,-0.0006046516,0.006853853
-0.0008814043,0.002181959,-0.004266978
-0.001036306,0.003542321,-0.01290565
-0.001917786,0.0004545019,-0.001528719
-0.003655699,-0.002718899,0.006908399
-0.002189354,-0.002181385,0.0003747484
-0.001243021,7.037553e-06,-0.001088159
0.000229677,-0.001407371,0.006167722
0.002167804,-0.001922774,0.006812407
-0.0005490478,-0.002409058,-0.0002758552
-0.0019185,-0.005105517,-0.00766663
0.0008831461,-0.003776089,-0.006609585
0.00296596,-0.001842863,-0.002772482
0.002798418,-0.001392128,-0.005080966
0.0007407946,-0.001174319,-0.0005646974
-0.0008289744,-0.002827773,0.004053074
-0.001839914,-0.002958184,-0.003558389
-0.003085541,-0.001052431,-0.006924729
-0.003197078,0.003158095,-0.004469234
-0.003373004,0.007811293,-0.00224764
-0.003903716,0.006074152,0.002944703
-0.001394345,0.0002604907,0.004967493
0.003018081,-0.003828412,0.003200088
0.002978387,-0.004022716,0.00318798
-0.0004315565,-0.001628457,0.003465792
-0.001991151,0.0002579859,0.002450368
-0.001606074,0.002410156,0.002003667
-0.0007301801,0.0006565184,0.001161338
-0.0005928941,-0.003685138,-9.13364e-05
8.211376e-05,-0.0009656857,-0.000119009
0.0005389574,0.001053599,-0.00244727
-0.0004355486,-0.0007072694,-0.004190403
0.0003803602,0.001445784,-0.002788735
0.001181592,0.001037499,0.0002504571
0.00133166,-0.0006992226,0.006633448
0.001918271,0.0005166069,0.007945527
0.001482341,-0.0002063853,0.005293392
0.003274969,-0.001040158,0.005581388
0.00419976,-0.002470691,0.00502986
-0.0003680238,-0.004054397,0.008610583
-0.003814403,-0.003487303,0.01097602
-0.001280423,-0.004212117,0.007671065
0.001651316,-0.005490077,0.007171612
-0.000525081,-0.006323665,0.004816989
-0.002319595,-0.005464877,0.003605513
-0.002339236,-0.0008935991,0.006798275
-0.003189235,0.002299895,0.008926263
-0.001351792,0.000429376,0.01060736
-0.0007758707,-0.001846756,0.009079625
-0.001384683,-0.001864025,0.007440612
0.001125668,-0.002305103,0.006939916
0.002773397,-0.001965848,0.005868726
0.003193388,-0.001608232,0.006725898
0.00200078,-0.00243401,0.005498287
0.0009229848,-0.001820517,0.00557232
0.001752523,-0.002781165,0.008754053
0.0005617842,-0.003883149,0.01109544
0.0003498932,-0.002790282,0.01053727
0.002963411,-0.002466045,0.002565012
0.004944859,-0.00158782,-0.001727985
0.003528707,-0.001612798,0.004916257
-4.514012e-05,-0.002176355,0.009787345
-0.001141104,-0.001123704,0.007129256
-0.002400193,-7.100912e-05,0.0039592
-0.004048677,0.001008777,0.004222822
-0.003009568,-0.001407377,0.001648378
0.0002530157,-0.005350494,0.001317528
0.004459442,-0.004678895,0.004615385
0.002685491,-0.002942825,0.0004599878
-0.002832447,-0.0002392834,-0.002049744
-0.004176471,0.00438819,-0.001553989
-0.002561679,0.004777397,-0.0037591
0.0006861483,0.002981902,-0.002343681
0.0008039581,0.003023829,-0.001887593
-0.0007644544,0.002319645,-0.001882746
0.0007630162,0.002561579,-0.001086253
0.000456029,0.002061228,-0.001570367
0.001543538,-0.00117522,0.002817953
0.003685737,-0.001671983,0.006440992
0.0008989008,-0.001135076,0.004997657
-0.0006524349,-0.001352536,0.00417673
0.0002744034,-0.0009952559,0.003659248
0.00083855,-0.001613497,-0.001351123
0.002738337,-0.001929204,-0.00754261
0.004819766,-0.00272386,-0.005571521
0.003399679,-0.002142579,-0.001112864
-0.0008253506,0.001600022,0.004112739
-0.002252762,0.003692461,0.01204263
-0.002895679,0.002489409,0.007565354
-0.004294237,-1.222481e-05,0.0003295447
-0.002358774,9.753384e-05,0.005131655
-0.0008617175,0.0009314272,0.004676673
-0.003005782,-0.0002173374,-0.00048942
-0.004844184,-0.000239228,-0.003126551
-0.002673699,-0.0007390965,-0.009154069
0.0008018657,0.0004456908,-0.007900142
0.001860516,0.002658459,-0.001862229
0.001761491,-3.875365e-05,-0.001690596
0.0009171501,-0.001807498,-0.0002084659
0.0005559998,-6.821537e-05,0.0001938395
-0.0002179428,0.001988135,0.0002202362
-0.002262716,0.004005638,0.002274966
-0.002978584,0.003681181,-0.002651409
-0.003895471,0.002837173,-0.007740338
-0.003912062,0.00304975,-0.005232376
-0.002172724,0.0008315544,-0.00152369
-0.001018142,-0.001683339,-0.0005544003
-0.0003300646,-3.133762e-05,-0.001910006
0.0008375096,0.001523763,-0.002906211
0.00322774,0.0004449046,-0.003002072
0.0006725534,0.001723415,-0.005102416
-0.004003192,0.004053044,-0.009087733
-0.001503259,0.00302393,-0.01139288
0.0009612902,-0.0003987424,-0.01237453
0.002482788,-0.002676208,-0.0120107
0.005461048,-0.002126673,-0.007312873
0.003622059,-0.001254304,-0.003939371
-5.99484e-05,0.001122121,-0.004911052
-0.002749363,0.004678863,-0.004063062
-0.003163067,0.003380494,-0.00106362
-3.087013e-05,0.0004725282,0.001760515
0.001373485,-0.0002738145,0.004872146
0.0007405793,-0.001136131,0.004291209
3.299947e-05,0.0001793804,-0.00326622
-0.0002024323,0.001958952,-0.007200822
0.001257589,0.0009958514,-0.002467314
0.003668573,0.0003250219,0.000250247
0.006259781,0.0005884172,-0.00037691
0.004708013,0.001479274,-0.001013225
0.0009914678,0.001529151,-0.002015105
0.001969816,-0.001798816,-0.003498714
0.002507179,-0.004835976,-0.005433564
0.00157398,-0.003715803,-0.0041089
0.001543501,-0.0006408345,-0.003842123
0.0006982415,0.001379752,-0.006132723
0.00199353,0.001318791,-0.003747718
0.001016408,-0.001578129,-0.002627798
-0.00101721,-0.002869747,-0.006752675
0.000956881,-0.0006633047,-0.00925662
6.696065e-05,-0.0008925585,-0.007457353
-0.0002518659,-0.0002791093,-0.003169367
0.001023616,0.00228418,0.0008958805
0.0004545446,0.002427719,0.002105984
0.002107201,0.003503336,0.001914597
0.001724539,0.002574674,0.003783936
0.00076899,-0.001049251,-0.0004275369
0.001012042,-0.003017188,-0.007348378
-0.00138054,-0.002513437,-0.003462821
-0.001632263,0.00187456,-0.001382593
-0.001175774,0.003657402,-0.003610887
-0.002397349,0.001121922,-0.001292626
-0.002847655,-0.0006979811,0.0004551662
-0.002738674,-0.001903542,0.002663618
-0.001418105,-0.002427075,0.002240692
-0.0002557965,-0.003088235,0.00165877
-9.007761e-05,-0.001834253,0.004914969
-0.001634449,0.0004868077,0.004797846
-0.003635068,0.001749124,0.005196979
-0.002407237,0.002434266,0.001660123
-8.014115e-05,-0.0004064126,-0.005665532
0.002841801,-0.004682189,-0.003414251
0.005316989,-0.009390552,-0.0002846104
0.003725215,-0.009048348,-0.000926246
0.00124743,-0.002378131,0.000367734
-0.001372159,-0.001207078,0.001558573
-0.004034757,-0.0003254202,0.004520387
-0.002537591,0.00062719,0.00636496
-0.0003570465,-0.00344777,0.003320609
-0.001036775,-0.004256353,-0.001960528
-0.004150743,-0.00426778,-0.007557902
-0.008046729,-0.003711522,-0.006074185
-0.004364889,-0.002611646,0.000778682
0.002977951,-0.003070526,0.002738019
0.003234871,-0.001814466,0.002643351
0.002391843,-0.002733067,0.0005785837
0.002901044,-0.001893848,-0.00390122
0.002228942,-0.0001444983,-0.003346711
0.002073886,-0.001767123,0.002010825
0.0009053797,-0.0008335875,0.007605811
0.0009131066,-0.0009681207,0.007467948
0.0005431168,-0.00105305,0.008190529
-0.002564492,0.001223412,0.01508906
-0.003338141,0.002090967,0.01241748
-0.002779628,0.003114318,0.005728522
-0.002609316,0.002557714,0.003844454
-0.001400043,0.0006310404,-0.000247
0.001334077,-0.001352424,0.0005529115
0.003816068,-0.0007384748,0.001825994
0.002728351,0.001648655,-0.0002207128
0.002144723,-0.001079139,0.001281049
0.00322509,-0.003332727,4.908061e-05
0.002716019,-0.003258945,-0.0005769153
0.003862664,-0.003127891,0.001056482
0.006413522,-0.0004110112,0.001196871
0.006799471,-0.0006090946,0.005927579
0.004139163,-0.002068653,0.01106191
0.0007218505,-0.001880376,0.0116586
0.0003609962,-0.00246079,0.01011594
-0.0007601117,-0.002258923,0.009405235
-0.003419327,-0.00464636,0.01174339
-0.000526075,-0.006372368,0.01175371
0.00299332,-0.001566259,0.006094173
0.000905514,0.002372167,0.0005396203
0.0003230424,0.0002965047,0.001836791
0.002988263,-0.001785648,0.004123325
0.004653507,-0.0008424539,0.001553522
0.005196949,-0.004534606,0.00240235
0.004399036,-0.009440844,0.004300779
0.003298379,-0.006904998,0.003967728
0.001407392,-0.004094868,0.005839457
-0.001257012,-0.002194422,0.005160885
-0.001095734,0.0001121741,0.005171815
-0.0003735012,-0.001864157,0.006686978
-0.0004451407,-0.002247592,0.003108084
0.0001504525,0.0004864437,0.0005877959
-0.0002134297,0.001627621,0.000125494
0.0004778533,0.002705651,-0.001327848
0.002030794,0.001363252,-0.0006237305
0.002199979,-0.001088339,0.002628255
0.001226142,0.0011697,0.005295294
-0.002545349,0.003110036,0.003401891
-0.003666808,0.002233783,0.0009138119
0.001977074,0.001293161,0.0008736602
0.005324731,-0.0005118235,-0.001390263
0.003142764,0.0003403568,-0.00393009
0.0005140295,0.003512145,-0.00328562
-0.001301889,0.004741347,-0.002603078
-0.002726965,0.004763198,-0.003511238
-0.00435099,0.004047776,-0.003411747
-0.005284121,0.004062094,-0.003046985
-0.004198802,0.003408483,-0.003729337
-0.002557979,0.002183962,-0.003410354
-0.0002965997,0.003270075,-0.003465292
0.002896471,0.001734248,-0.003858518
0.004985699,-0.0007772053,-0.002766094
0.005348484,-0.001695865,-0.001004703
0.004735885,-0.004434312,-4.181661e-05
0.004712268,-0.002566524,-0.0008175424
0.004804803,0.0009270949,0.001310851
0.00271819,-0.0006205147,0.00234524
0.0005885949,0.0003389591,-0.004940767
0.000362259,0.001262852,-0.008156566
0.0009060929,0.0003890212,-0.003685857
0.001658487,0.004344957,-0.001770974
0.002082526,0.006908564,-0.002557522
0.001802306,0.004237502,-0.003557438
-0.0003124696,0.002627193,-0.003438251
-0.003238346,0.005173359,-0.004733588
-0.004183478,0.008018498,-0.007974183
-0.003644035,0.00650583,-0.009944611
-0.002674552,0.002511728,-0.009123969
4.178162e-05,-0.001534537,-0.0006089755
0.004699685,-0.002021295,0.005041118
0.005265521,0.0002701815,-0.002076917
0.001057012,-0.0002236637,-0.008274543
-0.000270566,0.001114524,-0.008174082
0.0004716471,0.002496825,-0.005992322
-5.831995e-05,-0.0007162511,-0.00304209
-0.002250367,-0.001373596,-0.001259458
-0.004834269,0.0003195779,-0.002547702
-0.003969575,0.00243657,-0.005499198
-0.003236848,0.004949052,-0.004787036
-0.004317678,0.005347622,-0.005782543
-0.003748365,0.00579654,-0.009059376
-0.003734866,0.005043329,-0.005308007
-0.004114976,0.00371452,0.0003435101
-0.003723653,0.003942195,0.003824967
-0.002892262,0.001160574,0.003855876
0.001419074,-0.003933459,-0.0004906731
0.006136103,-0.006927279,-0.001390506
0.004994265,-0.007226317,-0.000343684
0.003201884,-0.006829175,0.001855445
0.004507714,-0.006124067,0.004003678
0.001241806,-0.002348462,-0.001781903
-0.004982594,0.002655087,-0.005537334
-0.007012248,0.004751486,-0.00312403
-0.006796127,0.005322503,-0.003334001
-0.005579923,0.005734796,-0.003340076
-0.004919824,0.004215249,-0.001440079
-0.00533261,0.002840245,0.0008441178
-0.003387324,0.001441365,0.0008608521
0.000996479,-0.002155323,-0.002301411
0.005369032,-0.002577918,-0.003471493
0.005206279,-0.00166821,-0.001662525
0.003462114,-0.002755035,0.0004227625
0.004978235,-0.0007423001,-0.001197775
0.0046354,0.000430303,-0.003554451
0.002768148,-0.0009680591,-0.002340523
-0.001597272,-0.0003905033,-0.001235835
-0.009144054,-0.0003123226,0.0001327618
-0.00910755,-0.0007456362,-0.0009292136
-0.005568932,-0.0003849186,-0.0051111
-0.006870043,-0.0005930758,-0.00598684
-0.006701249,0.0004499083,-0.005504144
-0.005705169,0.00484138,-0.005274713
-0.004815362,0.009298369,-0.005238979
-0.0002433709,0.008193837,-0.005077283
0.00435908,0.004303076,-0.003163439
0.006968899,-0.0001899939,-0.004081463
0.006336839,-0.007881126,-0.005694287
0.003170965,-0.008470204,-0.002840724
0.002127753,0.0002453207,-0.001707091
0.0003395771,0.003613419,-0.004193994
-0.002675165,0.002068708,-0.004891786
-0.003919593,0.001775462,-0.006462647
-0.004554041,0.002848748,-0.008869828
-0.00564939,0.003749332,-0.00631831
-0.007977044,0.001206717,-0.002630689
-0.004812883,-0.0006209055,0.0003403715
0.003045486,-0.001941415,0.001571336
0.004702017,-0.004173582,-0.0005425313
0.004239396,-0.002047075,-0.001129802
0.004973529,0.0001149029,-0.002948951
0.004090459,-0.0009533134,-0.001010459
0.003626353,-0.001321028,0.00658668
0.004222888,-0.0003012215,0.00769939
0.005645113,0.0009076562,0.007492562
0.005146357,0.002062423,0.005639729
0.00386,0.002325998,0.0004369433
0.002051556,0.0012638,0.0003326507
-0.001808041,0.002230407,-0.003917874
-0.001095779,0.003742945,-0.008694548
-4.240778e-06,0.003851865,-0.003433446
-0.001958353,0.004360216,0.0002530245
-0.0001233037,0.00420095,-0.0003798495
0.0002927867,0.004451492,0.0005082848
-0.0008464486,0.001789759,0.0008203169
0.00181996,-0.004710831,-1.217195e-05
0.002656349,-0.007768285,-0.001891638
0.0004773056,-0.006235951,-0.008940282
-0.0004260461,-0.003731865,-0.01555183
0.002094718,-0.003499784,-0.01077808
0.005102541,-0.00176986,-0.004653091
0.003847993,0.0002558388,-0.00555631
0.002543503,-0.002012473,-0.002167855
0.001381336,-0.0006585214,0.002493361
-0.003002299,0.002198533,-0.001067543
-0.003330811,0.002426586,-0.004236204
-0.0005526102,0.001214349,-0.002995863
-0.0009865784,-0.003107089,-0.003040565
-0.000545172,-0.003298288,-0.003581812
-0.000224777,-0.001993319,-0.003457338
-0.002636716,0.0009039678,-0.003165186
-0.003310937,0.007637602,-0.002147235
-0.000915998,0.002070344,-0.002723965
0.003269679,-0.004954987,-0.002748778
0.006523663,-0.00118668,0.001977371
0.006090057,-0.003050476,0.00558485
0.00247165,-0.005239642,0.003894959
-0.002048606,-0.0003588634,0.001761903
-0.002826867,0.003690494,1.93195e-05
-0.0008498854,0.006356128,-0.004893386
-0.0002331822,0.003339412,-0.009605712
0.001118715,-0.002219821,-0.006202361
0.001266744,-0.001408681,0.001412082
-0.000731377,-0.0008564976,0.004374087
-4.845492e-05,-0.002600856,0.004689806
0.002201095,-0.00202326,0.003036519
0.003819093,0.0004552957,-0.0004249922
0.002191308,0.005141152,0.0004255203
-0.001477852,0.006495676,0.004043199
-0.0007844324,0.002491829,0.003491934
-6.620058e-05,0.0003411433,-0.001168706
-0.001575281,-0.000189007,-0.003229343
-0.002317828,-0.0008764181,-0.001977466
-0.0048935,0.001122041,-0.002028094
-0.005227437,0.003545455,-0.001649258
-0.00173531,0.0006896657,0.0006171552
0.001755641,-0.00292548,0.002868496
0.004133998,-0.0009406327,0.002607382
0.0006565345,-0.000496048,0.001183707
-0.004238987,-0.002011589,0.001717803
-0.00373683,-0.000204355,0.0006911715
-0.002881135,0.001503509,0.0007787225
-0.001262748,0.003455403,0.004269594
0.003471049,0.003701949,0.005480735
0.005840585,0.00204787,0.004607328
0.003534016,0.002646025,0.001266419
0.0005499553,-0.0003850467,-0.001511361
-0.0005252548,-0.004068648,0.0006252782
-0.000546745,-0.001620216,0.002537316
0.001778338,0.0001883481,0.002473264
0.003950965,0.001064065,0.00153718
0.0007366349,0.003149911,-0.0005023836
-0.002029997,0.0008078263,-0.0005991785
0.0002042772,-0.002648599,0.00304739
0.001170357,-0.0003808837,0.004655257
-0.0006905131,0.001287951,0.003272047
-0.001026496,-0.0005467519,0.006369962
0.0005893202,0.0001576901,0.007500988
0.002764259,-0.0005558319,0.003985375
0.00481482,-0.005730416,0.004974216
0.004153605,-0.008457447,0.006420288
-0.000212117,-0.003404692,0.008185269
-0.004605197,0.003725368,0.01124184
-0.005300339,0.001874309,0.007445095
-0.004294034,-0.001054933,0.002523708
-0.004482411,0.001067572,0.002408633
-0.003535422,-0.0008193297,0.001454
-0.003112439,-0.0029519,0.002722639
-0.004296584,-0.003758896,0.008330622
-0.002698506,-0.003366932,0.009148273
0.0002659607,5.562867e-05,0.008326459
0.003242969,-0.00254008,0.008760163
0.003687564,-0.006099715,0.003696481
0.001563931,-0.006809115,0.002270128
0.0035823,-0.009409548,0.001788605
0.003585229,-0.007439736,-0.006315864
-0.0004563938,-0.003823944,-0.00605549
-0.0009340971,-0.001123183,-0.0005009991
-0.0002656003,0.001402063,-0.0004076805
0.0009144276,-0.000559205,0.00104228
0.0005456592,-0.001591017,0.00121029
-0.002021646,-0.00101321,0.001466156
-0.002258974,-0.0002972618,0.004299117
-0.002022552,0.001570968,0.004814297
0.0008466395,0.0009169009,0.005520381
0.004840214,0.001053586,0.004475868
0.00520695,0.002816823,0.001049182
0.00558751,0.002857424,-0.0002312879
0.005797344,0.0005288636,0.002511854
0.004492718,-0.001891652,0.007083165
0.002708169,0.0007203234,0.006421606
0.002156878,0.002222956,0.006463786
0.000496202,-0.002145642,0.009156965
-0.002916024,-0.004641356,0.0076227
0.001715993,-0.002102934,0.004218805
0.006608986,0.000859701,-0.001962826
0.000692046,0.001938118,-0.00269279
-0.002830959,0.005364811,-0.000446314
-0.0004007815,0.006896706,-0.004752857
-0.0004883965,0.001755782,-0.000319176
-0.001424773,-0.0006398244,0.005216695
0.0001450728,0.0007830199,0.001556385
0.003693251,0.0008230669,-0.0006490043
0.007066806,0.0005500843,-0.004368833
0.006024215,0.0006902899,-0.004412049
0.0009733448,0.001744549,0.0005899856
-0.00209805,0.002274405,0.00188348
-0.002942018,0.002073118,0.001731519
-0.002895791,0.001575178,0.001314996
-0.003620457,-0.0006883665,0.003876414
-0.006065518,-0.002550638,0.006590515
-0.003767838,-0.001361679,0.004293877
0.0007603628,0.001265378,0.001371866
0.002156499,0.001692806,-0.001012531
0.002230433,0.0009421936,-0.0001494052
0.001211589,-0.0001141136,0.001511335
0.002613827,-0.002279602,-0.002165114
0.003775108,-0.001958048,-0.004363139
0.00156444,-0.0008323649,-0.002133402
-0.001226136,-0.0005062679,-0.0001191706
-0.00491343,0.0005045955,0.002255396
-0.002996121,0.0001829846,0.005049539
0.0007393364,0.001035465,0.005320244
-0.001828639,0.002858692,0.004204308
-0.002065598,0.003199343,0.00401784
-0.002199207,0.003658325,0.001292827
-0.005202791,0.003630484,-0.002390561
-0.004066267,0.002450502,-0.001242976
-0.003453748,-0.001808661,-0.00021039
-0.004617625,-0.005896689,-0.0009450967
-0.002759272,-0.002482667,0.002326097
0.001364869,0.002573123,0.004906051
0.004951325,0.002630975,0.002596458
0.001547936,0.003294564,0.0009622472
-0.003575689,0.003938082,0.0001050925
-0.0002308801,0.0001723969,-0.00168158
0.00100428,-0.001494701,0.0001657465
-0.003709514,0.0001313789,0.002514174
-0.004031897,0.001957915,-0.0002750759
-0.001017819,0.004413617,-0.002837958
0.002708537,0.003707561,-0.002074362
0.00380066,0.002824059,-0.000590643
0.001041629,0.003789778,-0.00104169
0.0003151734,0.002575108,-0.003292427
-0.0006472807,0.002388796,-0.002395306
-0.001048709,0.002562083,0.0001101673
0.001017197,-0.0002795989,0.0007840703
0.001552444,-0.003932602,-0.001819854
0.004187659,-0.006765872,-0.00707892
0.006788599,-0.007803417,-0.005892768
0.004018431,-0.005032229,-0.001834827
-0.000128468,-0.0004836446,-0.001779121
-0.00293205,0.0003459384,-0.0003903399
-0.002972123,0.0006684584,0.001670243
-0.001223616,0.001894724,0.004253694
-0.00133686,-0.0004941225,0.00287314
-0.003094709,0.0003461737,-0.002887706
-0.004456709,0.005313607,-0.003764309
-0.003111601,0.00652161,-0.008134228
0.002340551,0.005798418,-0.01356349
0.008541984,0.004071841,-0.009236292
0.009534018,0.002450123,-0.005654731
0.00467972,0.003170446,-0.003935537
-0.002106999,0.001708855,-0.00062668
-0.006947055,-0.002294528,-0.001335711
-0.00460333,-0.004829688,-0.004100798
0.001822906,-0.004509655,-0.006561424
0.003959784,-0.00484646,-0.009492377
0.003821288,-0.007613309,-0.008398912
0.0002591238,-0.006263234,-0.002972041
-0.006105659,-0.001670356,-0.00066031
-0.006937402,0.001975116,-0.001343364
-0.006607257,0.004262994,-0.001599362
-0.003010455,0.001560584,-0.0007420747
0.00434106,-0.0007682557,0.000676018
0.0005971905,0.0008460712,-7.888081e-05
-0.005542545,0.001649349,0.0001627479
-0.004137133,0.001565521,-0.0008479247
-0.001160065,-0.001333842,-0.005630895
0.004019047,-0.002961938,-0.005335173
0.004307301,0.001249352,-0.000373039
0.001425146,0.004180893,0.002882566
0.003874632,0.003049052,0.001750645
0.003274965,0.001332126,-0.001064804
0.00223,0.001420174,-0.001006356
0.004121501,0.0006615356,-0.0005586723
0.003486743,-0.001211818,0.001473536
0.004516205,-0.0007003433,0.003710761
0.003938655,-0.001601098,0.002330942
0.001324992,-0.00400561,0.001501264
0.002196046,-0.004332073,-0.001321682
0.0004949469,-0.002327782,-0.0058356
-0.003564582,0.001499472,-0.004597845
-0.006576355,0.003007743,-0.002969197
-0.007385507,-0.0004650033,-0.004179169
-0.001179163,-0.005230047,-0.001591459
0.00515943,-0.004823589,0.001178455
0.001116651,-0.003625513,0.0008830245
-0.003064743,-0.005232831,0.002644933
0.003183492,-0.002010927,0.003121067
0.006417155,-0.0002986122,0.001640953
0.003665191,-0.003808964,0.002631769
0.005055418,-0.004066982,0.001637156
0.004593404,-0.001204596,-0.000630812
0.002195269,0.00477526,-0.001404389
0.002943874,0.008834883,-0.003863292
0.003284125,0.005810719,-0.005978747
0.002940676,0.002925679,-0.006723704
0.002831844,0.002821086,-0.007253753
0.003504933,0.002941014,-0.006575489
0.005090224,0.002992974,-0.005286903
0.007887616,0.003007796,-0.003985079
0.008799973,0.002950777,-0.002658395
0.004293796,0.002792666,0.000217869
0.0004169911,0.00182061,0.002623234
-0.0006191576,-0.000535109,0.001643237
-0.001497105,-0.001771787,0.002762248
-0.001024255,-0.001140666,0.006923703
0.001447321,-0.0009304955,0.007281719
0.004046437,-0.001479023,0.002448745
0.004651366,-0.00209366,-0.001330877
0.005523504,-0.002490406,0.0009585855
0.006054641,-0.001888554,0.004796095
0.004927479,-0.0002935427,0.005699741
0.005482456,0.0007168854,0.00223573
0.005619791,0.001778838,-0.004765386
0.00425553,0.001995374,-0.005856526
0.001958536,0.0001981781,-0.0006688221
-0.001442383,0.0004054278,0.001518612
-0.0007204031,0.002222418,0.0006658654
0.001528337,0.002775581,5.967294e-05
0.001548529,0.0007515822,0.001448722
0.005392031,-0.002490575,0.004753641
0.009280697,-0.0009980606,0.008595499
0.00629859,0.001165713,0.00949664
0.001544684,-0.0002254157,0.004370181
-0.001423623,-0.0003729749,0.0002804543
-0.003862138,0.0004558197,0.0003543247
-0.005062117,0.002254312,0.0005931446
-0.003125708,0.003608347,0.0009023173
0.0006590074,0.002612341,0.0002424585
0.00238481,0.001545639,-0.0001413157
0.003496804,-0.001332249,-3.935411e-05
0.005251623,-0.003598969,-0.0006437078
0.004811156,-0.002391178,-0.002812743
0.00487082,-0.001363997,-0.01004305
0.006241272,-0.0009771884,-0.0145903
0.003641854,-0.0002781209,-0.009152781
-0.002593863,0.0003942565,-0.003058105
-0.01371163,0.005812134,4.672376e-05
-0.01114639,0.003200435,-0.004546417
-0.01042533,0.0007919659,-0.001427169
-0.01303416,0.0004773192,0.001105996
-0.01531081,0.001007066,0.005361519
-0.01500988,0.004122975,0.008420583
-0.01053869,0.006073205,0.001554708
-0.007407689,0.005474358,-0.00822186
-0.009196952,0.005482501,-0.009793486
-0.01431112,0.006010267,-0.003641063
-0.01864345,0.008018406,0.002015182
-0.01870379,0.01001623,0.00427088
-0.01486663,0.009893253,0.001782084
-0.00966384,0.006643093,-0.006161348
-0.00790615,0.003558594,-0.01185245
-0.009800513,0.006038986,-0.009169228
-0.01171746,0.008966251,-0.003444823
-0.01260567,0.009410425,-0.001584281
-0.01336104,0.009966532,0.001480156
-0.01358179,0.008801006,0.004633332
-0.01143613,0.004390531,0.003513699
-0.009278184,-0.000139479,0.006172336
-0.007529502,0.0006822392,0.007096683
-0.006375362,0.001996403,0.0002834084
-0.009201444,0.001237652,-0.004018512
-0.01556098,0.007488943,-0.001019375
-0.02215381,0.01284716,0.004229192
-0.02053227,0.007982947,0.00505919
-0.01484111,0.005060107,0.00573686
-0.01439945,0.006657509,0.006823074
