bodyx,bodyy,bodyz
0.003413225,0.00221862,-0.0005588918
0.002409849,0.0006125174,0.003908532
0.004172182,-0.002994155,0.001804224
0.005744435,0.001150123,-0.001746205
0.003883728,0.004050497,-0.002857078
0.002121182,0.001302481,-0.003186723
0.000355157,-0.0003474431,-0.001510778
0.0007222149,-0.002324726,-0.001762084
0.004343775,-0.00153274,-0.003652347
0.005129598,0.002469655,-0.004083063
0.002479347,0.003999842,-0.005044013
0.0006227208,0.001431826,-0.004475885
0.003282146,-0.001797876,-0.002390134
0.006539344,-0.0002114812,-0.001976928
0.003303356,0.002047038,-0.003277096
0.0009815361,0.001275504,-0.004971461
0.002241048,0.0006855319,-0.003001365
0.0008208895,-0.001071191,-0.0004129431
0.001631172,-0.003000607,-0.001796179
0.006286732,-0.004602655,-0.001086319
0.009999306,-0.007694302,0.0006069354
0.009784941,-0.006827911,0.000640336
0.005945424,-0.0006366479,0.005135589
0.004583905,0.003483164,0.007598314
0.005191758,0.0002255478,-0.003756541
0.003829253,-0.004159659,-0.01610068
0.0009476284,-0.00234656,-0.01110405
-0.001089956,-0.001906806,-0.003247401
0.001710526,-0.003890815,-0.002859767
0.005269535,-0.003598822,0.003549125
0.004950652,-0.004342645,0.007520644
0.003266985,-0.000595633,0.003082741
0.001774507,0.004502679,0.001614139
0.003057314,0.001564592,0.0009930218
0.005237228,-0.001568693,-0.0001258668
0.004700611,-0.003672823,-0.002155351
0.003887779,-0.005679191,-0.0035841
0.003568482,-0.002663558,-0.001672099
0.004887175,0.0009642227,0.0001010891
0.006580814,0.002628207,0.006153461
0.004084209,0.0008096288,0.009306201
0.001262117,-0.00355698,0.003232647
0.001446296,-0.003632963,-0.001111497
0.001139533,-0.002678071,-0.005465164
0.0005273744,-0.003477026,-0.008481625
0.001006152,-0.002266446,-0.0045483
0.001400916,0.000489698,0.000736029
0.002998077,0.003576038,0.004610896
0.005060367,0.003474207,0.003450227
0.004102985,-5.50633e-05,-0.0001899851
0.002852552,-0.003342157,0.001243629
0.001749591,-0.006442771,0.003217213
-0.0007568588,-0.005685463,0.003582907
0.002472291,-0.002270575,0.004282871
0.009082963,-0.001330629,0.0033528
0.009456705,-0.000566885,0.003604381
0.005697384,0.001194877,0.004434035
0.00130078,0.00509466,0.004166113
-0.0006559594,0.005993762,0.005678038
0.0001290169,8.515418e-05,0.005241776
-0.001024588,-0.002675093,0.0037262
-0.0017578,-0.0009043504,0.004050391
-0.002315457,0.002007845,0.003491841
-0.004652354,0.005427735,0.003932884
-0.0038489,0.004846383,0.004006876
-0.001594059,-0.000623506,0.003442836
-0.001172755,-0.006221748,0.004155179
-0.001103251,-0.004341701,0.003630109
-0.001615448,-0.0006082239,0.003730594
-0.001557747,-0.001767938,0.003460827
-0.001286296,-0.0004391552,0.0008062557
-0.001840294,0.001766623,-0.001040146
-0.001207605,0.003148022,-0.0008413585
0.0001703365,0.00359904,0.0006237398
0.001377888,0.0002977624,0.002390295
0.001374322,0.0002619661,0.005597551
0.0004189654,0.002370303,0.005950259
0.001068724,0.003200253,0.002111098
0.00068292,0.003182173,0.002042263
-0.001711996,-0.000275766,0.001038821
-0.004208518,-0.001721086,-0.002135174
-0.00676108,-0.0009886586,-0.0004290719
-0.007142785,-0.001089963,0.0001336251
-0.006525632,-0.0004421466,-4.161849e-05
-0.005563661,0.0007803792,0.001170281
-0.004168854,0.004420199,-0.001628283
-0.005180406,0.00630695,-0.003502254
-0.005265056,0.004391165,-0.002440865
-0.004533706,-2.854782e-05,0.0001347966
-0.005375057,-0.005884808,0.005092798
-0.005259517,-0.00421466,0.005355217
-0.00687442,-0.0003218231,0.003091648
-0.009315813,-0.0009638242,0.00361444
-0.008361574,0.001856355,0.002488622
-0.006295053,0.00406625,0.003721858
-0.00511468,0.001841157,0.008109411
-0.004912252,0.0004651356,0.009539864
-0.004945522,0.0001009715,0.006251126
-0.005511221,0.0002625663,0.0009267023
-0.007700552,-0.0002500694,0.003996934
-0.009763316,-0.0006031358,0.006493192
-0.009284467,0.0006806348,-0.003139697
-0.007486312,0.0005809699,-0.008649171
-0.007173465,-2.475182e-06,-0.005574396
-0.006429715,0.0004976818,-0.0005200165
-0.006418865,0.0001731031,0.002510524
-0.008961176,-0.0006955991,-0.0007960597
-0.008452592,-0.001251357,-0.004554993
-0.00671247,-0.001402773,-0.006733806
-0.005967731,-0.001991265,-0.005951512
-0.003555579,-0.003524584,-0.002442327
-0.004187305,-0.003098345,-0.001477096
-0.00617938,0.0001322369,-0.0007026737
-0.006127517,0.002737779,-0.0005497392
-0.007201304,0.003436733,-0.0003429988
-0.006137655,0.002542249,0.001074416
-0.004488406,0.0001034512,0.0004797909
-0.005816644,-0.001803886,-0.0007800163
-0.006091832,-0.001457379,-0.001708301
-0.006104886,-0.0008520973,-0.001461436
-0.004095157,-0.002210542,-0.0006404425
0.001951198,-0.003038916,0.0004444971
0.004596607,-0.002156174,4.934662e-05
0.001712032,-0.00115114,-0.002291008
-0.001578503,0.001665448,-0.0005115027
-0.003318434,0.003873262,-0.00091037
-0.005477157,0.001355938,-0.002890803
-0.006460331,-0.002708108,0.0009706413
-0.006808998,-0.004285002,0.002730081
-0.01061307,-0.001389679,0.0045697
-0.01064836,0.002841269,0.00368055
-0.007912826,0.004225498,-0.002874379
-0.00987483,0.006929273,-0.00222622
-0.008416364,0.009270642,0.0008459702
-0.005728515,0.004455812,0.0008560572
-0.006495396,-0.0005723601,-0.003581652
-0.005106324,-0.0002663275,-0.01009815
-0.00526061,-0.0004096395,-0.004698741
-0.00673698,-0.001061836,0.0001886724
-0.007455751,0.001350022,-0.005197159
-0.00908719,0.00398366,-0.005717303
-0.008482585,0.003183741,-0.001265383
-0.007888663,0.002212414,0.00512365
-0.008404925,0.00320901,0.009721338
-0.007928085,0.002048543,0.002148445
-0.007903152,0.0008810485,-0.00602201
-0.007830986,0.001815622,-0.002434215
-0.007652593,0.001466343,-0.001615857
-0.007582443,0.001367403,-0.006400533
-0.007412458,0.00146296,-0.005043737
-0.007548164,0.0004092293,-0.004348407
-0.008044546,-0.0001114551,-0.005921734
-0.008778895,-9.886094e-05,-0.003892315
-0.008449358,-0.000159333,-0.002096611
-0.00744896,-0.00197284,0.00146376
-0.005574284,-0.004361787,0.003173254
-0.002973064,-0.004483687,-0.0001439276
-0.003633617,-0.002958853,-0.001497456
-0.006061224,0.001159385,-0.003123222
-0.006555323,0.005457134,-0.003251879
-0.007065405,0.003707493,0.0005869374
-0.007567882,0.0001124939,0.003064081
-0.00716922,0.0005302452,0.002935877
-0.007259792,3.164066e-05,-0.00125004
-0.007634201,-0.0007053366,-0.001648014
-0.007411866,0.001387989,0.004668872
-0.005675663,0.001320374,0.005718753
-0.00412582,0.0006243393,0.004282896
-0.003545835,-0.0002571847,0.003600219
-0.002041081,-0.002158603,0.001353568
-0.003636944,0.0003430149,0.002351772
-0.0076544,0.00302966,0.00225042
-0.00754516,0.002012809,-0.0008619072
-0.005596831,-0.000407315,-0.001538894
-0.003732746,-0.00325646,0.001353899
-0.0022008,-0.002694903,0.005052261
-0.003518987,-0.0004125392,0.002366094
-0.004829563,0.0009121733,-0.001067232
-0.005341029,0.002774592,1.207336e-06
-0.007019731,0.001764373,-0.002053011
-0.00736718,-0.001715858,-0.001996516
-0.006050968,-0.002228471,0.001977672
-0.004274069,-0.001128554,0.002268842
-0.002226895,-0.0001364132,3.970093e-05
-0.00227308,0.001574557,-0.002491099
-0.003412786,0.001583763,-0.0005386967
-0.003279023,0.002217265,0.003886441
-0.002822263,0.00374641,0.002422393
-0.002001052,-0.0005734713,-0.000591643
-0.001528478,-0.005193999,-0.0006972037
-0.001151965,-0.003135776,2.61405e-05
-0.001532564,-0.0005223875,-0.001212211
-0.004540453,0.00218968,-0.005604892
-0.005928891,0.006239899,-0.0084962
-0.007141236,0.003825887,-0.006343088
-0.01055288,-0.001101388,-0.0006893354
-0.0103308,-0.001830601,0.004104463
-0.008456367,-0.005439798,0.00474497
-0.008839564,-0.007150196,0.002546546
-0.01090514,-0.001132024,0.001920706
-0.01271592,0.005219007,0.00306981
-0.007696302,0.01041948,0.001423413
0.006001752,0.01026268,-0.00317473
0.02095281,0.007629469,-0.01073426
0.02559808,0.008905921,-0.01446124
0.01830868,0.003998402,-0.007627116
0.01163963,-0.001609802,-0.004229193
0.01062022,0.00101147,-0.009189728
0.01398169,0.001051208,-0.01185241
0.02097867,-0.002354644,-0.01046954
0.02613775,-0.003157415,-0.006926655
0.03161746,-0.001529109,-0.001256081
0.0359474,0.0009970805,0.004229249
0.03417638,0.004401116,0.001861355
0.0359231,0.007661189,-0.002566233
0.03737663,0.006502796,-0.002066327
0.03326208,0.00512255,-0.01280344
0.03171639,0.00550884,-0.02445284
0.02701633,0.001577895,-0.01266714
0.02231816,-0.001727914,-0.001164323
0.0220756,-0.001912158,-0.006722027
0.0178053,-0.004182057,-0.006403097
0.01228577,-0.004829073,-0.0009574928
0.004521037,0.0002316804,-0.002338036
-0.0006970516,0.007964483,-1.9341e-05
0.002643453,0.01337509,0.0001408826
0.003224461,0.0147123,-0.005020942
0.005050208,0.01237735,-0.002840967
0.01152407,0.007203938,-0.00332309
0.01566773,0.00374138,-0.006277422
0.01968616,0.00256415,-0.004979599
0.01922324,0.001812921,-0.006837034
0.01843702,0.001588538,-0.00463432
0.02406807,-0.0009916728,-0.001113805
0.02566301,-0.004453015,-0.002487186
0.02519335,-0.006054638,-0.001014262
0.02624834,-0.005785169,0.001692588
0.0245646,-0.004799654,0.0045877
0.02391974,-0.004975703,0.004630552
0.0192792,-0.001268181,0.002653168
0.011206,0.003212256,0.004610257
0.01053814,0.001511097,0.003441413
0.01138736,0.001543798,-0.0003035401
0.009332825,0.004377542,-0.002688758
0.008906772,0.004223692,-0.002592707
0.007710703,0.003633949,0.005238988
0.004601454,0.004015133,0.01358114
0.004626904,0.0038978,0.01343946
0.008379477,0.003328222,0.003297532
0.01023564,0.002103343,-0.005730265
0.008579951,0.0003874602,0.00122782
0.006762467,0.001182972,0.009288705
0.007422947,0.004102563,0.007097994
0.008346906,0.005335843,0.006251753
0.007795482,0.00385236,0.00369611
0.008219362,0.0002173023,-0.001456536
0.008327887,-0.00136622,-0.0001630631
0.008521199,0.0003796403,0.00158587
0.008614213,0.001274993,0.0003138613
0.00638391,0.001291381,0.0009495322
0.005276398,0.001186401,0.001459129
0.004491393,0.000499553,0.0008064441
0.003989397,0.0002341234,0.0005759127
0.004571014,0.0006253666,0.0007902149
0.003281907,0.0007139225,0.001062326
0.002614117,0.00106124,0.0005982298
0.002401018,0.002194873,0.0008635321
0.004142842,0.001818114,0.001021119
0.008613842,0.00149843,0.0003753803
0.008860324,0.002851547,-0.0003691099
0.007942643,0.003152085,-0.003924559
0.007817399,0.002638656,-0.007198367
0.002994641,0.0007624376,-0.005981277
-0.002652439,-0.002836709,-0.003211822
-0.004125717,-0.005975653,-0.00267333
-0.004875745,-0.007462857,-0.003347282
-0.008002674,-0.005042326,-0.0006430131
-0.008029785,0.0004819506,0.001920638
-0.003778567,0.004173769,0.0005226022
-0.003437666,0.002830158,-0.0002958602
-0.006687014,-0.000122261,0.0002770413
-0.008852631,-0.0005386555,0.0008845624
-0.01042643,-0.002097875,0.0009810532
-0.01012759,-0.004574967,-0.000724947
-0.007691888,-0.004004637,-0.005448726
-0.007059218,-0.001287706,-0.00991685
-0.008340598,0.002406122,-0.005404166
-0.008150502,0.0026701,0.001757106
-0.007853971,-0.001937731,0.002206359
-0.008599074,-0.006071773,0.004349257
-0.00832022,-0.007354523,0.004127788
-0.009101842,-0.006254984,-0.001702738
-0.01256026,-0.005383589,0.0005859306
-0.01637049,-0.004746,0.002145383
-0.01824785,-0.001698213,-0.001800622
-0.01837247,0.002438539,0.0004932478
-0.01920225,0.004578054,0.00307879
-0.02054929,0.001293038,0.005258329
-0.0225125,-0.004674995,0.00581739
-0.02403127,-0.006793258,0.001624114
-0.02422833,-0.005188526,0.002107658
-0.02692163,-0.003677258,0.00272267
-0.02698593,-0.004619082,0.003238295
-0.02139167,-0.004743517,0.006004272
-0.01776225,-0.003058447,0.003628719
-0.01708945,-0.003256547,0.002854764
-0.01860193,-0.00391678,0.004289781
-0.02124463,-0.004604196,0.004901201
-0.0228845,-0.004763836,0.006998365
-0.02277001,-0.003917108,0.006463748
-0.02129608,-0.004605873,0.006831294
-0.02256201,-0.003537424,0.0092802
-0.02392127,0.0004709841,0.01002776
-0.02462145,0.003324648,0.009971094
-0.02679036,0.001480612,0.007641105
-0.02636929,-0.002721985,0.005157149
-0.02502789,-0.002426962,0.006350716
-0.02443636,-0.002636771,0.009134935
-0.0289213,-0.005756727,0.009784093
-0.03505661,-0.007155337,0.008105893
-0.0290949,-0.008486909,0.005310127
-0.02283057,-0.005707174,0.002056504
-0.02313241,-0.002310642,0.0009206275
-0.01735992,-0.004348754,0.002303501
-0.01323387,-0.004186671,0.004663349
-0.01769707,-0.003305888,0.007111071
-0.02132725,-0.004150481,0.006213828
-0.02207924,-0.003726942,-0.0009294988
-0.02375299,-0.004747503,-0.008331309
-0.02347588,-0.006259082,-0.007045464
-0.02090486,-0.006602521,-0.0004470458
-0.02087311,-0.006300532,0.003284109
-0.02069969,-0.006037689,0.00302323
-0.01997511,-0.005473382,0.001782357
-0.02101226,-0.001208719,0.00414978
-0.02086863,0.00408871,0.01153196
-0.0209889,0.004332363,0.01802344
-0.02271756,0.0007779547,0.01547114
-0.02440962,-0.002133347,0.01059986
-0.02396604,-0.003626399,0.01220744
-0.02200133,-0.00331891,0.00622262
-0.02200017,-0.002270684,-0.005444506
-0.02078744,-0.002404554,-0.005574027
-0.01931895,0.0006212109,-0.006199183
-0.01870383,0.004393713,-0.01048
-0.01501887,0.002933303,-0.005190503
-0.01426122,0.002307975,0.0007926001
-0.01549558,0.003575194,0.0005208479
-0.01521863,0.00260343,-0.000498893
-0.01935168,0.001229003,-0.005169962
-0.02356436,-0.0002492633,-0.01097696
-0.02386883,-0.001635468,-0.002787868
-0.02356041,-0.002349476,0.008854671
-0.02270523,-0.00163353,0.005227634
-0.02055507,0.003135458,0.002434596
-0.01670704,0.008971041,0.002858019
-0.0137033,0.009282543,-0.003386199
-0.01312356,0.003826055,-0.003097128
-0.01516655,-0.001286825,-0.000536432
-0.02022753,-0.002081441,-0.002521185
-0.02294622,-0.001207586,-0.0001238765
-0.02111169,-0.0002599283,0.003940878
-0.01998959,0.001348379,0.007406875
-0.02064541,0.000499885,0.006038918
-0.01986244,-0.001229684,-0.001704455
-0.0190349,-0.0001177214,-0.00549556
-0.01931365,0.000189236,-0.00681522
-0.0177149,0.0001800114,-0.007311057
-0.01445051,0.001515478,-0.005639778
-0.01205949,0.0003344873,-0.003295238
-0.01465699,-0.0006836994,0.005251657
-0.01896676,0.001100234,0.01066518
-0.01673646,0.002434149,0.004688139
-0.01566466,0.002827203,-0.0004373789
-0.01754548,0.002095486,-0.001941215
-0.01474472,0.0001445253,-0.004534271
-0.01449769,-0.0007805234,-0.007258199
-0.01668785,-0.0001950515,-0.006980572
-0.01695314,-0.0005446988,-0.005632905
-0.01885023,-0.001621595,-0.006683128
-0.01870822,-0.001258797,-0.005043826
-0.01769485,-0.001568452,-0.0004771556
-0.01706973,-0.001833567,0.002823767
-0.0129943,-0.001065336,0.003261791
-0.008943904,-0.001807287,0.0008804974
-0.005297417,-0.001206889,0.0008109572
-0.005136189,0.0005763162,0.001003787
-0.008636195,0.001398073,-0.001977222
-0.008258835,0.001387353,-0.003317593
-0.01098706,-0.001188807,-0.001385184
-0.0135697,-0.003473513,0.001556247
-0.005914968,-0.005724494,0.001757113
-0.001939522,-0.007397168,0.0002909317
-0.006750677,-0.002958493,-0.002161946
-0.01174757,0.002075774,-0.007368952
-0.01334669,0.0008415053,-0.007284478
-0.01127628,-0.002910931,-0.006186109
-0.01059708,-0.002987056,-0.01177952
-0.01046534,-0.00179656,-0.01160609
-0.008592692,-0.001524271,-0.006275073
-0.005999722,0.00230255,-0.003340015
-0.003620692,0.003815062,-0.0009156911
-0.004843119,0.001780622,-0.001417106
-0.005569751,0.002881677,-0.0009363671
-0.004881659,0.002815822,0.0009522477
-0.005550884,0.002240104,0.0004652097
-0.004475518,0.003017028,0.002189807
-0.004872551,0.002400653,0.004449575
-0.007304238,0.002682876,0.005182522
-0.008182768,0.002760136,0.002802423
-0.006663717,0.002616703,-0.001709053
-0.003539047,0.003199473,-0.0004151971
-0.004172375,0.001854263,-0.0005647776
-0.006072046,0.0009617587,-0.004976867
-0.006006922,0.002720495,-0.003715064
-0.005939784,0.002926141,-0.001437111
-0.004491504,-0.0006197684,-0.001252473
-0.004604875,-0.002286902,-0.001377067
-0.003556702,-0.0004298204,-0.002695029
-0.0006441703,0.0002002529,-0.0006258477
-0.00271339,-0.0001728557,0.001402972
-0.003333792,-0.0003260201,-0.0006766777
-0.001164099,0.000205947,-0.001272657
-0.001228437,0.001729761,-0.00024238
-0.002090691,0.00289222,0.001038013
-0.005212018,0.002943524,0.002581864
-0.006167355,0.001583181,0.002462541
-0.001348996,-0.0004248865,0.002671594
0.002544843,-0.003945965,0.003982846
0.0008292039,-0.004823815,0.003768435
-0.0013448,0.001092458,0.003235513
0.0005542405,0.005719146,0.002796203
-0.000226071,0.005452917,-0.001646784
-0.002168766,0.00321414,-0.006304373
-0.001179973,0.001131819,-0.00342384
-0.002406642,0.0001585718,0.001791239
-0.002218194,-0.0016833,0.002206374
-0.0005620268,-0.001566707,-0.001228281
-0.001456187,-0.001069766,-0.005318623
-0.001728043,-0.002553161,-0.005251785
-0.001596238,-0.0006540855,-0.003159828
-0.0005667339,0.002978209,-0.003095878
0.0004322757,0.005923193,-0.001347821
-0.0001546827,0.005923825,0.0001978398
-1.960735e-05,0.002649372,0.002799949
-0.000824041,0.001461246,0.008055379
-0.002201782,-0.001914721,0.003666828
-0.001806624,-0.004997353,-0.00351652
-0.0005586942,-0.00209154,-0.001345451
0.0002593366,0.0001114108,-0.0004474786
0.0005948992,0.003191066,0.0003893498
0.001698708,0.004025763,0.004026931
0.002221371,-0.0006591199,0.002217014
0.001981292,0.0003667854,-0.001095737
0.002175958,0.002907094,-0.003851426
0.002037617,0.001585366,-0.007109889
0.001890253,0.002161583,-0.006396652
0.0004552105,0.001396947,-0.002231055
-0.001196742,0.0002064553,0.002267512
-0.0005598212,0.001840208,0.003160778
0.000358547,0.002373711,0.001784647
0.002410269,0.001977802,0.002296054
0.006322314,0.001983394,0.001246118
0.006798796,0.0023541,0.0001762286
0.002482355,0.003849138,-0.001078359
-0.0001978542,0.005199752,-0.006630601
0.0009953074,0.00498106,-0.008244973
0.001679235,0.003963758,-0.006675575
0.001636559,0.003017527,-0.009794062
0.003538172,0.001515254,-0.01151155
0.007216056,0.0008208734,-0.006860444
0.01034379,-0.0002188613,0.002370232
0.01001691,-0.00339638,0.008054345
0.008470895,-0.003286403,0.004536822
0.009572372,-0.003114379,0.0009725745
0.009923343,-0.006440713,0.0016561
0.009577362,-0.005437057,0.001538038
0.01133085,-0.003641653,0.001311942
0.01025425,-0.001795115,0.001828412
0.007359298,0.00523332,0.0003409087
0.006158494,0.007301817,-0.003830684
0.005955513,0.003859133,-0.008160893
0.008139623,0.002839485,-0.007596366
0.009903225,0.001120869,-0.005310737
0.01127943,-0.0005943272,-0.006214023
0.01190768,0.0001502474,-0.001694135
0.009949126,-0.0003056764,0.004217899
0.01038269,-0.003694078,0.001407592
0.0105275,-0.006214313,-0.0005082914
0.01004457,-0.00399863,-0.000800348
0.01083876,-0.001511066,-0.003378015
0.009187017,-0.002889482,-0.00268188
0.009627926,-0.003305208,-0.003153243
0.00931719,-0.001870076,-0.006975341
0.00626931,-0.001222085,-0.007759261
0.006884717,1.753434e-06,-0.005752434
0.006568679,-0.001271014,-0.003359497
0.005353313,-0.004090944,0.001020602
0.00518797,-0.002542453,0.004847293
0.004632366,-0.00136374,0.002446195
0.006093451,-0.001474904,-0.00109836
0.006496542,0.00114126,-0.0009805948
0.00666493,0.003643182,-0.002481849
0.007722548,0.005587389,-0.00415588
0.006957668,0.005737553,-0.002909094
0.006928334,0.003257867,-0.001278623
0.006937642,-0.000399213,0.001138029
0.006049296,-0.003952996,0.003199709
0.004562681,-0.001572917,0.003871245
0.003651314,0.001678713,0.003816365
0.005088085,-0.0006122983,0.00254384
0.00378764,0.0002360435,0.001463033
0.002022254,0.004427779,-0.001433929
0.00401674,0.006947922,-0.006048379
0.004007645,0.006847304,-0.006377384
0.003834281,0.001884965,-0.003503344
0.004829611,-0.001892476,-0.002457166
0.00294462,-0.001822701,-0.002542145
0.001062247,-0.002879654,-0.0004398405
-0.000850886,-0.003663117,0.002190826
-0.001479051,-0.004285605,0.00153878
0.0003573166,-0.005953913,0.0002678026
-0.0002983941,-0.004958085,-0.0001104384
0.000414114,-0.002466782,-0.001894534
0.001961142,-0.00266255,-0.001791389
0.0009585088,-0.003139603,0.0002442192
0.001796478,-0.002533631,-2.262265e-05
0.0007574335,-0.002620522,0.0005095268
-0.002013517,-0.001054852,0.003012782
-0.003176437,0.0003275615,0.004762859
-0.003120512,-0.001826547,0.004836244
-0.001000025,-0.002156695,0.003673614
-0.001857423,0.004293273,0.004460862
-0.002052158,0.01057859,0.003859696
4.345154e-05,0.006953984,-0.0006796957
-0.002257766,0.002234605,-0.003155411
-0.002993139,0.003913711,-0.0008037565
-0.001960633,0.00287327,0.003703417
-0.002053078,0.001933995,0.003221778
-0.0006833347,0.003539132,0.001834156
-0.000315404,0.001542678,0.007038063
0.0006294686,0.0009908498,0.007624293
0.0009911652,0.001853969,0.0009643762
-0.0007869786,0.001136243,-0.001734301
-0.0004199849,0.001280428,0.003059796
1.700612e-05,-0.0008920767,0.007062918
-0.0008183718,-0.004691644,0.0005413861
-0.001302734,-0.005401513,-0.005346936
-0.001529199,-0.0008063987,-0.000991669
0.0005440586,0.005149506,0.003801007
0.002375489,0.004912762,0.006473151
-0.002233364,0.003379193,0.006682194
-0.007804717,0.004633133,0.002415526
-0.006566513,0.004223982,-0.002843378
-0.004604942,0.00325234,-0.006781361
-0.003370804,0.0008737189,-0.0001780195
0.0004295069,-0.002596038,0.01026619
-3.53023e-05,-0.001792984,0.005861864
-0.002747188,-0.0006527793,0.002098236
-0.003687874,-0.002795397,0.002650037
-0.007156329,-0.003162074,-0.004582888
-0.006517361,-0.002108285,-0.001308996
-0.003245604,-0.001073477,0.003814962
-0.005254528,0.001468591,-0.005457863
-0.003637338,0.00152813,-0.008337911
-0.0007397758,-0.001479518,-0.003188619
-0.002741404,-0.004510683,0.0007507905
-0.00176138,-0.006262904,0.002508359
0.0009271467,-0.00340916,0.0007174878
0.002082709,0.001104923,0.0007165407
0.0008526519,0.002701328,-0.001048536
-0.001979079,0.002785214,-0.004757909
-0.00152852,0.001618816,-0.005405758
-0.004443817,0.0008545522,-0.006983096
-0.009307958,0.001014029,-0.00795997
-0.005570065,-0.0005310686,-0.008310608
-0.001130521,-0.002143885,-0.008178933
-0.001107699,-0.001552686,-0.002920297
-0.0002723386,-0.0001003513,0.001325733
-0.000229967,0.0008156263,-0.001131859
-0.0008126573,0.001829685,-0.003782036
-0.0001484011,0.003144569,-0.002946991
-0.0008830996,0.004209545,-0.001106471
-0.003169308,0.004201497,0.005483774
-0.005032169,0.002511785,0.01378383
-0.004497641,0.001058247,0.0110841
-0.001747723,-0.000674281,0.004991758
-0.0002970281,-0.002064979,0.00487669
0.0001251646,0.0004522514,0.002150255
0.000468395,0.002922352,-0.001413462
0.001604872,0.001947359,-0.002935054
0.0045179,-0.001126314,-0.004721801
-0.09493756,0.03109595,0.02382653
-0.09615054,0.02879399,0.02795482
-0.1010159,0.02363245,0.02754933
-0.1039768,0.02289854,0.03152242
-0.1015456,0.02706116,0.03261465
-0.09965989,0.02535886,0.03126243
-0.09571422,0.02506841,0.03122795
-0.09214239,0.02002985,0.03234455
-0.09220477,0.01386075,0.03354897
-0.08885156,0.01091533,0.02890992
-0.08626746,0.007014912,0.02174618
-0.07903473,0.007496892,0.01620951
-0.07009589,0.002083486,0.01399567
-0.0687185,-0.00305062,0.01421584
-0.06625947,-0.002007763,0.01685147
-0.06480194,-0.007047139,0.0228531
-0.06414989,-0.008635145,0.02000114
-0.05833659,-0.008930277,0.01427307
-0.04786636,-0.01328552,0.01590714
-0.03672335,-0.01422005,0.01197143
-0.03416878,-0.01351823,0.006248995
-0.0331142,-0.01239026,0.004368636
-0.02718781,-0.0127908,0.002977438
-0.02499255,-0.01453823,0.00464944
-0.02220859,-0.02011554,0.004350992
-0.01648162,-0.02971038,0.007293037
-0.01312746,-0.03692147,0.01276212
-0.01016957,-0.0413754,0.008840958
-0.01330003,-0.0391939,0.007916209
-0.02270679,-0.03266735,0.01394756
-0.02777365,-0.02804653,0.01731177
-0.03255955,-0.02519976,0.01966594
-0.03434976,-0.02160896,0.01946813
-0.02373635,-0.01569546,0.01446212
-0.009634345,-0.01668997,0.005204548
0.002201088,-0.02198509,-0.001966847
0.009827772,-0.02886098,-0.001289849
0.01093646,-0.04442504,0.002144895
0.01097727,-0.05149778,0.003858143
0.0108956,-0.04722776,0.001537919
0.01228207,-0.04584906,-0.003132021
0.01486225,-0.04005085,-0.01018937
0.01181587,-0.0323343,-0.01322459
-0.002042614,-0.02739593,-0.001336443
-0.02653885,-0.01773347,0.007772553
-0.03823812,-0.008262008,0.005307289
-0.0256971,-0.003985101,0.004320668
-0.01011404,-0.003731366,-0.002148654
0.006462785,-0.005335231,-0.01386206
0.01594399,-0.00794493,-0.01450546
0.01120782,-0.01802704,-0.009601029
0.01807387,-0.03106088,-0.01202075
0.02344991,-0.03594043,-0.01238876
0.01663258,-0.03500167,-0.007776307
0.01973292,-0.03541456,-0.003778037
0.0182696,-0.03440887,0.00232339
0.0131779,-0.02133811,0.001598241
0.01350563,-0.005090918,0.0006499205
0.008945021,-0.002520125,0.002756637
0.01252095,-0.00813888,-0.009218738
0.01731701,-0.0141537,-0.01812454
0.01490757,-0.01957046,-0.01809995
0.01154277,-0.02126935,-0.01942495
0.001453181,-0.01789675,-0.01098279
6.713557e-05,-0.01325941,-0.003213136
0.006028419,-0.009114331,-0.003664798
0.007528304,-0.005226163,-0.00602706
0.01407161,-0.005007375,-0.01219793
0.01622774,-0.004539835,-0.01457289
0.01414149,-0.003663268,-0.01377604
0.01685382,-0.007023001,-0.0153137
0.01996934,-0.01301133,-0.01504566
0.02528253,-0.0201333,-0.01005952
0.02739222,-0.0193148,-0.002234785
0.02691937,-0.01431193,0.0004788646
0.02833474,-0.01366822,-0.001288558
0.02516746,-0.01003774,-0.0029615
0.02221967,-0.009854548,-0.002897901
0.0210079,-0.01336144,-0.001877109
0.01952012,-0.01345564,-0.005904993
0.01905199,-0.01503598,-0.006806568
0.01400669,-0.01303021,0.0004226214
0.0113548,-0.009819471,0.005952302
0.01348267,-0.01014125,0.005831859
0.01290508,-0.007492539,0.00275891
0.01612094,-0.005677239,0.001052727
0.02054205,-0.006289969,-0.002773952
0.02000406,-0.007836104,-0.00507305
0.01969345,-0.01209951,-0.004213464
0.01711025,-0.01462318,-0.009291541
0.008871058,-0.01289553,-0.008668059
0.0009021617,-0.009055829,0.001412586
-0.001055653,-0.006213761,0.01107454
0.002433088,-0.004047009,0.01673953
0.006302437,-0.001246735,0.01388628
0.007532157,0.001383819,0.004838472
0.01162741,0.006067375,-0.01371593
0.01585516,0.009772246,-0.02568612
0.00979009,0.009010801,-0.01515582
0.005642088,0.007802001,-0.009391573
0.01102019,0.005805698,-0.0101958
0.01597862,0.00118964,-0.007179275
0.0206128,-0.001180754,-0.007652342
0.02062163,0.0004480317,-0.002965715
0.01569278,0.001239147,-0.0003746418
0.01520088,0.002162869,-0.006009018
