bodyx,bodyy,bodyz
-0.01447684,-0.008127644,0.01364809
-0.01617057,-0.008224853,0.0186651
-0.01461858,-0.01023371,0.01549054
-0.008245241,-0.01445262,0.005028256
-0.00441209,-0.01757358,0.001787998
-0.009678991,-0.0162684,0.007949002
-0.01665817,-0.01656718,0.0152064
-0.01615148,-0.015939,0.01463885
-0.01081586,-0.01210586,0.006239775
-0.009137043,-0.01148764,0.003692464
-0.009344051,-0.01241317,0.008600232
-0.009167937,-0.01116583,0.01508235
-0.007371128,-0.01025486,0.01578742
-0.004127529,-0.01032812,0.01101089
-0.004633441,-0.008780881,0.0115081
-0.00574,-0.008032811,0.01209859
-0.007177776,-0.009534557,0.01125072
-0.008266248,-0.01029988,0.00926154
-0.00390738,-0.01083658,0.004565334
-0.0007070468,-0.009460782,0.007661319
-0.001645551,-0.005221527,0.01013903
-0.001393102,-0.001722491,0.007330479
0.002678647,-0.001250405,0.006415229
0.006672692,-0.002491546,-0.0009902229
0.006292397,-0.001232265,-0.008804305
0.005886619,0.0003332108,-0.00473943
0.006276231,0.001907059,-0.0008118112
0.004890174,0.00506998,-0.007914073
0.00351364,0.00418293,-0.01250646
0.004375499,0.002771286,-0.008947625
0.006762063,0.003539604,-0.008469773
0.007307782,0.00305621,-0.007436052
0.00593958,0.003736978,-0.004408756
0.004319227,0.003938951,-0.003194488
0.004769893,0.003695204,-0.001961098
0.007223095,0.004461548,-0.005225966
0.01122705,0.00418632,-0.01251428
0.01695139,0.00452587,-0.01914278
0.01546665,0.004811504,-0.01823482
0.01101432,0.004671961,-0.0135703
0.01348425,0.006398788,-0.01711921
0.01363646,0.01132327,-0.0178023
0.01478434,0.01547377,-0.01665087
0.02176509,0.008815647,-0.02125167
0.0225862,0.001651989,-0.01907793
0.01508568,0.01063928,-0.01607447
0.00576472,0.0188034,-0.01400398
0.004762995,0.01494832,-0.009233222
0.01137847,0.01474128,-0.01177711
0.01727119,0.0168785,-0.01331773
0.02382579,0.01516838,-0.01199061
0.02307123,0.01587099,-0.01398375
0.0192027,0.01594422,-0.01432374
0.02291491,0.01368963,-0.01610653
0.02180686,0.01331815,-0.01735533
0.01933432,0.01471913,-0.01769399
0.01827368,0.01681098,-0.02180709
0.01266968,0.01623273,-0.02277015
0.01546525,0.01490087,-0.02027662
0.01923264,0.01470166,-0.01886557
0.01555134,0.01282976,-0.01955101
0.0158306,0.01455713,-0.02227473
0.01555499,0.01824621,-0.02284482
0.01464403,0.01795758,-0.02130884
0.01734319,0.01806427,-0.01944559
0.01732595,0.0169866,-0.01837811
0.01471749,0.01445069,-0.01940653
0.01231054,0.01535259,-0.01948119
0.01326674,0.01551822,-0.01691728
0.0151607,0.01396006,-0.01322801
0.01320147,0.01434374,-0.009994181
0.01207685,0.01506413,-0.006322465
0.0104789,0.01478878,-0.004956823
0.007318706,0.01433021,-0.008171131
0.00624829,0.0143329,-0.00936076
0.004122324,0.01425562,-0.01055804
0.004152341,0.01364523,-0.01281745
0.006112977,0.01292519,-0.01111148
0.002962287,0.01193491,-0.009391387
0.0007715772,0.01193855,-0.005898443
0.001285379,0.01277261,-0.003442849
0.0006769136,0.01125369,-0.006544409
0.00405498,0.006446831,-0.007464488
0.007891106,0.00191888,-0.009136048
0.003742281,0.002912338,-0.01014926
-0.003668414,0.005981616,-0.003055786
-0.006401692,0.005825466,0.002024928
-0.004269718,0.006851144,-0.001030353
-0.0009376114,0.007558042,-0.00364792
0.0002236146,0.00464819,-0.0006656181
-0.0008151109,0.003341629,0.00166356
-0.001138662,0.003276528,-0.0002787442
-0.00101676,0.001693511,-0.00247371
-0.00145145,-0.0001569036,-0.002795369
-0.001605842,7.428252e-05,-0.0004232298
-0.001805426,0.001912029,0.002189072
-0.002542076,0.0009027303,0.004288841
-0.004708804,-0.001095551,0.006057806
-0.006501228,-0.001028133,0.006197743
-0.005359041,-0.000822629,0.006463684
-0.005373594,-0.001215513,0.006473163
-0.008853592,-0.00171244,0.008950429
-0.01067574,-0.001526408,0.0116588
-0.008697749,-0.002772236,0.009902922
-0.005710444,-0.006778571,0.009413229
-0.004111891,-0.009989469,0.01060413
-0.005088993,-0.008367236,0.01173156
-0.006634718,-0.004875397,0.01288206
-0.007836866,-0.005749373,0.0132013
-0.01047922,-0.006488358,0.01129051
-0.01248403,-0.006862343,0.008871034
-0.01279679,-0.009557517,0.01333191
-0.01320136,-0.008754015,0.01767456
-0.01325562,-0.009244756,0.01688322
-0.01256961,-0.01179036,0.01569585
-0.01252294,-0.01197552,0.01208129
-0.01385364,-0.01291758,0.01168792
-0.01444271,-0.01206962,0.01414721
-0.01365065,-0.0122003,0.01262983
-0.0123988,-0.01307525,0.01252654
-0.01153114,-0.01105117,0.01418069
-0.01467848,-0.01189981,0.01529014
-0.01738522,-0.01404938,0.01755263
-0.0116203,-0.01611338,0.01600583
-0.006707202,-0.01636395,0.01275261
-0.01302919,-0.01452712,0.01527924
-0.02154686,-0.01614838,0.01873209
-0.02311042,-0.01562872,0.02176868
-0.02062868,-0.01402453,0.02229847
-0.01728596,-0.01462444,0.01355568
-0.01556578,-0.01361025,0.006988543
-0.01631495,-0.01449329,0.0111963
-0.0165003,-0.01551821,0.01955814
-0.01672304,-0.01691735,0.02448553
-0.01790794,-0.0195844,0.01926878
-0.01900465,-0.01949258,0.01230374
-0.02005266,-0.0208641,0.01529043
-0.01948159,-0.02129345,0.02099905
-0.01743659,-0.01926295,0.02283051
-0.01685028,-0.0185457,0.0218572
-0.01782968,-0.01519195,0.01792268
-0.01775247,-0.01348925,0.01686072
-0.0167239,-0.01582254,0.01848552
-0.01636207,-0.01544123,0.01768553
-0.01615533,-0.01340257,0.01873081
-0.0165423,-0.01196899,0.0185091
-0.01604015,-0.01191645,0.01628303
-0.01220398,-0.0125147,0.01665307
-0.009177495,-0.01156793,0.01577559
-0.0103921,-0.01186664,0.01524544
-0.01301615,-0.01293364,0.01304657
-0.01369018,-0.01151747,0.009042261
-0.01058585,-0.009083892,0.0105021
-0.006222995,-0.009149467,0.01297287
-0.005870872,-0.01242469,0.01341758
-0.006980614,-0.0137783,0.01251468
-0.004769638,-0.01259487,0.009912136
-0.002769488,-0.01210185,0.007527458
-0.002305408,-0.0104679,0.006343169
-0.002175249,-0.008893725,0.007732384
-0.003268583,-0.009663847,0.007454343
-0.001947546,-0.009951001,0.005171553
-0.0004130293,-0.005980471,0.00591639
-0.00284147,-0.000709845,0.008315585
-0.002734636,-0.0009057408,0.009941729
0.0025589,-0.004298317,0.005090781
0.006682869,-0.006658956,-0.001621476
0.002846077,-0.006191335,0.0005594569
-0.002722112,-0.002886348,0.0009190836
-0.0002729077,-0.001124142,-0.005524677
0.002112625,0.001635797,-0.01264492
0.003318016,0.005125813,-0.01960803
0.007213255,0.003929394,-0.01418246
0.006150434,0.004270117,-0.004542277
0.006493034,0.006926525,-0.01030035
0.01353989,0.006824671,-0.01354948
0.01734296,0.008754302,-0.01128419
0.01444887,0.0118511,-0.01608235
0.01086237,0.01194034,-0.01630987
0.01357865,0.01060328,-0.01543569
0.01569689,0.008250463,-0.01685171
0.01320072,0.008018918,-0.01289854
0.01352987,0.01009097,-0.008322367
0.01166952,0.01228527,-0.005165664
0.009799883,0.01568954,-0.0104008
0.0145503,0.01536495,-0.01896353
0.01854612,0.01294725,-0.01982195
0.02019614,0.01404324,-0.02395263
0.02030969,0.01386305,-0.02605838
0.02005366,0.01357317,-0.02175599
0.01969386,0.0145165,-0.01961124
0.01708638,0.01377717,-0.01655425
0.01761157,0.01424677,-0.02005655
0.01801753,0.01427146,-0.02524556
0.01570098,0.01325343,-0.02251141
0.01678461,0.01420498,-0.02445909
0.01719376,0.01617315,-0.02733412
0.01730988,0.01795243,-0.02708567
0.01993952,0.01704797,-0.02802209
0.0190204,0.01566082,-0.02695211
0.01512084,0.01668423,-0.02898749
0.01309485,0.01895358,-0.03009433
0.01424833,0.02143998,-0.02526084
0.01788194,0.01732282,-0.02128537
0.02030983,0.01172602,-0.02024149
0.01542195,0.01526376,-0.02233111
0.006810167,0.01796667,-0.02240474
0.006245461,0.01766463,-0.0204818
0.01058488,0.01980639,-0.02066849
0.01412775,0.01766037,-0.02064759
0.01728767,0.01453243,-0.02063746
0.01379105,0.01450439,-0.01572827
0.009735041,0.01196929,-0.00927528
0.01257277,0.01066426,-0.01181225
0.01444353,0.01201884,-0.01855259
0.01534115,0.0111601,-0.02295477
0.01471088,0.01075596,-0.02097196
0.008348669,0.01172149,-0.0139576
0.003261843,0.0131013,-0.008208502
0.003797911,0.01488732,-0.004656873
0.00497314,0.01178811,-0.005043263
0.002514056,0.006927964,-0.003830369
0.00183455,0.008697425,0.001729514
0.005885197,0.01234334,0.002083738
0.006365812,0.01146303,0.0005545572
0.003807954,0.006334086,-0.001664643
0.00245538,0.001461157,-0.007359869
0.002074889,0.002515297,-0.005330513
0.002395694,0.004151165,-0.0008063365
-0.0008339597,0.002667512,-0.001244457
-0.003499074,0.003818834,0.001227182
-0.002335249,0.003370645,0.003446774
-0.002737652,-0.001246448,0.006917337
-0.003204476,-0.002834404,0.01164124
-0.003267436,-0.0005194725,0.00849692
-0.003611762,0.002195146,0.003967817
-0.003640489,0.001159132,0.001675394
-0.004164088,-0.0007061797,0.00206822
-0.003880062,0.0001491582,0.005833026
-0.003544965,-0.001992868,0.005239742
-0.004104859,-0.003980882,0.006617454
-0.008653367,-0.004360861,0.01095225
-0.01484924,-0.006653032,0.01038915
-0.01256882,-0.007060521,0.01012478
-0.004436063,-0.008156364,0.006882026
-0.0007257459,-0.008342355,0.003682769
-0.006838283,-0.005764482,0.01124825
-0.01463399,-0.005740186,0.01886581
-0.01172142,-0.005674177,0.01797837
-0.009210165,-0.006120094,0.01543683
-0.01155763,-0.006605946,0.01575399
-0.008098754,-0.006214324,0.01668869
-0.008489523,-0.008744688,0.01985415
-0.01238072,-0.01026523,0.02375833
-0.01078344,-0.01132613,0.02054182
-0.01186992,-0.01356353,0.01869647
-0.01342233,-0.01526516,0.02318086
-0.0134636,-0.01735067,0.02399407
-0.01404846,-0.01617974,0.01991719
-0.01228156,-0.01385913,0.01439558
-0.0129595,-0.0145778,0.01310491
-0.01337281,-0.01621269,0.01540544
-0.01259675,-0.01764701,0.01624285
-0.01428121,-0.01703848,0.0194818
-0.01505353,-0.01483388,0.02223887
-0.01773607,-0.01319244,0.02055283
-0.0201769,-0.01278194,0.01829304
-0.01824426,-0.01458181,0.01746904
-0.01503467,-0.0174839,0.01829544
-0.01277525,-0.01922412,0.01858378
-0.0146746,-0.01833952,0.02004161
-0.01708114,-0.01576381,0.0223845
-0.01573166,-0.01346424,0.01879902
-0.01516785,-0.01206366,0.0142948
-0.01620057,-0.01250921,0.01579651
-0.01623939,-0.01386074,0.01777385
-0.01652254,-0.0165131,0.01734625
-0.01608604,-0.02007665,0.01876975
-0.0142695,-0.01718692,0.02170205
-0.01480044,-0.01314027,0.02149857
-0.0150808,-0.01772733,0.0206169
-0.01413418,-0.0199117,0.02087778
-0.01560734,-0.01598072,0.01904501
-0.01662725,-0.01496925,0.01791372
-0.01607829,-0.01613646,0.01502231
-0.01304312,-0.01797643,0.008994317
-0.009938703,-0.01709468,0.009282099
-0.01380956,-0.01228819,0.01119682
-0.01748259,-0.01200414,0.009613088
-0.01305547,-0.01440005,0.01066724
-0.005717407,-0.01272674,0.009905492
-0.00147271,-0.01144719,0.008248231
-0.004159526,-0.01222349,0.01214129
-0.008143038,-0.01318524,0.01405395
-0.004949221,-0.01396553,0.00961357
-0.002921789,-0.01153605,0.005692486
-0.005485481,-0.01032358,0.007518759
-0.005337548,-0.01090472,0.01117797
-0.006106752,-0.008544968,0.01099425
-0.005216818,-0.00897663,0.005820733
-0.001489572,-0.009429919,-0.0007820459
-0.00303242,-0.007626569,0.0001022506
-0.003190966,-0.00784758,0.00202277
-0.001101546,-0.004984622,-0.00250597
-0.0004757572,0.0002895504,-0.002411386
0.003443575,0.00492004,-0.002718716
0.005136378,0.004689647,-0.006165086
0.004539071,0.0003736082,-0.004039292
0.006257329,0.002264023,-0.00518282
0.006262519,0.00365277,-0.007979909
0.005947316,0.002496117,-0.007705575
0.006711371,0.005762643,-0.007652742
0.006688201,0.005937049,-0.005658299
0.007011606,0.003174402,-0.008726744
0.008074612,0.002861347,-0.01229423
0.009461236,0.003778196,-0.008290428
0.0116103,0.005585862,-0.006244568
0.01384443,0.007072185,-0.007601725
0.01356141,0.007102256,-0.01082689
0.01182894,0.007027756,-0.01492541
0.01148787,0.009881752,-0.01572555
0.01167039,0.01449205,-0.01240794
0.0132286,0.01622301,-0.00852938
0.01664658,0.01279425,-0.01360589
0.01946525,0.008903449,-0.01946007
0.02148354,0.01098742,-0.0154122
0.02175352,0.01284771,-0.01438748
0.01764588,0.01188079,-0.01669623
0.0124824,0.01301133,-0.01583614
0.0137444,0.01309843,-0.01874758
0.01726713,0.01382295,-0.0229601
0.0168225,0.01524397,-0.02334068
0.0182341,0.0140794,-0.02264148
0.01894842,0.01570808,-0.02270958
0.01833395,0.01685896,-0.0234307
0.02079339,0.01462865,-0.02449011
0.0173028,0.01422461,-0.02605245
0.0119698,0.01330734,-0.0255347
0.01153609,0.0140913,-0.02199623
0.0123225,0.01718027,-0.01626919
0.01519925,0.01577914,-0.008827976
0.01387107,0.01541473,-0.007737861
0.01175501,0.01827099,-0.01396801
0.01302321,0.01879395,-0.01739919
0.01159229,0.01922223,-0.01677778
0.01289629,0.01881807,-0.01637247
0.01354867,0.01658115,-0.01808004
0.01056294,0.01465856,-0.01730731
0.009903793,0.01283722,-0.01141511
0.009486093,0.01187441,-0.009931967
0.009967934,0.01071916,-0.0122002
0.009582292,0.01098138,-0.01006604
0.008447037,0.01269556,-0.006730405
0.007289934,0.01159157,-0.00454066
0.002518205,0.01148022,-0.005217214
0.001378372,0.01358995,-0.009270847
0.005449332,0.01331169,-0.0115005
0.007905866,0.009318384,-0.01252144
0.007172075,0.004090787,-0.01159562
0.006381526,0.004534048,-0.007879094
0.007405577,0.00776137,-0.004028959
0.003112194,0.007129444,0.005952991
-0.001470295,0.006132171,0.01308672
0.002750097,0.004522758,0.001841534
0.005446502,0.003169093,-0.007648427
0.00218547,0.004164771,0.0008961205
-0.002530457,0.003583116,0.007527219
-0.007233347,0.004242306,0.004803739
-0.007447032,0.006646939,0.005417988
-0.004232192,0.006400263,0.005843105
-0.003979283,0.004489211,0.002474601
-0.004952065,0.001161168,0.001669035
-0.004582514,-0.0014987,0.002684305
-0.005140805,-0.001246009,0.007978604
-0.005259918,-0.0006326967,0.01088585
-0.005192721,-0.001411352,0.001428631
-0.006199329,-0.002062666,-0.003622962
-0.007332323,-0.002296514,0.005386288
-0.00910891,-0.003977727,0.01310325
-0.00828379,-0.004731014,0.01198779
-0.007059733,-0.004903228,0.01311437
-0.009858655,-0.005900647,0.01738938
-0.01118311,-0.005230198,0.01353999
-0.009780785,-0.005844274,0.01147114
-0.009097131,-0.007179405,0.01461732
-0.009597139,-0.007499585,0.01406086
-0.009993577,-0.009445735,0.01678167
-0.009564882,-0.01190371,0.01854254
-0.009945447,-0.01468867,0.01394435
-0.01007637,-0.01551003,0.008508243
-0.009814318,-0.01404856,0.006170643
-0.01041866,-0.01234801,0.01218466
-0.01128707,-0.009861568,0.01529562
-0.01337151,-0.01040479,0.0135058
-0.01438145,-0.01057853,0.01823861
-0.01345448,-0.009460016,0.01843959
-0.01428646,-0.01259573,0.01286679
-0.01488338,-0.01359638,0.01006934
-0.01429471,-0.01270865,0.009380864
-0.01609792,-0.01355608,0.01263277
-0.01765857,-0.01375394,0.01186402
-0.01604593,-0.01496766,0.009579503
-0.01517545,-0.01469419,0.01442067
-0.01653496,-0.01444539,0.01716006
-0.01631084,-0.01675632,0.01933395
-0.01220256,-0.01723059,0.0192087
-0.008361246,-0.01567633,0.01155183
-0.01132375,-0.01400889,0.01075662
-0.0185804,-0.01589154,0.01961112
-0.02279351,-0.01835939,0.02693079
-0.0217268,-0.01631177,0.02374244
-0.01673547,-0.0148373,0.01519004
-0.01218221,-0.01399153,0.01332445
-0.01080783,-0.01373825,0.01379379
-0.01136627,-0.01706128,0.01673467
-0.01171069,-0.0213545,0.02078677
-0.01073087,-0.0237544,0.01997714
-0.01136942,-0.01920086,0.01964278
-0.01371469,-0.01355508,0.01677528
-0.01509567,-0.01606762,0.01327124
-0.01410904,-0.01613581,0.0137529
-0.009207046,-0.01087883,0.01337975
-0.005806672,-0.009170932,0.01344258
-0.006775891,-0.009406573,0.0129055
-0.007138227,-0.009177166,0.01223188
-0.006294564,-0.006621518,0.01109522
-0.006012115,-0.003619386,0.009374472
-0.006257426,-0.0050465,0.01373601
-0.005142224,-0.006841975,0.01674753
-0.002674642,-0.008447927,0.01052108
-0.000612754,-0.01149966,0.003415948
-0.0004866697,-0.01202023,0.004906951
-0.002442229,-0.009139874,0.009734652
-0.002789781,-0.005394867,0.007458939
-0.003158711,-0.005732683,0.004253395
-0.003968075,-0.008992356,0.003567835
-0.002351352,-0.009860835,0.002076485
-0.0005995426,-0.009135948,0.003214355
0.001409106,-0.006736168,0.003679328
0.001623949,-0.004073143,0.0001138433
0.002109556,-0.002426888,-0.004929656
0.005321684,-0.0006934966,-0.008249749
0.004767234,-0.001007313,-0.005178376
0.005588736,-0.00101197,0.002104741
0.008447383,0.0006285935,0.01091091
0.005746559,0.0006173591,0.01628962
0.004844979,-0.001325162,0.004900997
0.009141313,-0.003594171,-0.01050591
0.01153419,-0.002626529,-0.009590423
0.00768871,-3.339869e-05,-0.008399804
0.002976126,0.002019558,-0.01021335
0.005604053,0.006084579,-0.006178467
0.01205646,0.008936187,-0.01294033
0.01759291,0.01060292,-0.02246325
0.01857588,0.01190847,-0.0189917
0.01430105,0.00909966,-0.01520597
0.01252676,0.007163611,-0.01139031
0.01199971,0.007789678,-0.005403605
0.01053833,0.007257168,0.0007403067
0.01043246,0.006378832,0.008337368
0.009040814,0.005688174,0.003086004
0.01051187,0.01080685,-0.01734128
0.01628352,0.02087682,-0.03629016
0.02173727,0.02423005,-0.04055885
0.02309572,0.02133809,-0.03089263
0.01701981,0.02031702,-0.02436943
0.01386818,0.02191546,-0.02159813
0.01810542,0.02247667,-0.02186419
0.02216213,0.02227951,-0.02982336
0.02657353,0.02159602,-0.0300397
0.02787941,0.01930649,-0.03176904
0.02240647,0.01969156,-0.03817192
0.0149873,0.02008032,-0.03065834
0.0116764,0.01772947,-0.02771558
0.01253358,0.01828151,-0.03066779
0.01286765,0.01933978,-0.02685317
0.01455701,0.02052462,-0.02513326
0.01645043,0.02347257,-0.02196549
0.01784485,0.02419924,-0.02064614
0.02193763,0.02347761,-0.02529386
0.02328254,0.02175574,-0.03339211
0.02218472,0.0199592,-0.03935489
0.02285631,0.01789967,-0.03236156
0.02284713,0.0164729,-0.0262038
0.01916149,0.02207388,-0.0266903
0.01315751,0.02633225,-0.02260581
0.01271966,0.02149321,-0.01963474
0.01778253,0.01769391,-0.01927741
0.01923549,0.0185025,-0.01779628
0.01236999,0.01863156,-0.01730299
0.004752416,0.0168927,-0.01780277
0.008157373,0.01605873,-0.01984318
0.01453539,0.01554574,-0.02248742
0.01468069,0.0142294,-0.02206773
0.01142839,0.01438555,-0.0185587
0.006158177,0.01428836,-0.01327241
0.007550772,0.01366429,-0.01006069
0.01089547,0.0140551,-0.01059613
0.006302315,0.01499451,-0.00994514
0.003447521,0.01598442,-0.01177611
0.0005624741,0.01392418,-0.01407508
-0.0002358599,0.01137149,-0.009651727
0.00650311,0.01163459,-0.007245877
0.007408994,0.009515967,-0.008788666
0.004506977,0.006103323,-0.009245117
0.0024269,0.006778745,-0.008249767
0.0008313372,0.007425147,-0.00623417
0.002768181,0.005474838,-0.004201326
0.001984769,0.004274456,-0.0002362885
0.00123805,0.002188993,0.00184146
-0.002210061,-0.0006799,0.0004442294
-0.008137588,-0.001658084,-0.003551275
-0.002312269,-0.0009240249,-0.008822848
0.002772402,0.001191514,-0.005034079
-0.00159088,2.003626e-05,0.003394537
-0.004609315,-0.003054561,0.01083354
-0.006647861,-0.003244306,0.01925686
-0.006974601,-0.003639243,0.01594934
-0.00425738,-0.002196629,0.00762233
-0.0008804568,-0.0008825375,0.008274807
0.002335147,-0.003878844,0.006520365
0.001755189,-0.005380925,0.004430718
-0.0004692173,-0.005084012,0.00732021
-0.001248974,-0.0042174,0.007927924
-0.007946501,-0.001067529,0.009745769
-0.0148965,0.001915036,0.009167222
-0.009553484,-0.0005218333,0.001999785
-0.002378008,-0.006505351,-0.004454677
-0.001073247,-0.007885905,-0.006744586
-0.003766534,-0.01107987,-0.0006951787
-0.0130995,-0.01827198,0.01316671
-0.01989068,-0.01838928,0.02610435
-0.01699925,-0.01374635,0.02297951
-0.01245245,-0.01002973,0.007563298
-0.01148314,-0.009422805,0.004485437
-0.01207488,-0.01111402,0.01032316
-0.01300259,-0.0112733,0.02075454
-0.01448867,-0.01244444,0.03163591
-0.0161044,-0.01424461,0.02514158
-0.01823615,-0.01490894,0.01803405
-0.01712154,-0.01402104,0.0180955
-0.01308226,-0.009297792,0.01712397
-0.01145574,-0.00333976,0.02003004
-0.008273742,0.0001914208,0.01561486
-0.002483881,-0.0008599833,0.005729262
0.001468867,-0.002467242,0.001422975
-0.0009279886,-0.0007039034,0.005585511
-0.01121166,-0.001562758,0.01758256
-0.02171639,-0.004654856,0.02383672
-0.02886711,-0.008829763,0.02670971
-0.02891124,-0.01469336,0.02528021
-0.0215708,-0.01418694,0.01392232
-0.01646748,-0.01092915,0.008218698
-0.01325728,-0.01079701,0.009871192
-0.00974265,-0.00981462,0.01107568
-0.005110797,-0.009998094,0.00451957
-0.001136555,-0.008926148,-0.004928678
-0.002950478,-0.002627004,-0.002142411
-0.003461471,0.002842338,-0.001485605
-0.003571609,0.003095924,-0.006553218
-0.008849538,0.002623638,-0.004128658
-0.01206267,0.004544729,-0.001807645
-0.01126981,0.003638066,0.0001775964
-0.009993556,0.00291824,0.002915238
-0.008953118,0.00396228,0.000615656
-0.006277181,0.001995644,-0.001331185
-0.004023446,0.003479403,-0.001530654
-0.002500487,0.004396904,-0.004360068
0.003127669,-0.000809336,-0.007867924
0.007461003,-0.002852307,-0.01084458
0.006572243,0.0009379098,-0.00999388
0.0009313166,0.006012998,0.001381718
-0.00639197,0.005371417,0.01495182
-0.003914188,0.004345519,0.01601252
0.004574769,0.01149779,-0.0006967284
0.009579921,0.02152161,-0.0230007
0.01155029,0.02992181,-0.02658094
0.009200903,0.02796517,-0.01956481
0.008498465,0.02070066,-0.02218596
0.01152905,0.02076325,-0.02538605
0.01267528,0.02006983,-0.02570711
0.01477964,0.01891739,-0.02509955
0.01633711,0.01803354,-0.02005221
0.01653383,0.0151845,-0.0147234
0.01684319,0.01623533,-0.01040842
0.01386702,0.01689127,-0.01346501
0.01228273,0.01848103,-0.0227741
0.01119262,0.01928886,-0.02305413
0.006806307,0.01601095,-0.01884631
0.004804684,0.01406378,-0.0155459
0.006771108,0.008289113,-0.009660107
0.01105153,0.006472708,-0.006576409
0.01145537,0.01068675,-0.007164024
0.007946208,0.01058678,-0.01031876
0.006449627,0.01467308,-0.01215417
0.004709043,0.01684431,-0.01344191
0.005012668,0.01312299,-0.01828867
0.003807195,0.01249247,-0.01435618
-0.002118176,0.009165303,-0.006004317
-0.003521185,0.007929458,-0.003700498
-0.001278929,0.009563697,0.0007349697
0.00208474,0.0057217,0.00264426
0.005651576,0.003237429,0.0002162099
0.006536071,0.0027729,-0.00171604
0.005932326,0.001826734,-0.005017669
0.003194739,0.004651091,-0.004865123
0.002563683,0.007746429,-0.003682763
0.006371265,0.005204783,-0.005569486
0.007727441,0.002081536,-0.006252262
0.000172981,0.00382687,-0.004109309
-0.01157581,0.003855872,0.004204897
-0.01309421,0.001791044,0.01227564
-0.007374759,0.0004315385,0.006814337
-0.005086986,-0.003867842,-0.003359919
-0.00434894,-0.004811821,-0.003815676
-0.004876588,-0.003062067,0.002279378
-0.005310838,-0.00599988,0.008358151
-0.004671446,-0.007389793,0.008023351
-0.005277179,-0.00727719,0.00124686
-0.005192702,-0.00776199,-0.001522163
-0.005060599,-0.003292363,0.001706832
-0.005476677,0.001565388,0.01018371
-0.006106334,0.001479206,0.0185035
-0.009904759,-0.000791591,0.01484143
-0.01363107,-0.005135754,0.005364041
-0.01128824,-0.00883244,-0.002663786
-0.006303741,-0.006984902,-0.007611261
-0.004858594,-0.00484706,-0.003784908
-0.005438391,-0.005190146,0.001082571
-0.004953111,-0.003491779,0.002349828
-0.004035812,-0.003613991,0.003742638
-0.004219525,-0.0066366,0.005246666
-0.005603857,-0.007162588,0.01364299
-0.005913604,-0.00666953,0.02074738
-0.005492259,-0.005380887,0.01291311
-0.004991706,-0.003669017,0.003766458
-0.003951442,-0.004686836,0.001824344
-0.004898549,-0.005935908,0.003699193
-0.007286745,-0.006891794,0.01074268
-0.00819363,-0.007959346,0.01710716
-0.004520639,-0.007399226,0.0162588
0.0003031376,-0.007369299,0.01071743
-0.002124016,-0.007968431,0.009004385
-0.004434975,-0.008366578,0.009536139
-0.001973746,-0.009658568,0.008273226
-0.002975578,-0.01168854,0.01396166
-0.004042466,-0.01565131,0.02313587
-0.00236752,-0.01935921,0.0341878
-0.0001964261,-0.02079487,0.04372264
0.001939944,-0.02514502,0.02736201
-0.00353897,-0.02872154,0.001059018
-0.01520633,-0.02330139,-0.00142801
-0.02201343,-0.01478821,0.005780792
-0.02074618,-0.01011222,0.005393819
-0.01409328,-0.0114378,-5.465752e-05
-0.005456013,-0.01473879,-0.006799288
0.002225838,-0.01166698,-0.006004767
0.001246881,-0.008120864,0.006544578
-0.00373424,-0.00580579,0.01684885
0.000514016,-0.001189683,0.009039759
0.004352909,-1.202898e-05,-0.005376429
0.003659789,0.002920844,-0.007611614
-0.000525012,0.007806348,-0.002822322
-0.01633433,0.008423302,0.003681859
-0.02572846,0.005211756,0.0120159
-0.01973049,-0.002784736,0.01899097
-0.01559464,-0.003301001,0.02210423
-0.01349663,0.008051277,0.008697876
-0.01126223,0.01953399,-0.01520649
-0.01257913,0.02280011,-0.02278471
-0.01342273,0.0143786,-0.0139047
-0.0123264,0.006796068,-0.003495342
-0.01138047,0.003091819,-0.001224776
-0.009126803,-0.0008416279,-0.01068828
-0.01020674,0.002034158,-0.02008419
-0.0287912,0.009650766,-0.01607215
-0.05886039,0.02448487,-0.01219718
-0.07019652,0.04072312,-0.02290959
-0.0679712,0.05314097,-0.02695478
-0.1031424,0.08544126,-0.01623056
-0.1710623,0.1246219,-0.006157456
-0.1907219,0.1233327,0.004964507
-0.1392909,0.08554242,0.03075872
-0.0979253,0.06041223,0.06214437
-0.104117,0.0687614,0.05614688
-0.0816539,0.07317937,0.03481197
-0.03211485,0.0505917,0.04291109
-0.04325131,0.03927554,0.04119046
-0.06702369,0.05467735,0.03393486
-0.05527564,0.07353197,0.03127183
-0.05536709,0.09382978,-0.004875884
-0.04935248,0.1024702,-0.03673117
-0.04135354,0.08244025,-0.03873453
-0.04369428,0.06811124,-0.03669723
-0.02061763,0.09165466,-0.037865
-0.004124836,0.1117596,-0.04290697
0.002620742,-0.007583735,0.02637731
0.002033799,-0.00656311,0.02961434
0.001229791,-0.003293098,0.02877679
0.0001541693,-0.0009762938,0.02237412
-0.0006436987,0.0005649211,0.01916013
-0.001811273,-0.0002941703,0.02152008
-0.003723606,-0.005198874,0.02624887
-0.005062712,-0.005791088,0.02767358
-0.008380761,-0.005482776,0.02657329
-0.01213289,-0.007870687,0.02604959
-0.01246971,-0.003538455,0.02216495
-0.01349743,0.001253736,0.01808663
-0.01612359,0.001364745,0.01911519
-0.0157729,0.001910012,0.02155001
-0.01321413,0.001086889,0.02191934
-0.01168027,-0.0007464299,0.01949416
