bodyx,bodyy,bodyz
0.01967179,-0.003124427,-0.000342601
0.01809239,-0.002471375,-0.004929522
0.01374892,-0.001259687,-0.01063855
0.009793792,0.0009498913,-0.01190642
0.01320046,0.001973605,-0.005482074
0.01682231,0.002142463,-0.00308659
0.01730045,0.0006273488,-0.006719487
0.01754551,-0.002672781,-0.0102689
0.01758825,-0.001465335,-0.01081575
0.01858548,0.001551632,-0.003595979
0.02006799,0.002055166,0.002373106
0.01918599,0.003300237,0.0003838857
0.01669241,0.00285751,-0.001228683
0.01607515,0.002150372,0.0005229406
0.01741631,0.003328445,0.000424535
0.01871271,0.002457875,-0.0004418258
0.01744013,0.002605012,0.002050441
0.01559533,0.0034678,0.00105441
0.01723839,0.003186499,-0.003432283
0.01739267,0.002016151,-0.0046458
0.01472055,-0.001746418,-0.003358285
0.01438145,-0.0005975286,-0.002786649
0.01777,0.003340312,-0.008205195
0.02226405,0.002307462,-0.01237972
0.02253795,0.002499864,-0.007265833
0.02341973,0.002356217,-0.0006789991
0.02651196,0.001403049,0.00160776
0.02411428,0.004331374,-0.0003430083
0.02259706,0.005363687,-0.002717074
0.02271129,0.004978654,-0.004232562
0.0186498,0.004673235,-0.005135325
0.01627021,0.002058302,-0.004988343
0.01588738,0.0004507943,-0.007060507
0.01652243,-0.0004095655,-0.008111044
0.01761602,0.0007316915,-0.006227672
0.01693854,0.004542656,-0.004156565
0.0177284,0.005835501,-0.002818753
0.01710283,0.005383226,-0.004453201
0.01443639,0.005793087,-0.006095924
0.01313921,0.006804018,-0.006168908
0.01082731,0.006042894,-0.006902535
0.007584255,0.002208165,-0.005556282
0.003484302,-0.0008999325,0.001607431
0.0006816701,-0.0006821778,0.008966265
0.0009785397,0.002839315,0.003697451
0.001699531,0.006216264,-0.006272827
0.003761606,0.006470742,-0.007946524
0.006211235,0.004946559,-0.008373443
0.008717897,0.002461458,-0.002669658
0.01091159,0.00143083,0.006214542
0.008045021,0.002333199,-0.000109353
0.003740732,0.003509495,-0.005671388
0.003297181,0.004240596,-0.0003448968
0.003641357,0.002814688,0.000429497
0.001889737,0.001732342,3.216486e-05
-0.0026419,0.001825585,-2.897739e-05
-0.006893337,0.001514372,-0.001821514
-0.004235742,0.0025361,-0.0001158357
-0.0001562761,0.002899894,-0.001084166
-0.002700894,0.0009474848,-0.002875704
-0.002680982,-0.0002360327,-0.001087962
0.0007160536,0.001556036,-0.002138099
0.0001274582,0.003088162,-0.003847721
0.0002925095,-7.863485e-05,-0.005312874
-0.001288168,-0.002564631,-0.006528026
-0.005840932,0.0004324739,-0.005245964
-0.006917868,0.00296762,-0.006209563
-0.007356358,0.00154786,-0.006614722
-0.007292064,-0.002298226,-0.004238243
-0.005561931,-0.00536195,-0.002653405
-0.004782282,-0.002598203,-0.0005372632
-0.005091571,0.001235637,-0.0008741981
-0.007186407,-0.0002431272,-0.00385795
-0.01020757,0.001114668,-0.005703265
-0.01369075,0.00515167,-0.006884122
-0.01518374,0.002976632,-0.005608648
-0.01372162,0.0003595812,-0.003947288
-0.01398982,-0.001160054,-0.003719869
-0.01308834,-0.004333601,-0.000578603
-0.01082872,-0.003551769,0.002947058
-0.01192064,-0.00150804,0.005214038
-0.01232816,-0.0009616714,0.008835069
-0.01145794,-4.121093e-05,0.007824673
-0.01129197,0.001121402,0.001472935
-0.0104408,0.003883598,-0.001479991
-0.01048885,0.003293369,-0.0004671143
-0.01082796,-0.0006229486,0.0003866062
-0.009682807,-0.003335564,-0.0001843285
-0.008983128,-0.0066663,-0.0004094414
-0.009684794,-0.005830888,0.001131539
-0.01113484,-0.003347925,0.003446399
-0.01246887,-0.004716495,0.005499818
-0.0121786,-0.003406687,0.001113713
-0.01148968,-0.001163201,-0.005420555
-0.01236414,0.0001937439,-0.00264718
-0.01362001,0.0008617818,-0.001036123
-0.01475682,-0.000916897,-0.003835354
-0.0147585,0.0001400269,-0.001655577
-0.01393358,0.0002648656,-0.0002905029
-0.0151729,-0.00173775,0.0005554769
-0.01589531,-0.001130155,0.002848194
-0.01502457,-0.002096071,0.002173182
-0.01521296,-0.003309452,0.001350217
-0.01487153,-0.004035913,-0.001273425
-0.01386297,-0.003198007,-0.005421131
-0.01370042,-0.0002957226,-0.007262885
-0.01579318,-0.002432547,-0.007770541
-0.01895088,-0.003828941,-0.005073689
-0.01796338,-0.001770182,-0.002484554
-0.01589427,-0.001322346,-0.003730407
-0.0162667,0.000803575,-0.004675802
-0.01379145,0.002217714,-0.002966355
-0.009460457,0.001528819,0.002795942
-0.007351322,-0.001928823,0.01017005
-0.006289082,-0.00709629,0.01200851
-0.007987115,-0.003343202,0.009700309
-0.01113116,0.002013181,0.01025384
-0.0110514,-0.0007652195,0.01041297
-0.01464663,-0.002197311,0.006393476
-0.0207261,-0.002417052,0.003315919
-0.01547418,-0.003818614,0.001159063
-0.008961516,-0.00417646,-0.001035262
-0.01154246,-0.007722151,0.000710598
-0.01029179,-0.008825205,0.006055198
-0.006282153,-0.004462491,0.0092343
-0.006251173,-0.002199869,0.007532826
-0.006198145,-0.001081143,0.005555732
-0.007964215,0.0003344028,0.00245464
-0.01077628,0.001895778,-0.002700406
-0.01124531,0.001509501,-0.002217482
-0.01045954,-0.003903971,0.0009089819
-0.008542754,-0.006470071,0.001000993
0.05801195,-0.01703135,-0.008638696
0.0578507,-0.01577483,-0.003456664
0.04980441,-0.01596337,-0.0003997236
0.04610078,-0.01541111,-0.0006519897
0.04913699,-0.01696938,-0.005067352
0.05563916,-0.01831189,-0.009493976
0.05660048,-0.0151146,-0.006860588
0.04930419,-0.009891086,-0.001745501
0.04606253,-0.008494252,-0.003789579
0.04641908,-0.008614412,-0.005666969
0.047239,-0.007745653,-0.004396624
0.04537988,-0.008999282,-0.004064014
0.04339807,-0.01007232,-0.001180187
0.04494959,-0.01313569,0.001241527
0.04300227,-0.01779741,0.001060603
0.04165093,-0.01601992,-0.002034133
0.03956503,-0.01338769,-0.005976174
0.0368327,-0.01422886,-0.004432412
0.04229359,-0.01188963,-0.004989275
0.04612888,-0.01020984,-0.007510893
0.04316829,-0.01289515,-0.001000287
0.03941174,-0.01453038,0.006021924
0.0352297,-0.01457711,0.004050896
0.02965115,-0.01351084,0.001210469
0.0292023,-0.01172989,0.002582413
0.03419649,-0.01046485,0.002369248
0.03234599,-0.009911877,0.00172589
0.02940258,-0.01040337,0.003463834
0.02871073,-0.008876063,0.004000245
0.02510987,-0.007157095,0.005717922
0.02465059,-0.006436329,0.007798599
0.02298782,-0.004803976,0.006348835
0.02197776,-0.007768799,0.003149325
0.02489774,-0.01122881,-0.001683687
0.02499075,-0.007620088,-0.003121255
0.02328333,-0.001022555,0.002708344
0.01849108,0.006716602,0.00847747
0.01180653,0.0105916,0.01004451
-0.0009572533,0.003330563,0.01037509
-0.01327039,-0.004841795,0.01074802
-0.005299612,-0.005263381,0.008600971
0.005338842,-0.009307103,0.003557061
0.004341106,-0.01530617,0.001154306
0.001336514,-0.01194483,0.007845904
-0.003171137,-0.008030742,0.01641264
-0.002726834,-0.005145123,0.01356629
0.001136985,2.036789e-05,0.00964839
0.003678824,-0.001947829,0.01055895
0.00744108,-0.004350712,0.005316683
0.005325385,-0.0006648506,0.004286652
0.004055703,0.001462778,0.007177377
0.007508269,0.002547196,0.0005872275
0.004040267,-0.002972625,-0.001512009
-0.0002903735,-0.01187858,0.00516091
-0.002204744,-0.006856759,0.009224938
-0.003914969,0.001110183,0.01110103
-0.002617174,0.003014555,0.01054009
-0.004783575,0.006550412,0.0076882
-0.008148212,0.004879448,0.005700639
-0.009137867,0.001359644,0.005325306
-0.009255945,0.0004619901,0.005892074
-0.006808502,-0.003213398,0.005493676
-0.008999403,-0.002822975,0.005789667
-0.01182216,-0.002959055,0.008748255
-0.01065603,-0.01034594,0.01289896
-0.01249124,-0.01573352,0.0140574
-0.01066218,-0.01683905,0.007777511
-0.008212775,-0.01544874,0.002901585
-0.01532301,-0.004720263,0.0100166
-0.02659496,0.01564292,0.01669614
-0.0331906,0.02076904,0.01225551
-0.02760323,0.007456923,0.009329224
-0.01925617,0.002328073,0.0115494
-0.01742174,0.0007710913,0.01125661
-0.01390328,-0.001871802,0.01336841
-0.01231248,0.001007553,0.01637328
-0.01395536,0.0008125976,0.01401573
-0.01359894,-0.0008161181,0.009832898
-0.01622685,-0.001802834,0.005855995
-0.01688902,-0.001018112,0.008218343
-0.01650376,0.002164064,0.01223673
-0.0216114,0.00212356,0.006305497
-0.02205483,0.002355114,0.003015459
-0.02034611,-0.0007359969,0.007005338
-0.02180047,-0.006980796,0.007855944
-0.02082967,-0.00649287,0.007654017
-0.02097958,-0.0007302288,0.00817855
-0.02121716,0.007183775,0.007908732
-0.0200496,0.01046321,0.006546814
-0.01922259,0.006433626,0.004808794
-0.01665103,0.004094993,0.005155564
-0.01588484,0.004832815,0.007845652
-0.01609446,0.005061578,0.01093303
-0.01541622,0.005509139,0.009293922
-0.01531244,0.005686805,0.005481193
-0.01577488,0.001694889,0.006024899
-0.01999304,-0.003287247,0.006082571
-0.02289448,-0.002473919,0.002602544
-0.01975729,-0.0003139424,0.0003044769
-0.0174414,-0.0006441684,0.001198183
-0.0187692,-6.065058e-06,0.002129122
-0.02107453,0.0002588826,0.00404018
-0.02200344,-0.001079264,0.008893584
-0.02035337,-0.0003627635,0.00974252
-0.01648376,0.002310244,0.0066992
-0.0145942,0.003873112,0.004917263
-0.01695394,0.002693419,0.003301773
-0.01791044,0.0001660979,0.002863793
-0.01605214,-0.0003029729,0.004051972
-0.01513157,-2.905615e-05,0.004991398
-0.01668748,-5.921925e-05,0.005161228
-0.01837091,0.00113466,0.006603447
-0.0177496,0.002254023,0.007067855
-0.01793256,0.003135739,0.006533628
-0.01716675,0.003359798,0.01333947
-0.01235807,0.002614327,0.01783869
-0.009033458,0.0007083134,0.008745345
-0.01142241,-0.001803478,0.0009556991
-0.01597484,0.0003277063,0.005280722
-0.01587906,0.004762653,0.008554655
-0.01225377,0.005627179,0.002195463
-0.01046603,0.004333245,-0.00103057
-0.01199184,0.002378895,0.0006815678
-0.01483067,4.038399e-06,0.003593469
-0.01390202,-0.003701715,0.008704656
-0.0115769,-0.005180934,0.003060636
-0.01010466,-0.002953742,-0.006870313
-0.007628004,-0.00271652,-0.00651523
-0.007676804,-0.002993738,-0.001153496
-0.006580926,-0.003948851,0.004279127
-0.003842371,-0.004675739,0.001092718
-0.006094625,-0.0004460543,-0.00387861
-0.008237636,0.002539232,0.0003058145
-0.008728798,0.003103749,0.003158642
-0.01004876,0.003665953,0.004767059
-0.00676618,0.002808321,0.004645684
-0.002465839,0.002584202,0.001775352
-0.005147957,0.0008738345,0.005039366
-0.00745338,-0.002084551,0.005942426
-0.004183428,-0.004451863,0.001129724
-0.003940251,-0.004991606,-0.0009866422
-0.007264885,-0.002018433,-0.0005960183
-0.009800823,-0.001273849,0.001357446
-0.01061827,-0.001459166,0.001922738
-0.007443213,0.001108979,0.0008930433
-0.004723762,0.003092679,-0.003544814
-0.004161954,0.003239376,-0.008924156
-0.003294544,0.0006562772,-0.002027051
-0.004865668,-0.001057053,0.005518181
-0.006126184,-0.0005671419,-0.0002539125
-0.004422705,-0.0004207006,-0.007515348
-0.003515106,-0.0003103962,-0.01000632
-0.005425373,-0.001007637,-0.002472549
-0.007711778,-0.001284369,0.008978861
-0.006461739,-0.002062188,0.004274755
-0.002212885,-0.002771848,-0.003507387
0.001470507,-0.003147498,-0.0026575
0.0005157248,-0.005611196,-0.004348934
-0.003258417,-0.004677755,0.000630048
-0.004501288,-0.002185404,0.009096454
-0.00397629,-0.001904638,0.007676284
4.94268e-05,-0.0006371915,0.004723912
0.004643627,-0.0005941853,0.001540211
0.00289578,-0.0006239722,0.001767489
0.001018775,0.0003366093,0.004127974
0.0005748593,0.00264829,0.001454702
-0.0008098346,0.005981005,0.002490887
0.002812464,0.003542008,0.002263934
0.005996758,0.0008574123,-0.0003376129
0.0006052317,0.004110664,0.0008746368
-0.004709384,0.006868903,-0.001633542
-0.003857247,0.007467131,-0.005212158
-0.003536296,0.004660625,-0.007288198
-0.004622246,0.0009230203,-0.004888891
-0.003378265,0.003790487,0.0009818605
-0.001957168,0.006601538,-0.0009995502
0.001187453,0.004439251,-0.004232986
0.004399279,0.004723104,-0.006395343
0.0008974985,0.005441623,-0.01026929
-0.001737021,0.003465964,-0.009179198
0.003060655,0.002596406,-0.006809355
0.007999507,0.001986826,-0.004151542
0.009963592,0.001846613,-0.004443916
0.008972767,0.001499961,-0.008589685
0.004776544,-0.0006446928,-0.006616925
0.00271723,-0.0002139775,-0.006916319
0.004269838,0.003206536,-0.0102543
0.004403507,0.005343928,-0.007383289
0.003608837,0.002715681,-0.003971627
0.004312539,-0.001127878,9.720544e-05
0.004198133,-0.0001278357,0.0007057084
0.003373659,-0.000133417,-0.002548748
0.001706346,-0.00133918,-0.001577044
-3.283713e-05,0.001600861,-0.001889856
0.004121355,0.002962134,-0.001044957
0.008894491,0.003480108,0.002450221
0.005959621,0.006305118,-6.107711e-05
0.003325217,0.009251679,-0.006471095
0.004621909,0.01211206,-0.01137184
0.004086058,0.009674555,-0.009777623
0.004379606,0.0051062,-0.006494348
0.007169271,0.005382876,-0.008835428
0.008782426,0.002715483,-0.008237141
0.00839873,-0.001709977,-0.004146266
0.006633789,-0.00105242,-0.001999181
0.00546276,-0.0006005342,-0.0001181902
0.004373439,0.0006449853,-0.001063223
0.003275136,0.003913356,-0.001804385
0.003901689,0.00356037,-0.002108106
0.002635379,0.003254176,-0.008256518
-3.143663e-05,0.005282921,-0.01142989
-0.0008447462,0.004637797,-0.005958338
-0.0004068174,0.003263104,-0.001405842
0.00237877,0.003665136,-0.003292054
0.006979756,0.0007668059,-0.005752432
0.009830253,-0.002703656,-0.005720998
0.006648427,0.000980459,-0.007980415
0.002544731,0.003966787,-0.007680703
0.003706114,0.001106545,-0.004908175
0.001749795,0.0003448581,-0.005290282
-0.001292672,0.002017828,-0.00371911
0.001087694,0.004412259,-0.003879785
0.002165392,0.007351614,-0.005759307
0.002783866,0.006498833,-0.00450818
0.003771549,0.003465338,-0.003857368
0.003816412,0.002346449,-0.001810225
0.006045563,0.001755893,-0.001688492
0.005404917,0.001746386,-0.003192767
0.002530548,0.001741046,-0.001439199
0.002341911,-0.001102468,-0.002114489
0.001642776,-0.003066641,-0.002324425
0.000440267,-0.001608003,-0.001276933
-0.0009924942,-0.0005387458,-0.002225696
-0.001028839,-0.0009811694,-0.001477603
0.001821764,-0.0006705238,-0.001488098
0.003020782,0.0008505926,-0.001780682
0.003190928,0.001045501,-0.001085029
0.002223106,0.001058784,-0.00155756
0.0001454432,0.0009782152,-0.001165669
0.001024487,-0.0005692089,-0.0008938086
0.001761332,0.0008481145,-0.0001796166
0.001349627,0.00287271,0.001755715
0.001334708,0.002078881,0.001757818
0.001075524,0.0008610017,9.285627e-05
0.001355322,-0.0009212917,-0.001527385
0.0009833413,-0.0006660699,-0.002649314
0.0009577258,0.0003992947,-0.00627539
0.001150151,3.167134e-05,-0.009390532
0.00064668,0.001228087,-0.002509285
0.001345497,0.001029638,0.005825697
0.002509867,-0.001116622,0.003986014
0.003915267,-0.00321628,0.0005730083
0.003450813,-0.006097332,-0.000367933
0.0007879729,-0.006927114,-0.001470053
-0.000605274,-0.006861563,0.003353318
-0.001345469,-0.005556716,0.009747306
-0.00134759,-0.001178088,0.007132053
-0.002490521,-2.055378e-05,0.0007127635
-0.00479441,0.001145968,-0.00115068
-0.003945272,0.00434622,0.001743146
-0.003496138,0.0007526821,0.006921659
-0.003563333,-0.002409107,0.01049393
0.001123612,0.0005640476,0.006574977
0.006938217,0.00106538,5.348415e-05
0.00779055,0.0004921497,0.001271805
0.004412413,0.002562155,0.001504288
0.002112814,0.004722806,-0.000904533
0.0009363731,0.004565061,0.002814846
-0.0007612757,0.001104296,0.001232169
7.69284e-05,-0.003011202,-0.006227723
0.002024885,-0.004497309,-0.008462982
0.002776225,-0.002374245,-0.0057221
0.002475443,0.0001885557,-0.001778828
0.0003946035,0.0006383074,-0.00363149
-0.0004560096,0.0002517298,-0.003896282
0.001454087,-0.001510306,0.002144669
0.003092761,-0.002934188,0.003513731
0.003118496,-0.002145622,0.001071721
0.004896151,-0.001266418,-0.002346782
0.009234337,-0.0007690579,-0.003213298
0.009301345,-0.0003218833,-0.002728914
0.006493086,0.001582628,-0.004834129
0.006145617,0.003966442,-0.003384365
0.004304763,0.002647112,-0.004920491
0.002210198,0.001096015,-0.00741472
0.003844503,0.002996351,-0.001808144
0.007872182,0.003637742,0.00392375
0.009212012,0.001146199,0.007732422
0.001470377,-0.002824429,0.007449078
-0.005940268,-0.005708031,0.008257423
-0.003774924,-0.001989633,0.01211264
-0.002276201,0.00194607,0.002846805
-0.003469237,-0.003440855,-0.007177157
-0.001729317,-0.007980379,-0.003662197
-0.0002344344,-0.006168571,-0.001901988
0.002312539,-0.006468868,-0.003704301
0.005703236,-0.008593326,-0.001845844
0.003079407,-0.008090852,-0.001503793
0.0006703559,-0.001573674,-0.003534851
0.005088966,0.008221485,-0.004517208
0.007875027,0.01023585,-0.006946109
0.007124792,0.007442884,-0.007055738
0.007117076,0.007309654,-0.003781123
0.006333443,0.004704376,-0.002028609
0.003207128,0.001537042,0.002740933
-0.001413866,0.0004870849,0.005898951
-0.002063413,-0.001824088,0.003930216
0.001169915,-0.001977083,0.003192251
0.001933735,-0.002694541,-0.001209208
0.002101947,-0.005827723,-0.004723691
0.002924474,-0.006547623,0.0001320851
0.002453255,-0.007647276,0.003699954
0.001608798,-0.006076814,0.001973475
0.0008457231,-0.001666406,0.00102332
0.001029351,-0.001601071,0.001566168
0.001238155,-0.001377554,-0.0005771891
0.0004864078,-0.0001601726,-0.0006989827
-0.0009519147,-0.0007237833,0.004913395
-0.003278566,-0.0006118576,0.00997832
-0.003670739,-0.0004134483,0.01157465
-0.002071203,0.0003384282,0.009470599
-0.001762534,0.001138675,0.007172343
-0.002449868,0.0008656723,0.00669044
-0.004229448,0.0007936252,0.008026438
-0.007225346,0.0008818238,0.01182536
-0.008430978,0.0008091596,0.00947688
-0.007744338,-4.16016e-05,0.002794031
-0.008448858,-0.0007227684,-0.0002327893
-0.009722211,-0.000452779,-0.0003466538
-0.008319763,-0.0003267439,0.003076231
-0.004501267,-0.000935063,0.005229349
-0.001199005,-0.003132214,0.007815556
-0.001702836,-0.005808849,0.01026729
-0.003319165,-0.007524117,0.005844904
-0.001972643,-0.007490402,0.004182321
-0.002386312,-0.002024393,0.003178857
-0.004781947,0.004902809,-0.001813237
-0.005190755,0.002366549,-0.001982964
-0.005454098,-0.002099907,0.0004591331
-0.005147044,0.0004132913,0.001620325
-0.005791696,-0.0006130659,0.001145949
-0.007390901,-0.001964147,0.002141247
-0.007098646,0.001005933,0.002427974
-0.007308062,-0.0001600346,0.0004999005
-0.004650268,0.0003014755,0.004734537
-0.0006258014,0.001516579,0.006685323
-0.002474484,-0.002730577,0.003922811
-0.004943039,-0.005253254,0.002463058
-0.005763748,-0.004327708,-0.0007328292
-0.006695106,-0.002511371,0.00111417
-0.005262456,-0.001964663,0.003355571
-0.004766211,-0.002435626,0.00219322
-0.007670123,-0.003414789,0.00330456
-0.009736998,-0.005020466,0.0002545099
-0.008442168,-0.00378393,-0.0006157346
-0.005249394,-0.003730798,0.00627705
-0.002175941,-0.004657695,0.01010746
-0.001115266,-0.003465292,0.004888787
-0.002667843,-0.004041861,-0.004349938
-0.003559813,-0.002998489,-0.00655355
-0.002449087,-0.0004900984,-0.004016032
-0.001860652,0.001537445,-0.002135292
-0.001314662,0.003362938,0.001477671
-0.0006063171,-0.0003342705,0.002337633
0.0002533685,-0.004288141,-4.838261e-05
0.001377639,-0.00324018,-0.002108375
-0.002387658,-0.003323941,-0.003885457
-0.007187302,-0.003992492,-0.0032195
-0.005557366,-0.001650454,-0.0005527617
-0.005733221,-0.0001141962,0.000293049
-0.008707293,-0.0008453087,-0.00270739
-0.005894801,-4.032143e-05,-0.007302092
-0.003450808,0.001077325,-0.008464565
-0.005164601,0.0006280974,-0.002286256
-0.004789926,0.0005504798,0.007322719
-0.004113599,0.0002637193,0.009586064
-0.004944681,-0.001891815,0.00552043
-0.005140965,-0.0042703,0.004353509
-0.005869082,-0.00327195,0.005792932
-0.005853446,-0.0003228869,0.007038859
-0.005134018,0.002322476,0.008182391
-0.005608327,0.0041731,0.006898377
-0.005009359,0.001077038,0.001184091
-0.003280046,-0.002857163,-0.003787371
-0.001847692,-0.00160471,-0.002538167
-0.001072716,-0.0002330703,-0.001176962
-0.001323053,0.0004630824,-0.003505054
-0.002282098,0.001686019,-0.001187617
-0.003984194,0.001038743,0.00385937
-0.003765649,0.0007649633,0.002118452
-0.002369905,0.0005887184,-0.0009210736
-0.002819449,-0.0007974282,8.055355e-05
-0.002592786,-0.001121492,0.00253689
-0.003637058,-0.001476973,0.005422421
-0.004597643,-0.002003258,0.003410004
-0.0001999478,-0.002082941,-0.0007183369
0.00216862,-0.003479882,0.0005816204
-0.001588505,-0.004867384,0.0003966451
-0.005537716,-0.005680704,-0.002907954
-0.005603777,-0.005634369,-0.004140141
-0.002860314,-0.00209868,-0.003339549
-0.001909661,0.004090455,0.001077678
-0.001882314,0.008653133,0.00378626
-0.0004577507,0.006683782,-0.0003960752
0.0004259415,0.002878751,-0.003404619
-0.002381446,0.003090765,0.001401318
-0.006231796,-0.0008829948,0.007763824
-0.003951499,-0.00634746,0.007754162
-0.001843733,-0.005431173,0.005338394
-0.003712723,-0.004561718,0.001238836
-0.002100391,-0.002512653,-0.004691109
-0.0009023209,0.001706478,-0.003360696
-0.001900434,0.002282894,-0.00123113
-0.0006019281,0.0009034568,-0.005215134
0.003642738,-0.002039089,-0.007960511
0.01240341,-0.007523346,-0.009116655
0.01581709,-0.009353144,-0.004126152
0.002896884,-0.0005038777,0.006733983
-0.01205252,0.007703318,0.008353705
-0.01300227,0.002088897,0.002586631
-0.01063068,-0.001417467,-0.001491549
-0.01306066,0.005959316,-0.003910012
-0.0116756,0.009151316,-0.002854409
-0.00943827,0.006401642,-0.001918074
-0.009635016,0.00422055,-0.0007127715
-0.009262301,0.001889246,0.007997713
-0.01089265,0.001146119,0.01511552
-0.009283225,0.002303305,0.009971095
-0.005107218,0.0003080902,0.001190105
-0.004344243,-0.006461204,-0.000690883
-0.002996125,-0.01241158,0.002553296
-0.001420986,-0.009556832,0.004727302
-0.0004092299,-0.00331905,0.001762351
-0.00241554,-0.002008645,-0.002200572
-0.006620981,0.003801396,-0.001601369
-0.006797687,0.01051304,-0.002860132
-0.00854322,0.006293322,-0.004928219
-0.009519841,0.001828889,-0.003578369
-0.007142167,0.0007461173,-0.004645617
-0.008450202,0.001217923,-0.005452051
-0.007600338,0.004644101,-0.008139242
-0.00482699,0.00256627,-0.01116201
-0.002658451,0.0005758008,-0.0003870366
0.001299117,0.003607448,0.01171675
-0.001459634,0.005235633,0.009977504
-0.005765207,0.007394118,0.006188175
-0.003606885,0.003092116,0.002623932
-0.005451769,-0.00716764,-0.005324412
-0.009219026,-0.01032235,-0.00486632
-0.007302634,-0.009837468,-0.0001661759
-0.006707802,-0.006259473,-0.003785419
-0.007950507,0.000275441,-0.0009422804
-0.006218759,0.0007635981,0.004954679
-0.003419927,-0.0005162649,0.004883617
-0.0006986102,-0.0007500981,0.006428642
-0.0006682008,-0.003026573,-0.0001978341
-0.002977254,-0.00251313,-0.004024313
-0.004414365,-0.0005145532,0.0008732059
-0.007443396,-0.0002179951,-0.003325545
-0.006586631,0.0001241857,0.0003635419
0.0002311675,-0.002914289,0.009555513
0.002985476,-0.005947197,0.007061848
0.002298336,-0.001603031,0.007839683
0.001724835,0.002299574,0.007095271
0.002026966,0.0001077729,-0.003112023
0.002872555,-0.001153931,-0.01139452
0.0006092705,0.0001456924,-0.01055937
-0.003691627,0.002374877,-0.001783265
-0.008733004,0.005665897,0.002253792
-0.008424657,0.00409468,0.001061535
-0.004336111,-0.002761993,0.001861495
-0.004277283,-0.006440508,0.00427859
-0.0006471543,-0.005600837,0.008118157
0.0007847901,-0.003583466,0.006989497
-0.001172079,-0.001583039,0.0054209
0.00412162,0.0006563,0.007616631
0.003663402,-0.0001982145,0.006235984
2.321449e-06,-0.003955867,0.006331496
0.001035279,-0.001390458,0.006797578
-0.001708384,0.003325678,0.003833803
-0.004335829,0.00447195,0.001785042
-0.006932293,0.004077627,-1.77529e-05
-0.006275844,0.0001375678,-0.000482931
0.0002497663,-0.0002385771,-0.002879403
0.002936734,6.449473e-05,-0.005277573
0.00289747,-0.002026069,6.730288e-06
0.0003650989,0.00194643,0.003426521
-0.0006576803,0.001772731,-0.001424198
0.003090674,-0.003250211,-0.005173658
0.006890454,-0.005550208,-0.003846146
0.01303783,-0.005166519,-0.005230519
0.01235937,0.001132874,-0.00832721
0.007480775,0.004905184,-0.003084332
0.006400473,0.0042265,0.00248423
-0.000445447,0.0007317513,0.0006137876
-0.0001647723,-0.004327452,0.0005474134
0.005246096,-0.001969698,0.003976829
0.002103588,-0.001130723,0.006501265
0.005656842,-0.0033201,0.007497772
0.008873547,-0.002352633,0.006186358
0.004844271,-0.003502418,0.001145773
0.003936719,-0.001637405,-0.004879659
0.001555939,0.002243871,-0.003923978
0.001020341,0.002429483,-0.000178451
0.002335908,0.002127098,-0.000841442
0.001141076,0.001962321,0.00107908
0.001879808,0.002113517,0.00236324
0.001657362,0.001116965,-0.0008449185
0.001393034,-0.0005430281,0.0005391826
0.001933983,-0.0007657901,0.002037242
0.00110912,-0.0004601078,0.001499395
0.0008623709,0.0002936428,0.004113874
0.0004072889,0.0004716487,0.004805007
0.002582653,0.001015167,0.004066999
0.004983242,0.002599408,0.002765323
0.00158564,0.002248672,0.0002769601
-0.001116275,-0.0001116761,-0.0009280407
0.001003446,-0.001917861,-0.003126079
0.002225064,-0.00200288,-0.003005861
0.00114979,-0.0009601464,-0.00139244
0.002086058,-0.0003112854,-0.00351845
0.003126246,-0.001393697,-0.003150172
0.001523208,-0.002386033,0.001182964
0.001213338,-0.001786552,0.002559305
0.003025481,-0.001759131,-5.38868e-05
0.004499352,-0.002034407,-0.001242603
0.003895222,-0.001965383,-0.0001571162
0.002438574,-0.002780685,2.891518e-06
0.002425999,-0.002833492,0.0002797538
0.002267019,0.0002453782,-0.0005275402
0.00225723,0.003593574,-0.002553783
0.002451484,0.00265777,-0.003167196
0.001993135,0.001262826,-0.002857141
0.00229236,0.001979833,-0.002066531
0.002148995,1.525547e-05,-0.001598531
0.001747178,-0.003149579,-0.0008253983
0.001318993,-0.004665544,-0.0006335445
2.076309e-06,-0.002847492,-0.00154195
-0.0004227697,0.003056522,-0.003176201
-0.000895833,0.004837447,-0.006713079
-0.001277926,0.002158299,-0.005893873
-0.0005201936,0.001274205,-0.003000887
-0.0002112695,0.001253123,-0.004464334
0.0007968938,0.003669703,-0.004605125
0.002356007,0.005704997,-0.004630039
0.003170775,0.00216757,-0.004841845
0.0033045,-0.001990935,-0.002064703
0.002579082,-0.002373394,-0.0004986896
0.003193849,-0.001310686,-0.0005142113
0.004880363,-0.001265958,-6.871872e-05
0.005235445,0.0007102014,0.001471243
0.002840621,0.003534161,0.005222917
-0.001677103,0.002350138,0.00861467
-0.002219728,0.0009521588,0.003172178
4.780643e-05,0.001166269,-0.004061419
-0.0002314245,0.0008590718,0.00227542
-9.276343e-05,0.0007128055,0.007064337
0.0008543429,-0.0006715625,0.002142978
0.001994498,-0.002436326,0.002648721
0.003180012,-0.001712631,0.004599691
0.002984675,-0.0004549104,0.004079378
0.003865549,-1.736394e-05,0.004781053
0.0029711,0.001499865,0.004349922
-0.002227156,0.00291621,0.005275089
-0.005766103,0.002312909,0.00634082
-0.003269684,0.001041535,0.0047425
