bodyx,bodyy,bodyz
0.01925639,-0.00744345,-0.00214489
0.02629683,-0.007134448,-0.008410617
0.03157363,-0.006246749,-0.007306187
0.02377527,-0.006576557,-0.002710888
0.0127492,-0.00746788,-0.003345861
0.01392506,-0.007136813,-0.001565104
0.01858905,-0.004890585,-0.001277023
0.01787018,-0.002369601,-0.002666859
0.01297235,-0.002425045,-0.001764731
0.006381113,-0.002739346,-0.003074029
0.00566025,-0.002098283,-0.001827743
0.00585006,-0.004064691,-0.001404497
0.0005273492,-0.006198582,-0.003818196
0.001726576,-0.006675424,-0.003277902
0.00483351,-0.008338415,-0.002359189
0.003332345,-0.009244694,-0.0003720043
0.004357727,-0.00858967,-0.0009299804
0.0007115637,-0.007408791,-0.003380132
-0.007287035,-0.003207849,-0.002862181
-0.01314999,0.001303045,-0.004104771
-0.0153617,0.0001916017,-0.003109316
-0.01254862,-0.001702464,-0.0007682543
-0.01220594,0.0003589976,-0.002089278
-0.01240825,0.0004502055,-0.002179178
-0.01410989,-0.0003745001,-0.002868191
-0.01946098,0.0005562645,-0.003459774
-0.01694828,-0.0001344866,-0.00218404
-0.01550863,7.48999e-05,-0.003402258
-0.0208605,-0.0004608066,-0.003877753
-0.02123002,-0.00227879,-0.001379703
-0.01725197,-0.001190555,7.010684e-05
-0.01381619,-0.001631303,-0.0006245284
-0.01825037,-0.002940103,-0.003538432
-0.02728487,-0.002131293,-0.007229053
-0.03481216,-0.001314896,-0.008536803
-0.05055391,4.957938e-05,-0.008847131
-0.06424034,0.001365573,-0.00554907
-0.06257391,0.002543765,0.001377784
-0.05781606,0.002453625,0.0005822565
-0.05411766,0.001323206,-0.002944579
-0.04995722,0.0006814173,-0.00203219
-0.05017797,-0.0006937606,-0.003383238
-0.05239868,0.00199383,0.0007148157
-0.05475062,0.005844089,0.007371672
-0.0540524,0.002771827,0.002019742
-0.03517637,-0.0005598871,-0.002169391
-0.004333093,-0.001240017,0.0006569486
0.009001478,-0.002868988,-0.000833472
0.01244471,-0.004561999,-0.002057041
0.02363265,-0.007499016,-0.002275089
0.02514008,-0.01031672,-0.005597539
0.0174588,-0.01023984,-0.005648379
0.01104946,-0.009076757,-0.003450389
0.003757224,-0.007275866,-0.00204447
0.01053263,-0.003755098,0.0004425856
0.02683993,-0.00144191,0.0009025748
0.03265674,-0.004409014,0.0002387572
0.03232978,-0.007610289,0.001769659
0.03433227,-0.004588944,0.002732697
0.03967899,-0.001112057,0.002354684
0.0348341,0.001450112,0.002343765
0.01949054,0.007382779,0.002416122
0.005661961,0.007563794,0.002014465
-0.001704529,-0.00414293,-0.0001446859
0.03162549,-0.02484365,-0.007476855
0.06695522,-0.03394009,-0.01171777
0.01947593,0.006405795,0.006065136
-0.0216602,0.04479474,0.02222777
0.026234,-0.00178244,-0.003556446
0.05980749,-0.04293269,-0.0274705
0.03243888,0.001976246,-0.005368495
-0.01519683,0.02464708,0.008004823
-0.0549165,-0.005735313,-0.007187044
-0.02160748,-0.01030079,-0.006661461
0.02570128,0.0004359709,0.004305637
-0.02748944,0.0003739283,0.008108521
-0.06032717,-0.0001657372,0.007126546
-0.008768414,-0.002236035,-0.00132218
0.005874212,-0.003418938,-0.006153411
-0.009079212,-0.003151081,-0.005418782
-0.01250759,2.021042e-05,-0.006098617
-0.01528926,0.004095301,-0.00442398
-0.006876073,0.004165658,-0.002414509
-0.001795466,0.005881366,0.0002886436
-0.001834252,0.005644696,0.001090839
-0.0008205595,0.002514227,-0.001153116
0.004404868,-0.0002773726,-0.0002913176
0.01199081,-0.004914567,0.0004417629
0.01031562,-0.005769183,0.002306754
0.009406422,-0.002420043,0.002943589
0.005652156,2.763874e-05,0.0001349249
0.008696717,-0.002988605,0.0008866489
0.01745936,-0.006458167,-0.001285505
0.0111235,0.0002640339,-0.003547326
0.01134551,0.00560467,-0.0005610601
0.01173247,0.003775754,-0.001492472
0.003525447,0.004970226,-0.003072784
0.00128243,0.006472978,-0.003307373
-0.0032294,0.004644627,-0.002859137
-0.00790235,0.001718955,4.787424e-05
-0.01273168,-6.50684e-05,0.0002407043
-0.01307394,-0.0009795678,0.0002989405
-0.01062665,-0.004730117,-0.000228493
-0.01485535,-0.009184155,-0.002970374
-0.01101066,-0.00846009,-0.002848637
-0.007758942,-0.005853354,-0.003175874
-0.006590473,-0.00709959,-0.003098756
-0.0009894315,-0.006560393,-0.001687614
-0.01244035,-0.00239481,-0.001731372
-0.02455653,0.0004689871,-0.0003177489
-0.01816367,0.001052756,-0.0005413762
-0.008649227,-0.001956277,-0.001149124
-0.004945585,-0.00327219,0.001870787
-0.01763239,0.00185435,0.006549432
-0.03742556,0.005029009,0.01081252
-0.03668656,-0.002623965,0.005567197
-0.02469364,-0.01089251,-0.002767192
-0.02280679,-0.005711335,-0.0004083543
-0.02716588,0.0004441783,0.00195343
-0.02767006,0.003960302,0.003004266
-0.01216282,0.01142694,0.008095209
0.004934482,0.007286847,0.006261413
-0.006000558,0.0003108293,0.001163792
-0.01574923,0.005141217,-0.001513779
-0.001375239,0.003969766,-0.007015937
0.01217241,-0.002459157,-0.006195061
0.02402934,-0.004820136,-0.000260396
0.02968864,-0.006484255,-0.001563075
0.02704829,-0.004957476,-0.004720453
0.03531379,-0.004491254,-0.006661001
0.03695371,-0.004111499,-0.005500166
0.02386371,-0.001297053,0.0009106816
0.01315789,-0.003026451,0.003499806
0.001184129,-0.002572915,0.002046083
-0.005047952,0.0004832046,4.590966e-05
-0.004336368,0.003012848,-0.00126164
-0.01044728,0.007649792,-0.0001283938
-0.01816341,0.007281778,0.0005298062
-0.02085654,0.00898315,0.004739015
-0.01784747,0.01071963,0.01102988
-0.01602521,0.00368167,0.01021984
-0.01732933,0.001941126,0.004549854
-0.01238882,0.00171715,-0.0001328124
-0.004907836,-0.000192185,-0.001001827
0.0003161532,-0.0008994457,-0.001595959
0.001027395,-0.006781742,-0.005440219
0.0020531,-0.006031079,-0.007077007
0.01131865,-0.002730079,-0.00553009
0.01505592,-0.003717622,-0.004713909
0.01101248,0.0002183526,-0.003486576
0.01032987,0.0006628128,-0.0005725272
0.007347622,-0.0007992604,0.001955766
-0.0009463635,0.0005248956,0.002244322
-0.007490001,-0.0001562965,0.001248279
-0.005956463,0.00169221,0.001997396
-0.002031825,0.002852413,0.003920763
-0.004326394,0.000435461,0.003241559
-0.005016786,-0.0005351034,0.0001176604
-0.004664153,0.0005598158,-0.00196379
-0.01007486,0.001692112,-0.0004455407
-0.01218758,0.001383121,0.002680884
-0.0114359,0.001199313,0.002227243
-0.01160737,0.0008277052,-0.001482279
-0.008386032,-0.0007400751,-0.001629811
-0.005355309,-0.00139577,0.0008478228
-0.002480067,-0.0005277549,-0.0005601748
0.001699591,-0.0001495887,-0.0007688754
0.004416608,-0.0008280854,0.0003728189
0.003562642,0.0004179045,-0.002959219
0.0003758354,0.001946435,-0.004162387
0.001794756,0.001312639,-0.002946861
0.00244988,0.0006440471,-0.002101668
-0.0009916887,-0.001652736,-0.0002897808
-0.002389713,-0.003342515,-0.0008814638
-0.006622479,0.0002688616,-0.001281552
-0.01191724,0.003669081,-0.001704755
-0.01420113,0.002494109,-0.003170125
-0.01364902,0.001773405,-0.0003977874
-0.008843987,0.003348622,0.002920707
-0.007635419,0.003166623,0.002619061
-0.008601932,0.00201534,0.001149986
-0.007021663,0.002185457,0.0005206931
-0.008400248,0.003479175,-0.000473844
-0.01433715,0.003757052,-0.001395432
-0.02121602,0.001632915,0.001899376
-0.01824055,0.002577516,0.004929365
-0.01071646,0.004108733,0.003052542
-0.009463989,0.003563744,0.001129136
-0.006389485,0.006092482,0.002180647
-0.008204896,0.006564296,0.004821831
-0.01424383,0.007584728,0.005172643
-0.01182694,0.009736121,0.00365566
-0.008729152,0.001726655,0.00371723
-0.002374945,-0.008512711,0.001919119
0.003251474,-0.009791407,-0.001900976
-0.005707704,-0.003006435,-0.004132102
-0.01266047,0.002234864,-0.00630274
-0.007485376,-0.0002905107,-0.006643124
-0.002077095,0.0002429922,-0.003158612
-0.000204597,0.003984876,0.0007459845
-0.0003948379,0.002842912,0.002031179
-0.00245262,0.0009560496,0.0009182584
-0.005557919,0.00223965,0.0002758684
-0.01098952,0.005210019,-0.001203528
-0.01501261,0.006402529,-0.002681913
-0.01189883,0.0046682,-0.0009522653
-0.008210819,0.001739968,-0.0003611404
0.000869355,0.0008755187,-0.001002417
0.01739528,0.001921388,-0.001485002
0.01741017,0.001236157,-0.002164315
0.01132571,0.000665047,0.0001002788
0.01805214,5.980134e-05,0.002454652
0.01738819,-0.001687444,0.003209503
0.008444642,-0.0005254234,0.003334555
6.752569e-05,0.00378207,0.002344002
-0.00737101,0.006708537,0.001971227
-0.005909812,0.004840292,0.001787466
-0.005041552,0.003008653,0.003061503
-0.005746764,0.004001706,0.004013614
-0.0003879082,0.002854222,0.002907891
-0.002456834,0.001849208,0.004257529
-0.01085696,0.0004656251,0.003814615
-0.01349542,-0.003181985,9.086694e-05
-0.008722016,-0.002385233,-0.001680881
0.0001051814,-0.0009281235,-0.002745452
0.008051901,-0.00219681,-0.003047807
0.0137956,-0.0006213811,-0.002044596
0.01190134,0.0002918502,0.002465192
0.009094744,0.0009039097,0.007344288
0.01261783,0.004925863,0.003384878
0.01225223,0.006052383,-0.0005994065
0.01388772,0.003168462,0.001926663
0.02017014,0.001891796,0.001434579
0.02619985,0.005482818,-0.0004826271
0.03026258,0.008434238,0.0002124795
0.01390838,0.002124656,-0.0001078464
-0.007115521,-0.003778766,0.0004896755
-0.003512506,-0.0009203571,0.003337173
-0.0008083218,0.000150714,0.004177615
-0.01417006,-0.001623666,0.001675844
-0.02061651,-0.0004003936,-0.0008371517
-0.01468478,-0.0002447639,0.001138989
-0.01377271,-0.001378133,0.003460519
-0.03051481,-0.0007333714,0.0004118682
-0.04324971,0.0001667665,-0.001015299
-0.0228251,0.0006835614,0.0006995936
0.003756615,-0.001602523,0.001295428
0.005465722,-0.004935208,0.001727287
0.00680294,-0.003116937,8.722544e-05
0.01385276,-0.000788208,-0.0001152598
0.007556097,0.0007541242,0.001684305
0.0009456321,0.004131872,0.0002013662
-6.893533e-05,0.001692208,-0.0004440451
-0.002668739,-0.001991889,-0.001614462
-0.002181551,0.001773292,-0.002756537
-0.0007871337,0.005071681,0.002223274
0.005449055,0.005455432,0.004450917
0.01467655,0.004992904,0.002242142
0.01355582,0.001958818,0.001121601
0.0124804,0.0003195725,-0.001904262
0.01510986,-0.0008120004,-0.0003971937
0.01255804,-0.003339553,0.00341516
0.01276729,-0.002594289,-0.0003971722
0.01545835,-0.0007415368,-0.001880651
0.01713379,-0.0002544141,0.0003448018
0.01961037,0.0001615513,-0.0004594313
0.0152776,-0.0006361172,-0.0001181486
0.009140576,-0.0008272306,-0.0009096052
0.008831776,0.001140422,-0.003121039
0.005901654,0.003561812,-0.002959162
0.002604364,0.003643518,-0.003150668
0.0048411,0.001228003,-0.005639046
0.007372225,0.0001503306,-0.00685548
0.006825726,-0.001204217,-0.001706447
-0.001313169,-0.00281336,0.002210516
-0.01323303,-0.002125912,-6.039582e-05
-0.01397946,-0.002919776,-0.00200482
-0.009784901,-0.001499181,-0.00414776
-0.01275369,0.001977576,-0.002839175
-0.01420308,0.0003661666,0.001848407
-0.01507258,0.0004882986,0.004045944
-0.01872798,0.003212005,0.006573531
-0.01667692,0.0030783,0.003765372
-0.01159866,0.0030945,-0.002527205
-0.0002896175,0.00249523,-0.002208544
0.01456647,0.0005696811,-8.275937e-05
0.01467265,-0.001215789,0.001816949
0.01271946,-0.001326559,0.001968232
0.02106525,-0.0005051548,-0.0001553513
0.02297433,-0.002294103,-0.001330382
0.01847516,-0.002191373,-0.005231581
0.01671308,0.0002491773,-0.006223048
0.01409063,-0.0004612959,-0.002830544
0.008344393,-0.001799131,-0.00126203
-0.0003655777,-0.002599546,0.002063129
-0.007432668,-0.003339757,0.002925422
-0.008906812,-0.001675142,0.002750384
-0.01094229,0.0001611967,0.006352303
-0.01450705,-0.00107395,0.00426571
-0.01565851,-0.001949887,0.001037672
-0.01595378,9.929341e-05,0.00240722
-0.01525794,0.001866799,0.001941436
-0.01416178,0.003002489,0.0004345685
-0.01347179,0.003979794,-0.0003898804
-0.01013614,0.004257592,0.0004704853
-0.004827743,0.004503567,0.0007064616
-0.0003802588,0.002549095,-0.001567472
0.003388408,-0.002123129,-0.003756014
0.01117061,-0.005885391,-0.006424107
0.02001252,-0.003988092,-0.003772153
0.0153679,0.0004637489,0.001099877
0.005797967,0.0005063262,-0.0004427792
0.007179619,0.001395435,-0.0001970691
0.007772997,0.002492371,0.0004012262
0.002133032,-0.0002974575,-0.001363877
-0.01113723,0.001342546,0.00333849
-0.02871013,0.005702194,0.008586064
-0.02694156,0.006965125,0.007561777
-0.01994007,0.004614024,0.005628723
-0.02567576,0.001093932,0.003179455
-0.02229662,0.002270447,-0.00245898
-0.02093138,0.0005952449,-0.004201531
-0.03121944,-0.003681175,-0.00204326
-0.03220991,-0.0004971443,-0.003547298
-0.03275263,0.004070732,-0.000410351
-0.03686332,0.006663241,0.001772146
-0.03535375,0.005989485,-0.003596627
-0.03423368,0.003495803,-0.0005557053
-0.03163594,0.006959643,0.0008521736
-0.02677148,0.009099755,-0.002152228
-0.02122219,0.006584161,0.001499571
-0.01586189,0.004845472,0.000148659
-0.01654096,0.001735087,0.001259002
-0.01930069,0.0004500188,0.004392367
-0.02309444,0.001789786,0.0007031457
-0.02585636,0.0007702717,0.001280354
-0.0176253,3.089635e-05,0.001458304
-0.008149313,0.0006153559,0.002154854
-0.01004659,-4.152247e-05,0.002404773
-0.01375953,-0.002004895,-0.002166851
-0.01063757,-0.003933565,-0.001569236
-0.002272695,-0.003684104,-0.002891065
0.006045081,-0.003324665,-0.003073362
0.001537175,-0.00386496,0.0007355176
-0.008272262,-0.0003385,-0.002108584
-0.005278156,0.004303718,-0.001919354
-0.005388058,0.004110178,0.0003078366
-0.01391169,0.003903102,0.001421583
-0.01600657,0.00554081,0.004888369
-0.01278132,0.005972801,0.003661809
-0.007157321,0.006450063,0.002457474
-0.007719784,0.00426703,0.001861379
-0.006670328,-0.0001383088,0.0004780944
0.003982128,-0.0006542535,0.001468194
0.004810497,-0.001087961,-0.003026907
0.002592061,-0.003329091,-0.007626238
0.003893057,-0.003196164,-0.006241169
0.002971219,-0.00486943,-0.005116617
0.008287628,-0.00717255,-0.001843987
0.01108101,-0.002430703,0.001261804
0.009098328,0.002330068,-0.0004882505
0.008283187,-2.91645e-05,4.605393e-05
0.00514843,-0.001004404,0.00219271
0.003427452,0.001672833,-0.0007720475
0.003400796,0.002791854,-0.001808603
0.004082491,0.003398968,0.0002339024
0.002691443,0.0004916922,-0.001093883
0.0009506349,-0.003480537,-0.001005892
0.003871381,0.001090386,-0.00040814
0.006578192,0.005321655,0.0005208086
0.009672858,0.0014627,0.003455964
0.009386746,-0.002126191,0.0006187282
0.008882663,-0.003197893,-0.003078343
0.0198981,-0.002031864,-0.003263097
0.02717395,-0.0009037608,-0.00383888
0.0180274,-0.003905036,-0.0029789
0.006802375,-0.004174224,-0.002380857
0.006837533,6.589891e-05,-0.001332016
0.009309168,0.002737084,0.0005400574
0.005982504,0.002637587,0.000836977
0.003100082,0.001086546,0.00107295
-0.001335207,0.001796378,-9.481299e-05
-0.003224188,0.002306856,-0.0003136713
-0.001853389,0.001459706,0.001283597
-0.003491447,0.002552933,0.0005011149
0.00192289,0.0002937602,0.0003559321
0.008246096,-0.001943438,0.0009303025
0.008161698,-0.0003526317,0.0004615533
0.009007898,-0.0006102145,0.001147365
0.01210019,-0.0006930448,0.00054848
0.02150348,-0.001448813,-0.001552165
0.02590086,-0.003129108,-0.004980759
0.01766452,-0.002595322,-0.007380822
0.01238531,-0.002064657,-0.0004251637
0.01524809,-0.001846114,0.006854949
0.02044795,-0.002508434,0.003358031
0.02231995,-0.002446838,-0.0003035376
0.02147347,-0.001305873,9.255767e-05
0.01794148,-0.001483508,-0.0009805797
0.01175327,-0.001927683,-0.0013323
0.008832376,-0.002969018,-0.0004158206
0.006434585,-0.001378718,-0.0001309257
0.005179272,0.002788775,0.0002931297
0.007965936,0.004431246,0.001387511
0.01105773,0.003483412,0.002030549
0.01552409,-0.001143807,-0.0003392084
0.02288077,-0.005902419,-0.001628297
0.02893493,-0.005616115,-0.00109105
0.02223184,-0.004011248,-0.003470218
0.006956999,-0.002936181,-0.002707526
0.00161211,0.001410562,-0.0002140386
0.004099671,0.005178436,0.0006966421
0.004539762,0.001245275,0.003389206
0.0008520901,-0.001267443,0.00222042
-0.00189226,0.003108188,0.001088423
0.0002220836,0.005338302,0.00227494
0.001313189,0.005363596,0.0007067996
0.003450029,0.004972641,0.001006553
0.009048389,0.002826028,0.0008016706
0.01224907,-0.0008264501,-0.0008730414
0.00891119,-0.004202912,-0.001225508
0.0008336955,-0.002637556,-0.001307558
-0.0004800445,-0.0003814567,0.001097268
0.0052127,-0.0003212907,0.001264542
0.009103759,0.0008191935,-0.002219262
0.009700256,0.0007328264,-0.002198258
0.006644982,0.002134879,-0.0002272238
0.002919279,0.005151787,-0.0001559124
-0.001245233,0.00402815,0.0004389332
-0.001337615,0.002008135,0.000901467
0.003611672,0.001531599,-0.0001154079
0.00246258,0.002296469,0.001788264
-0.0002332237,0.004447951,0.003755394
-0.002650394,0.004262078,0.002586728
-0.006090826,0.002239692,0.002016078
-0.003558462,0.0005080752,0.000340619
-0.001971533,-0.0006585638,-0.001108078
-0.001077291,0.0003363954,-0.0001109228
-7.187216e-05,0.001067188,0.0004778382
-0.00268173,-0.0003347265,0.0009442235
-0.001029756,-0.003469133,0.001118033
0.001798857,-0.006690844,0.0004986095
0.00702615,-0.004957474,0.0008732283
0.01382018,-0.002565035,0.002473571
0.00745461,-0.003675681,0.002229026
-0.0004351722,-0.001137525,-0.000275932
0.002202789,0.00230178,-0.001473803
0.00208713,0.001397015,-0.0006424086
-0.003795172,0.00147433,0.0004505727
-0.006120205,0.002418145,0.001053675
-0.00241095,0.001441096,0.001638276
0.001186704,0.0005703164,0.001297121
-0.001644318,0.0003919516,-3.107601e-05
-0.004949978,-0.0003612083,-0.002805687
-0.001618796,-0.0029647,-0.005141876
0.00326152,-0.005639307,-0.003403055
0.006964868,-0.00487587,-0.002883394
0.006174656,-0.003581794,-0.002452632
0.0006847713,-0.004514736,-0.000708556
0.0003368831,-0.002936699,-0.002081326
0.003031906,0.00100652,-0.0001532361
0.004302906,0.003667574,0.001984994
0.001318809,0.005356955,0.001346205
-0.005091815,0.004406993,0.001630333
-0.004173732,0.00244485,-0.001595854
-0.003964332,0.002448084,-0.00316799
-0.008211676,0.00335229,-0.002664607
-0.008589364,0.004286064,-0.003317163
-0.00981177,0.002340994,-0.00164693
-0.006595431,3.250427e-05,-0.001597268
0.001000662,0.0007630028,-0.001745105
0.003094456,-0.001312695,-0.002182305
0.005295792,-0.005353474,-0.00407949
0.008702083,-0.004977332,-0.003200324
0.006886971,-0.00262356,-0.003798393
0.002955352,-0.002510299,-0.004982698
0.003677627,-0.001865404,-0.003580815
0.003884798,0.0008593632,-0.001549823
-3.497739e-05,0.00186047,0.001040598
0.0001451924,0.00245348,0.001558692
-0.000351398,0.003973125,0.001909961
-0.006169758,0.003016418,0.00329296
-0.00725517,0.001067591,0.0007438954
-0.001791355,2.555607e-05,-0.002075291
0.003686755,-0.00177609,0.0004581975
0.002838605,-0.004039474,0.002726735
-0.00508774,-0.004130791,0.001410498
-0.009999344,-0.002035663,0.001265715
-0.003652962,-0.0006463082,0.0008501507
0.003742123,0.0006156817,-0.001013039
0.0006049892,0.001952672,-0.001798318
-0.001542177,0.001951693,-0.003074761
0.0006607556,0.002792994,-0.003179715
-0.002583025,0.004153376,-0.002639368
-0.002627233,0.003951475,-0.003021325
0.0009165327,0.002700002,-0.0007021758
0.002039498,-0.000642007,0.002270382
0.00595642,-0.003975972,0.00379136
0.005403941,-0.001128352,0.003099801
0.001512255,0.002777773,-0.0007176897
0.002700906,-0.0002986467,-0.002423918
0.002763756,-0.001879203,-0.0008725113
0.00319619,0.001800207,0.0005841717
0.003410828,0.004600056,-0.0004955145
-0.001746539,0.007161119,-0.003784562
-0.007526608,0.005058123,-0.005453491
-0.01046404,-0.0009000496,-0.00462094
-0.008182574,-0.002083985,-0.0008765511
-0.004482888,-0.001466835,0.002503705
-0.001859473,-0.0002900461,0.002413628
0.002874425,0.0002586072,0.002611039
0.001616932,-0.002082672,0.002528164
-0.002421758,-0.002904436,0.001812501
0.0003555193,-0.004265825,0.001657177
0.000916047,-0.005558405,0.0001431718
0.0005432063,-0.003501524,-0.001498578
0.003101084,-0.001362857,-0.001540279
0.0004414383,0.0002416341,-0.0006538859
-0.002089524,0.0001638639,-0.0001020166
-0.001279052,-0.0005311362,0.0007820113
-0.002834733,0.0006383977,0.0008218333
-0.005624136,0.001177099,-0.001047416
-0.007829381,0.002067785,-0.001383511
-0.005720919,0.004681504,-0.0003037112
-0.002674457,0.005437708,0.003033771
-0.003408203,0.002354628,0.006529114
0.0004166392,-0.001205098,0.003283672
0.005273533,-0.001108296,-0.0006121617
0.001866649,0.0001705706,-2.711462e-05
-0.002346824,-0.001803641,0.0002106468
-0.002136865,-0.002844414,0.001677786
-0.000313773,-0.0008994091,0.004105254
0.0008692241,-0.001681689,0.002746845
-0.002768858,-0.001764263,-1.948734e-05
-0.007407934,0.0001366475,-0.002973443
-0.005786915,-0.0008025415,-0.005617231
-0.005526307,0.0001825636,-0.003594238
-0.008343457,0.002628082,-7.892971e-05
-0.005466475,0.00358642,-0.0004364656
-0.001289125,0.003065923,-0.004566402
0.000156623,-0.001738207,-0.007867169
-0.0002239638,-0.004097576,-0.004241119
-0.001915463,-0.001440097,-0.000317546
0.0003226362,-0.001251793,-0.003307736
0.004682839,-0.00348308,-0.004898174
0.008501069,-0.003822226,-0.003361279
0.008517692,-0.002107124,-0.0054512
-0.002281968,-0.002131916,-0.008444257
-0.01055829,-0.005033058,-0.01038571
-0.001274086,-0.008543169,-0.01170534
0.01363138,-0.009207285,-0.008199826
0.01790306,-0.007503547,-0.00366078
0.01210076,-0.005418792,-0.004406787
0.001616907,0.0007326259,-0.005755171
-0.01441683,0.005000819,-0.003395012
-0.02325584,0.005036468,-0.002057894
-0.005921597,0.009176352,-0.003463895
0.01953206,0.01123426,-0.003175514
0.01965151,0.01192008,-0.00180814
-0.002383515,0.01627547,-0.00022305
-0.01324355,0.01420945,0.0004753127
0.0160958,0.01079002,-0.003950301
0.06051665,0.01348332,-0.01107286
0.07527833,0.01280559,-0.0176772
0.1049092,0.007993053,-0.02768452
0.1886515,-0.0007879109,-0.04680519
0.2809465,-0.01759412,-0.06909171
0.3740599,-0.03391556,-0.08833543
0.4457321,-0.04098629,-0.106437
0.4343063,-0.03786491,-0.1105534
0.3602236,-0.02595579,-0.09914669
0.2546093,-0.0003342144,-0.07689307
0.1444677,0.02735776,-0.03816084
0.02722453,0.02059073,-0.009508325
-0.208681,0.005788258,0.006520795
-0.5347864,0.02323063,0.02980795
0.1191166,-0.2712102,-0.07427082
0.1134121,-0.2747164,-0.07972388
0.1146713,-0.3060946,-0.08360286
0.1196055,-0.3329977,-0.08331729
0.1236933,-0.3183308,-0.07358823
0.1344108,-0.2668624,-0.07009392
0.1484489,-0.2245537,-0.06850873
0.162483,-0.2439462,-0.06749393
0.1681634,-0.2882128,-0.07043843
0.1620258,-0.3101118,-0.06967847
0.1547112,-0.2975394,-0.06927777
0.1435842,-0.2491407,-0.06395009
0.1346103,-0.1973806,-0.05502989
0.1344062,-0.1808468,-0.0525661
0.1309931,-0.2131456,-0.05556214
0.1287012,-0.2580859,-0.0601691
0.1310253,-0.2720044,-0.0559486
0.1323574,-0.2487377,-0.0482454
0.1355809,-0.2073569,-0.04396597
0.1344487,-0.1893436,-0.04078183
0.1305123,-0.1997327,-0.04297669
0.1322749,-0.2083403,-0.04367177
0.131698,-0.2080218,-0.04820248
0.1299188,-0.2037073,-0.05587537
0.132161,-0.2066345,-0.04898731
0.133388,-0.2191463,-0.0418362
0.1354734,-0.2235363,-0.04042837
0.1383639,-0.2040785,-0.03390648
0.1363127,-0.1813981,-0.02784843
0.1247619,-0.1867155,-0.02485367
0.1077131,-0.1883016,-0.02848204
0.09757157,-0.1727087,-0.03965114
0.09311875,-0.1722951,-0.04891226
0.09131645,-0.1746078,-0.04948385
0.09375504,-0.1748295,-0.04839873
0.09680653,-0.1774328,-0.05436145
0.1038707,-0.1760791,-0.05476672
0.1119533,-0.1895919,-0.05182245
0.1240964,-0.2204085,-0.05660733
0.1428396,-0.2562783,-0.058372
0.1373726,-0.2672446,-0.0632206
0.116608,-0.236436,-0.06864049
0.1102428,-0.1978415,-0.05981479
0.1005754,-0.1553032,-0.05062131
0.09484314,-0.1176934,-0.04569072
0.0922518,-0.1118336,-0.04147445
0.07274907,-0.1135135,-0.0360978
0.06656699,-0.1108528,-0.02647143
0.07758862,-0.1089059,-0.02287211
0.08997426,-0.1003869,-0.01747318
0.1031362,-0.0815535,-0.009632178
0.1014537,-0.0647225,-0.01749802
0.09744044,-0.09281545,-0.0267854
0.09970748,-0.1507659,-0.02829235
0.09599455,-0.1756056,-0.03494381
0.0913798,-0.1677505,-0.04287502
0.0829715,-0.1491522,-0.04591214
0.07323666,-0.133175,-0.04594073
0.07236567,-0.1342199,-0.04517765
0.06859595,-0.1471923,-0.04515666
0.05321241,-0.1634713,-0.04591516
0.04000806,-0.1761257,-0.0522778
0.0341494,-0.1806368,-0.05705537
0.02737307,-0.1682037,-0.04227308
0.02521411,-0.1256847,-0.02130481
0.03475135,-0.06909359,-0.01835283
0.04610135,-0.03783742,-0.02315486
0.04639877,-0.04724866,-0.02386109
0.04925456,-0.08218988,-0.0314358
0.05745184,-0.1395163,-0.04252869
0.03992423,-0.1970651,-0.0447927
0.01503459,-0.2136458,-0.04735812
0.007339231,-0.2096382,-0.05215104
-0.001220992,-0.2049783,-0.05153691
0.00541958,-0.1859845,-0.04921089
0.02873663,-0.1564762,-0.04137123
0.04620381,-0.1251447,-0.0299125
0.06453783,-0.1057222,-0.02026873
0.070153,-0.08034974,-0.007921192
0.06370108,-0.04282442,-0.003567689
0.07000706,-0.03488521,-0.004500225
0.080529,-0.05335471,0.00344511
0.09432595,-0.06959417,0.01205765
0.1059352,-0.05785558,0.01505212
0.1009696,-0.03333418,0.00669238
0.09875199,-0.03438605,-0.004178738
0.09814471,-0.0376862,-0.004559426
0.08704568,-0.0532124,-0.009313398
0.07796151,-0.08694198,-0.01415033
0.07075699,-0.0997308,-0.01512424
0.06225102,-0.1011926,-0.03000037
0.05154749,-0.09702086,-0.04468554
0.03620327,-0.09308776,-0.03786214
0.02333501,-0.08512695,-0.02338828
0.01795797,-0.06180561,-0.02005201
0.01779113,-0.05036787,-0.0217728
0.01396801,-0.0560532,-0.02406512
0.008504656,-0.08688463,-0.02889079
0.01602211,-0.1147927,-0.03035386
0.02801638,-0.09135132,-0.02767415
0.03460445,-0.04838011,-0.02033962
0.05444007,-0.01342876,-0.0149461
0.07578199,-0.007074916,-0.01267348
0.07352457,-0.03717549,-0.008984316
0.07270721,-0.0657714,-0.009836374
0.07582636,-0.07171914,-0.005944172
0.06723675,-0.0361225,-0.002190822
0.06529029,0.01377982,-0.005247187
0.05937663,0.01681578,-0.003168586
0.0443554,-0.006913523,-0.005820017
0.04404901,-0.0242233,-0.009429845
0.04999511,-0.0365608,-0.008849399
0.05458438,-0.03349155,-0.0116432
0.05608553,-0.03795524,-0.01155407
0.04450001,-0.06510068,-0.01487325
0.03296925,-0.0711281,-0.01924583
0.03401617,-0.05640034,-0.02043635
0.03880365,-0.04696413,-0.02339753
0.04225071,-0.03566829,-0.02048688
0.04739292,-0.0295596,-0.01637044
