bodyx,bodyy,bodyz
0.000506652,-0.008050335,0.003294047
0.001904612,-0.007468136,0.008444724
0.003673869,-0.009655155,0.003166489
0.003922381,-0.008993287,-0.003187622
0.004811889,-0.009099919,-0.004918334
0.004017276,-0.01003107,-0.008235846
0.00312919,-0.01008661,-0.007910951
0.004255873,-0.01432689,-0.002648726
0.004757303,-0.01632438,-0.001924944
0.004846563,-0.01153703,-0.005758498
0.004591195,-0.00668952,-0.006501517
0.004297629,-0.005860414,-0.004702774
0.004284224,-0.00811863,-0.002233827
0.002479988,-0.01383692,0.001484969
0.0002506451,-0.01893752,0.004053407
-0.0009301236,-0.01279485,0.005860811
-0.0007667697,-0.002645442,0.006489784
0.0008777858,-0.00237731,0.005266619
0.002087863,-0.004789387,0.003411501
0.001778455,-0.003645546,-0.001113524
0.0005307331,-0.002046797,-0.00614474
0.0005640547,0.0005895767,-0.006274618
0.0008771258,0.001508693,-0.003208555
0.0002346096,0.0002294295,-0.001477453
0.0002966261,0.0005973736,-0.001469877
-0.0002428006,-0.001232073,-0.002186079
0.000534321,-0.006489204,-0.001148114
0.003332794,-0.0100456,0.001862605
0.005513126,-0.01037234,0.002696816
0.009149142,-0.009985357,0.002540889
0.01123343,-0.01064043,0.002869615
0.005565843,-0.00901009,0.003672531
-0.002028741,-0.006024378,0.004678439
-0.000545947,-0.005858208,0.002833676
0.003373472,-0.006283764,0.001458333
0.001738347,-0.005436058,0.001524149
0.002668842,-0.004734649,-0.0002698951
0.003186591,-0.005398244,-0.005645846
0.002005567,-0.004701598,-0.01194571
0.004770623,-0.002659263,-0.007745702
0.004645713,-0.002291568,-0.0003798438
0.003091784,-0.002089723,-0.001181293
0.00189445,-0.003043232,0.0007632806
0.0003154124,-0.003769838,0.003277598
0.002186874,-0.005507598,0.001154003
0.00229282,-0.009507074,0.001348917
0.001023844,-0.005817778,-0.0002850695
-0.002297778,0.001750523,-0.002577686
-0.00772757,0.004810033,0.001649569
-0.005328258,0.004201819,0.005693746
-0.001493183,0.0003207115,0.004844918
-8.410864e-05,-0.000518527,0.002024247
0.004598522,0.0004646122,-0.004289065
0.004322499,9.576743e-05,-0.01043471
0.001652432,0.0008511876,-0.006643575
0.005121317,0.0008738578,0.0008496374
0.00598379,0.002480919,0.003418657
0.003036261,0.003031021,0.004150779
-0.0002850424,-0.0001249659,0.002468929
-0.006192172,-0.001313385,0.001943246
-0.007976372,0.0002276619,0.003160975
-0.008361971,0.00235575,0.00370334
-0.01158764,0.001503453,0.008926861
-0.00648093,0.00034906,0.009612318
0.0007660701,0.001719874,0.002765749
-0.0002417143,0.002897275,-0.000451595
0.0003923502,0.007158146,0.0002238465
0.003892191,0.008629363,0.002346126
0.003463693,0.006179858,0.0009952649
0.002711669,0.01118181,-0.0007645429
0.002296893,0.01460848,0.0003286007
-0.000471212,0.01139081,-0.0007456673
-0.002630336,0.01098207,0.0006896486
-0.004169024,0.009425088,0.00250579
-0.00496825,0.009497536,0.003412339
-0.003966876,0.01429747,0.004618108
-0.00402785,0.01317366,0.0009310807
-0.003046377,0.01121581,0.001145299
-0.001118894,0.01196464,0.005445215
-0.00192342,0.009975548,0.006579346
-0.001504398,0.008606038,0.006474739
0.001918208,0.006663871,0.001703552
0.003549188,0.00992527,-0.002861824
2.690835e-05,0.01522358,-0.002103461
-0.004463423,0.0075204,-0.0002280461
-0.004528686,0.001027537,0.002510934
-0.003697395,0.004739494,0.002087166
-0.001934007,0.008927144,-0.0001433726
0.003238874,0.01174943,0.0008881658
0.005312127,0.008609968,0.001190914
0.003399793,0.004329093,0.003244191
0.002348046,0.007849486,0.006936619
0.001219944,0.009402107,0.005593472
-0.0002775105,0.003535919,0.003998423
-0.001263338,0.0005628033,0.005122414
-0.002532695,0.003872357,0.006059032
-0.003395074,0.006443252,0.007039479
-0.004497699,0.006709271,0.00540387
-0.006330381,0.008927148,-0.000819073
-0.005195619,0.009308629,-0.005850182
-0.0008550893,0.002512796,-0.00294743
0.002089418,0.0003590799,0.001557937
0.001834064,0.007958181,0.0008469963
0.0009895989,0.01102254,0.002136992
0.001561872,0.006218392,0.004101912
0.0002701475,-0.001131149,0.003816358
-0.001792613,-0.004136471,0.007152013
-0.0008990304,0.00298622,0.007706567
-0.001733492,0.009406446,0.005454483
-0.003643166,0.007343969,0.006406506
-0.002996041,0.006758166,0.004221615
-0.00338848,0.009414187,0.002277103
-0.00423277,0.005842224,0.004020234
-0.003455198,0.001779863,0.003712834
-0.001446907,0.002258352,0.001061363
0.001497053,-0.001141773,-0.001991332
0.002721261,-0.00396101,-0.003262085
0.002059874,-0.002794179,-0.005086285
0.002456131,-0.001765415,-0.006084556
0.002874618,0.0002430841,-0.00278781
0.0004820217,-0.0003812812,1.971484e-05
-0.001901627,-0.00154008,0.002083198
-0.001426549,-0.0005813814,0.002277584
0.0001088915,-0.002235889,0.001495209
0.002349186,-0.003834542,0.002492044
0.003961095,-0.003972065,-0.001297606
0.002276253,-0.005035107,-0.005549907
5.753177e-05,-0.006072155,-0.003882954
0.0002968704,-0.005272738,-0.00238413
0.0006879681,-0.002867758,-0.002999476
0.001224198,-0.002536438,-0.003570059
0.002582674,-0.00377245,-0.002942522
0.002407461,-0.00355016,-0.0009130675
0.001717376,-0.003635444,0.002131489
2.634994e-05,-0.004870579,0.003262804
-0.001071135,-0.005157825,0.001616269
0.001367661,-0.004397448,-0.0003883282
0.001726444,-0.00293604,-0.004953167
0.001788022,0.0008316417,-0.006027543
0.003955226,0.003201331,-0.001296595
0.003383011,-0.001950943,-0.0007885188
0.002802667,-0.008509705,-0.001233899
0.001483344,-0.008518448,-0.001816189
-0.0004150658,-0.008020852,-0.005954491
0.001059109,-0.009705019,-0.008446699
0.001992867,-0.009346675,-0.009446127
0.003097915,-0.01169982,-0.008174398
0.005249423,-0.01406215,-0.006582621
0.005066946,-0.008427055,-0.006599839
0.004457685,-0.001667113,-0.004356212
0.003494127,-0.0002421631,-0.002561529
0.0008445945,-0.00416332,-0.0004314964
-0.0004394273,-0.007901056,0.0007607629
0.0002547965,-0.00614408,-0.0007468323
-0.0003760064,-0.005179226,0.001255354
-0.001556949,-0.004555772,0.001814446
-0.001321045,-0.001502108,-0.0001967016
0.0004097592,-0.00186381,0.0006583887
0.003321396,-0.00247462,-0.0009763926
0.003094897,-0.0006236302,-0.003890515
0.001417348,-0.001155483,-0.003980938
0.003903089,-0.003631894,-0.003880676
0.007424636,-0.00537648,-0.00332674
0.009730423,-0.004083555,-0.001673569
0.008947081,-0.002930533,-0.0004209075
0.005021685,-0.009008706,-0.002046148
0.003865121,-0.01392855,-0.004070106
0.00307404,-0.008024491,-0.001493301
0.001622208,-0.001883091,0.0007717857
0.002838774,-0.003453136,1.525754e-05
0.002191259,-0.007009112,0.0009217666
0.001895496,-0.00869981,0.001701395
0.003244595,-0.007407473,0.001898803
0.0001800274,-0.003807794,0.004454982
-0.001476629,-0.002199131,0.004705548
0.001080395,-0.001589446,-0.0005852691
0.001631346,0.0001936173,-0.006830606
0.0004438195,-0.0006204336,-0.008713096
-0.0006822567,-0.002779785,-0.005004805
0.0003459428,-0.003468815,-0.002141938
0.004338249,-0.003840602,-0.004007491
0.007639163,-0.004037878,-0.00374289
0.007221735,-0.005778456,0.0002517503
0.004854072,-0.007637478,0.001810532
0.003410288,-0.006719621,-0.00154151
0.0002587857,-0.004860372,-0.006100671
-0.0006020354,-0.004639784,-0.004816912
0.003148718,-0.006765204,-6.400084e-05
0.003107471,-0.006456223,0.00224434
0.002027179,-0.003826359,0.003305932
0.0002923823,-0.00464152,0.002541157
-0.003470691,-0.005052636,-1.767867e-05
-0.002193239,-0.004849105,-0.003818716
-0.001268314,-0.006729646,-0.004480592
-0.001456627,-0.005565869,0.0003447893
0.001599049,-0.003392777,-5.946724e-05
0.003868481,-0.002308352,-0.001853572
0.004345096,-0.001126384,0.000732577
0.001295819,-0.002398465,-0.001467836
0.0004159451,-0.004122025,-0.003231895
0.003081726,-0.005956789,-0.002040998
0.001383016,-0.006266384,-0.0008514605
0.0009738599,-0.004019871,0.002606633
0.0003553218,-0.003764649,0.0005741289
-0.002074291,-0.001278775,-0.003537609
0.001070082,0.002423312,-0.003266978
-0.000323104,0.002611504,-0.003728871
-0.004695798,0.004781353,-0.002118804
-0.002121287,0.007948193,-0.0003408588
-0.001610633,0.008465221,-0.0004868969
-0.001210843,0.00724022,0.003891182
0.0002716665,0.00566812,0.008078459
-0.002351769,0.004509414,0.005493521
-0.002300911,0.004560519,0.002431226
-0.00341244,0.00799146,0.004654358
-0.005842514,0.00937304,0.006460261
-0.003972351,0.00515241,0.007662709
-0.004771419,0.002457815,0.01054445
-0.00558668,0.006215083,0.006770494
-0.004887818,0.01058658,0.002572971
-0.005491153,0.00794664,0.004331614
-0.003544817,0.006495515,0.0009639597
-0.002313712,0.009435242,-0.003847488
-0.001994149,0.01007608,-0.002528009
-0.0007384989,0.01152419,-0.0007885546
-0.0005749572,0.009157475,0.0001907764
-0.0002383272,0.003893909,0.001882375
-0.0001144218,0.004572567,0.001856337
0.0002085336,0.004759825,0.002548997
0.0008324754,0.005414245,0.006614566
0.0004388405,0.007567171,0.006756337
-0.0004855107,0.005811691,0.002354709
-0.001814191,0.005672948,0.003429453
-0.003414245,0.004419502,0.007878436
-0.005602161,0.00118519,0.008145938
-0.006782336,0.003801953,0.008104527
-0.005779506,0.006511929,0.007921665
-0.004040539,0.006746131,0.003177161
-0.003021527,0.007065132,-2.006196e-05
-0.003297575,0.005019088,-0.0009897325
-0.0009396865,0.002129811,-0.003598209
0.003213008,0.0001203271,-0.003106528
0.002576476,0.003121213,0.0001548787
-8.136145e-05,0.007700009,0.0008915603
-0.001904591,0.00443707,-0.0007910348
-0.005320583,0.001330742,-6.632061e-05
-0.005771486,0.001515013,0.001635303
-0.003066642,0.0004166685,0.003813203
-0.004020834,0.003010362,0.00877743
-0.004771602,0.005655363,0.007006805
-0.003065188,0.006042548,0.003936875
-0.002489351,0.007081789,0.0067002
-0.001982354,0.005804361,0.004270637
-0.003094483,0.006207164,0.0002964689
-0.002947376,0.008071616,-0.002640842
-0.00111996,0.007801819,-0.003805769
-0.001122981,0.008592756,-0.0007014216
0.001480787,0.008191231,-0.0006376029
0.001516122,0.007235059,0.001973454
-0.001159139,0.005833202,0.004377491
-0.0004062426,0.001924416,0.003093287
-0.001217478,0.001052534,0.007583135
-0.00137761,0.00128444,0.008922079
-0.001586205,-0.0004903013,0.006791169
-0.002963796,-0.002935639,0.004544128
-0.00166983,-0.006251043,-0.002248287
-0.00119072,-0.006038213,-0.004241428
0.0005716029,-0.003019114,-0.003629825
0.00191085,0.0006526699,-0.004096515
-0.0002209358,0.005007454,-0.003149918
-0.001057237,0.003711603,-0.003026739
-0.000641957,-0.001497526,-0.001539316
0.0005564187,-0.003809072,-0.004811397
0.0005262026,-0.004315837,-0.008779229
0.0005742151,-0.004671569,-0.007131196
0.004263579,-0.006579454,-0.007425979
0.006690087,-0.008048045,-0.00383515
0.005503036,-0.005599486,0.0001622701
0.00260475,-0.004819094,0.001565611
0.0003354185,-0.00693314,0.006772633
0.000177401,-0.007272313,0.003458557
0.0002340386,-0.0055931,-0.003059506
-0.0004330936,-0.00343427,-0.00317747
-0.0001549089,-0.003914329,-0.005911575
0.00111718,-0.003824315,-0.005871701
0.001123582,-0.001578709,-0.003338032
0.001102403,-0.002611781,-0.004650458
0.001002581,-0.003448283,-0.004091394
0.0004227584,-0.003246727,-0.0032378
0.001741706,-0.004770268,-0.002446875
0.002472893,-0.005044827,0.0006076762
0.002133139,-0.005888734,0.0005433426
0.002425371,-0.007148739,-0.0004772994
0.002908568,-0.005840687,0.001037703
0.00280448,-0.004723035,0.001313432
0.0004345452,-0.005035762,0.0006356485
-0.001434731,-0.003572496,-0.001223414
-0.001133921,0.001045703,-0.004603355
0.000179123,0.004436688,-0.004727275
0.002657923,0.003904247,-0.00292731
0.003845311,0.002768202,-0.00394534
0.002469411,0.002352439,-0.004387806
0.0001157976,0.002495793,-0.001419792
-0.001157736,0.004225203,0.002061708
-0.001223968,0.004640967,0.00533821
-0.001832929,0.002886517,0.005678821
-0.002692696,0.001910765,0.003687793
-0.002716801,-0.00190627,0.005409435
-0.002363922,-0.007171034,0.006252998
-0.003037358,-0.005374981,0.005460385
-0.003378159,0.0002115343,0.005236027
-0.00253491,0.001385547,0.0004637443
-0.002559015,-0.0008929609,-0.003518979
-0.00249641,-0.0002598241,-0.004892111
-0.001211079,0.0007518583,-0.004987909
-0.0007635341,-0.001457151,-0.002564897
-0.002522582,-0.001903569,-0.004091482
-0.002384399,-0.002884474,-0.004728586
0.002353812,-0.003577372,-0.003019692
0.006297673,-0.002280629,-0.00433518
0.006211283,-0.003945427,-0.003303067
0.004589857,-0.003156748,-0.0008252766
0.003582859,-0.0007640996,0.0030378
-0.0002386099,-0.0004216968,0.00753268
-0.005148287,-0.0001258838,0.007801909
-0.003789172,-0.002572177,0.006318937
-0.003042471,-0.004090349,0.003099205
-0.005591119,-0.006052941,0.0004547813
-0.005452826,-0.008846439,-0.001569402
-0.004434392,-0.004586512,-0.005576015
0.00021673,-0.0006055419,-0.005832839
0.005361749,-0.001824811,-0.00350475
0.003677869,2.336815e-05,-0.003687427
0.00195001,0.003325019,-0.006501629
0.00324227,-0.0007003576,-0.009801253
0.002317256,-0.007154332,-0.008568951
0.0006068777,-0.009539624,-0.001305632
0.002757175,-0.01130827,0.006048522
0.004885529,-0.004831589,0.007306406
0.002281806,0.004504111,0.006732859
0.00164032,-0.002047421,0.006129769
0.00411654,-0.009454706,0.001845266
0.001074439,-0.007570176,0.001498658
-0.001489919,-0.007941205,0.00441479
0.001348897,-0.003568945,0.002837952
0.0008332084,0.004842024,0.0006721509
0.0008658785,0.005825213,-0.003478942
0.002995544,0.005383492,-0.007111232
0.001977736,0.006630055,-0.004477235
0.001676489,0.006727266,-0.003963332
0.0007840236,0.006039931,-0.004817456
0.001102107,0.0006166156,-0.001774262
0.003332214,-0.005751096,0.003631119
0.002922146,-0.004519282,0.009742904
0.002600603,-0.004163913,0.008638878
-3.945624e-05,-0.009824599,0.006652665
-0.003054241,-0.008882823,0.01201512
-0.00240157,-0.00435447,0.009948451
-0.004362986,-0.005714251,-0.000832285
-0.007041694,-0.003396139,-0.006230319
-0.003821441,0.00531232,-0.005185603
0.002003855,0.01109126,-0.006706656
0.004809792,0.008257393,-0.01304728
0.006570115,0.003682664,-0.01410913
0.006864956,0.006213482,-0.01072128
0.004974054,0.004354525,-0.007490692
0.006198257,-0.003846492,-0.0009630801
0.007601263,-0.00696006,0.00221992
0.006083971,-0.00705896,0.003360245
0.0003845793,-0.007164885,0.006054306
-0.005180374,-0.01134265,0.004179858
-0.001683313,-0.01364751,0.004841639
-0.001277494,-0.006619334,0.007866223
-0.004342849,-0.00380352,0.006639065
0.0001265001,-0.008279779,0.002168079
0.001593723,-0.0107054,-0.009084178
0.000916101,-0.005487397,-0.0175879
0.001767643,0.001246496,-0.01844755
0.00160273,-0.001185427,-0.02075092
0.00307997,-0.002733035,-0.01939472
0.002452835,-0.002144267,-0.0130735
0.004819146,-0.006797168,-0.004133625
0.008156883,-0.009181557,0.005203604
0.004963089,-0.008724979,0.005566339
0.003606094,-0.007004499,0.005016663
0.003201904,-0.00297259,0.009703296
0.002964263,0.0002371203,0.009225444
0.003834718,-0.003963783,0.00490628
0.001343188,-0.009819096,0.002221048
1.295945e-05,-0.0003629069,0.001889455
-0.0002178023,0.008691439,0.002830558
-0.0004257461,0.003781268,7.369406e-05
0.001011721,0.002960424,-0.005139526
0.002491413,0.004571271,-0.008118912
0.004890903,0.003237267,-0.007810102
0.00528436,0.004200103,-0.006859837
0.003245998,0.001815909,-0.007300754
0.003131955,-0.001624967,-0.002879578
0.003786309,-0.002312248,0.004024654
0.003591824,-0.004693767,0.005410619
0.003813524,-0.004947207,0.006056553
0.00293747,-0.005189614,0.006492662
0.0008573836,-0.009666627,0.005935966
0.0001572857,-0.008124137,0.006724359
-0.001224797,-0.0009613426,0.005718917
9.852484e-05,0.005285292,0.004895967
0.003591796,0.007615871,0.004016496
0.0006564747,0.001275735,0.001481097
-0.00148217,-0.003055488,0.0002515606
3.431827e-05,-0.003044066,5.619302e-05
0.001029468,-0.004571116,0.0002196129
0.003962493,0.000305517,-0.003097804
0.003251422,0.005288223,-0.006611843
0.001347146,0.002816581,-0.003706964
0.00211773,0.0006960446,-0.001661612
-0.0004379369,0.001430832,-0.002108567
-0.002684289,0.002197729,0.0001529918
-0.004195306,0.003107456,0.003158713
-0.007470092,0.004696247,0.004183993
-0.007147049,0.003711109,0.003270846
-0.003616138,0.002422476,-0.0003903727
-0.0009189551,0.002679459,-0.007238737
0.001737807,0.001846712,-0.009452442
0.00363013,0.001639986,-0.005601115
0.002041836,0.001192524,-0.004485089
0.001085071,0.003309868,-0.00358979
0.0009595346,0.007155211,4.806685e-05
-0.001445443,0.00621417,0.001807775
-0.000787085,0.005572852,0.001617672
0.0003944356,0.00619568,0.001687332
-0.0002630145,0.00548096,0.003123735
0.0008914185,0.005114223,0.005072741
-0.000329894,0.003934747,0.005949772
-0.001167576,0.004547559,0.005788776
-0.0003471405,0.007820239,0.00456357
-0.00328666,0.009188751,0.002375178
-0.006269315,0.006170761,0.001575034
-0.00799747,0.003064735,0.002052001
-0.007929065,0.005689406,-0.001473489
-0.005707844,0.00950295,-0.005010011
-0.00537254,0.009658527,-0.003135284
-0.003843924,0.006358632,-0.00242152
-0.001858455,0.002702325,-0.0003999279
-0.002367404,0.006381875,0.003648946
-4.325215e-05,0.01098342,0.002145587
0.002986339,0.008172383,0.002129238
0.001405136,0.00704768,0.003500913
-0.001886066,0.006614322,0.002368835
-0.003936098,0.002302964,0.004415193
-0.004326473,0.0009100385,0.004187836
-0.003762372,0.0001750229,0.002421759
-0.003796394,-0.0009056003,0.004014411
-0.004181476,0.002972848,0.004834684
-0.005123173,0.008935818,0.006692959
-0.006546593,0.01131855,0.00711198
-0.00494578,0.006977129,0.003526794
-0.002820722,0.002415898,0.003160645
-0.002205874,0.003617097,0.005393022
0.0009139394,0.003894639,0.003839082
0.0008278218,0.003484006,0.001991774
-0.00163173,0.005069145,0.002309852
-0.0005481434,0.005426315,0.001818535
-0.002986287,0.007743535,0.003710875
-0.005791502,0.009366247,0.005730584
-0.005465053,0.005990941,0.00609242
-0.006220248,0.003898377,0.005752919
-0.004891376,0.005009906,-0.0005178299
-0.004230589,0.008300333,-0.004430409
-0.00447437,0.0108501,-0.001244189
-0.003624588,0.009837191,0.0008428469
-0.00457869,0.008862485,0.0007277518
-0.004196822,0.004629042,0.000968601
-0.004288028,9.404914e-05,0.00439809
-0.004875318,0.005771894,0.006254539
-0.003247744,0.01038503,0.006119877
-0.003497566,0.00320938,0.007425417
-0.002962539,-0.003585901,0.004774485
-0.001412343,-0.00296373,0.003279802
-0.001897557,-0.001369241,0.004864017
-0.0009059756,-0.0003873151,0.00401771
0.0001116996,0.002514316,0.002515214
-0.00215932,0.006024748,-0.001161574
-0.003310671,0.005473393,-0.005395431
0.001893791,-0.002757294,-0.006972115
0.006313912,-0.008650033,-0.006620803
0.001559253,-0.0005294877,-0.005985323
-0.002868439,0.006985437,-0.006205553
-0.0003494393,-0.0008437293,-0.00170862
0.0007614753,-0.00706644,0.005068635
-1.14409e-05,-0.003266269,0.005996946
0.001063719,-0.005035369,0.005717219
0.0008132515,-0.008980942,0.007204531
0.0008946555,-0.006705089,0.004699658
0.001771174,-0.004905852,-0.002285936
0.000654106,-0.003223467,-0.007543458
-0.0005605897,-0.001193233,-0.006907391
-0.001577569,-0.0004016037,-0.004276004
0.0007483517,-0.0001181455,-0.004913657
0.00409505,-0.0005689401,-0.004147076
0.0006968363,0.001841423,-0.002560152
-0.001288433,0.003042051,-0.00507434
0.00298049,-0.0007969227,-0.004928538
0.00536296,-0.002031204,-0.004617498
0.004467919,0.002780688,-0.004140516
0.003399212,0.006229899,0.001450789
0.002929327,-0.0008082498,9.960261e-05
0.002988594,-0.008418702,-0.002029701
0.004630879,-0.005481247,0.003506059
0.006054397,-0.004861947,0.004458208
0.005133017,-0.009242081,0.001577771
0.004691426,-0.008917463,-0.004188303
0.005067902,-0.006875567,-0.0102887
0.004279479,-0.005571441,-0.00733553
3.219384e-05,-0.006399461,-0.004452386
-0.006062946,-0.009155896,-0.006505413
-0.007532757,-0.00855512,-0.00320848
-0.006263459,-0.006436204,0.003785339
-0.004027667,-0.003584641,0.00585329
0.001099626,-0.002605899,0.0028368
0.003355275,-0.005693737,0.0001067782
0.003363779,-0.004824842,0.0007505216
0.004558584,-0.004515759,-0.0009545164
0.002349714,-0.006662346,-0.004909447
2.979937e-05,-0.00460147,-0.002472584
0.0002420652,-0.004346274,-0.0003627195
-0.0003404537,-0.003210669,-0.003179057
0.0008063053,-1.75363e-05,-0.003721314
0.002760743,-0.0009814892,-0.004311231
0.004631705,-0.004058752,-0.005016445
0.006653701,-0.007086297,-0.004147908
0.006514343,-0.0007347989,-0.004557656
0.006275434,0.006520068,-0.00394606
0.004191105,-0.002958646,-0.002608643
0.001421175,-0.01057754,-0.0007996124
0.0008724315,-0.005841392,0.00269476
0.0004782206,-0.002203563,0.003817503
0.00245025,-0.0006601951,0.002090944
0.002029803,-0.0014352,-0.0001008968
-0.002224309,-0.005674101,-0.002273849
-0.00319931,-0.006383585,-0.003107122
-0.001192894,-0.003418383,-0.004786282
0.002049233,-0.00162041,-0.007114171
0.002457603,-0.0005082012,-0.001937517
0.002329095,0.0002528558,0.004269396
0.004267464,-0.000327893,-0.0003493271
0.003120723,-0.004417313,-0.003650047
0.004441482,-0.009296217,-0.0007201429
0.006556001,-0.006378694,-0.001917648
0.003479733,0.0009144097,-0.003038442
0.001351475,0.004518342,-0.002280162
-0.0002236746,0.002407044,-0.002482055
-0.002438598,-0.001583484,0.000575177
-0.003777501,-0.0006591042,0.003620554
-0.003378041,-0.003440796,0.003222566
-0.0007226947,-0.009216835,0.003053029
0.0007290687,-0.00344765,0.001862669
0.002364907,0.0008592791,-0.00527381
0.002643124,-0.005133582,-0.01426179
0.001213436,-0.008019788,-0.0141724
0.003073421,-0.006451878,-0.006621246
0.004259099,-0.003357768,-0.001296817
0.00474572,4.083989e-05,0.0009241829
0.004780729,0.0008473552,0.001632187
0.002686107,0.001783121,0.0002968298
0.002517472,0.003088914,-0.0008463254
0.00167702,0.002592287,0.002786828
0.00047838,0.004840733,0.009819997
-0.001685074,0.01731872,0.01267212
-0.006324541,0.04032594,0.01017299
-0.008153293,0.05472205,0.003625451
-0.009317888,0.04065929,-0.006323149
-0.00461924,0.0136594,-0.008965178
0.006077638,-0.004199646,0.003981557
0.009453502,-0.005024068,0.01563261
0.009029104,0.01483454,0.00834096
0.007330918,0.02877537,0.00163162
0.003260806,0.02308374,0.007575024
0.002267684,0.01953079,0.006436444
0.0008020016,0.01672115,0.001881152
-0.001878385,0.008242388,0.0009563272
-0.002290582,0.001612069,-0.00315157
-0.003773436,0.005236302,-0.001370969
-0.005782514,0.01461563,0.001810663
-0.002953077,0.01212738,0.001546891
0.001366048,0.003436095,0.005419904
0.002288048,-0.004068064,0.005087884
0.003210005,-0.005309773,0.004777897
0.002189663,0.00588546,0.009658917
-0.001510929,0.0108744,0.009985414
-0.001141487,0.007456959,0.008793674
0.0007576925,0.002385359,0.005546224
0.0005612916,-0.004030922,0.002088079
0.0005872649,-0.001478259,0.005875449
-0.0001708712,0.003375959,0.008563055
-0.001580199,0.00691995,0.007915479
-0.0004038956,0.01196487,0.005638992
0.0004327629,0.01204781,0.0002322106
-0.002719496,0.01055976,0.001059761
-0.00522923,0.007628738,0.006139528
-0.00687791,0.002296034,0.005512683
-0.007473754,-0.002012875,0.006023259
-0.004788899,-0.008836109,0.0129975
-0.004275569,-0.01486023,0.01800538
-0.001251942,-0.01192124,0.01403508
0.0041224,-0.009341447,0.005502073
0.003976003,-0.01814196,4.688518e-05
0.007016024,-0.02346143,-0.001125098
0.01074424,-0.01628781,-0.0002994761
0.009465176,-0.01264296,-0.002969473
0.01085993,-0.01951158,-0.009225662
0.01187527,-0.02486321,-0.01097971
0.01140691,-0.01854639,-0.008764513
0.01138427,-0.007292188,-0.006528797
0.008485753,-0.0009616023,-0.004610557
0.007721949,-0.003653323,-0.004305864
0.008389876,-0.01027783,-0.003895892
0.004453842,-0.008043826,-0.002533106
0.001981307,-0.002892943,0.0008975545
-0.0005833681,0.0009373649,0.005532772
-0.007276879,0.006292094,0.003881406
-0.007112552,0.004256354,-0.001384373
-0.002597025,0.0005790863,-0.002975361
-0.003444756,-0.002475085,-0.002646016
-0.003874328,-0.005312087,-0.001431324
-0.001872076,0.0001034787,-0.0004870288
-0.001197547,0.001299615,0.0009351022
0.001315437,-0.003480157,0.005060708
0.005805527,-0.00379265,0.006117747
0.004926733,0.002387753,0.00203214
0.003119552,0.00918837,-0.002776138
0.005144071,-0.00189398,-0.003099139
0.00279041,-0.01778823,0.004453183
-0.0004164,-0.01467158,0.01067394
-0.001492106,0.0002234381,0.008019698
-0.004004282,0.0114406,0.004443449
-0.005339223,0.0006721012,0.004549948
-0.007941585,-0.01534107,0.003084888
-0.008174906,-0.01125371,0.0006580923
-0.004890295,-0.009306326,-0.0001421592
-0.004818417,-0.009456327,-0.002239782
-0.00378462,0.0009261837,-0.00338421
-0.003261539,0.002378468,-0.005783323
-0.004672638,-0.004863601,-0.01105012
-0.00353066,-0.01044524,-0.009142506
-0.003645017,-0.009435778,-0.003078961
-0.003159924,-0.003991072,0.003744019
-0.0008891958,-0.006479638,0.0139364
-0.001123721,-0.00793722,0.01468555
-0.00146887,-0.01212297,0.004881258
-0.001498227,-0.0191372,-0.001433095
-0.001253348,-0.004306614,-0.002254512
0.0005179237,0.009686329,-0.002096247
0.0002401806,0.003182079,-0.001391058
-0.003283259,0.001423517,0.00118389
-0.005018173,0.008531014,-0.0001334737
-0.003634813,0.01263631,-0.004391926
-0.00452538,0.01408797,-0.002047279
0.06337708,-0.133366,0.1088649
0.06193986,-0.1437958,0.1052403
0.06224596,-0.1395068,0.1012058
0.06295328,-0.1294379,0.09677726
0.06305641,-0.1237846,0.09402866
0.06120753,-0.1198184,0.09652996
0.05729696,-0.116283,0.09581614
0.05379258,-0.1003943,0.09187184
0.05106599,-0.08647649,0.08893642
0.05091858,-0.09450536,0.08298501
0.0514356,-0.1105613,0.08370241
0.05012634,-0.1229475,0.09171057
0.0510642,-0.1228407,0.0931617
0.05228784,-0.1093568,0.08520169
0.05006713,-0.09613436,0.07434893
0.047667,-0.08812518,0.07363382
0.04500774,-0.09026237,0.07704546
0.04139126,-0.09542583,0.07530481
0.03925302,-0.09050158,0.07883108
0.03905067,-0.08868393,0.07966754
0.03966222,-0.08987319,0.07529171
0.0392671,-0.08406683,0.07295263
0.03863145,-0.07965073,0.0636989
0.03845585,-0.06885493,0.05787493
0.03784713,-0.05737061,0.05905006
0.03769581,-0.06746325,0.05633206
0.03687024,-0.07987228,0.05879871
0.03479076,-0.07523844,0.06296159
0.03334835,-0.06969235,0.05964986
0.03478891,-0.06990268,0.05710971
0.03849603,-0.06892666,0.05820868
0.03867556,-0.07399997,0.05781557
0.03550366,-0.08254954,0.05625667
0.03433481,-0.08182989,0.05661244
0.03691354,-0.07993197,0.05674718
0.03915837,-0.08066946,0.05628559
0.03443421,-0.07881403,0.05542111
0.02978785,-0.07397102,0.05179875
0.03237581,-0.06754221,0.04809979
0.03350032,-0.06615003,0.04750857
0.03196296,-0.06679575,0.04751255
0.03230909,-0.06555104,0.045351
0.03155085,-0.06546903,0.04528759
0.02933478,-0.06524671,0.04658333
0.02829275,-0.06690919,0.04462102
0.03038326,-0.07013321,0.04389858
