bodyx,bodyy,bodyz
0.0302173,-0.06131889,-0.008241599
0.03274191,-0.0669378,-0.005594787
0.03865726,-0.06468009,0.0001432518
0.04070374,-0.05380233,0.006273625
0.03929395,-0.05164577,0.007764884
0.03839009,-0.05405607,0.001265535
0.04023307,-0.06556697,-0.005341231
0.0428025,-0.08169881,-0.006783903
0.04475991,-0.07622497,-0.006627176
0.04903916,-0.06656417,-0.005181076
0.04841821,-0.06049941,-0.004870149
0.04260396,-0.0476507,-0.002793366
0.04155048,-0.04821197,0.0007734768
0.04074783,-0.05383907,0.001430278
0.03636275,-0.05255074,0.00506827
0.03645239,-0.05663586,0.008561336
0.040314,-0.05283377,0.008369151
0.03807216,-0.04279193,0.006166578
0.03104976,-0.04301194,0.00185463
0.0267984,-0.04028753,0.001142083
0.02674781,-0.0362493,-0.0001595278
0.02712404,-0.03861656,-0.003645247
0.02194483,-0.03536602,-0.004144582
0.01747718,-0.03207567,-0.004845234
0.0191138,-0.03299659,-0.004302781
0.01887315,-0.02910973,-0.003476913
0.01801591,-0.0231392,-0.001732883
0.0173651,-0.01866544,0.002916926
0.009204766,-0.008693465,0.004276698
-0.004536349,0.01050972,0.005914518
-0.01299271,0.02262415,0.006917837
-0.01417319,0.02394859,0.003464701
-0.01887931,0.02813229,0.002824825
-0.02307928,0.0253178,0.002842724
-0.01987012,0.01746909,0.002108807
-0.01899836,0.01952504,0.00173443
-0.01834493,0.02065322,0.000212861
-0.01711341,0.02053622,0.001864336
-0.01987877,0.02778057,0.00254606
-0.02019684,0.03563206,0.001833289
-0.02392353,0.03936071,0.003180864
-0.03176122,0.03836934,0.001519448
-0.03376437,0.03627378,-3.937699e-05
-0.03426251,0.03194579,-0.001106972
-0.03295451,0.02669613,-0.002141166
-0.02729167,0.03540321,-0.001492682
-0.02369328,0.0457384,-0.003525652
-0.02556253,0.03773195,-0.002689658
-0.02774761,0.02340209,-0.00106652
-0.02376483,0.01531379,-0.002494164
-0.02139725,0.02586857,-0.0004036076
-0.02437054,0.0468298,-0.00104769
-0.02489903,0.04411578,-0.003073119
-0.02324907,0.02711373,-0.001749397
-0.01815278,0.01683304,-0.0009347657
-0.0107416,0.01313866,0.002939064
-0.01035878,0.0198504,0.005666842
-0.01687752,0.02194305,0.004983932
-0.02104746,0.01989856,0.004400094
-0.01903854,0.02337997,0.003155729
-0.01659232,0.02029631,0.007276769
-0.01580901,0.01745668,0.01109425
-0.01393387,0.009174629,0.007162503
-0.01212576,-0.003158038,0.003748107
-0.01069599,0.003140412,0.00287944
-0.009203634,0.00982945,0.004014235
-0.00817139,0.009199254,0.00270577
-0.007456798,0.007792247,-0.00197975
-0.006959913,-0.002376069,-0.001651897
-0.006139362,-0.008234033,-0.001929843
-0.003201654,-0.004819422,-0.0003322083
0.0009411039,0.0007050591,0.005806664
0.001771498,0.005807584,0.005864851
0.001750511,0.003682177,0.006870812
0.002169785,-0.00203365,0.005760161
-0.0004058585,-0.009828314,-0.00126823
-0.0003595231,-0.02065523,-0.001181217
0.00259553,-0.01999023,-0.000397556
0.003773034,-0.009951983,-0.0002070016
0.003156962,-0.00738249,0.003755904
-0.0002786593,-0.006903131,0.003444697
-0.001292737,-0.005822603,0.001934821
0.0001423273,-0.01030789,0.002279214
-0.0001749325,-0.0131375,0.00290005
0.0005688312,-0.01053977,0.0040479
0.001977225,-0.00721913,0.00248761
0.004958281,-0.008200671,0.001502965
0.00639984,-0.008300466,0.005265386
0.003953377,-0.005322209,0.008311304
0.004400465,-0.01185373,0.006590536
0.007289794,-0.02381158,0.003310224
0.008392238,-0.02829633,-0.0008725246
0.002476618,-0.01757559,-0.005831516
-0.005279347,-0.001116742,-0.005390903
-0.00217856,-0.000487253,-0.002989591
0.002045605,-0.001569671,-0.004339813
0.000289966,0.001031844,-0.00361464
-0.0009622722,-0.004279163,-0.002421157
-0.002842178,-0.002529453,-0.0009990957
-0.0007831181,-0.0007046039,0.002732046
0.004339229,-0.005976278,0.0006887638
0.002134017,-0.004492393,-0.001505737
-0.002167902,-0.0003680409,0.0007413372
-0.002435118,0.003887668,4.478426e-05
-0.001399259,0.002793834,1.415357e-05
-0.0005233351,-0.002866904,0.001290875
0.08748092,-0.1805524,-0.05814678
0.07888546,-0.1786496,-0.05372263
0.05670208,-0.1752314,-0.04768957
0.05954247,-0.1866297,-0.04882995
0.07250218,-0.2049863,-0.05280586
0.07835687,-0.2026919,-0.0522937
0.05702491,-0.19475,-0.0501797
0.01836936,-0.1916899,-0.04892884
0.02319439,-0.1802081,-0.0483731
0.04774527,-0.1699865,-0.04888645
0.06769098,-0.1738258,-0.04863889
0.0890178,-0.1754004,-0.04672691
0.07891795,-0.1719267,-0.04278098
0.05588795,-0.1711563,-0.03866696
0.03763257,-0.1681124,-0.04111786
0.02688474,-0.1650132,-0.04478237
0.03983247,-0.1610086,-0.04351925
0.04338311,-0.1562906,-0.04445333
0.03783849,-0.1568166,-0.04547728
0.03759156,-0.1611097,-0.04496164
0.01994492,-0.1692965,-0.04758344
0.001987896,-0.1761237,-0.04604388
-0.007055045,-0.176634,-0.03866538
-0.01379315,-0.1777879,-0.03189839
-0.01025356,-0.1794318,-0.02790003
-0.0008573804,-0.1766086,-0.02960253
0.01484228,-0.1684135,-0.03312765
0.02821883,-0.1569571,-0.03897557
0.03556778,-0.1523021,-0.04832496
0.03932905,-0.1547351,-0.04913197
0.02741733,-0.1558535,-0.04959069
0.008749581,-0.156161,-0.0545785
-0.01640185,-0.1460159,-0.05013133
-0.04506123,-0.1218971,-0.04694163
-0.04843302,-0.1091842,-0.04769819
-0.03015891,-0.1191499,-0.04825111
-0.006197859,-0.1321055,-0.05816812
0.01203582,-0.1452319,-0.06439101
0.01219476,-0.1774869,-0.06308343
-0.002246469,-0.1991869,-0.06237955
-0.0294447,-0.1838702,-0.05514665
-0.05431746,-0.1811248,-0.04164888
-0.05791714,-0.1933945,-0.02691493
-0.0485452,-0.1846865,-0.02051513
-0.0231593,-0.1648997,-0.01483037
0.03427439,-0.1262305,-0.001318533
0.09831282,-0.08563332,-0.004223859
0.1330446,-0.0762218,-0.01289626
0.1454741,-0.07961677,-0.0124268
0.1377129,-0.08142538,-0.01935276
0.1076138,-0.0684253,-0.0159599
0.07108707,-0.04833643,-0.003265685
0.03766787,-0.0451755,-0.001404106
0.03218686,-0.05282231,0.002502692
0.04049381,-0.06898796,0.004068342
0.03324835,-0.07884365,-0.0009929753
0.03718031,-0.08613271,-0.006258074
0.04067886,-0.1045137,-0.01497162
0.03873719,-0.1065877,-0.02188694
0.05022514,-0.1032535,-0.02965755
0.04971856,-0.1096842,-0.03397635
0.04488271,-0.1104995,-0.03124782
0.03699915,-0.1097697,-0.03553028
0.0203472,-0.1027889,-0.03955758
0.01967571,-0.08758241,-0.03666745
0.01863515,-0.07536062,-0.0323869
0.01700766,-0.07053913,-0.02625249
0.02404914,-0.068135,-0.02241368
0.01844173,-0.06491732,-0.01996527
0.01100619,-0.07557704,-0.009561196
0.01067889,-0.09799227,0.008246287
0.0118532,-0.1095308,0.0150643
0.02198288,-0.09832585,0.009730417
0.03211962,-0.06683312,0.003317388
0.02890695,-0.03551606,-0.01380209
0.02095351,-0.03103962,-0.03019755
0.01495467,-0.04470091,-0.03541422
0.005175238,-0.04030251,-0.044769
-0.001626958,-0.02449596,-0.04884976
0.002243428,-0.01631372,-0.04743621
0.01709471,-0.01069323,-0.05507872
0.04321899,-0.009471846,-0.05854153
0.05813402,-0.0002983744,-0.05081697
0.06450194,0.01067869,-0.04389971
0.08264591,0.008827453,-0.04431095
0.07743864,0.001763521,-0.04296048
0.05717628,-0.01935727,-0.03139954
0.05739978,-0.03261521,-0.0193011
0.04778245,-0.02773988,-0.01357396
0.03462711,-0.03133702,-0.01361109
0.02734589,-0.03205606,-0.0138633
0.01353105,-0.02592022,-0.01087929
0.01897543,-0.01118786,-0.01470684
0.02521856,0.01440684,-0.02162026
0.02192018,0.03139118,-0.02448804
0.02540805,0.04720543,-0.02900163
0.008938982,0.05786654,-0.03732716
-0.01472847,0.03596991,-0.04962018
-0.02433049,-0.001983499,-0.05732779
-0.03116951,-0.01700171,-0.05852007
-0.02531636,-0.03207206,-0.05785889
-0.005716664,-0.08619781,-0.05235106
0.006962131,-0.1310023,-0.04560719
-0.005498371,-0.1216708,-0.03390423
-0.02951537,-0.09807112,-0.01818301
-0.0383738,-0.09275005,-0.006634579
-0.03820058,-0.09902333,0.004871025
-0.0321118,-0.1046893,0.01233279
-0.002323955,-0.08449264,0.01812306
0.05864123,-0.04144124,0.02638463
0.1152583,-0.01509164,0.02625676
0.1203699,-0.01242598,0.0195511
0.08989041,-0.01965469,0.0123687
0.05105275,-0.01947151,0.005916587
0.008112,-0.007552643,0.001001398
-0.01478877,-0.002973564,-0.0007210966
-0.01715264,-0.002017888,0.002762689
-0.0177489,0.004356892,0.001795013
-0.01140594,0.0235581,-0.001914663
-0.001539882,0.04204741,-0.002224378
0.000671853,0.03406771,-0.003611642
-0.0003297166,0.02648166,0.001375106
0.005648672,0.02233196,0.005394485
0.01779279,0.00470412,0.002964303
0.02390824,-0.0005252001,0.005058213
0.01881186,0.008439651,0.001509397
0.0117976,0.01212242,-0.004922859
0.008853101,0.002527563,-0.005894197
0.0007230119,-0.0187695,-0.00437048
-0.01001153,-0.03808648,0.001479611
-0.01341043,-0.03872103,0.0005835992
-0.01243916,-0.0206185,-0.001255211
-0.007455105,-0.01077336,0.0005198869
-0.006845337,-0.01571832,-0.005153963
-0.01000324,-0.02030023,-0.00900296
-0.007106068,-0.02512233,-0.01595424
-0.00762676,-0.02465488,-0.02339802
-0.007500154,-0.007661053,-0.01760726
-0.005217653,0.01171085,-0.01482907
-0.003061691,0.01216063,-0.01279262
0.0120429,0.01450256,-0.001690429
0.0298697,0.03175373,0.004769585
0.03815977,0.03229818,0.004613455
0.03393653,0.02177751,0.006209785
0.02206167,0.01672657,0.01058364
0.009965131,0.006947697,0.01378492
-0.0116904,-0.00128594,0.01607981
-0.02365413,-0.004681907,0.01706659
-0.01812862,-0.004294442,0.01250799
-0.01311436,-0.00895085,0.004897358
0.002025626,-0.01963502,-0.001942954
0.01020976,-0.01488035,-0.007149922
-0.001233271,-0.01089359,-0.01058128
-0.008644021,-0.01583926,-0.01062181
-0.01833908,-0.01214599,-0.0090453
-0.02892868,-0.01128714,-0.009812829
-0.02584906,-0.0101861,-0.008565204
-0.02203751,-0.004946895,-0.005118713
-0.02459801,-0.005610076,5.859327e-05
-0.02513386,-0.004613312,0.006689667
-0.02484286,-0.003859068,0.008402027
-0.0267839,-0.006078027,0.01041574
-0.02666086,-0.00812881,0.01146081
-0.02749367,-0.01368736,0.008339774
-0.02649623,-0.01778479,0.009944547
-0.02239977,-0.01694425,0.01033081
-0.02585345,-0.01465284,0.007640648
-0.02959019,-0.00911266,0.005652338
-0.0304364,0.001474954,0.001936543
-0.03316055,0.008508376,0.0005536379
-0.034568,0.006635249,-0.004142449
-0.03773215,0.003672304,-0.008839388
-0.03837144,0.0004938865,-0.004077737
-0.03742138,-0.001876678,-0.0001132652
-0.03867185,0.002327966,0.005183779
-0.0349813,0.002947003,0.01347807
-0.03207543,-0.007555828,0.01327928
-0.0327233,-0.01674123,0.0103043
-0.03172387,-0.01400771,0.008984415
-0.03080791,-0.01068346,0.005029967
-0.03210654,-0.01667424,0.004228821
-0.03554407,-0.01866774,0.006718386
-0.03823643,-0.01447374,0.005584369
-0.04094182,-0.01073632,0.004922081
-0.04054274,-0.003202934,0.004999299
-0.03511505,0.002012389,0.002350454
-0.03284998,0.00237868,0.002408185
-0.03356093,0.003096043,0.003904669
-0.03676132,0.003453545,0.005443998
-0.04079515,0.006947302,0.007678561
-0.03899961,0.01299188,0.005642524
-0.03160881,0.01906162,0.001849345
-0.01256873,0.02470708,-0.001152494
0.01332392,0.02654201,-0.002515517
0.02420493,0.02829209,-3.463355e-05
0.02304841,0.0309271,0.001198597
0.02293824,0.03004691,-0.0003963144
0.01686813,0.03057084,0.0006980947
0.009931164,0.03455374,0.004112701
0.01436284,0.03743192,0.005490699
0.02093318,0.03924441,0.007370315
0.02918599,0.0392695,0.007959645
0.03943843,0.04052344,0.005258968
0.04175432,0.04451422,0.007789117
0.04164142,0.04423503,0.009208472
0.03860154,0.04373756,0.00553297
0.03348596,0.04530949,0.005614549
0.03537903,0.04518996,0.004983568
0.03478332,0.04730056,0.003052527
0.02803365,0.04751541,0.001778539
0.02237468,0.04404177,0.002575186
0.01651126,0.04187093,0.005929728
0.00620525,0.03826792,0.003194546
-0.007355779,0.02272358,0.00214042
-0.009135548,-0.005630816,0.007948087
0.01187407,-0.01475192,0.01452475
0.04607657,0.002119285,0.02186955
0.06619858,0.004562528,0.02435675
0.0425642,-0.01398312,0.0233186
-0.003289227,-0.02169073,0.01268531
-0.01984931,0.007792927,-0.009973166
0.001312158,0.05141568,-0.01994093
0.04658624,0.05720036,-0.02234126
0.09238982,0.04634764,-0.03115179
0.1048386,0.05508647,-0.03366848
0.07687184,0.05310339,-0.03507591
0.02976293,0.0206446,-0.0364481
-0.01070423,-0.02048125,-0.03134799
-0.03254843,-0.03450839,-0.03083359
-0.03074612,-0.02525985,-0.03036549
-0.02909765,-0.03245495,-0.02916214
-0.0567733,-0.04236376,-0.03369832
-0.09517214,-0.03928662,-0.03298504
-0.1262829,-0.03831752,-0.03157972
-0.1252747,-0.03411049,-0.03032397
-0.08730544,-0.04157706,-0.02059411
-0.06713542,-0.06627961,-0.01791435
-0.08968334,-0.07544643,-0.03150998
-0.1311699,-0.04538996,-0.04721298
-0.1405485,0.008489209,-0.0467333
-0.1049214,0.02168174,-0.03914662
-0.06946438,-0.011698,-0.04182771
-0.05934194,-0.02878329,-0.04337489
-0.06892403,-0.0133686,-0.04221269
-0.05600335,0.02232151,-0.03702309
-0.01509449,0.04815175,-0.02746015
0.01459119,0.02832159,-0.03416269
0.01941685,-0.007229336,-0.03895419
-0.00146328,-0.004789028,-0.02428465
-0.004969266,0.0269524,-0.0145436
0.02364996,0.05606696,-0.01387798
0.06110008,0.06579824,-0.01183649
0.09334163,0.04561804,-0.00960764
0.08187458,0.03412009,-0.009940199
0.05657357,0.041509,-0.00436634
0.04292934,0.03464233,0.01260346
0.02544831,0.03272506,0.02596409
0.02724746,0.02742121,0.02843005
0.01510973,0.009807846,0.02627323
-0.01257241,0.01047166,0.02515333
-0.01691973,0.02326679,0.02186352
-0.02010334,0.03330428,0.01397992
-0.01668677,0.02477986,0.01249012
-0.01080237,0.009206382,0.0124535
-0.010484,0.01072022,0.009718082
0.004179362,0.01895096,0.01113577
0.01370893,0.02887674,0.008271066
0.01839244,0.02952407,0.003415765
0.03368207,0.03004839,0.001043397
0.05147548,0.0398446,-0.003416751
0.06165198,0.03290508,-0.003975268
0.06053532,0.0288597,0.001401705
0.07431794,0.04391569,0.009013862
0.09960154,0.05446933,0.0136349
0.1056372,0.05511682,0.008794672
0.09828852,0.04159222,-0.000935599
0.08193263,0.0267023,-0.004795123
0.05297793,0.03122224,-0.006291021
0.01476359,0.04756441,-0.00918125
-0.02283268,0.0567179,-0.003730581
-0.05687257,0.03368004,0.00395358
-0.1008079,-0.005923554,0.01062766
-0.1493957,-0.01755335,0.02874729
-0.1792904,-0.01583311,0.05154777
-0.178228,-0.02176555,0.06061194
-0.1764578,-0.01020244,0.05724741
-0.1765595,0.007413596,0.06676158
-0.1282313,-0.003069346,0.07642329
-0.07211599,-0.01911582,0.05327849
-0.0561534,-0.02831197,0.02124541
-0.04513877,-0.02765027,0.006478894
-0.03425571,0.0515341,0.01020539
-0.004502543,0.1762935,0.008459453
0.05556833,0.1962423,-0.02674497
0.07233891,0.1333274,-0.05594464
0.05142617,0.1079104,-0.04719592
0.0715692,0.1084154,-0.01468252
0.097696,0.09988194,0.0339831
0.09938966,0.07552891,0.07632794
0.1073813,0.01482131,0.0899156
0.0841511,-0.05516903,0.08679377
0.03880921,-0.08308772,0.08316623
0.009172901,-0.03811656,0.06780756
-0.03468324,0.02880112,0.04497382
-0.06149813,0.02382631,0.0303401
-0.04206827,-0.01020884,0.007115419
-0.03599519,-0.02087453,-0.02075558
-0.0745463,-0.03367218,-0.03419389
-0.1218608,-0.02606869,-0.03292524
-0.1304849,0.001657616,-0.01498738
-0.06969396,0.04090574,0.01474053
0.02584476,0.06302771,0.03211382
0.0749778,0.01344831,0.01726369
0.09029122,-0.03843966,-0.002756791
0.0959934,-0.04133239,-0.01565831
0.05723636,-0.01489848,-0.03509716
0.02302106,0.03316011,-0.03769131
0.02338958,0.06234104,-0.03120971
-0.004370735,0.0797936,-0.02961813
-0.04271558,0.09160384,-0.01891631
-0.01068563,0.07584817,-0.009633593
0.05453656,0.06517107,0.002267731
0.06663936,0.06883527,0.01470347
0.05984584,0.07380355,0.01833195
0.07055896,0.07578525,0.02867773
0.09147576,0.07119823,0.03757738
0.1211103,0.06723322,0.03734979
0.1293319,0.06618468,0.03571021
0.1290112,0.06816077,0.03249436
0.1232235,0.05983967,0.03047006
0.08562808,0.02305705,0.02824248
-0.004807063,-0.04031223,0.02710064
-0.205751,-0.07165179,0.03244932
-0.4215011,-0.01725715,0.05172557
-0.4319744,0.07172691,0.08105254
-0.2170272,0.1429489,0.08836459
0.006869194,0.1516266,0.06779223
0.08428143,0.0633764,0.04568471
0.1330636,-0.01927525,0.02720865
0.2073423,-0.02238096,0.01292024
0.1761977,-0.009724129,0.008749279
0.1284865,-0.01625855,-0.0001488432
0.1513004,-0.01415071,-0.0204294
0.1296818,-0.003290895,-0.0342914
0.1063589,-0.008948999,-0.03947792
0.0890227,-0.01167034,-0.03793703
0.01605341,-0.005283101,-0.02600689
-0.006737913,-0.002961909,-0.01177482
0.008661296,0.02022791,0.0003909472
0.01566441,0.03815103,0.007067111
0.03681888,0.01920129,0.009166419
0.01981417,-0.01387088,0.00434673
-0.04985883,-0.05329014,-0.006101045
-0.1704871,-0.07707284,-6.136789e-05
-0.2572169,-0.06510239,0.01478567
-0.2287683,-0.03788345,0.02540463
-0.1404986,0.006476743,0.03180679
-0.0208194,0.05661508,0.02380119
0.04184925,0.0470194,0.01773664
0.03868428,0.01833063,0.01345621
0.08531339,0.02580266,2.664942e-05
0.1097477,-0.008193001,-0.005135571
0.0805208,-0.03729497,-0.000460258
0.07681479,-0.009932411,0.0149464
0.05813496,-0.01441974,0.03524291
-0.002146001,-0.02697316,0.04563522
-0.07721997,-0.0272163,0.04546012
-0.1361733,-0.03140646,0.04016088
-0.1534066,-0.02158265,0.04350366
-0.1520759,-0.02616872,0.04569305
-0.1342499,-0.02826602,0.04021102
-0.09836289,-0.02574288,0.03269847
-0.05991125,-0.02720271,0.01934737
-0.01258954,-0.001878841,0.01475774
0.03555128,0.0152035,-0.003245137
0.06982027,-0.006471112,-0.04378427
0.04775423,-0.06036809,-0.07007627
-0.07875458,-0.1024592,-0.08937277
-0.3103706,-0.08354559,-0.08296493
-0.521196,-0.02994877,-0.02510523
-0.4768226,0.06000712,0.04854567
-0.2335031,0.1830784,0.09716746
-0.05352044,0.2246409,0.09949944
0.02411319,0.1363707,0.08356499
0.09457201,0.03887461,0.0639744
0.1942815,0.002716061,0.03663511
0.1792844,-0.01220571,0.03082254
0.1020638,-0.003369342,0.01998836
0.1633117,0.0273299,-0.004635737
0.1860599,0.0477137,-0.001689491
0.1912911,0.0501416,0.002555453
0.2400175,0.03209275,-0.0008967738
0.1813912,0.02226174,0.00771984
0.1708732,0.02996628,0.006791613
0.1339684,0.02829962,0.002698155
0.03362026,0.02562351,0.008884658
0.03238574,0.0282727,0.009820839
-0.003693038,0.03708102,0.01242937
0.02130565,0.04784958,0.0154435
0.08306733,0.03595728,0.006248211
0.01140557,0.01494693,-0.002176949
-0.06634055,-0.001734792,-0.007800081
-0.1623656,-0.03037835,-0.008427846
-0.2003453,-0.04422412,-0.001711544
-0.1203291,-0.009536238,0.001814721
-0.05987917,0.03348805,0.00648058
0.02225613,0.0367201,0.001713332
0.08548417,0.02656459,-0.007583267
0.04178798,0.02599157,-0.0001697919
-0.02271605,0.01370304,0.002593304
-0.05707917,0.001407909,-7.894636e-05
-0.04752197,0.007120701,0.005448174
0.02861809,0.01378687,0.006745394
0.1181734,0.01885214,0.004989549
0.1347015,0.0263114,0.001776836
0.06591982,0.02462861,-0.003466171
-0.0320894,0.02264564,-0.005410354
-0.09789878,0.0341068,-0.004830602
-0.1170691,0.0396465,-0.002523426
-0.09197974,0.02463381,0.0005784239
-0.04090815,0.008274523,0.004366648
0.002784801,0.007808352,0.004280413
0.05736987,0.006952744,0.0004316539
0.1036188,-0.01235396,-0.001433511
0.1229423,-0.02222063,-0.00705381
0.1374012,0.004392402,-0.01389115
0.1341561,0.03736405,-0.01438154
0.1405514,0.04543621,-0.01331716
0.1352497,0.04421086,-0.01283994
0.07710591,0.03759972,-0.007795791
-0.004799286,0.009492371,0.003583992
-0.08209846,-0.003908793,0.01532402
-0.07415136,0.02085202,0.02767481
-0.006650435,0.03464628,0.03296764
0.03329869,0.01234448,0.01737021
0.07804184,-0.01781939,0.0007256097
0.1086418,-0.02300674,-0.00276881
0.1150269,-0.002706723,-0.004436415
0.09398345,0.008576255,-0.006298391
0.02926678,-0.01265131,-0.009792558
-0.007900338,-0.03318262,-0.01333105
-0.03243167,-0.01275711,-0.01608767
-0.05476944,0.002741683,-0.01611722
-0.04119197,-0.01197524,-0.008188901
-0.02591289,-0.009717668,-0.0004515781
0.007577212,0.004000186,0.00715967
0.0344743,0.0162409,0.01074592
0.03549612,0.03184806,0.006059056
0.04517317,0.02883826,0.002622928
0.02195105,-0.0001451081,-0.007434465
-0.02075954,-0.02972512,-0.01440464
-0.056375,-0.02039639,-0.003920877
-0.07331737,-0.003360569,0.002730312
-0.02529046,-0.01515211,-0.0003743069
0.02982801,-0.008804118,-0.001227341
0.04334323,0.001570931,0.0003043305
0.05307382,-0.002881607,9.146365e-05
0.06523804,0.005117427,0.002073532
0.05407719,-0.006876452,0.005648771
0.02046271,-0.020751,0.0001145439
-0.002997846,-0.008520026,-0.008316094
-0.02948594,-0.007900821,-0.01108853
-0.05892295,-0.01017068,-0.01082735
-0.05410754,-0.007182452,-0.01053559
-0.02751646,-0.00333412,-0.01253696
0.01195218,0.009423128,-0.01018446
0.04225833,0.02107574,-0.004714554
0.04786592,0.02977978,-0.0001231366
0.05432987,0.02304454,0.005087768
0.03445672,-0.0009758667,0.002173529
-0.01775624,-0.02458911,0.0008595292
-0.05428728,-0.03731841,0.01294857
-0.05977573,-0.03488715,0.02023166
-0.0468276,-0.06255055,0.01352898
-0.04116882,-0.1368892,0.001897889
-0.04594515,-0.1825772,-0.008150611
-0.06304666,-0.1618417,-0.01328935
-0.101947,-0.1090821,-0.005680252
-0.1206399,-0.04982955,0.01043233
-0.1034385,-0.008277032,0.01796746
-0.08151751,-0.006290394,0.02260612
-0.05106093,-0.005198216,0.02207279
-0.02316725,0.002143387,0.00766666
-0.02349411,-0.03071128,-0.003435451
-0.0322353,-0.06934335,-0.00826043
-0.04400738,-0.07373101,-0.006608197
-0.06796555,-0.04971203,-0.001502698
-0.07860738,-0.0176617,0.0005369496
-0.06745772,-0.01992284,0.009392746
-0.04671002,-0.03296929,0.008842793
-0.0201243,-0.03294629,0.001653056
-0.00728988,-0.03490605,0.004243156
-0.01407743,-0.027696,-0.001428458
-0.01877618,-0.02520239,-0.005006886
-0.02368892,-0.02537862,-0.002066057
-0.03243758,-0.01924236,-0.005215897
-0.0294471,-0.01875492,-0.00561152
-0.02820931,-0.009682445,-0.006169732
-0.03248866,0.01015909,-0.007314798
-0.01775096,0.03560536,-0.0148432
0.00569653,0.04975667,-0.03161337
0.01733775,0.05122891,-0.03823608
0.01367953,0.06211015,-0.03801515
0.009576111,0.05398868,-0.04349378
0.01856361,0.02720749,-0.04904312
0.02154981,0.006787239,-0.04057318
0.02112694,-0.0179327,-0.0249808
0.02365756,-0.0330181,-0.02010132
0.01909858,-0.03541284,-0.01258893
0.01945381,-0.03815667,0.0006969436
0.01923137,-0.04466151,0.007466959
0.01843457,-0.05457865,0.01286182
0.02239521,-0.04949207,0.02021782
0.01129635,-0.04036072,0.02791265
-0.01150281,-0.02992668,0.02936181
-0.03543602,-0.003220146,0.02263113
-0.04546244,0.005409378,0.007325211
-0.03612363,-0.0006332091,-0.01792828
-0.03036431,0.0135388,-0.03379226
-0.01828942,0.03047317,-0.03474021
0.008058024,0.03664974,-0.03672054
0.03262794,0.03421483,-0.03691649
0.05040673,0.02108721,-0.02882291
0.05150554,0.006540604,-0.01707059
0.04129344,-0.002658972,-0.002250426
0.02559877,-0.01128185,0.008157722
-0.00280162,-0.01843644,0.006380192
-0.02619922,-0.01821204,0.004250812
-0.03055717,-0.0176225,0.003735151
-0.01898954,-0.007744282,0.002727386
0.01003791,0.02192313,0.004260102
0.04322861,0.04522827,-0.004003723
0.05799048,0.04765836,-0.01795874
0.05707507,0.0242019,-0.02428214
0.05264022,-0.01421162,-0.02293019
0.03987412,-0.02303652,-0.01966339
0.02148669,-0.006235372,-0.02142577
0.01080977,0.008921197,-0.01968456
0.01186677,0.02918149,-0.01825985
0.02146869,0.04756201,-0.02092546
0.03066661,0.04979447,-0.01579288
0.0427591,0.04636165,-0.01278315
0.05980373,0.04729163,-0.01306621
0.06460701,0.04065182,-0.01175025
0.06005228,0.02589747,-0.01175618
0.05678741,0.01274206,-0.007819132
0.04810752,-0.005290942,-0.004766442
0.03796718,-0.01626228,-0.001266897
0.03837102,-0.007087192,0.0004180648
0.04102477,0.006347032,-0.005317105
0.03701834,0.01357614,-0.008326934
0.03799812,0.01278011,-0.01305408
0.03608276,0.006665627,-0.01733057
0.0245399,0.004979169,-0.01457368
0.01496662,0.006454919,-0.01296606
0.002829501,0.005284994,-0.009520446
0.001474461,0.002357914,-0.008948384
0.006469527,-0.00394481,-0.01320588
-0.0005839286,-0.0100886,-0.01125888
0.002472449,-0.008383466,-0.00771321
0.006060685,1.794669e-05,-0.00337668
0.003506108,0.007318732,0.0014118
0.009444273,0.002208822,-0.001820162
0.008094123,-0.004967446,-0.005789505
0.006077566,-0.001838013,-0.004921495
0.004478109,-0.007341098,-0.004803837
-0.001618981,-0.01593957,-0.003886245
0.000784008,-0.008795402,-0.001832294
0.002370577,-0.002389113,-0.002039359
0.005424318,-0.003542566,-0.002683713
0.005614902,-0.004733867,-0.003717839
-0.01338657,-0.008595038,-0.003817355
-0.03541144,-0.01390979,-0.000427486
-0.04281804,-0.01942273,0.001123902
-0.03921285,-0.02321715,0.0007995111
-0.04032721,-0.02163861,0.002689998
-0.03961984,-0.02140754,0.001953394
-0.0306007,-0.02444258,-0.003521847
-0.02627967,-0.02485589,-0.009477511
-0.02093285,-0.02564415,-0.01097464
-0.02298337,-0.02723284,-0.006840667
-0.03322474,-0.02711201,-0.002512463
-0.03496376,-0.02825728,0.00282989
-0.03562615,-0.02889639,0.008243362
-0.03162194,-0.02691216,0.006273167
-0.02832503,-0.02131648,0.004748784
-0.03097955,-0.01500626,0.00693291
-0.02949803,-0.01722385,0.004738494
-0.03450469,-0.0208134,0.003368146
-0.03808548,-0.01860752,0.003712406
-0.03366551,-0.02054674,0.002175191
-0.0326757,-0.02529839,0.00353074
-0.03444369,-0.03090632,0.006322322
-0.03918561,-0.039591,0.007899293
-0.04010931,-0.040452,0.009605094
-0.03759946,-0.03354168,0.01065318
-0.03312861,-0.02760186,0.008691738
-0.02672343,-0.02360489,0.003648553
-0.03317827,-0.02278807,0.0009949622
-0.04495633,-0.02335835,0.0007654077
-0.05268201,-0.02637625,-0.001296232
-0.05961585,-0.0322811,-0.002784287
-0.06165621,-0.03546912,-0.002237472
-0.06569921,-0.03351341,-0.001546173
