bodyx,bodyy,bodyz
-0.01992842,-0.003733898,-0.01094261
-0.02061422,-0.01079963,-0.01274496
-0.02125812,-0.006976319,-0.01306732
-0.01449846,0.001710636,-0.01508277
-0.01170637,0.0130852,-0.01723002
-0.02069823,0.02689002,-0.01323881
-0.02608516,0.02999862,-0.005671813
-0.01752571,0.01457268,-0.002833612
-0.008974241,-0.005242505,-0.008274495
-0.01315925,-0.007985762,-0.01399604
-0.01971823,0.006537319,-0.01187239
-0.02261142,0.01777184,-0.01075578
-0.02265004,0.0166594,-0.01427216
-0.01484928,0.02156357,-0.01237978
-0.009779654,0.03204148,-0.01030956
-0.01258245,0.01974335,-0.01026141
-0.01560616,-0.007436641,-0.005597755
-0.01875534,-0.01928973,-0.003225523
-0.01198689,-0.008155389,-0.004426683
-0.002160327,0.01311751,-0.006909231
-0.008317445,0.02189913,-0.009690657
-0.0187377,0.02016061,-0.008617696
-0.02432546,0.01913639,-0.007603186
-0.0223223,0.01531617,-0.007214433
-0.01270556,0.01170928,-0.005787335
-0.006477802,0.0077463,-0.004717398
-0.0006931073,0.007976916,-0.004241654
-0.004557465,0.01182917,-0.003844213
-0.02043715,0.009052698,-0.002408141
-0.0247776,0.01129998,-0.00582896
-0.02432169,0.01575185,-0.0102529
-0.02156192,0.01758855,-0.007508685
-0.01359599,0.02417583,-0.005748707
-0.01826576,0.02322618,-0.005717569
-0.02144134,0.01888101,-0.003814128
-0.01842502,0.01505084,-0.004276472
-0.02117535,0.008269139,-0.005844584
-0.01691389,0.01757692,-0.006029709
-0.01252822,0.03325533,-0.005827067
-0.01541497,0.03008771,-0.004823183
-0.01502027,0.01585879,-0.002195874
-0.0113087,0.007628606,-0.00214183
-0.007984639,0.01741598,-0.007153111
-0.01070469,0.02783316,-0.00936511
-0.01903773,0.01009295,-0.00289401
-0.02439417,-0.002624094,0.003162552
-0.0197146,0.0182822,-0.002046199
-0.01293458,0.03003101,-0.008785644
-0.01653076,0.01525369,-0.007023051
-0.01641214,0.005860739,-0.005349407
-0.007388837,0.01044912,-0.00440437
-0.003668017,0.01045669,-0.001805035
-0.006020832,0.007607584,-0.003488361
-0.01475189,0.01462003,-0.007713683
-0.02379119,0.01745993,-0.008906108
-0.02441966,0.01322183,-0.0008449404
-0.02167871,0.01129627,0.008356062
-0.01656976,0.005603395,0.002436862
-0.00990941,-0.001080274,-0.003430599
-0.00577231,-0.003163915,0.001382246
-0.003694396,0.001962689,-9.501812e-05
-0.0053595,0.006380786,-0.00608427
-0.0108461,-0.001460328,-0.01004541
-0.01295589,-0.01385775,-0.01446814
-0.01094306,-0.02276007,-0.01353076
-0.007760811,-0.01684654,-0.01080565
-0.0002733951,-3.470613e-05,-0.01026071
0.0004682036,0.004433294,-0.009500473
-0.01015549,-0.003699557,-0.01105058
-0.01735715,-0.01106204,-0.009600383
-0.01697045,-0.00349773,-0.003896282
-0.006059563,0.006236231,0.0003680788
0.002423725,-0.001497387,-0.0003614183
-0.008123961,-0.008116641,-0.006741209
-0.0170045,-0.01066473,-0.009991782
-0.01297656,-0.008900394,-0.01168736
-0.01140258,0.004400232,-0.01372099
-0.01397571,0.00942438,-0.009354092
-0.01215154,0.00968852,-0.005273341
-0.01038895,0.009120218,-0.004018401
-0.0116497,-0.002229932,-0.002719633
-0.01193453,-0.008522157,-0.003032378
-0.01508553,-0.005835495,-0.00435172
-0.01475307,-0.004932263,-0.005418958
-0.009547252,-0.007197937,-0.005359093
-0.008853085,-0.006057076,-0.005724973
-0.009547074,-0.0001854954,-0.003284944
-0.01116742,0.004879605,-8.477976e-05
-0.009613113,0.01297371,-0.001648341
-0.006908793,0.01795435,-0.002626088
-0.0115181,0.01580943,-0.004061118
-0.01499537,0.01362748,-0.006990759
-0.01588811,0.01211888,-0.008848505
-0.01320738,0.01680666,-0.00849883
-0.006256549,0.0209553,-0.004123617
-0.005372794,0.0162559,-0.002466415
-0.01020171,0.01402409,-0.002693371
-0.01676877,0.02078695,-0.001334652
-0.02028337,0.02958679,-0.001396034
-0.0192542,0.03072909,-0.0007953998
-0.01412271,0.02832804,-0.0002945513
-0.005380394,0.02762217,0.001272599
-0.006495013,0.02496194,0.001880971
-0.0104555,0.01908751,-0.001317396
-0.007189116,0.009501098,-0.003349583
-0.008091335,0.006263046,-0.005772087
-0.003866645,0.01534747,-0.005231598
0.002937732,0.02539532,-0.0008857084
-0.005090783,0.02866096,0.0006915483
-0.01332362,0.02418398,0.003965283
-0.01276167,0.02078688,0.00572702
-0.01103278,0.0266482,-0.000386031
-0.01035642,0.03012859,-0.005864093
-0.01243231,0.02349497,-0.003735289
-0.01393313,0.01588928,-0.0002945362
-0.01228906,0.01361927,-0.002120236
-0.0116687,0.01570405,-0.00339274
-0.01494965,0.01564689,-0.002209477
-0.01680953,0.01027782,-0.0004837395
-0.01079034,0.007229196,0.002527931
-0.004740364,0.0088719,0.001902824
-0.007144513,0.01242569,0.0006599085
-0.01125084,0.01818268,0.001005184
-0.013268,0.02503911,-0.001743313
-0.01746474,0.0301494,-0.002779233
-0.02002439,0.02829056,-0.001226386
-0.01768481,0.02153781,-0.0004863924
-0.01170964,0.01887222,0.0005129793
-0.004101255,0.02338166,0.0003440177
-0.005107214,0.03125528,-0.00132271
-0.01060392,0.03132633,-0.002003917
-0.0108957,0.02108066,-0.001114171
-0.01355518,0.0138893,0.0005046527
-0.01411786,0.0169059,0.002698654
-0.01198122,0.02030378,0.0007915189
-0.01581822,0.01506648,-0.006758054
-0.01391385,0.01115934,-0.008552144
-0.001040742,0.01167429,-0.005193954
0.008615373,0.008462535,-0.004446699
-0.001909524,0.004422213,0.002980177
-0.01701731,0.004399007,0.01014371
-0.009957085,0.0207141,0.004298793
-0.005842521,0.03768321,0.000926266
-0.007874499,0.01834677,0.0009063566
0.005694782,-0.0002816052,-0.003427754
0.008261527,0.01698736,-0.002768274
-0.005716074,0.02337141,-0.001386137
-0.01960526,0.005375119,-0.004071226
-0.0266557,-0.003583938,-0.003527295
-0.01880988,-0.002069501,0.001466162
-0.01062644,0.001213508,0.004458516
-0.004118859,0.008140732,0.001086243
0.0005091372,0.01389496,-0.001215779
-0.003719675,0.009350368,0.00137059
-0.002811957,0.003253691,0.002999784
-0.005056151,0.01351371,0.002625403
-0.009111742,0.0227168,0.003167095
-0.004790019,0.01546296,0.003807085
-0.006151951,0.007600266,0.002702602
-0.003313462,-7.573076e-05,0.001606001
0.002372293,-0.003225289,-0.001975193
-0.001522226,0.0004432181,-0.006048462
-0.005192552,-0.001630763,-0.004601299
-0.008810517,0.002802787,-0.003767721
-0.007483487,0.01559279,-0.004066671
-0.003699768,0.02138403,-0.0006037652
-0.007057115,0.02167299,0.002759895
-0.007238731,0.02641952,0.003762198
-0.007891433,0.04038345,0.003208789
-0.01721187,0.04252001,0.003107165
-0.0231848,0.02752078,0.003846538
-0.01198025,0.01865361,0.003303884
0.005808478,0.01611542,0.002903642
0.006904635,0.01803659,0.004318179
0.002182985,0.02257677,0.006928035
0.004017797,0.02409956,0.009326625
0.003039559,0.02788411,0.01101299
0.00706348,0.0309404,0.01158251
0.01157083,0.03846764,0.007261238
-0.0002565655,0.04974954,-0.003677367
-0.01232555,0.05344317,-0.01428044
-0.01158416,0.05489139,-0.01321448
-0.01627376,0.04139854,-0.003561371
-0.03180037,0.003776908,-0.0007893808
-0.03814506,-0.02052842,-0.004683342
-0.03447468,-0.003645152,-0.005706976
-0.03052338,0.02101036,0.0007338839
-0.02273648,0.02594204,0.008384733
-0.01868218,0.02792177,0.005164579
-0.01723357,0.004259313,0.003579283
-0.004957378,-0.0493668,0.01154647
0.01194081,-0.06802952,0.01473166
0.02930457,-0.04897707,0.01245658
0.04368089,-0.03189226,0.003672461
0.03978369,-0.02443352,-0.006508761
0.01991495,-0.03003642,-0.003884827
0.00324693,-0.04367503,0.002897069
0.002898521,-0.05183579,0.004797023
0.01698628,-0.04443408,0.003644
0.0250563,-0.02572088,-0.0004324903
0.01752152,-0.0130879,-0.004773675
0.01321478,-0.02122539,-0.006728852
0.01747716,-0.0398934,-0.006275829
0.01791281,-0.04481473,-0.007710456
0.01506243,-0.05033834,-0.01064188
0.01256869,-0.06355878,-0.008341167
0.009134162,-0.06534518,-0.004887401
0.007251585,-0.05967061,-0.005492469
0.009063052,-0.04833802,-0.004113325
0.009408806,-0.04012737,-0.001273163
0.006653953,-0.04652097,-0.003211683
0.004983876,-0.06179327,-0.004816725
0.006728512,-0.07925686,-0.002180614
0.01600094,-0.07703305,-0.001290089
0.02480936,-0.05588671,-0.001860321
0.01961101,-0.04422022,-0.0004505156
0.0110978,-0.04556327,0.002234929
0.01415152,-0.04234479,0.004177041
0.02617199,-0.01873913,-0.00116662
0.03321332,0.003826043,-0.007122096
0.01495896,-0.001665442,-0.003819194
-0.009993275,-0.01274712,-0.002801836
-0.002025233,-0.01167245,-0.004782978
0.01246651,-0.01001461,-0.002112829
0.00841519,-0.008066652,0.001943447
-0.001026886,-0.001821454,0.006659919
-0.02373795,0.00585654,0.00606527
-0.03248694,0.007319086,-0.0007175432
-0.01175972,-0.01356605,-0.004847709
0.004623481,-0.04070711,-0.003381304
0.01925606,-0.04238556,0.00176614
0.02259583,-0.04186616,0.004755876
0.00801827,-0.05865283,0.005815589
0.00489186,-0.06255356,0.005424089
0.01267659,-0.03881366,0.002371006
0.01998304,-0.01226727,0.002292581
0.01641263,-0.01109666,0.004716619
0.01128217,-0.01631489,0.008926616
0.0179789,0.00476268,0.01113002
0.01529117,0.03686258,0.004791249
0.003691831,0.0580251,-0.001647604
-0.009911972,0.0589936,-0.002366821
-0.0174279,0.0417023,-0.0006383347
-0.005641745,0.03111336,0.0002949992
-0.000295065,0.03292505,-0.001493823
-0.005942843,0.03496185,-0.004494674
-0.0106941,0.0319321,-0.006902053
-0.02065632,0.02150851,-0.006717454
-0.02298629,0.01326497,-0.004966029
-0.0185455,0.01721425,-0.001661856
-0.01930662,0.02940442,0.00086418
-0.02006512,0.03533373,-0.0004282862
-0.01902044,0.03278038,0.000476938
-0.01534227,0.03055649,0.001660252
-0.01023788,0.02947936,0.001646647
-0.007338001,0.03618856,0.003257107
-0.0027722,0.04517979,0.004705697
0.00222648,0.04504376,0.009267408
-0.001777406,0.04249543,0.009161969
-0.01098216,0.03852459,0.003028375
-0.01361768,0.03485206,0.003535739
-0.006661806,0.04017179,0.004399866
0.00224672,0.05461926,0.001280197
-0.002792016,0.06273952,0.0001789855
-0.01499622,0.05495704,0.002467051
-0.02080641,0.04754378,0.006230832
-0.02425389,0.04314569,0.005846612
-0.01847492,0.02770428,0.004319573
-0.01180461,0.01583507,0.006034746
-0.0142361,0.02649513,0.006554266
-0.01559554,0.03409818,0.006569827
-0.02204716,0.02143048,0.007926488
-0.0251485,0.01276276,0.006789251
-0.01679361,0.01238647,0.003562502
-0.01212038,0.01782936,0.002228285
-0.009456258,0.02968869,0.00289718
-0.002809408,0.02964569,0.003306536
0.0073404,0.01631394,0.00249993
0.01182136,-0.003469418,0.003081062
0.008610003,-0.01705975,0.005468645
0.008817768,-0.01200795,0.006795383
0.008880538,-0.008761583,0.006538788
0.0110688,-0.009763985,0.005088096
0.01457846,-0.003052185,0.00573265
0.01019097,-0.003842853,0.007673293
0.006547333,-0.009333719,0.006468088
0.006295765,-0.009025382,0.003413961
0.004208421,-0.008082021,-0.001968039
0.001941383,-0.0002735464,-0.006530238
0.001836045,0.01043781,-0.006214284
0.0006181096,0.01017048,-0.006393224
-0.007400047,-0.003889587,-0.007462655
-0.01753967,-0.03052835,-0.005685226
-0.01939898,-0.05360143,-0.003348734
-0.01025646,-0.05647122,-0.002159709
0.003919105,-0.0356641,-0.001500423
0.01998544,0.001127831,-0.004685616
0.02388672,0.01988758,-0.01177424
0.002539092,-0.0003096592,-0.01390812
-0.01159431,-0.02633515,-0.008110782
0.005544248,-0.03194744,0.00117918
0.02487156,-0.03362009,0.007860078
0.02546301,-0.0260495,0.005042606
0.02127346,-0.00519863,-0.001206852
0.01812227,-0.006905252,-0.003557523
0.007154823,-0.03124919,-0.006927736
0.001704608,-0.04868545,-0.008011139
0.01054108,-0.04285404,-0.003410266
0.0171141,-0.0274952,0.003326918
0.01595485,-0.03033912,0.01181914
0.01423329,-0.03104033,0.01120409
0.01553169,-0.02058556,0.0002410295
0.01335572,-0.000319396,-0.005950089
0.004715697,0.02705126,-0.007376777
-0.005058711,0.006379992,-0.007626858
-0.008290791,-0.03243787,-0.007152872
0.002394094,-0.03396539,-0.006312309
0.01180171,-0.03249817,-0.004196909
0.009909226,-0.01799814,-0.005238359
0.004851477,0.002346656,-0.00431745
0.0003421456,-0.009559729,0.002629395
0.005709202,-0.0147276,0.007078442
0.01296791,0.0001751455,0.003329424
0.01344479,0.004145544,-0.006064316
0.01679658,-0.005039859,-0.008849347
0.01315543,-0.01150088,-0.004122246
0.005016252,-0.001821575,-0.001433209
0.008355706,0.01408719,-0.001172975
0.009657697,0.02048774,-0.00166949
0.004510696,0.01906888,-0.001289708
0.002777159,0.02034619,-0.003109659
-0.00489674,0.02645327,-0.004357664
-0.01638475,0.02624187,8.555878e-05
-0.01749825,0.03009867,0.002892158
-0.01523103,0.05149074,0.004131538
-0.01650576,0.06167203,0.001353723
-0.01744528,0.04088406,-0.005075462
-0.01376506,0.01767427,-0.002779093
0.002170364,0.02009403,0.001607468
0.01711522,0.03372378,0.00323143
0.002321165,0.03519805,0.00576495
-0.02054121,0.026336,0.003478996
-0.01545918,0.01526928,0.002233193
-0.008045185,0.0162035,0.006131586
-0.01083452,0.02593404,0.007281506
-0.009405225,0.02752095,0.005921826
-0.01401954,0.0291312,0.004803562
-0.01389187,0.02308376,0.005435905
-0.007920584,0.009465413,0.00679382
-0.01039525,0.00981001,0.005015705
-0.008108148,0.01763987,0.001674949
-0.003547165,0.02970934,-0.0004819421
-0.0009706016,0.03368167,0.0009398085
-0.002673565,0.01815806,0.004354482
-0.009378187,0.006494533,0.005043195
-0.004295027,0.00837382,0.004291375
0.001537156,0.016298,0.003643027
0.001549826,0.02264466,0.002327411
0.00120134,0.02654713,0.001048031
-0.004254398,0.02488574,0.002118068
-0.002006233,0.01293486,0.00203509
0.0008634875,0.005041393,-0.001154392
-0.003866169,0.002871744,-0.001047952
-0.001266729,-3.794873e-05,-0.0006321432
0.005977937,-0.001379261,-0.0009587136
0.01145956,0.005826565,0.0002802
0.0102209,0.01916092,-0.0005268973
0.00492698,0.01563462,-0.0005202205
0.001173689,0.01002917,-0.0006320488
-0.004279494,0.01390673,-0.001047596
-0.006822856,0.004291297,-0.000915671
-0.01103072,-0.002451722,-0.001565002
-0.01283202,0.002260782,0.003269271
-0.007440276,0.008928973,0.008201651
-0.007596341,0.0218666,0.006413428
-0.003999421,0.02497912,0.003035965
-0.001066977,0.008106457,-0.0003506266
-0.004018579,-0.01055539,-0.004577271
0.003656562,-0.008535571,-0.006599374
0.007598313,-0.003802155,0.0008230663
0.003967234,-0.01999492,0.01019263
0.002763486,-0.02681536,0.008559076
0.0001516863,-0.016761,0.00443958
0.002467192,-0.01201017,0.001913564
0.005134717,-0.01426446,-0.002733508
0.004704614,-0.01798301,-0.0004142555
0.007389585,-0.01527987,0.005145803
0.008571861,-0.01579011,0.003917853
0.00536229,-0.01931712,0.003927092
-0.003686451,-0.01710964,0.002058917
-0.01083529,-0.01705449,-0.005226999
-0.001834976,-0.01400783,-0.007487878
0.01364801,-0.01420693,-0.00678611
0.01495265,-0.01779341,-0.002728488
0.005582031,-0.01512036,0.001707608
-0.002436401,-0.01946289,-2.961707e-05
-0.004864475,-0.02276547,-5.925195e-05
0.004265162,-0.01877357,-0.0004800194
0.01242097,-0.01733228,-0.001647274
0.008415128,-0.01896381,-0.0009638081
0.006452759,-0.03029943,-0.002019199
0.008650064,-0.03834615,-0.0007240548
0.0120286,-0.02348359,-0.0009015369
0.0191051,-0.005447653,-0.00335045
0.01977354,-0.006534597,-0.006767511
0.009019163,-0.01163958,-0.01311303
-0.003321615,-0.02566616,-0.01113615
-0.003878153,-0.05911868,-0.00381183
0.01527911,-0.05707752,-0.0004285092
0.0381169,-0.01133068,0.001951781
0.03715491,0.02008792,0.00300027
0.01941412,0.01883151,0.005303211
0.007675985,-0.007637681,0.004594952
0.00512432,-0.02776312,-0.002836745
0.01085603,-0.03017921,-0.005856074
0.0180804,-0.03068049,-0.003338169
0.01969463,-0.02940165,5.925006e-05
0.01464968,-0.03929908,0.003769166
0.006925319,-0.04359918,0.005678228
0.01110379,-0.03413731,0.002419756
0.01623061,-0.02733644,-0.00598482
0.01126555,-0.01086873,-0.008534475
0.01305396,-0.007357826,-0.006371716
0.01371973,-0.02356667,-0.004492906
0.007411862,-0.03270448,0.001124899
0.003901721,-0.03152564,-0.0004525031
0.0008167232,-0.01755461,-0.005245096
0.002647737,-0.01131096,-0.004762332
0.005062711,-0.02287531,-0.008370415
0.006099084,-0.03311822,-0.009608414
0.01224587,-0.03330701,-0.008338834
0.01280766,-0.0349178,-0.007868863
0.006881057,-0.04605667,-0.001442325
0.001639798,-0.04157104,0.002396211
0.002660634,-0.0342421,-0.0008328404
0.01194851,-0.04063497,-0.003773021
0.01644226,-0.03149309,-0.002385945
0.01220076,-0.01601153,-0.002015687
0.007158431,-0.003219396,-0.004916555
0.00870095,0.004614079,-0.003989058
0.01376415,-0.002983354,-0.003298388
0.01366842,-0.003638618,-0.001530802
0.009991445,0.0009471383,0.004665768
0.003459398,0.001873551,0.004845504
-0.0007578966,0.005622904,-0.0002811948
-0.006793132,0.0008256112,-0.003860394
-0.01617556,-0.006862384,-0.002622628
-0.008319249,-0.002464711,-0.0009852017
0.00118806,0.01916597,-0.004919994
-0.002529165,0.03948978,-0.006370283
-0.00199693,0.02326594,-0.005111724
-0.004057521,-0.0002564921,-0.00562626
-0.007383512,0.006012404,-0.005112718
-0.002461265,0.007667674,-0.004137371
4.858443e-06,0.00240972,-0.001759105
-0.0001325506,0.01086807,0.0004490256
0.002970805,0.01469089,0.000342462
0.006663618,0.02135238,-0.002049906
0.001867975,0.02644841,-0.006631382
-0.008513477,0.01167745,-0.005241353
-0.01282706,0.00429772,0.002375101
-0.01388418,0.0110085,0.004696546
-0.01077297,0.01827767,0.001090015
-0.005643543,0.02128849,-0.0001518162
-0.004469352,0.01709004,0.001607987
0.001356676,0.01799691,0.002552859
0.005956845,0.02705872,0.004250849
-2.326283e-05,0.03526248,0.004650201
-0.01116717,0.03029153,0.001093056
-0.0255389,0.02212985,-0.001087563
-0.02894864,0.02730916,-3.417869e-05
-0.01427364,0.02503336,0.003060425
-0.003539612,0.01840898,0.005360548
-0.002472596,0.01879803,0.003388234
-0.002539231,0.01235075,0.002408721
-0.00797814,0.004676058,0.004689272
-0.01468271,-0.006538693,0.004925779
-0.01238251,-0.01047614,0.004642036
-0.006013569,0.02015494,0.005104208
-0.004777808,0.05199387,0.001828938
-0.007058905,0.04630674,-0.001762303
-0.01133797,0.02826604,-0.0003200119
-0.01471002,0.01988113,0.003536621
-0.007202022,0.0127435,0.006776748
0.00044118,0.01312445,0.007197128
-0.006101906,0.01442572,0.003669844
-0.01163805,0.007644021,-0.0005949911
-0.009100944,0.01697419,-0.001788784
-0.009652197,0.02980663,-0.0008446892
-0.009778668,0.02844921,-0.0006340917
-0.00450135,0.0312873,-0.0009226391
-0.002447632,0.02982145,-0.0005571869
-0.006129928,0.02459314,0.001508626
-0.009198392,0.02828743,0.003304378
-0.008626012,0.03345667,0.001567816
-0.009357799,0.03899781,-0.0006569535
-0.01344916,0.03749491,-0.0004820573
-0.01192882,0.02765121,-0.000266995
-0.006404031,0.01422637,-0.0008109693
-0.004070389,0.0004598812,-0.0008539161
-0.004062992,0.003939088,-0.001649585
-0.006331541,0.01147473,-0.002319741
-0.008180141,0.007130606,0.0007638114
-0.01347235,0.009003001,0.004275209
-0.01846951,0.01259167,0.003790764
-0.01093657,0.01879272,0.003135631
-0.002598904,0.02820144,0.004389843
0.0005913257,0.009343348,0.004245012
0.005312693,-0.009550738,0.004655102
0.01035911,0.008485937,0.007936771
0.01377203,0.01983738,0.008917205
0.003953053,0.007614707,0.005313071
-0.0138249,0.0002276254,0.001986871
-0.01532788,-0.002426367,0.003008197
-0.003566272,-0.003017056,0.004702287
0.005055353,0.003520609,0.005450498
0.00398368,0.005810487,0.009635296
-0.004246357,0.002955329,0.009755308
-0.01015685,0.0009032712,0.004039086
-0.01010129,-0.0103324,0.004336829
-0.005744024,-0.02042054,0.005463789
-0.0001343768,-0.009789451,0.001179708
0.005336801,0.01019517,-0.001139662
0.01052615,0.02087204,-0.0005157105
0.009588253,0.01910153,-0.001066145
0.005196161,0.01166435,-0.00257723
0.003257586,0.003095632,-0.0001570359
0.001116859,-0.005461189,0.004562621
0.004823431,-0.0099426,0.004467544
0.01200887,-0.006093453,0.003215419
0.009147074,0.004643918,0.004724503
0.002843687,0.01554928,0.004065126
-0.0001761884,0.01474617,0.00203515
-0.001758541,-0.008819902,0.00250953
0.002827299,-0.03772114,0.001803415
0.01239557,-0.04345175,-3.819716e-05
0.02373391,-0.03202536,-0.002724633
0.03022798,-0.02462168,-0.009538346
0.02712547,-0.02598372,-0.01048333
0.02353072,-0.03598723,-0.003845514
0.01687865,-0.04430014,0.0009228952
0.007242071,-0.02174757,0.004557571
0.001380149,0.01082305,0.003084791
-0.004292974,0.00822143,0.0005783872
-0.002196191,0.001214038,0.002900483
-0.0002495445,0.007850692,0.002245906
-0.007706904,0.003516348,0.002323099
-0.009054467,0.003897251,0.002132077
-0.007269801,0.01230303,-0.003666569
-0.003831161,0.01406213,-0.006998922
0.001728323,0.01258431,-0.002982378
6.146114e-05,0.00236881,0.005405042
-0.001859303,-0.007011738,0.006974175
-0.003954591,0.003465018,0.0005493382
-0.006999877,0.01494839,-0.003172988
-0.005649436,0.006845238,-0.001713925
-0.004089604,-0.002508159,0.003479244
-0.003175171,-0.003764372,0.006257733
-0.00237727,-0.005493296,0.006006914
-0.001468839,-0.003409324,0.007250393
-0.002451129,-0.003179206,0.007546202
-0.003688096,-0.0007188422,0.005130901
0.0006763286,0.01195258,-0.0001956224
0.004215261,0.01424427,-0.002289364
0.003758416,0.00537467,0.000559949
0.004667996,0.0003636158,0.00227396
0.008772094,0.005237605,0.00288705
0.01063514,0.01163772,0.0006580978
0.002432288,0.001258002,-0.002612698
-0.005846903,-0.01671664,-0.002462985
-0.002068923,-0.03534325,0.000726694
0.003313201,-0.04407041,0.004089233
0.002838655,-0.02648833,0.002510032
0.003587738,-0.01013834,0.0002887778
0.004531982,-0.009407555,0.001150889
0.004725578,-0.01700069,0.000539875
0.005068626,-0.03115202,-0.001608065
-0.001750666,-0.03376808,-0.003893212
-0.005711436,-0.02429833,-0.005738658
0.001250997,-0.01550216,-0.006365306
0.004152399,-0.01358765,-0.005174789
0.001454442,-0.02133216,-0.003496886
0.0009717376,-0.03172263,-0.0008158651
0.00297607,-0.0394847,0.002382239
0.005586943,-0.03563654,-0.0004504167
0.005844262,-0.02896244,-0.00257552
0.00151512,-0.03220269,-0.0007707602
-0.006759366,-0.02535684,-0.004358269
-0.01017428,-0.01528662,-0.006700172
-0.006913796,-0.02021048,-0.006428745
-0.004424766,-0.02486396,-0.007866196
-0.002454626,-0.02983259,-0.006298589
-0.003647215,-0.03615139,-0.00295185
-0.009728284,-0.03073869,9.99782e-06
-0.01234424,-0.02333932,-0.002533254
-0.009896123,-0.02926318,-0.006178215
-0.007445847,-0.05538232,-0.002474589
0.001439881,-0.0821755,-0.001919354
0.02071009,-0.06329542,-0.005625914
0.03060672,-0.01426057,-0.008066986
0.02193267,0.0008481316,-0.01074867
0.005951729,-0.03080655,-0.009802954
-0.00419688,-0.07070809,-0.005793916
0.01510662,-0.06990795,-0.003656559
0.04324446,-0.048328,-0.003858638
0.0356452,-0.04954151,-0.002793157
0.02209794,-0.04506366,-0.001753662
0.01956532,-0.03991304,-0.003902235
0.007396289,-0.04229572,-0.006759781
0.008578928,-0.02615201,-0.01031913
0.01337137,-0.01433927,-0.009641503
0.005602206,-0.008879297,-0.004541716
0.0108678,-0.008975508,-0.001645851
0.01404496,-0.01545569,0.0009257266
0.009337313,-0.01176723,-0.001851528
0.008492419,-0.02060156,-0.006063344
0.003645972,-0.02774379,-0.002865721
0.007631197,-0.01873157,-0.002512004
0.01440929,-0.01398725,-0.00325141
0.01340904,-0.00770963,-0.0001290036
0.00879094,-0.007343991,4.190539e-05
-0.00523802,-0.0176101,-0.001062632
-0.01309474,-0.02799869,-0.0007662385
-0.009745879,-0.02426083,0.0003653311
0.001502402,-0.005063316,0.0004583715
0.0152472,0.01895123,-0.0004627462
0.003304485,0.0503678,-0.001437239
-0.01097731,0.05548475,-0.003171795
-0.002195751,0.0288802,-0.0003929502
-0.002511988,0.006223045,0.003672935
-0.008017779,-0.009797923,0.003229392
-0.002686996,-0.0004974516,0.001625801
-0.0009744543,0.01768803,-0.002213452
-0.0001554654,0.01863336,-0.002490062
-0.002418233,0.02240716,0.002419446
-0.01164689,0.007396194,0.003385323
-0.01043941,-0.01900735,0.00469229
-0.0009932248,-0.02633255,0.00532621
0.004960368,-0.03028713,0.002293146
0.00792694,-0.01268898,0.003251914
0.01518431,0.02791329,0.003707243
0.02519052,0.05091882,0.002516556
0.01158529,0.0500852,0.003121598
-0.01141855,0.03476752,0.001322659
-0.009309969,0.01615972,0.001111771
-0.002603536,0.007360569,0.002652603
-0.002745261,0.008190651,0.003196207
-0.006391134,0.008909704,0.004625487
-0.01393376,0.01004941,0.003199282
-0.009845814,0.01986975,0.0012912
-0.00760926,0.02717349,0.002485034
-0.01630621,0.02612206,0.002709362
-0.01848377,0.0244732,0.001293261
-0.01506592,0.02407207,0.0001994419
-0.00958723,0.03252171,0.0004790176
-0.005455896,0.04574929,0.0008435521
-0.003343179,0.04572616,-0.0008108142
-0.001333441,0.02820598,-0.002844405
-0.003032861,0.01021372,-0.00187964
-0.001738411,0.01314973,0.002376597
-0.0003732133,0.02657852,0.004329604
-0.002934326,0.02907897,0.0003864902
-0.002954496,0.01969763,-0.002782898
-0.00269978,0.004652953,-0.001128239
0.001173229,0.001689316,0.001630028
0.004232861,0.0160021,0.006507462
-0.00372532,0.02694133,0.01098592
-0.01377206,0.03033992,0.006993062
-0.01782949,0.03858544,0.001155696
-0.01904201,0.04911385,0.002685043
-0.02258876,0.04098675,0.003985463
-0.02002207,0.02171467,0.001791117
-0.005456688,0.01926088,0.0006724789
0.004336899,0.01920205,-0.001409998
0.002085608,0.01233298,-0.0002222388
-0.0007780136,0.004511365,0.003746459
0.004542344,-0.00568197,0.003868781
0.01072515,0.008746697,0.008354775
0.01139092,0.03857816,0.01224171
0.009011554,0.05385968,0.004403866
-0.002821833,0.05719545,-0.002441621
-0.01578938,0.02974786,-0.0008803597
-0.01624858,-0.01112074,0.002594069
-0.006754803,-0.01627675,0.005431103
0.001316913,0.001865785,0.008127527
-0.009105728,0.01779885,0.007329871
-0.02044699,0.02698652,0.002141872
-0.01531912,0.02455414,0.001097373
-0.01263616,0.01589857,0.005126006
-0.01125495,0.01342719,0.006330573
-0.007224588,0.01933229,0.00267005
-0.006376346,0.03071882,-0.001418644
-0.002036691,0.03893158,-0.00115727
0.005119631,0.03132042,-0.0001089397
0.01205608,0.01802519,-0.001211077
0.0145253,0.006069437,-0.0005252373
0.006212621,-0.01111281,0.003022829
-0.003113241,-0.01704181,0.006918848
-0.004893684,-0.001175715,0.006609172
-0.007998584,0.01936807,0.004685966
-0.01657291,0.02918271,0.005410449
-0.02070544,0.03049351,0.00207562
-0.01715758,0.02518481,-0.0003959059
-0.01201052,0.01577879,0.003632529
-0.004980745,0.01839173,0.004956517
0.0006081079,0.02184331,0.01063983
-0.002916217,0.01648883,0.01607013
