bodyx,bodyy,bodyz
0.01494277,-0.03287059,-0.005124471
0.01300552,-0.03489358,-0.009182968
0.01207919,-0.03315638,-0.004606051
0.01347736,-0.03563915,0.002104189
0.01577582,-0.03327295,0.002294792
0.01777699,-0.02546978,0.001730099
0.0164251,-0.022679,-0.00116246
0.01430498,-0.02722404,-0.002408809
0.01444708,-0.03412396,-0.002372059
0.01430413,-0.03281822,-0.002938169
0.01494137,-0.03037809,-0.0006761401
0.01624858,-0.0327484,-0.003514547
0.01694538,-0.03026198,-0.008329681
0.02012117,-0.02869861,-0.007307803
0.02187733,-0.02875339,-0.006083389
0.01719554,-0.02714115,-0.006985978
0.01105489,-0.0290164,-0.007014852
0.009569629,-0.02891564,-0.006662406
0.01008702,-0.02903102,-0.008022915
0.008146678,-0.03009723,-0.006494963
0.008655328,-0.02644871,-0.002969994
0.01122715,-0.02320998,-0.00210885
0.01053555,-0.01955046,-0.001554272
0.008510121,-0.01599641,-0.002655491
0.00486378,-0.01193013,-0.00377769
0.002062546,-0.001990842,-0.006827986
0.0006592861,0.01071572,-0.01466372
-0.00254099,0.02398795,-0.01697751
-0.003833732,0.02844053,-0.01225838
-0.006040795,0.0258452,-0.007786586
-0.01057377,0.02996895,-0.007261258
-0.01568115,0.03207674,-0.007618051
-0.02231067,0.03476737,-0.006825321
-0.02302235,0.04493187,-0.008868329
-0.02285996,0.04727346,-0.008356179
-0.02701062,0.04251171,-0.006707634
-0.02607771,0.03720918,-0.006888789
-0.02616409,0.03302221,-0.005320804
-0.02949777,0.0362748,-0.007642234
-0.02798958,0.04007937,-0.007506912
-0.02284376,0.03929493,-0.004066791
-0.01630121,0.03743515,-0.002325867
-0.01587314,0.03220284,0.002996587
-0.01768782,0.0268098,0.0001758607
-0.01145129,0.0278362,-0.00731925
-0.007509287,0.0313697,-0.007892934
-0.007670121,0.03421176,-0.007449049
-0.005857503,0.03867621,-0.004383148
-0.00624047,0.03838346,-0.007215197
-0.01017962,0.02828641,-0.01377786
-0.01752422,0.02003785,-0.01450927
-0.02158701,0.02613859,-0.01689927
-0.01887603,0.03380561,-0.01284944
-0.01640765,0.02676566,-0.005714475
-0.01240908,0.02196996,-0.003877658
-0.006571701,0.02321121,-0.00213685
-0.004923288,0.01698129,-0.004101029
-0.005476137,0.01500042,-0.002104542
-0.004608269,0.01378143,0.0003082036
-0.004471681,0.01011677,-0.00278005
-0.006183751,0.01666623,-0.00245328
-0.009771545,0.02164126,-0.006270317
-0.01639588,0.02234907,-0.007740089
-0.01888621,0.02337681,-0.002656007
-0.0164119,0.02059787,-0.002151553
-0.0185696,0.01991885,-0.0008447431
-0.01953057,0.01942426,-0.0008010356
-0.01280969,0.01740125,-0.00164853
-0.005781969,0.01569701,-8.058402e-05
-0.004277742,0.01224363,-0.0004875548
-0.005875103,0.01153408,0.0006740371
-0.00543345,0.01376008,-0.0002474532
-0.005345809,0.01473211,-0.00224494
-0.00632348,0.01368626,-0.003190797
-0.006433606,0.01456807,-0.008490415
-0.007797663,0.01753703,-0.009351768
-0.008288493,0.01773909,-0.00432398
-0.009255279,0.01751864,-0.001426618
-0.01206605,0.01595548,-0.0009156168
-0.01265068,0.01245714,0.0007218898
-0.009463082,0.00733211,0.004039525
-0.003008752,0.0006599522,0.001466569
-0.002212362,0.002734127,-0.002398783
-0.007169962,0.008168179,-0.001169076
-0.006100795,0.007940185,-0.002084426
-0.003903632,0.007923761,-0.004362667
-0.004631179,0.006252516,-0.005863894
-0.003591033,0.005157888,-0.005160431
-0.004137956,0.007435448,-0.002478234
-0.006177514,0.007687436,-0.003641703
-0.007392748,0.006064232,-0.002621227
-0.00759613,0.001938608,0.001526798
-0.004281047,-0.001378228,0.001219285
-0.001158554,-0.0002277569,-0.0018018
-0.001369216,-0.001010361,-0.004799663
-0.001484653,-0.005199069,-0.003263536
-0.001421842,-0.00722808,6.355711e-05
-0.002386745,-0.005113436,-0.001067097
-0.002800281,-0.001976965,-0.001611216
-0.001376531,0.001502695,-0.001775305
-0.0002486232,0.003802777,-0.001390573
0.001689247,-0.003863547,0.0009574659
0.004799385,-0.01530277,1.063897e-05
0.001603195,-0.01548574,4.154202e-05
-0.003539956,-0.01470627,0.004275848
-0.005805043,-0.02645858,0.0110368
-0.005771332,-0.04119686,0.01868081
0.007552999,-0.04610629,0.01956691
0.02209064,-0.03960279,0.0162214
0.01782085,-0.0299474,0.01176795
0.01372782,-0.02495424,0.00505353
0.02087874,-0.02832257,0.006443861
0.02340571,-0.03614266,0.01017282
0.02452058,-0.03528289,0.005585247
0.02814582,-0.03007394,0.004606213
0.02619166,-0.02742252,0.007058147
0.02647693,-0.02063032,0.007932351
0.02822796,-0.01778679,0.01112324
0.02561214,-0.02233973,0.009457366
0.0241237,-0.02594402,0.004920817
0.0221261,-0.02527031,0.00184822
0.02319479,-0.02062544,-0.002604966
0.0275817,-0.01862283,-0.002220177
0.03278013,-0.01859291,-0.001196237
0.03791299,-0.02074488,-0.002117125
0.0300884,-0.02668451,0.0001492984
0.01852295,-0.03064707,-0.0005044713
0.01856376,-0.03043147,-0.001505849
0.01999907,-0.02711122,4.173754e-05
0.01812124,-0.02913457,0.0007627882
0.01815412,-0.03113781,0.003137945
0.02366191,-0.02789674,0.003345933
0.03216889,-0.02901914,0.00204381
0.03403739,-0.02961334,0.00327639
0.02688509,-0.03727601,0.002639505
0.01901233,-0.04668188,0.001127596
0.01532095,-0.03462587,-0.0006739288
0.01277046,-0.02075866,-0.004973344
0.01061233,-0.01686132,-0.008578482
0.01064886,-0.006722552,-0.009966377
0.009836611,0.003978335,-0.009753055
0.003821947,0.005339642,-0.009208657
-0.002852104,0.01153752,-0.008753078
-0.003913464,0.02235469,-0.006714081
-0.004980297,0.01856824,-0.002764618
-0.008448238,0.0164194,-0.0001317914
-0.009685864,0.02278864,-0.005999287
-0.01429023,0.02211561,-0.01284929
-0.02154849,0.02685702,-0.006584281
-0.02158426,0.03577906,-0.0003936503
-0.02234087,0.04080792,-0.004226451
-0.0268957,0.04548153,-0.006687102
-0.0247133,0.0446023,-0.007122976
-0.02223402,0.04223125,-0.007442321
-0.02146709,0.0393494,-0.006013879
-0.01796469,0.03804886,-0.004133011
-0.01885185,0.03661151,-0.001627074
-0.01877931,0.02378983,-0.001609761
-0.01440808,0.01834274,-0.001640298
-0.01327744,0.02896608,-0.001614701
-0.01055092,0.03568813,-0.004904212
-0.003673931,0.03236632,-0.003777786
0.0004823046,0.02421501,-0.002251817
-0.001578747,0.0205323,-0.002494725
-0.006010579,0.02326784,0.0005341397
-0.007414372,0.02782394,-0.005041343
-0.004803054,0.02735961,-0.0104188
-0.001146658,0.01811196,-0.002545659
-0.003522026,0.01157474,0.002385378
-0.008616239,0.01243639,0.0003304419
-0.009894799,0.01397927,-0.001464494
-0.01090066,0.009330194,-0.003111022
-0.009304555,0.003691174,-0.005194217
-0.007764482,0.007342584,-0.00453336
-0.01039399,0.01382358,-0.00128767
-0.01103422,0.01637979,-0.002771991
-0.01028874,0.009138981,-0.005075382
-0.007320757,0.001480246,-0.004802252
-0.0044863,0.007668933,-0.005067393
-0.007364803,0.01051998,-0.002706929
-0.009334665,0.007314248,0.0006549748
-0.009416655,0.007823057,0.001032285
-0.008955456,0.00569043,-0.001899129
-0.006170385,0.001108448,-0.003076396
-0.005713715,-0.003392168,-0.001684851
-0.007448041,-0.004864028,-0.002371922
-0.007335121,-0.006042782,-0.001401757
-0.006789166,-0.008817038,1.155078e-05
-0.007117736,-0.00565979,0.001295876
-0.00638582,-0.002393395,0.004046869
-0.006572649,-0.000974021,0.00311551
-0.007164676,0.002880696,0.001744567
-0.005775002,0.001899477,0.0008033561
-0.006730324,0.000616081,-0.001415558
-0.007092339,0.004061,-0.0009227838
-0.005546743,0.00519036,-0.0004492731
-0.004707059,0.005794953,-0.002298437
-0.001056525,0.004357928,-0.002113695
0.001664272,-0.002598201,0.001810699
0.003455464,-0.006673204,0.003218033
0.004493419,-0.002999756,0.0008325126
0.002753749,0.006789855,0.0006533218
0.004854568,0.0139014,0.0003292971
0.005731034,0.008181029,0.0004597794
0.003890589,0.001170941,0.002489789
0.003484526,0.005333067,-0.0009724638
-0.00189706,0.006376865,-0.004484786
-0.005974792,-0.0002714641,-0.001727119
-0.004152045,-0.001656898,0.0005450127
-0.00408586,-0.001514021,0.002043593
-0.005702917,-0.003027689,0.003237624
-0.00583319,-0.004359443,0.003069335
-0.003841398,-0.007437243,0.002870985
-0.001263978,-0.006436942,-0.0004024558
0.0001557371,-0.003759709,-0.004089092
-0.0002909989,-0.003636102,-0.005622057
0.002039717,-0.003325422,-0.006789199
0.008338234,-0.003681177,-0.001459873
0.01128229,-0.005279028,0.006115944
0.01449923,-0.01105355,0.003981692
0.01624987,-0.01639405,0.00177196
0.01346518,-0.01577094,0.004935112
0.01340362,-0.01823319,0.002570538
0.01002331,-0.0253459,0.000803718
0.008828593,-0.0268522,0.004239152
0.01330078,-0.02454571,0.00682186
0.01237697,-0.02737889,0.01148862
0.01378351,-0.02980451,0.01186717
0.0149815,-0.02817428,0.00533014
0.01321937,-0.02646361,0.001730009
0.01499567,-0.02569332,0.001222641
0.01428609,-0.02973202,0.002835571
0.01524346,-0.03208805,0.004645239
0.01917023,-0.03050071,0.006309864
0.02404793,-0.03183511,0.008032624
0.02835044,-0.03039789,0.005823748
0.02258341,-0.02745755,0.004765751
0.01558483,-0.02847183,0.005664072
0.01293829,-0.03279276,0.00716612
0.007734242,-0.03861418,0.008280103
0.00573214,-0.04136264,0.002380856
0.01129644,-0.03799298,-0.001895999
0.02106125,-0.02481066,-0.0008959051
0.02865248,-0.01501264,-0.001607838
0.02885755,-0.02426091,-0.001598666
0.02525762,-0.03470289,-0.001777237
0.02256406,-0.03283841,-0.001007206
0.01989597,-0.03088943,0.002847688
0.01893482,-0.02969868,0.005580992
0.01910921,-0.02582038,0.003743551
0.01627832,-0.02902719,0.0004314169
0.01691674,-0.0331978,0.003007115
0.01933811,-0.02996902,0.004582696
0.01661543,-0.02597522,0.002269124
0.01348256,-0.01982341,0.002720955
0.008459758,-0.01599874,-0.0004686162
0.007708298,-0.01221168,-0.005319848
0.01300598,0.001825474,-0.00549273
0.01022339,0.01092548,-0.005449815
0.006304961,0.009852873,-0.006199197
0.002904532,0.01220773,-0.006329815
-0.0091992,0.02067092,-0.005015769
-0.01738615,0.02810078,-0.003794774
-0.01538274,0.02752294,-0.003369868
-0.01326316,0.0280559,-0.003940781
-0.01508801,0.03520555,-0.006306631
-0.01661946,0.03901639,-0.00530438
-0.01980103,0.04102533,-0.001459684
-0.02622184,0.04273697,0.0004191689
-0.02535988,0.03696829,0.001638514
-0.02059784,0.03155587,0.0035583
-0.01890991,0.03571336,0.002893101
-0.01678837,0.03892701,-0.003584878
-0.02004816,0.03628938,-0.007636607
-0.02313946,0.03555206,-0.003094685
-0.01789746,0.03350516,0.001070193
-0.015062,0.02814372,-0.0006108542
-0.01673955,0.02694053,-0.002420038
-0.01689564,0.0293004,-0.002865815
-0.01422041,0.03379612,-0.005908013
-0.01148164,0.03777336,-0.006882047
-0.01154433,0.03172426,-0.006026096
-0.01116662,0.02182053,-0.006529093
-0.01076982,0.02005732,-0.003285763
-0.01241712,0.02164747,-0.0008654604
-0.01321511,0.02153756,0.001252602
-0.01306164,0.02080954,0.004050339
-0.01423403,0.01964496,0.000802959
-0.01553155,0.0179361,0.0006415187
-0.01398365,0.01496731,0.003589378
-0.01221102,0.010249,0.00373041
-0.0122874,0.006052029,0.004610846
-0.009205021,0.007351444,0.002811244
-0.005129443,0.01080002,0.0004533041
-0.006952237,0.01360883,-0.0007447438
-0.008599636,0.01853582,-0.0007760422
-0.004987451,0.01452491,0.002387405
-0.003998926,0.006685074,0.002442376
-0.007373771,0.01072223,0.0006834002
-0.009325553,0.01118571,-0.000140049
-0.008388808,0.006856613,-0.001087968
-0.007174777,0.009865239,0.001971987
-0.008288811,0.01257898,0.007246744
-0.009088391,0.01478883,0.008690226
-0.009148748,0.01201201,0.00641023
-0.009580731,0.005323137,0.00614577
-0.007662528,0.007722083,0.005508177
-0.005480915,0.008133157,0.002534795
-0.003623656,0.005379616,0.00400173
-0.002304943,0.007926846,0.005677097
-0.003713113,0.007207519,0.006437377
-0.004643049,0.007533693,0.007544667
-0.006390499,0.01151655,0.00148164
-0.008330855,0.0121954,-0.004069589
-0.006164689,0.009558961,-0.001328435
-0.003693278,0.004275695,0.002261062
-0.002619527,0.002783747,0.002668656
-0.001267388,0.004525942,0.001838122
0.002157277,0.007284642,0.0003666492
0.005281354,0.01252317,-0.003642089
0.0005698496,0.008296415,-0.006251029
-0.005420821,0.00237432,-0.00317405
-0.00489926,0.007233599,-0.001361783
-0.005504961,0.007685095,-0.001931433
-0.005857376,0.003856329,0.001912687
-0.00147453,0.003752483,0.003361178
-0.0004603181,0.003400196,0.0008091222
-0.002059151,0.002713781,0.002262619
-0.0011397,-0.002194401,0.0018312
-0.0007796964,-0.007391264,0.0001914815
-0.0003037509,-0.003906392,0.0001235753
0.0009382043,9.340482e-05,-0.001884626
0.0009088716,6.081499e-05,-0.001171862
0.0009710209,0.001238669,-0.002466681
0.002991511,-8.076491e-05,-0.004778438
0.005539945,-0.003251206,-0.0008597409
0.004457631,0.0003985557,0.001974463
0.0004116269,0.004023924,0.003190462
-0.001876123,0.001238543,0.004744478
-0.001617712,-0.0005839599,0.00350192
-0.001778905,-0.002009824,0.0002819613
-0.002417261,-0.004001904,-0.0008938053
-0.0001715467,-0.004789497,0.0008188568
0.003779665,-0.007212685,0.001324817
0.008053846,-0.009858929,0.00375987
0.01190475,-0.01325707,0.006473287
0.01235027,-0.0197614,0.002804835
0.0122403,-0.0264225,0.001083441
0.01396827,-0.02671139,0.008438018
0.01700785,-0.02229589,0.01519459
0.01977714,-0.02504266,0.01235077
0.0198041,-0.03466817,0.01003419
0.02412179,-0.04270127,0.01310041
0.03031783,-0.04214711,0.01137816
0.02592443,-0.03782585,0.007690303
0.0209703,-0.03960451,0.005355557
0.02355798,-0.03086907,0.003027882
0.02338611,-0.01816334,0.002752597
0.02228132,-0.02443934,0.0004002337
0.02322158,-0.02872581,-0.0001915377
0.01920535,-0.0267283,0.002988774
0.01454726,-0.0285474,0.002571355
0.01435064,-0.02645928,0.002862758
0.01445517,-0.02827081,0.004832687
0.01427358,-0.03125129,0.002724221
0.01386744,-0.02824965,-0.0001835674
0.01413376,-0.0270852,0.001162971
0.01745819,-0.02605226,0.00275818
0.02070534,-0.0240183,-0.001591922
0.02087134,-0.02243017,-0.006060875
0.02007886,-0.02131815,-0.008401407
0.0211684,-0.0219737,-0.00954343
0.02323512,-0.02159782,-0.004600017
0.02444301,-0.02204088,-0.0008635788
0.02245315,-0.02377835,-0.0005319486
0.01581848,-0.02273148,0.00137732
0.009446334,-0.02253552,0.0005774556
0.00652974,-0.02482554,-0.002465858
0.005464261,-0.02462924,-0.005072271
0.005026592,-0.01869103,-0.004903026
0.00516176,-0.0097151,-0.004246795
0.004744735,-0.003342812,-0.006505334
0.003659523,0.004009864,-0.006112835
0.004406924,0.01028935,-0.004943759
0.002100439,0.007843563,-0.002735448
-0.00194017,0.008175844,0.002029187
-0.002433047,0.0131617,0.002058042
-0.00728662,0.01538643,0.002200477
-0.01164535,0.02168981,0.003504752
-0.009721846,0.02699165,0.0004882492
-0.01082217,0.02935304,-0.00107247
-0.01338348,0.03208496,-0.001263956
-0.01336305,0.03131763,-0.002343801
-0.01323783,0.03728785,-0.004366148
-0.01350186,0.04256807,-0.007825579
-0.01368532,0.03773113,-0.006339549
-0.01559575,0.03578691,-0.003793583
-0.0168922,0.03026593,-0.005647382
-0.01014914,0.02303001,-0.003817973
-0.004106149,0.02398163,0.0005343249
-0.01037791,0.02436388,0.002079121
-0.01637379,0.02366165,0.001730601
-0.01296011,0.01947528,-0.0004328745
-0.01166498,0.01336264,-0.002029811
-0.01201687,0.01344689,-0.002420353
-0.006332294,0.01209365,-0.002194676
-0.005388167,0.008427517,-0.003002728
-0.01134046,0.009701781,-0.004034401
-0.01435046,0.01232141,-0.0004623101
-0.01384411,0.01271134,0.002277852
-0.01319058,0.01306456,0.003371581
-0.01572301,0.01224288,0.005117859
-0.01581514,0.01198622,0.002933913
-0.01176551,0.0151152,0.00189276
-0.01084872,0.01593835,0.0002117093
-0.01177818,0.0161532,-0.001481587
-0.01397797,0.01716597,0.004893278
-0.01471942,0.01593391,0.008229699
-0.01370834,0.01697455,0.003551421
-0.01464687,0.0185833,-0.002946142
-0.01340232,0.01933129,-0.006232116
-0.01384155,0.01877695,-0.003494261
-0.01570175,0.01434405,-0.002499487
-0.01391137,0.01046998,-0.003069624
-0.01313459,0.008097691,-0.0005332173
-0.009928909,0.006537921,0.002872516
-0.005586061,0.004629534,0.004590446
-0.00688165,0.00250399,0.003144353
-0.006202662,0.002982753,0.002484024
-0.002728789,0.006909241,0.0006767795
-0.00469528,0.01392133,-0.00630305
-0.006994724,0.01367716,-0.01108314
-0.005910531,0.008838677,-0.007874608
-0.006731385,0.009945861,-0.001590492
-0.006317222,0.009521055,0.0007979225
-0.004755913,0.008338488,0.001488358
-0.005553702,0.004917862,0.004124266
-0.0055094,-0.001150432,0.007102348
-0.00573892,0.001955065,0.007321855
-0.005422516,0.003244155,0.003848855
-0.005305921,-0.004702367,0.001294936
-0.007583187,-0.008876256,0.0002030181
-0.007243342,-0.004977255,-0.0005496216
-0.00674221,0.00161326,-0.001295186
-0.006862931,0.002317489,-0.004272014
-0.003962774,-0.00311617,-0.005553476
-0.001026934,-0.007784216,-0.003909858
0.0005188767,-0.00594081,-0.001714738
-0.001446897,0.001379614,-0.0007785203
-0.003599608,0.005185209,-0.001008223
-0.001723798,0.005376806,0.0005052394
-0.001240926,0.005011235,-0.0008536542
-0.001878748,0.004212754,-0.001971273
-0.00291877,0.00400652,0.001292173
-0.004383624,0.003102554,0.0007768306
-0.002911028,0.003673764,-0.001059509
-0.001406993,0.00424149,-0.002381644
0.002024626,0.004352467,-0.002721017
0.01103247,0.006198446,0.00278639
0.02213468,0.005261263,0.006000034
0.02987627,0.001552561,0.005386561
0.02999268,-0.007013637,0.006493302
0.02867614,-0.01722708,0.007347701
0.02960944,-0.02103074,0.009485987
0.02963927,-0.02481079,0.01117115
0.03069459,-0.02687253,0.007269284
0.03065086,-0.02333691,0.001662483
0.03085984,-0.01609594,0.003738826
0.0349068,-0.004532462,0.01359842
0.03799702,-0.002868986,0.0197065
0.03571065,-0.01101956,0.02057977
0.023476,-0.01277579,0.02350615
0.01139161,-0.01885446,0.02700444
0.01497752,-0.04104981,0.02430702
0.01759129,-0.06162101,0.008564523
0.005422253,-0.06078587,-0.006047714
-0.00139743,-0.06125612,0.00778147
0.00597411,-0.087424,0.02335691
0.01658768,-0.1040184,0.005673339
0.02402715,-0.09423832,-0.00687104
0.02237047,-0.0850909,0.004503267
0.01791776,-0.08612835,0.0164893
0.01924775,-0.1038804,0.02828161
0.02019742,-0.1196014,0.02173376
0.02441097,-0.09735262,0.006554418
0.02804466,-0.06547077,0.01550679
0.01658189,-0.06476679,0.01830704
0.004655627,-0.06967257,0.01206115
0.009244791,-0.06268148,0.01432631
0.01786018,-0.05831309,0.008299381
0.01679798,-0.04371568,0.01088941
0.01026026,-0.03310144,0.01864483
0.005528974,-0.04739602,0.01282908
0.007500186,-0.05286906,0.01271859
0.01286544,-0.04265156,0.01118629
0.01136064,-0.03537004,0.006585609
0.008829611,-0.03024219,0.01099596
0.007097482,-0.02051627,0.01072967
0.001645926,-0.009188351,0.007877156
-0.0004826965,-0.01425379,0.007351486
-0.002847633,-0.03015712,0.006427432
-0.001079735,-0.03935543,0.00451642
0.01190839,-0.03099782,-0.006174815
0.01997466,-0.0111251,-0.01720455
0.01443351,-0.005031257,-0.02096468
0.005000141,0.0006613679,-0.02658862
0.1866317,0.04196832,0.2961186
0.2328897,0.06066531,0.2938745
0.231017,0.06469855,0.2997205
0.1527578,0.05728312,0.3029046
0.1158214,0.09432508,0.3041325
0.1468022,0.1412212,0.2977848
0.1830869,0.166207,0.2812997
0.1453784,0.1600935,0.2610384
0.08872366,0.155122,0.2450322
0.05085061,0.1982296,0.2392498
0.0309633,0.2127807,0.2528836
0.08498477,0.1737941,0.2714992
0.1383556,0.1289719,0.299072
0.1314258,0.09643017,0.3236853
0.1216068,0.06606065,0.3195335
0.120586,0.01143465,0.3265068
0.1511996,-0.002984188,0.3165998
0.1794517,0.004026951,0.2764804
0.1421014,-0.04095947,0.2742766
0.1098106,-0.0848859,0.2837379
0.1271054,-0.1090709,0.2859177
0.147517,-0.1094889,0.2877146
0.1734007,-0.1070088,0.2765224
0.2124706,-0.1199422,0.278506
0.2075433,-0.1071745,0.2834276
0.1868426,-0.09481618,0.281268
0.2019792,-0.064409,0.280638
0.1948964,-0.02383388,0.2736925
0.1893852,-0.03545582,0.2734731
0.1988455,-0.02997487,0.2740521
0.1741392,0.0006520922,0.2695381
0.1635885,0.007592539,0.2684046
0.1631329,0.02518614,0.2628114
0.1509253,0.0478861,0.2586211
0.1366575,0.05656952,0.2586551
0.1132978,0.06256455,0.2567783
0.1186224,0.06696894,0.2546573
0.1257315,0.07655261,0.2501832
0.119005,0.09062565,0.2406086
0.1306337,0.08791405,0.2320393
0.1305262,0.0683029,0.2379612
0.1339683,0.05104851,0.24721
0.1450892,0.03856769,0.2449673
0.1378128,0.03503446,0.2470392
0.1320405,0.03336454,0.2492437
0.1188184,0.02184713,0.2420786
0.1030271,0.01518289,0.2391025
0.100867,0.01476352,0.2348234
0.09998331,0.01364223,0.2284535
0.1020991,0.004399286,0.2288336
0.104066,-0.01342563,0.2276252
0.1128344,-0.01748767,0.2319933
0.1292052,-0.01226264,0.2449672
0.1300857,-0.01088357,0.2474607
0.1195006,-0.007780888,0.2387442
0.1074238,-8.999212e-05,0.2302273
0.09954953,0.007740083,0.2266506
0.09962222,0.001297524,0.2251976
0.0923761,-0.006916606,0.2208429
0.08222977,-0.0007106759,0.2160187
0.08769265,0.001657835,0.2139656
0.09476248,0.0006537222,0.2128221
0.08900793,0.005601281,0.2091784
0.08667984,0.005182726,0.207134
0.08807666,-0.001490862,0.2097097
0.08458076,-0.009182539,0.2114829
0.08903609,-0.01825192,0.210296
0.09781412,-0.02286624,0.2068717
0.1041365,-0.02178947,0.2035241
0.1079754,-0.02389822,0.1960363
0.0988842,-0.03114785,0.186846
0.08558185,-0.03771614,0.1915872
0.08177944,-0.03930987,0.2001078
0.08644843,-0.03274879,0.1970283
0.08988298,-0.02443361,0.1871655
0.08100937,-0.02724416,0.1756875
0.06888448,-0.03199426,0.1700552
0.06416461,-0.03255762,0.1694743
0.06541845,-0.03906045,0.1749335
0.06987876,-0.036103,0.1856951
0.07384695,-0.02167344,0.179914
0.07706596,-0.01857197,0.1721049
0.07666546,-0.03076388,0.1832086
0.07322174,-0.05168848,0.1852415
0.07050587,-0.05643158,0.1767337
0.06690462,-0.0416414,0.173614
0.06889616,-0.03688813,0.1713191
0.07365711,-0.04085481,0.1713979
0.07128819,-0.04410399,0.1684824
0.06863886,-0.04460321,0.1638739
0.06392625,-0.04336157,0.1617096
0.05785063,-0.04470977,0.1591513
0.06278969,-0.04133994,0.1600233
0.06680038,-0.03820592,0.1575271
0.06135887,-0.03566934,0.154838
0.05875315,-0.02936086,0.1535644
0.05885823,-0.02878494,0.1467379
0.05903172,-0.02978034,0.1458212
0.06077331,-0.02693272,0.1429904
0.0595388,-0.01919561,0.1318549
0.05748187,-0.009770349,0.1276091
0.05636677,-0.008434886,0.1303467
0.05017977,-0.009237693,0.1353863
0.04256454,-0.003504858,0.134377
0.04000682,0.003113084,0.1273838
0.03835851,0.002596759,0.1269493
0.03662931,0.003418739,0.1284304
0.04124998,0.01109292,0.1264377
0.04598458,0.01792287,0.1233709
0.03865523,0.02609099,0.1172183
0.03187398,0.02518963,0.1114188
0.03881304,0.01285555,0.1121298
0.04627205,0.009965374,0.117072
0.04758581,0.0104088,0.119461
0.04643739,0.006443649,0.1156697
0.04321685,0.003856256,0.1102155
0.04212745,0.004459753,0.1093177
0.0416079,0.008208371,0.1091353
0.03895745,0.004081721,0.1088415
0.03615021,0.001193768,0.1089184
0.03338089,0.009100825,0.1035393
0.03283183,0.01163971,0.1003473
0.03219622,0.009240391,0.1012563
0.03122108,0.007329914,0.0995087
0.0340172,0.008282543,0.0995477
0.03580631,0.009276027,0.09789439
0.0336238,0.00265603,0.09496464
0.02797255,-0.0005580714,0.09432607
0.02246006,0.001708381,0.09085302
0.02338646,0.002706923,0.08859394
0.02463125,0.0007651026,0.08778043
0.02306464,-0.00225369,0.08667289
0.02396679,-0.0002477811,0.08866771
0.02365417,-0.0003967806,0.09252869
0.02133058,-0.001662794,0.09427444
0.02060437,-0.0002641675,0.08809764
0.01958675,-0.002461979,0.08213247
0.01939205,-0.005315545,0.08336845
0.01902728,-0.009802739,0.08139983
0.01920799,-0.0106753,0.0773852
0.02971744,-0.003947718,0.0772075
0.04201351,-0.001394314,0.0781741
0.04118477,-0.004389616,0.07925226
0.03784392,-0.008879646,0.07879437
0.03873206,-0.01420475,0.07791048
0.03437099,-0.01886724,0.07860841
0.0284818,-0.01489384,0.07778258
0.02940378,-0.007171243,0.07489796
0.03237392,-0.01549941,0.07217259
0.04017586,-0.02418094,0.07121741
0.05350639,-0.01937448,0.07395728
0.05626216,-0.01518003,0.07932058
0.05207593,-0.009901316,0.08352396
0.04441672,-0.008963676,0.08377805
0.01802255,-0.01190672,0.07997062
-0.001927711,-0.007112846,0.07182309
0.01116618,-0.004266467,0.06285441
0.02126913,-0.004080077,0.0609126
0.01294874,-0.006726217,0.06022943
0.01644396,-0.009874293,0.0570179
0.02446365,-0.005433301,0.0585656
0.02159388,-0.007469039,0.05588724
0.02156176,-0.009698106,0.04836877
0.0215977,-0.005897926,0.04724464
0.01698145,-0.007010422,0.04293388
0.0085846,-0.0006875673,0.03520493
-0.002391246,0.004884277,0.03467895
0.0004493327,-0.003035983,0.03574298
0.006799398,-0.01015176,0.03802355
0.004011928,-0.01434216,0.04391901
0.004582591,-0.01795175,0.04571754
-0.0008491636,-0.0193174,0.04392085
-0.006914743,-0.01824464,0.04114477
-0.0003244311,-0.01720296,0.03611171
0.001434424,-0.01600638,0.03606661
0.002218934,-0.0120966,0.0398958
0.005847793,-0.01173489,0.03902206
0.001654529,-0.01524063,0.03710971
7.555672e-05,-0.02016798,0.03622165
-0.00183021,-0.02109881,0.03508069
-0.01067222,-0.01757487,0.03387918
-0.01259671,-0.01975129,0.03068142
-0.001425595,-0.0220072,0.02937834
0.007949975,-0.02771636,0.03324605
-0.004795869,-0.03622834,0.03706176
-0.01855349,-0.0330865,0.03477799
-0.0108676,-0.03273794,0.03028495
-0.008294742,-0.03931015,0.02942704
-0.01041274,-0.04274957,0.02923855
-0.001635389,-0.04717268,0.03081362
0.0006535738,-0.04924269,0.03307497
-0.001633322,-0.04791269,0.03126705
-0.0006123665,-0.04716957,0.02746861
-0.001692628,-0.04637129,0.02132118
0.001985905,-0.0424191,0.01734918
0.006425397,-0.03673088,0.01700854
0.004062726,-0.03679906,0.01505558
0.002647872,-0.0367575,0.01614194
0.001966552,-0.03254997,0.01672384
-0.001316667,-0.03275174,0.01467865
-0.00225009,-0.03697514,0.01741038
-1.555412e-05,-0.04009648,0.01986864
0.0006093048,-0.03634276,0.02102601
-0.0008889045,-0.03052001,0.02281917
-0.002024008,-0.03340745,0.02101069
-0.002405392,-0.03398911,0.01742588
-0.001280082,-0.029013,0.01311918
0.000888848,-0.02684615,0.008801494
0.001711359,-0.0202217,0.007165234
-0.001498094,-0.01387047,0.008054646
-0.00727493,-0.01670785,0.007814002
-0.008322725,-0.01825989,0.006654889
