bodyx,bodyy,bodyz
0.004284108,-0.01577572,0.01896879
0.004418762,-0.01066618,0.01664392
0.007760459,-0.007852309,0.01415133
0.007392836,-0.01114011,0.01649055
0.006225292,-0.01015332,0.0143516
0.009280333,-0.0109118,0.01276599
0.009884952,-0.01610971,0.02094513
0.01186722,-0.02032644,0.02633261
0.01468456,-0.018009,0.02511479
0.01437939,-0.01229757,0.02682302
0.01562511,-0.006561451,0.0311944
0.01473624,-0.0006381747,0.02880916
0.01077239,-0.002086638,0.02060679
0.008317098,-0.005702011,0.01607743
0.007481593,-0.003640082,0.01230209
0.006729975,-0.004901852,0.01223872
0.003583881,-0.004154342,0.01425099
0.003853346,0.003345985,0.009145627
0.006936241,0.005136325,0.00606176
0.005766107,0.003556741,0.001340527
0.004936962,0.004635937,-0.005909292
0.003722486,0.005506698,-0.004140154
0.00270186,0.005398305,-0.004670133
0.003014111,0.005461629,-0.01094093
0.0007766094,0.008563309,-0.01271716
0.004314192,0.01221595,-0.01236598
0.008240096,0.01499864,-0.01561116
0.002549927,0.01832774,-0.01836347
-0.001215377,0.01817332,-0.01799719
0.0003230119,0.01630457,-0.0202326
0.0006365766,0.01626701,-0.02056155
-0.002419774,0.01650385,-0.01869826
-0.006792521,0.01819341,-0.02157338
-0.009214802,0.02063368,-0.02743693
-0.009141179,0.02235083,-0.0358718
-0.007736042,0.02537475,-0.03832812
-0.007859637,0.02385517,-0.03364606
-0.00496421,0.01522065,-0.03188134
-0.0006094876,0.01006958,-0.02670349
-0.004142704,0.009404575,-0.0215348
-0.007044421,0.006835211,-0.0216204
-0.005399697,0.003731408,-0.01754681
-0.005737131,0.008581678,-0.01736027
-0.005109209,0.01684634,-0.02275348
-0.004454122,0.01346242,-0.02202048
-0.005114804,0.01121282,-0.0202677
-0.004210411,0.01455093,-0.01827057
-0.003320407,0.009950199,-0.01386128
-0.00130172,0.00820331,-0.01469192
0.001358146,0.009598648,-0.01780264
-0.0009344688,0.008842865,-0.01726692
-0.003584407,0.009049183,-0.0150415
-0.0006332416,0.004419168,-0.01240348
0.001402109,0.0006421651,-0.01268804
0.0002989098,0.001928155,-0.01612325
-0.001438723,0.00540813,-0.01764694
-0.004697298,0.007863031,-0.01855963
-0.005254305,0.006139546,-0.01937543
-0.004154307,0.008445729,-0.01891866
-0.007189176,0.01080358,-0.0194125
-0.008065606,0.00854132,-0.01979454
-0.004757086,0.01191847,-0.02054833
-0.004927573,0.01483638,-0.01981179
-0.006735287,0.01147281,-0.0161288
-0.006912118,0.01082509,-0.01573919
-0.005856093,0.01184265,-0.01868966
-0.002616786,0.01128889,-0.02096888
-0.001298868,0.01205679,-0.02177889
-0.001894102,0.0121952,-0.02299575
-0.00108245,0.01117674,-0.02283951
-0.001014323,0.009847962,-0.01763649
-0.001264397,0.006498633,-0.01352967
-0.001238871,0.004262852,-0.01352815
-0.0003278479,0.004652168,-0.01376076
0.001819874,0.002018178,-0.01026596
0.001441957,-0.001233161,-0.00633656
-0.001732187,0.00327112,-0.008859458
-0.004089663,0.007197946,-0.009408891
-0.004443338,0.004737935,-0.008202326
-0.005547998,0.005414457,-0.01081286
-0.006223988,0.007174587,-0.01054381
-0.005229459,0.007169692,-0.01305949
-0.006472311,0.006422625,-0.01620375
-0.006968258,0.001648506,-0.01063615
-0.004631915,-0.0003278333,-0.006987966
-0.002011566,0.004919864,-0.01060101
0.0003693541,0.009409677,-0.01338081
-0.0006964087,0.004944239,-0.0110842
-0.004313809,-0.003883044,-0.008077641
-0.005733502,-0.005783082,-0.007141012
-0.00493922,-0.001094426,-0.008276405
-0.004859431,0.00383181,-0.01289541
-0.005002531,0.002477846,-0.01383846
-0.003646632,-0.0006788879,-0.008556318
-0.00348007,0.0007502534,-0.004523418
-0.002289761,-0.0005596824,-0.005030434
0.001670285,-0.0004878495,-0.008242637
0.002577951,0.002117008,-0.01077379
0.0001643865,0.001699317,-0.01450381
-0.001866887,0.004067099,-0.01667134
-0.001728548,0.004708282,-0.01471955
-0.001320418,0.00205668,-0.01230984
-0.002787305,-0.0008439364,-0.004644949
-0.002844761,-0.004552252,0.003694979
-0.002098353,-0.004321643,0.005572139
-0.003023171,-0.004513387,0.002728678
-0.003391081,-0.003807797,-0.004906362
-0.003212291,0.001081253,-0.007589576
-0.003821413,0.00307954,-0.006365562
-0.004300956,0.002929416,-0.008566337
-0.00547693,0.002145722,-0.00768248
-0.007541851,0.001565368,-0.005727398
-0.006259383,-0.001330796,-0.002652707
-0.0028658,-0.006604063,0.001062814
-0.001053913,-0.005479291,-0.001633733
0.00122617,-0.002741741,-0.00347869
0.001926765,-0.002996185,-0.0004164775
-0.001185236,-0.003489845,0.001377566
-0.004613555,-0.005190231,0.0009864467
-0.004893015,-0.004291414,0.0007422362
-0.002403699,-0.001908525,7.788655e-05
-0.001310095,-0.001879213,-0.001703475
-0.001636735,-0.002718496,-0.0007755163
-0.0005055847,-0.003300315,0.003217038
0.003149165,-0.002158809,0.004883577
0.007724466,-0.06309367,0.3381794
0.01059032,-0.06520326,0.3463368
0.01521014,-0.0773181,0.3540348
0.0206887,-0.08674304,0.3550866
0.02572401,-0.09994711,0.3470831
0.03280504,-0.08370223,0.3352344
0.0276433,-0.07800423,0.327146
0.02265637,-0.08535911,0.3249103
0.02434261,-0.08877106,0.3329863
0.02445456,-0.09678485,0.3336455
0.02628015,-0.09601469,0.3199332
0.02883336,-0.1038342,0.3092775
0.02892978,-0.1134546,0.308377
0.02716092,-0.1109364,0.3124772
0.02862423,-0.1076526,0.3138143
0.02926727,-0.1007897,0.3172129
0.028118,-0.093373,0.3127863
0.02953738,-0.09216211,0.3020911
0.02800949,-0.09315961,0.3082891
0.02764371,-0.0880329,0.3070879
0.02877856,-0.08337144,0.2917139
0.02895292,-0.08148548,0.2851799
0.03025955,-0.08147765,0.2880339
0.02682697,-0.08473922,0.2963307
0.02386162,-0.08111991,0.2912852
0.02592539,-0.07747071,0.2829695
0.02780262,-0.06395377,0.2854004
0.02816054,-0.04113956,0.2810869
0.02682479,-0.03430732,0.2795638
0.02588455,-0.02970178,0.2788713
0.02532863,-0.03243392,0.2740814
0.02305865,-0.04242251,0.2776752
0.01904742,-0.03758316,0.2774094
0.01774456,-0.03389115,0.267677
0.01892454,-0.03455376,0.2516891
0.01383982,-0.03186232,0.239111
0.006225681,-0.02457448,0.244408
0.003913655,-0.02122057,0.2522598
0.005479206,-0.04469881,0.2497923
0.007677288,-0.07480573,0.2488463
0.01117934,-0.07514219,0.2577254
0.02101564,-0.05427226,0.2706701
0.03219078,-0.03950012,0.2744222
0.03708137,-0.04170353,0.2678157
0.03719058,-0.06769919,0.2655753
0.0401769,-0.09408846,0.2649688
0.0463103,-0.07605467,0.2576043
0.03762107,-0.04947318,0.2541484
0.0238505,-0.04978062,0.251641
0.02373563,-0.04722457,0.2450367
0.01974161,-0.05841508,0.2384024
0.01743539,-0.07360261,0.2290908
0.022763,-0.0448896,0.2221619
0.01757349,-0.02086835,0.2181774
0.01616751,-0.03983685,0.2157871
0.02106871,-0.05049915,0.2141261
0.01988957,-0.03908697,0.2097812
0.02096745,-0.03778059,0.2084142
0.02093303,-0.04110492,0.2042975
0.02039031,-0.04018665,0.1952367
0.01969869,-0.04452425,0.1893161
0.01284454,-0.03938259,0.185628
0.01004351,-0.03043825,0.1856176
0.0113897,-0.03594759,0.1930812
0.01321224,-0.03645193,0.2030625
0.01475388,-0.03177256,0.1974837
0.01065155,-0.02543408,0.1824508
0.00883751,-0.004150778,0.1760848
0.01695478,0.003468759,0.1680222
0.02873683,-0.03027271,0.1638038
0.02747449,-0.06323818,0.1696179
0.01629801,-0.05110653,0.1744929
0.01887653,-0.03859154,0.174971
0.02404161,-0.05086872,0.1655251
0.01955271,-0.04601337,0.1585979
0.0215712,-0.04461503,0.1581242
0.02216097,-0.05263546,0.154452
0.01436189,-0.03913626,0.1549998
0.01408565,-0.03484015,0.1531856
0.01855675,-0.04057399,0.1474616
0.02044939,-0.03936317,0.1436774
0.02076716,-0.03935012,0.140841
0.02113573,-0.03589459,0.1450143
0.02761229,-0.03990436,0.1454774
0.03313052,-0.04454654,0.1400282
0.03255675,-0.04219038,0.1399972
0.0312633,-0.04314567,0.1386085
0.02589279,-0.03999695,0.1378147
0.01824955,-0.03874909,0.1402023
0.01311612,-0.04014073,0.1359064
0.01048203,-0.0422685,0.1276705
0.009908311,-0.04943985,0.1219611
0.01165664,-0.04882146,0.1195667
0.01523764,-0.04049992,0.1199554
0.01487092,-0.03214461,0.1188011
0.01597165,-0.03278531,0.1175177
0.02147498,-0.04317925,0.1180992
0.02410207,-0.0473658,0.1162698
0.02790136,-0.0434131,0.1131108
0.02828049,-0.03834205,0.1090303
0.02415618,-0.03959239,0.1030715
0.02382956,-0.04128778,0.09803104
0.01916495,-0.03931842,0.09696617
0.01401432,-0.04671661,0.1007684
0.01557754,-0.05046182,0.1040899
0.01623745,-0.03939227,0.1044454
0.01737948,-0.03250928,0.0996018
0.01783859,-0.0410663,0.09267701
0.01721003,-0.04833352,0.09307691
0.01900345,-0.03494054,0.09280827
0.01669144,-0.02431824,0.09278643
0.01514666,-0.03102422,0.09695036
0.02145309,-0.03163785,0.08932322
0.02557638,-0.0300924,0.07579674
0.02150798,-0.03858067,0.07025052
0.01731223,-0.04329888,0.07258581
0.01903407,-0.03174796,0.07840758
0.01770993,-0.02096207,0.07707073
0.01277835,-0.03521465,0.07324904
0.01340503,-0.05531349,0.07092725
0.01365641,-0.0530741,0.06714016
0.01267035,-0.02867885,0.0716327
0.01422855,-0.00721485,0.07663295
0.0162991,-0.02645999,0.07152885
0.02206455,-0.06103957,0.06838369
0.02545884,-0.05891056,0.06947096
0.02246933,-0.03432618,0.06795801
0.02097177,-0.0168881,0.06605046
0.02036968,-0.02729244,0.06453433
0.0190926,-0.04597593,0.06091864
0.01759041,-0.0328406,0.05803781
0.01472601,-0.02265324,0.05675094
0.01265653,-0.02313563,0.05471777
0.01108851,-0.01911985,0.05256675
0.01141051,-0.03491779,0.04974303
0.01503168,-0.0386004,0.04885312
0.01617153,-0.02542057,0.0503862
0.01510003,-0.02479869,0.04990654
0.01620565,-0.03005442,0.04935508
0.01801632,-0.04322846,0.05087336
0.02066676,-0.04147726,0.05301101
0.02392445,-0.02998224,0.05138306
0.02498046,-0.03092766,0.04615901
0.02290696,-0.03101012,0.04115753
0.01926033,-0.038296,0.03444677
0.01730747,-0.03725678,0.03326585
0.01750312,-0.0237566,0.03614472
0.01820646,-0.02218846,0.03255716
0.01724754,-0.03232929,0.03111515
0.01596911,-0.04752267,0.03067736
0.01638872,-0.03909492,0.02802767
0.01353973,-0.02433963,0.02853918
0.007967962,-0.03006795,0.02799477
0.00603032,-0.02853977,0.02940162
0.01161921,-0.03439243,0.02953181
0.01968122,-0.04417636,0.02800688
0.01930128,-0.03486173,0.02940902
0.0182663,-0.02703407,0.02482161
0.02244051,-0.02146787,0.02278179
0.02298283,-0.02482375,0.02351043
0.02254708,-0.03434438,0.01912184
0.02276325,-0.02984481,0.01487939
0.0224323,-0.02877472,0.00801528
0.02353933,-0.03074413,0.01004739
0.02514272,-0.02357211,0.01559493
0.02792066,-0.02016646,0.01015737
0.02692218,-0.02165201,0.007355929
0.02329296,-0.02248618,0.002339337
0.02330285,-0.02308414,-0.003688658
0.02256277,-0.02553422,0.0002909654
0.02087012,-0.02857275,0.007351041
0.01943697,-0.0255307,0.01204523
0.01907576,-0.02308835,0.005698061
0.02055479,-0.02943837,-0.0003036844
0.01996227,-0.0350022,0.008787322
0.02052126,-0.03493128,0.01689066
0.02102672,-0.03285625,0.01665392
0.01845221,-0.02642147,0.01576715
0.01512255,-0.02258887,0.01504969
0.009360097,-0.03219187,0.01124509
0.006533713,-0.0398961,0.006616039
0.005770241,-0.03350359,0.003865752
0.004034795,-0.02888601,0.0009427786
0.007475429,-0.02736962,-0.0003700305
0.008481903,-0.02168362,-0.002577169
0.006310076,-0.02256069,-0.00671418
0.007102186,-0.02761059,-0.004576734
0.006882085,-0.02691998,-0.001196304
0.008830482,-0.02549768,-0.003870287
0.00975508,-0.02507977,-0.00391152
0.009028278,-0.02404308,-0.001282931
0.01307695,-0.0229769,-0.00173972
0.01534569,-0.02100712,-0.001502927
0.01732723,-0.02055163,-0.002415709
0.01936763,-0.02243124,-0.003166055
0.01766246,-0.02297428,-0.0005480383
0.01785802,-0.01681176,0.001368784
0.01392046,-0.01010343,0.004506006
0.007500467,-0.01667986,0.0009448036
0.007047597,-0.02346355,-0.01019856
0.00469539,-0.01903153,-0.01186627
0.002426588,-0.0167513,-0.00966005
0.004081678,-0.0114049,-0.01028871
0.003900889,-0.002569323,-0.01017306
0.003779793,-0.009051603,-0.01097919
0.004767425,-0.01688862,-0.007823874
0.005340664,-0.01063689,-0.005109929
0.005725953,-0.008784839,-0.007008412
0.004379923,-0.01118955,-0.006795613
0.002364106,-0.005442793,-0.005045595
0.001733063,-0.00326179,-0.003674124
0.002191622,-0.008868117,-0.004449319
0.005191971,-0.01238618,-0.005967839
0.009881017,-0.007738773,-0.007783881
0.009792012,0.002138293,-0.0130031
0.006351078,0.005080982,-0.01609325
0.004085483,0.0003591537,-0.01497631
0.00194981,-0.003494148,-0.01336968
0.005097624,-0.002473354,-0.01188819
0.009611704,-0.002241794,-0.01014615
0.007184742,-0.006462267,-0.008982998
0.004822834,-0.004870436,-0.008999965
0.00166518,-0.002961955,-0.009378911
-0.0005165872,-0.006185629,-0.01362898
0.001988781,-0.007102361,-0.01916506
0.0006862011,-0.009260357,-0.01966346
0.001934121,-0.004248441,-0.0168289
0.003525815,0.005457128,-0.01340216
0.0003192062,0.003609444,-0.01620962
0.002344731,0.001479399,-0.02156417
0.002253555,0.0009311102,-0.01986511
0.001942053,-0.003353482,-0.01725111
0.006672295,-0.001976377,-0.01525938
0.007721248,-0.0008800275,-0.01531845
0.00725757,-0.005688986,-0.01812288
0.005652805,-0.006805404,-0.01543724
0.005106015,-0.001124094,-0.01181985
0.002726444,0.00340477,-0.009781346
-0.002505102,-0.001342269,-0.01006174
0.001405629,-0.008440505,-0.01475371
0.004848797,-0.008740825,-0.01578049
0.003509103,-0.01007419,-0.01686448
0.005305098,-0.01317293,-0.01597394
0.002822051,-0.01146336,-0.01083425
-0.002620845,-0.01079784,-0.0148528
-0.003856692,-0.009688698,-0.01871194
-0.003322212,-0.001529772,-0.0164064
-0.006496276,0.00421885,-0.0162184
-0.01079907,-0.004368308,-0.01658157
-0.01103109,-0.0147955,-0.0220379
-0.01084871,-0.01051438,-0.02644382
-0.008734224,-0.009040811,-0.02164248
-0.00438429,-0.0150046,-0.01797426
-0.001802166,-0.01069166,-0.01933086
0.00111887,-0.008575721,-0.02172044
0.002318406,-0.01193609,-0.02204029
0.002663855,-0.01169967,-0.02064855
0.004589438,-0.01651244,-0.01888067
0.006672238,-0.02121404,-0.01759588
0.01113391,-0.02364644,-0.01790172
0.01417014,-0.02861784,-0.01649192
0.01364393,-0.03079851,-0.01345257
0.009425829,-0.02972335,-0.0110005
0.0004358121,-0.0205939,-0.01660019
-0.002671334,-0.008379628,-0.03273821
-0.003153708,-0.007308141,-0.04039236
-0.008026652,-0.009590496,-0.03369363
-0.00567128,-0.006031688,-0.02766032
-0.002179606,-0.003575723,-0.02789548
-0.003780525,-0.007354414,-0.02748907
0.0003189727,-0.009537662,-0.02678631
0.004123103,-0.005148831,-0.02976067
0.002663218,-0.002814863,-0.02649604
0.003914675,-0.006887517,-0.02117564
0.007762663,-0.01220372,-0.02083452
0.009999984,-0.01523112,-0.017581
0.01038456,-0.01675629,-0.01848209
0.01044985,-0.01558119,-0.02219283
0.008874838,-0.01272564,-0.02220479
0.004634471,-0.008610793,-0.02391179
0.001183462,0.0008289974,-0.02457637
0.001256408,0.004318096,-0.02552645
0.0008552931,-0.001091814,-0.02673382
-0.004494066,-0.001076209,-0.0287711
-0.007594454,-0.0001447455,-0.033807
-0.002460402,0.0004642935,-0.03146719
0.005419639,0.006000671,-0.02557369
0.01014263,0.009020485,-0.0237858
0.01119144,0.007904126,-0.02281155
0.01281925,0.005420026,-0.02265167
0.01251094,0.005534092,-0.02096635
0.007280876,0.009759252,-0.01968268
0.005279417,0.01231897,-0.01512526
0.007660458,0.008744905,-0.005119496
0.01033038,0.005373618,-0.003961226
0.01251438,0.0153987,-0.009680137
0.01147957,0.0234441,-0.01627439
0.009343202,0.01117003,-0.02199736
0.007023431,0.002164251,-0.01961944
0.001136776,0.01026041,-0.01952528
-0.004640459,0.01683176,-0.02434935
-0.007959627,0.01693346,-0.02849219
-0.01386103,0.02117547,-0.0334147
-0.01990615,0.02530635,-0.02856575
-0.01845552,0.02497634,-0.02131857
-0.0156515,0.02563378,-0.02225043
-0.01550456,0.02299629,-0.0185051
-0.01093033,0.01877287,-0.0132843
-0.008309892,0.01680148,-0.01268792
-0.009442974,0.01482783,-0.01028381
-0.004096648,0.0168365,-0.009505265
0.001026309,0.01943757,-0.01324405
-0.0003060481,0.02146283,-0.01575434
-0.001245222,0.02297237,-0.01417293
-0.0005248291,0.02171012,-0.01294159
-0.001361894,0.0252732,-0.01446473
-0.002408959,0.02728155,-0.01428353
-0.003788649,0.0202813,-0.01183728
-0.008192351,0.01485328,-0.009898502
-0.009438789,0.01862791,-0.00884091
-0.007160483,0.02846156,-0.009624894
-0.007305476,0.03398929,-0.01158615
-0.004448812,0.03043355,-0.01259002
-0.001276723,0.01871755,-0.01482249
-0.00318544,0.006264512,-0.01894151
-0.003684421,0.006783019,-0.0180394
-0.003907005,0.01969192,-0.01368471
-0.008881228,0.02896588,-0.01364976
-0.0135155,0.02350561,-0.01328504
-0.01218374,0.01771762,-0.01101692
-0.009941042,0.02049347,-0.01001236
-0.00816028,0.01668445,-0.01006203
-0.00185865,0.010402,-0.01361981
0.0005776016,0.008945403,-0.01548447
-0.003278235,0.009490754,-0.01371105
-0.003156466,0.01362205,-0.01203877
-0.002204019,0.0124705,-0.009520568
-0.003412536,0.01029103,-0.009803801
-0.002522285,0.01337523,-0.010844
-0.001059715,0.01285608,-0.01187658
0.0002201833,0.01259116,-0.01683747
-0.0005791024,0.008707552,-0.01926137
-0.00279878,0.003783907,-0.01774555
-0.001596128,0.009451775,-0.01588516
-0.0006750924,0.01271137,-0.01330867
-0.001408288,0.01444413,-0.01152307
-0.001938195,0.01568012,-0.01218211
-0.003895671,0.008576153,-0.01287122
-0.004412817,0.007277643,-0.011165
-0.003826426,0.01025214,-0.009011439
-0.003495663,0.01328484,-0.006609297
-0.001713997,0.01769818,-0.006473332
-0.001634943,0.0145806,-0.008275666
-0.002148528,0.01188491,-0.006878471
0.000201403,0.008831296,-0.007033552
0.0009917275,0.00409406,-0.007776608
-0.002180231,0.01203458,-0.005538282
-0.003969054,0.01902969,-0.004953474
-0.0008430022,0.009861958,-0.006007284
0.004132295,0.001370386,-0.01150912
0.005704556,0.005241995,-0.01784314
0.0006636399,0.01059628,-0.01517584
-0.005291236,0.01439788,-0.00906979
-0.00488555,0.01763621,-0.008465866
-0.002035398,0.01346169,-0.0148418
-0.0002437975,0.01135907,-0.02006361
-0.001064338,0.01396975,-0.01463171
-0.00312651,0.01276675,-0.007172849
0.0009744299,0.01284333,-0.007919396
0.003150681,0.01145015,-0.01051183
-0.001692121,0.006454822,-0.01115819
-0.003529334,0.003949175,-0.01209565
-0.004202638,0.006477832,-0.01228408
-0.004036082,0.01501326,-0.014497
-0.002680734,0.01816534,-0.01596901
-0.002863178,0.006790493,-0.01255322
-0.0003964529,-0.003898944,-0.01153546
0.0005456364,0.003398773,-0.01111032
0.001037553,0.01164016,-0.007475704
0.00308868,0.005268323,-0.008356913
0.001284427,0.005384112,-0.01220255
0.0003043814,0.009744816,-0.01274497
-0.0004010179,0.005984839,-0.01160516
-0.001244293,0.00496846,-0.009218126
-0.0006623651,0.00491682,-0.00830241
-0.003183625,0.009356176,-0.01047089
-0.004138733,0.0150672,-0.01007328
-0.003530915,0.01057143,-0.01081939
-0.003924621,0.008266969,-0.01355442
-0.001258066,0.007854312,-0.01208561
0.0009531661,0.005531883,-0.01256658
0.000254453,0.006193991,-0.0133218
-0.000558113,0.004306854,-0.01022782
-0.0005440562,0.001864211,-0.007804222
-0.0008550338,0.001511112,-0.00380973
-0.0008734243,0.002442788,-0.002848539
0.001668483,0.007905717,-0.004763261
0.004283764,0.01276408,-0.002668618
0.006556828,0.005352667,-0.0043819
0.008910561,-0.004908874,-0.01080318
0.007474244,-0.00142855,-0.01467786
0.002730764,-0.0002501265,-0.01226258
-0.001842791,-0.003181738,-0.007171849
-0.004224607,0.005882118,-0.009066115
-0.005322874,0.01086992,-0.01130385
-0.005164427,0.006673055,-0.0108766
-0.001961626,0.003828783,-0.01401744
-5.613785e-05,-0.0003381933,-0.01384976
-0.00132492,-0.003768717,-0.01228732
-0.0007995444,-0.001455326,-0.01378126
0.003727095,0.005920983,-0.01335954
0.007294586,0.00950229,-0.01385906
0.002643515,0.006670281,-0.01714405
-0.002499593,0.006317479,-0.02085372
0.002493946,0.01516135,-0.02523349
0.009937863,0.03266499,-0.0311471
0.01298975,0.04466195,-0.03665811
0.010875,0.04244075,-0.03480597
0.007255444,0.02734839,-0.02769385
0.01135511,0.01079894,-0.02783911
0.01485633,0.007752637,-0.0390719
0.01033966,-0.00121835,-0.04783718
0.003950102,-0.01439295,-0.0335264
-0.007705846,-0.001163029,-0.01074014
-0.01579366,0.01289402,-0.0122532
-0.01256267,0.005579632,-0.02310509
-0.01251773,-0.009585344,-0.02292685
-0.01363059,-0.02539884,-0.01310617
-0.01225808,-0.0181514,0.003070014
-0.01109111,-0.003973529,0.002624393
0.002831045,-0.01538553,-0.009048969
0.01733121,-0.01796461,-0.01314738
0.01100247,-0.01103495,-0.01993842
0.004684787,-0.01174888,-0.02063399
0.009063663,-0.003021843,-0.01654476
0.005999681,-0.005202597,-0.01544831
0.003010773,-0.01085504,-0.01008997
0.005880079,0.00026656,-0.01383894
4.97863e-05,0.001973005,-0.01853949
-0.005965846,-0.00369603,-0.01357593
-0.005773255,-0.00919044,-0.01409344
-0.008214754,-0.01028884,-0.01665293
-0.01067082,0.005229887,-0.0201808
-0.01228242,0.01362335,-0.02435122
-0.0128838,-0.004491986,-0.02105604
-0.01278422,-0.02193014,-0.01737387
-0.01357404,-0.00715031,-0.0171203
-0.01235463,0.005724759,-0.01615373
-0.01140108,-0.01229967,-0.01171462
-0.006592605,-0.01823298,-0.006895999
0.0001785355,-0.009987542,-0.007785076
-0.001248701,-0.009838002,-0.007353347
-0.0003486384,-0.0104141,-0.002205068
0.005262213,-0.01844581,-0.0005392096
0.00391787,-0.02409676,0.0008639154
0.002497771,-0.0189309,0.004189038
0.004771326,-0.01321965,0.003059701
0.003382483,-0.008731914,0.0004365107
0.003193394,-0.01544223,-0.001313517
0.005800548,-0.02380701,-0.001069803
0.005732385,-0.0155008,0.0005909021
0.005183741,-0.009653859,-0.004062695
0.004082846,-0.01769876,-0.008440938
0.003672502,-0.02050162,-0.006634137
0.002851507,-0.0133026,-0.004874371
-0.002205437,-0.004080388,-0.003948353
-0.003501291,0.002168996,-0.00688515
-0.001545053,-0.004405598,-0.01118784
-0.001939181,-0.01285177,-0.009977746
-0.000271392,-0.01017318,-0.005845783
0.001662113,-0.01251486,-0.00109165
0.0004123566,-0.01614555,0.0008524096
-0.001277568,-0.00609727,-0.0004047547
-0.001480874,0.001873232,0.001470918
-0.00105298,-0.001327193,0.003934011
0.0001761584,-0.001852659,0.001830888
0.002908407,0.002677466,-0.001333613
0.004120257,0.003254046,-0.003039198
0.0006755842,0.00370913,-0.0004770661
-0.003743457,0.0058573,0.006759744
-0.002628208,0.002631892,0.01018747
-0.0006583486,0.0003092128,0.008884583
-0.0004925878,0.00214314,0.005998326
0.002009263,0.005372105,0.004405163
-0.0007057828,0.01036555,0.008228005
-0.005106876,0.006236394,0.01062026
-0.001804028,-0.002044994,0.00977323
-0.0002610003,-0.002598538,0.008952441
-0.0008984623,-0.002536964,0.005716461
0.0003424976,0.004213965,0.0007952985
-0.001825134,0.01393057,-0.001979632
-0.00433279,0.01171701,0.002112551
-0.005940825,0.003070441,0.005748793
-0.008275762,-0.006825904,0.004797002
-0.006274733,0.0004983964,0.006292456
-0.001776576,0.01812145,0.006641482
0.0008284299,0.01121723,0.005713576
0.001834086,-0.003818045,0.002457485
0.001798283,-0.01081516,-0.002474092
0.003114788,-0.00233592,0.001139452
0.002368018,0.01734558,0.005821396
-0.002192688,0.009396186,0.005103805
-0.004413595,-0.0008641658,0.003572055
-0.004149093,0.003454575,0.001506928
-0.003323987,-0.001947161,0.003319343
-0.004317331,0.000762122,0.007939386
-0.005538186,-0.0033482,0.006752219
-0.002956788,-0.01310438,-0.0004873943
-0.001115951,-0.00386193,-0.003278171
0.0001046691,-0.0001386645,0.001170457
4.2725e-05,0.002466115,0.00356344
-0.002004475,0.006079362,0.005552099
-0.00118998,-0.0005842023,0.006444898
-0.002177412,-0.002441177,0.001974681
-0.004468695,-0.000565724,0.001884782
-0.003920774,0.003708313,0.003665764
-0.003140658,0.006503614,0.002251472
-0.002670377,0.001795127,0.001301945
-0.00330415,-0.005085591,-0.001122231
-0.003546078,-0.00859167,0.001396721
-0.003826767,0.002110867,0.004895964
-0.003282068,0.0112819,0.0006622948
0.0007606963,0.0004470622,-0.001254267
0.002470445,-0.008333452,-0.0007163784
0.001445762,-0.002913702,-0.0009467532
0.001306894,-0.001232684,0.0005457939
0.000108036,-0.00578779,0.0001742733
-0.001591862,-0.004851259,-0.0008323015
-0.001387119,-0.004357308,-0.0001447847
-0.001990495,-0.002691982,0.0009521395
-0.006118722,0.002234742,0.001908797
-0.00582198,-0.002521063,0.00216746
0.0008389665,-0.006420686,0.00125851
0.001978698,-0.003850038,-0.001323282
-0.0007775331,-0.006117117,-0.003301412
0.001807228,-0.007876853,-0.001838612
0.003561235,-0.005339698,0.001263877
0.001042553,-0.003529071,0.004219236
-1.420937e-05,-0.005589275,0.004677117
-0.0004394074,-0.00674422,0.002808733
-0.0002827763,-0.002792345,0.006457684
-0.000612103,-0.001825832,0.008217914
-0.001271617,-0.008422025,-0.001400697
0.002511288,-0.0137025,-0.007023448
0.003538888,-0.006161581,-0.0007445672
0.0009448441,0.003067315,0.005256142
-0.0006562283,-0.0002043344,0.0004746027
-0.003417585,-0.002590468,-0.00651301
-0.0005926964,-0.00365941,-0.00650138
0.002788601,-0.008779427,-0.005555439
0.0002511272,-0.003248398,-0.0003574246
-0.0001036079,0.001881582,0.003804487
-0.0009618899,-0.01038677,0.001053169
-0.0022895,-0.02037156,0.001138608
-0.000623274,-0.01605389,0.0005244627
-0.0001519464,-0.01006273,0.001854583
0.0002462581,-0.004354765,0.005054761
0.003207558,0.0009014593,0.002169023
0.00621594,-0.006579643,0.0006136803
0.003783178,-0.01647358,0.0002838634
-0.0003200184,-0.01148543,0.0002241907
0.0006980817,-0.004239505,0.001404944
0.001140869,-0.002400423,0.0006983271
-0.0004637933,-0.007105133,0.0009486636
-0.0001600885,-0.01577897,0.0004859467
0.000249632,-0.01029534,-0.0003090204
0.0002134811,-0.005113004,0.0001787616
0.0001855302,-0.01357994,-0.0002002453
-8.251593e-06,-0.01492748,-0.0002481135
-0.000100489,-0.01313673,-0.00035736
-6.722149e-05,-0.01511884,0.001071136
0.0003854407,-0.0146095,0.003790085
0.0006390524,-0.01359145,0.002381999
0.0005475158,-0.01110406,-0.0005627371
0.001226824,-0.0111678,-0.001636759
0.004302217,-0.01041662,-0.004253613
0.008229296,-0.005222142,-0.003890165
0.008037839,-0.00443566,0.001184526
0.005785165,-0.005495671,0.002058702
0.004779541,-0.009479692,0.001047432
0.001431378,-0.015516,0.00148106
