bodyx,bodyy,bodyz
0.01094178,-0.03901967,-0.009034276
0.0124683,-0.02876975,-0.01335621
0.00738741,-0.01892612,-0.01290032
0.0153905,-0.02244958,-0.009685957
0.02043406,-0.04193841,-0.01045146
0.01789335,-0.04509945,-0.009276339
0.02362489,-0.04294959,-0.008236313
0.03130034,-0.0418021,-0.01066481
0.03597829,-0.03886582,-0.009771324
0.0342229,-0.05122345,-0.01097626
0.03230211,-0.05846552,-0.01347937
0.03586633,-0.05826837,-0.01358306
0.03532362,-0.05516308,-0.01555791
0.03505051,-0.04607171,-0.01481337
0.03680017,-0.04557575,-0.01211577
0.03631958,-0.04343958,-0.01140282
0.03557099,-0.03995513,-0.01156399
0.03215923,-0.03644225,-0.01335375
0.03107213,-0.03414294,-0.01491478
0.03443262,-0.04026137,-0.01700659
0.03712114,-0.03983139,-0.01747918
0.03956688,-0.0433614,-0.01406096
0.04097398,-0.04816847,-0.01229929
0.04055815,-0.04384373,-0.009288802
0.03810346,-0.0406106,-0.005241195
0.03522781,-0.0312242,-0.007304033
0.03346543,-0.0316544,-0.01045143
0.03155379,-0.03782986,-0.01060191
0.03178689,-0.03460374,-0.01012804
0.03434476,-0.04243196,-0.009559389
0.03621397,-0.04581196,-0.00853176
0.03616782,-0.03538759,-0.008323619
0.03494109,-0.01675712,-0.01261101
0.03193015,0.003359415,-0.01518662
0.02846076,-0.01804981,-0.01233474
0.02973402,-0.05152726,-0.01308413
0.02977065,-0.04048293,-0.01418776
0.02488607,-0.02231882,-0.01258051
0.02273531,-0.0165253,-0.0123695
0.02481517,-0.01474148,-0.009197687
0.0300601,-0.02660997,-0.007715273
0.03111334,-0.02751006,-0.01129164
0.02126001,-0.0134225,-0.01187798
0.01107499,-0.003596107,-0.01109377
0.01036038,0.0002315383,-0.009993237
0.009409739,-0.00496004,-0.005453904
0.0007590134,-0.0002529545,-0.001440678
-0.001865574,0.01503514,0.000559235
0.0002699767,0.02657545,0.001572902
-0.006023001,0.0339856,0.001107442
-0.0176306,0.02762571,0.002229947
-0.02762527,0.02815712,0.004506499
-0.02246273,0.03520412,0.004869307
-0.01270745,0.03212336,0.005998562
-0.01835261,0.03597691,0.007637517
-0.0211382,0.0354381,0.007724862
-0.02102178,0.03583811,0.006625287
-0.02741366,0.04587732,0.004886499
-0.02947651,0.04709807,0.005719706
-0.03168162,0.04809844,0.007110541
-0.03224265,0.0466098,0.007065936
-0.0298467,0.04197953,0.008219107
-0.03034989,0.03884401,0.008251678
-0.02670586,0.03589259,0.008472739
-0.02501191,0.04455108,0.00946447
-0.03044727,0.04898574,0.006345829
-0.03378576,0.04155723,0.00373171
-0.03161968,0.03463596,0.007124837
-0.02441916,0.02534198,0.01186183
-0.01849785,0.01282862,0.01188356
-0.01901871,0.009492804,0.006307517
-0.02220643,0.04225208,0.001732453
-0.02716087,0.07788766,0.005688516
-0.03317197,0.05608506,0.01190126
-0.03031442,0.01424623,0.01079254
-0.02286084,0.0002003441,0.007133881
-0.02561887,0.01536703,0.005681297
-0.02731918,0.04514529,0.007883094
-0.0237387,0.04442102,0.01241272
-0.02218952,0.02142502,0.0114603
-0.01660552,0.01573079,0.009404597
-0.0172735,0.0170402,0.008911313
-0.02158088,0.02152875,0.007397353
-0.01924707,0.02023002,0.01158378
-0.02247076,0.01594241,0.01522334
-0.02322109,0.02354053,0.01425352
-0.01991891,0.02151379,0.01366588
-0.0204566,0.02024504,0.01024998
-0.01641833,0.02175156,0.007255934
-0.01558911,0.01372849,0.0060631
-0.01795509,0.01514759,0.005479106
-0.01695498,0.01641554,0.005955311
-0.01882754,0.02073596,0.005171803
-0.01866013,0.02925585,0.005850622
-0.01836004,0.02809919,0.006689476
-0.02278678,0.03054747,0.009781121
-0.02507713,0.03130278,0.01429142
-0.02436822,0.03079194,0.01267058
-0.02304232,0.02997188,0.01407004
-0.02210581,0.02380558,0.01823891
-0.02061272,0.02642062,0.01583009
-0.02063623,0.03086386,0.01247026
-0.02355223,0.03139986,0.008272412
-0.02293607,0.03158756,0.003495407
-0.01998789,0.03224886,0.005129207
-0.01829261,0.03485731,0.008423129
-0.01912931,0.03024334,0.00762765
-0.02139163,0.02535613,0.008742685
-0.0175848,0.02578256,0.0123998
-0.01257268,0.02137423,0.01295875
-0.01082078,0.0117457,0.0126632
-0.008597839,0.008944956,0.01076496
-0.01146499,0.03363965,0.004727363
-0.02257729,0.06050222,0.002735138
-0.03191745,0.03845734,0.007979589
-0.02146173,-9.190751e-05,0.01130031
-0.005212106,-0.005296153,0.008786212
-0.01173984,0.00695736,0.007011329
-0.01795131,0.0198295,0.00829148
-0.01172661,0.01910074,0.008229424
-0.01222576,0.004644012,0.007776205
-0.01046068,0.002044428,0.007976104
-0.007153109,0.004740955,0.006185394
-0.009685641,0.007223449,0.005577363
-0.008975671,0.007515536,0.005961585
-0.008665302,0.001640076,0.002070318
-0.00959133,0.003695627,-0.0008047485
-0.007430548,0.002391985,0.001224426
-0.004029409,-0.0008973647,0.00167122
-0.001399055,-0.001383053,0.001556584
-0.003412667,-0.01126476,0.002676012
-0.004800307,-0.02012441,-0.0004347336
0.0006337397,-0.02786561,-0.003380235
0.006485617,-0.02773373,-0.003633066
0.009835539,-0.02404077,-0.005487043
0.01300596,-0.03110208,-0.005178592
0.01225223,-0.0337088,-0.006010482
0.009636432,-0.04122236,-0.009177009
0.01288714,-0.04773952,-0.008296452
0.01589159,-0.0414276,-0.0102829
0.01636988,-0.04465265,-0.01404639
0.02129115,-0.04998467,-0.01214662
0.02638486,-0.05217074,-0.010876
0.02957517,-0.0539145,-0.01237216
0.03048318,-0.05201496,-0.01330844
0.02958019,-0.05576063,-0.01298221
0.03349355,-0.05583135,-0.01273642
0.03612955,-0.05421394,-0.01488837
0.0366536,-0.05775474,-0.01876794
0.04000328,-0.05430266,-0.02100363
0.04120329,-0.05481909,-0.01719961
0.04407798,-0.06787571,-0.01248783
0.04557457,-0.07434842,-0.01459216
0.04255479,-0.05336618,-0.01944711
0.04167283,-0.02397581,-0.02267425
0.039938,-0.03128795,-0.01989725
0.04279818,-0.0616774,-0.01479569
0.04609075,-0.07610359,-0.01666153
0.03881719,-0.06325178,-0.01492768
0.03297693,-0.03184176,-0.009269585
0.03275574,-0.02264174,-0.01114865
0.03692771,-0.03970462,-0.01115925
0.04227845,-0.0481114,-0.01060946
0.0408627,-0.04433181,-0.01801806
0.03836306,-0.03866175,-0.02233092
0.03702236,-0.04143695,-0.01622589
0.03738561,-0.0461827,-0.008478855
0.03902368,-0.04853885,-0.008922967
0.03784145,-0.05017456,-0.009614351
0.03924308,-0.04180762,-0.006062815
0.04240763,-0.04072625,-0.00768511
0.04337309,-0.04527578,-0.008621704
0.0429512,-0.04439774,-0.00808912
0.04143285,-0.04672022,-0.01291035
0.04103898,-0.04163916,-0.01575929
0.03968566,-0.03509768,-0.01629055
0.03783909,-0.02849884,-0.01550677
0.03757575,-0.02146765,-0.0107971
0.03453148,-0.02504884,-0.008080106
0.0293347,-0.02272652,-0.00981533
0.02597177,-0.01534471,-0.01155245
0.02301591,-0.007013562,-0.009489555
0.01847757,0.001728487,-0.006024352
0.01311434,0.001011249,-0.002832814
0.006796065,0.004464463,0.0005439434
0.002809193,0.01289616,0.002325291
0.001689048,0.02149063,0.004381451
-0.004054039,0.02722376,0.004372143
-0.01321268,0.02448839,0.003362564
-0.02432144,0.024712,0.006417059
-0.02991618,0.01766447,0.007368374
-0.01760297,0.01087189,0.006489446
-0.008572174,0.03589883,0.0075296
-0.01586376,0.06384364,0.007623745
-0.02145091,0.05551069,0.008441979
-0.02313695,0.02660715,0.009765894
-0.02437561,0.01262408,0.009319144
-0.0270639,0.03221258,0.008505919
-0.03196509,0.06361802,0.008831145
-0.0295079,0.06425654,0.009934494
-0.023698,0.04037955,0.01078903
-0.02408945,0.02725927,0.01105091
-0.02640715,0.02996916,0.009974467
-0.0287399,0.04207352,0.008876763
-0.02993019,0.04563517,0.008787115
-0.02579154,0.03291602,0.007396651
-0.02055737,0.02235044,0.005538575
-0.01804833,0.02030902,0.006581877
-0.01824459,0.02466776,0.009039065
-0.01800414,0.02510986,0.009376901
-0.01463632,0.02331514,0.008503851
-0.01549331,0.02265246,0.00824975
-0.01774737,0.01631635,0.007527348
-0.01741654,0.02255861,0.005228195
-0.02065326,0.03274662,0.003618065
-0.02162026,0.03297487,0.005317831
-0.02139922,0.03510611,0.008107315
-0.02472882,0.03317738,0.008583673
-0.02598189,0.03338711,0.007678315
-0.0261748,0.03523505,0.008765706
-0.02484434,0.03257321,0.008418842
-0.02412542,0.03205356,0.005604991
-0.02570509,0.02808769,0.008660874
-0.02412887,0.02841066,0.01329318
-0.02321373,0.03293395,0.01579756
-0.02343561,0.03453573,0.01873964
-0.02330405,0.03821075,0.0153282
-0.02502183,0.03657545,0.01161154
-0.02404168,0.03359404,0.01347295
-0.02101945,0.03022859,0.01794314
-0.01866914,0.01659427,0.0214889
-0.01613898,0.01397376,0.012742
-0.01696513,0.04671121,0.004380617
-0.03072691,0.08176516,0.0103742
-0.04644527,0.06508226,0.01555092
-0.03434008,0.02336545,0.01593446
-0.01885263,0.008281325,0.01686859
-0.02809602,0.01835602,0.01544656
-0.03028278,0.04086029,0.01253964
-0.02638242,0.04204349,0.01324271
-0.02769159,0.02225914,0.01357671
-0.01910999,0.01787768,0.009824266
-0.01559286,0.01737335,0.006779149
-0.01605993,0.01996649,0.00469213
-0.01119553,0.02027165,0.005743265
-0.01334425,0.01238099,0.008425536
-0.0151499,0.0147474,0.008660773
-0.01675827,0.01340351,0.009776578
-0.01904224,0.01560108,0.009656646
-0.01448227,0.01807483,0.0086761
-0.01345393,0.01017478,0.007319109
-0.01420703,0.0135497,0.005650041
-0.01327474,0.01185584,0.009620232
-0.01327156,0.009585887,0.01352707
-0.01103525,0.01548849,0.01139198
-0.01125703,0.01406528,0.006949776
-0.01091843,0.01291705,0.003925331
-0.008491024,0.007331711,0.004383355
-0.009602433,0.006273672,0.004595411
-0.01201601,0.01114446,0.002806381
-0.01285888,0.0102953,0.002969937
-0.01069583,0.01180405,0.00398627
-0.0103598,0.006113331,0.003058183
-0.01048243,-6.366265e-05,0.002888837
-0.007715473,0.001908208,0.002405319
-0.005996583,-0.001553409,-0.0005189799
-0.001218613,-0.009982215,-0.001381069
0.001219227,-0.01932335,-0.003041659
1.491461e-05,-0.0234273,-0.009008757
0.005541913,-0.02488405,-0.01055503
0.01253871,-0.03370104,-0.00668288
0.01631333,-0.04995961,-0.005968069
0.01650055,-0.05368422,-0.005425831
0.01416004,-0.02042705,-0.003783663
0.006035288,0.008176774,-0.007103842
-0.002306684,-0.01999854,-0.008855257
0.01478786,-0.06258229,-0.008148345
0.03377185,-0.06705553,-0.01038263
0.02313576,-0.04927965,-0.01125516
0.01679833,-0.03088058,-0.01077112
0.02376219,-0.02543348,-0.009758568
0.02325591,-0.04205379,-0.009453165
0.02520732,-0.0526586,-0.01060867
0.02760712,-0.04819234,-0.01305056
0.02550098,-0.04769709,-0.0167264
0.03261748,-0.04904612,-0.01433072
0.03850291,-0.04951768,-0.0116591
0.03481402,-0.04953452,-0.01213787
0.03498837,-0.04905021,-0.009295447
0.03782438,-0.0444788,-0.01064873
0.03916728,-0.04060784,-0.01304784
0.03914677,-0.05315303,-0.01284957
0.03826931,-0.0651076,-0.01628717
0.03951934,-0.05900958,-0.01733495
0.03942234,-0.04836162,-0.01443277
0.03795966,-0.04157876,-0.01224901
0.03761363,-0.03690159,-0.01256565
0.03810698,-0.03640969,-0.0130938
0.03718815,-0.03797605,-0.01167044
0.03359286,-0.03618344,-0.01440159
0.03185468,-0.03686086,-0.01756698
0.03194428,-0.03899178,-0.01539012
0.03248777,-0.0389321,-0.01349777
0.03235417,-0.03838348,-0.01156825
0.03179718,-0.03305945,-0.009467538
0.03268407,-0.02851082,-0.009537144
0.03048118,-0.02601304,-0.009451946
0.02959434,-0.0250106,-0.009636224
0.03394019,-0.02713896,-0.01061765
0.03687044,-0.02798876,-0.01183373
0.0368831,-0.03993246,-0.01230432
0.03516333,-0.05111278,-0.01207992
0.03379996,-0.03152647,-0.01512608
0.03153325,-0.000692641,-0.01802615
0.03077287,0.003162166,-0.0149665
0.03362721,-0.02621928,-0.009089397
0.03153857,-0.04981279,-0.004606149
0.02566324,-0.03017415,-0.00563605
0.01766037,0.003603588,-0.008722203
0.01187136,0.0116105,-0.007198893
0.01530869,0.00171661,-0.006881497
0.01425433,-0.005667471,-0.006165911
0.006191746,0.006386352,-0.002412235
-0.001348119,0.02740463,-0.002257187
-0.009445491,0.0289626,0.001656003
-0.01492106,0.02040196,0.007917574
-0.0200799,0.01542842,0.006199999
-0.02166107,0.02019695,0.003411899
-0.01684383,0.02923694,0.001259731
-0.01227015,0.02274791,-0.0004179987
-0.008550614,0.01960434,0.002381604
-0.01225923,0.0215887,0.003536976
-0.0186453,0.01944374,0.002331091
-0.01673787,0.03146443,0.002950578
-0.01787954,0.0399321,0.003176363
-0.02351485,0.03681883,0.003637774
-0.02535676,0.03683055,0.006345517
-0.02514665,0.03829418,0.00920274
-0.02515332,0.03924409,0.01075069
-0.02817504,0.03670442,0.01080565
-0.03018654,0.03505343,0.009389068
-0.02828643,0.03075265,0.008511054
-0.02696134,0.02598353,0.008953944
-0.02483791,0.02894201,0.009093291
-0.02243113,0.02858307,0.01122498
-0.02118362,0.02915909,0.01472144
-0.02169804,0.03232958,0.0133574
-0.02572229,0.03306546,0.01086148
-0.02677684,0.03653508,0.01147716
-0.02455628,0.03287135,0.01195146
-0.02396154,0.01612819,0.01298472
-0.02034724,0.006254313,0.01202778
-0.01812284,0.03395368,0.004082095
-0.02926721,0.07234013,-0.002089206
-0.04136496,0.06109716,0.008141904
-0.03440176,0.02314126,0.02052583
-0.02268861,0.00518923,0.01459296
-0.02204884,0.01709967,0.01005041
-0.02597116,0.04765861,0.01340804
-0.03248121,0.05432505,0.01065886
-0.03203764,0.04084354,0.01295599
-0.02474706,0.03372297,0.01661213
-0.02488288,0.02723164,0.01410394
-0.0268909,0.03399864,0.01551045
-0.02926945,0.04016033,0.01484979
-0.02948196,0.03324846,0.01091334
-0.02580251,0.03119568,0.01082181
-0.02679738,0.02361877,0.01373142
-0.02199303,0.01920525,0.01463732
-0.01507317,0.02503178,0.009301272
-0.01642381,0.02486014,0.006683611
-0.01897151,0.02107248,0.00699727
-0.02216609,0.01585124,0.006315597
-0.01968718,0.01528973,0.01039461
-0.01623542,0.01747986,0.0128144
-0.01895227,0.01853699,0.01108304
-0.01848225,0.02584487,0.007523088
-0.01839794,0.02960518,0.004287319
-0.01922014,0.02335364,0.007724239
-0.01832227,0.01731209,0.01045063
-0.01886668,0.01925074,0.008473312
-0.01748362,0.02112168,0.006136286
-0.01533401,0.01779775,0.004183385
-0.01426781,0.01643036,0.00451517
-0.01537038,0.01305438,0.004757838
-0.01715856,0.01252788,0.00387895
-0.01496615,0.01937878,0.00405091
-0.01364809,0.02161497,0.005405017
-0.01445929,0.0174445,0.007810791
-0.01317497,0.01198628,0.00947623
-0.01144417,0.01248592,0.00739481
-0.009651499,0.01057763,0.004674708
-0.004926949,-0.005178064,0.007527814
0.0007912762,-0.01130133,0.007921236
-0.001526176,0.01269061,-0.0008666862
-0.01095201,0.03698884,-0.007079231
-0.01408452,0.01567825,-0.002406026
-0.006024124,-0.02177869,0.002278694
0.003020263,-0.02460403,-0.004252836
0.000596114,-0.01203657,-0.008535808
-0.003581891,-0.0007569178,-0.003618673
0.000743083,-0.003969882,-0.001925411
0.003232912,-0.02289844,-0.00190033
0.005664883,-0.02725692,-0.003618144
0.004667417,-0.02579834,-0.007504441
-0.001388732,-0.02371257,-0.006088422
0.005400935,-0.02492816,-0.005198921
0.0119086,-0.03436673,-0.006100666
0.01013258,-0.03448383,-0.005880449
0.01391192,-0.03908677,-0.00739357
0.01698504,-0.03687821,-0.007005924
0.01913782,-0.02586196,-0.006903208
0.01927101,-0.03250361,-0.01041266
0.01766987,-0.03891146,-0.01310138
0.02187424,-0.04521367,-0.01371399
0.02350791,-0.04356471,-0.01077097
0.02297183,-0.03011058,-0.009310115
0.02311427,-0.031311,-0.0130194
0.02211119,-0.0324192,-0.01246953
0.02191644,-0.03219895,-0.01176019
0.02039568,-0.03478415,-0.01425384
0.02296637,-0.03344747,-0.01255495
0.02684724,-0.03821007,-0.01304967
0.02781444,-0.03914088,-0.01446697
0.0322301,-0.0441168,-0.01394228
0.03456591,-0.05499716,-0.01562115
0.0339175,-0.0515544,-0.01357073
0.03562712,-0.04817776,-0.01171971
0.03769178,-0.04569795,-0.01283989
0.03712985,-0.0372868,-0.01140437
0.03511523,-0.03836782,-0.01020071
0.03690689,-0.04021608,-0.009360179
0.03911176,-0.03862556,-0.008212804
0.04066656,-0.05482571,-0.008834642
0.04233134,-0.06754807,-0.0138433
0.03918118,-0.0390691,-0.01868939
0.03547536,-0.008536973,-0.0141798
0.03285122,-0.02345148,-0.008170832
0.03455308,-0.05475216,-0.009129609
0.03906201,-0.06803809,-0.01315583
0.03388664,-0.04968361,-0.01865306
0.02846747,-0.007540882,-0.02210331
0.02793112,0.004048359,-0.02096645
0.02548823,-0.02122591,-0.02076543
0.02838694,-0.04159692,-0.02284586
0.04021907,-0.06668759,-0.02543832
0.0688075,-0.1047527,-0.02982518
0.1100267,-0.126945,-0.03132136
0.1232419,-0.1145495,-0.02609394
0.08437972,-0.0800298,-0.01689385
0.03417868,-0.03866008,-0.006789096
0.02324665,-0.001887786,-0.004194955
0.02115611,0.002067151,-0.01217597
-0.004112407,-0.01176205,-0.01704076
-0.006969598,-0.02464156,-0.0089552
0.01678615,-0.03840776,0.001220996
0.02573123,-0.02247738,0.001592652
0.02076238,0.003286608,-0.002126884
0.01110275,0.01620373,-0.003054655
0.002296609,0.0276359,-0.0004050408
0.002775163,0.02239863,0.003184194
0.01122482,0.01399455,0.003263459
0.01922848,0.01105973,0.006059559
0.01546771,0.01175508,0.01270157
0.008135468,0.0178414,0.01322912
0.003912879,0.007883866,0.009451502
-0.002315645,0.001914108,0.007321765
-0.00530711,0.01843142,0.006622048
-0.01072626,0.0372501,0.006146581
-0.01545014,0.04505284,0.005916639
-0.01041503,0.03583936,0.005847736
-0.01053265,0.02968039,0.003614617
-0.01365581,0.03019704,0.002663932
-0.01280471,0.01021169,0.006937325
-0.01419667,-0.006975793,0.01033369
-0.01400416,0.01981987,0.008285876
-0.01486925,0.05620354,0.005906787
-0.01698599,0.04831365,0.006240189
-0.01672092,0.01825699,0.002072664
-0.01931653,0.005732177,-0.002980856
-0.02635011,0.02612634,0.002302573
-0.03745407,0.06746585,0.007208325
-0.04062663,0.0730534,0.005095001
-0.03301078,0.0447142,0.008180756
-0.03184506,0.02891468,0.01330084
-0.0334758,0.02898735,0.009970579
-0.03238036,0.04058664,0.003041403
-0.03181951,0.04216587,-0.0008579196
-0.026103,0.03043626,0.00026629
-0.021534,0.02594443,0.003949316
-0.02582699,0.02765113,0.00328138
-0.03083627,0.03679288,0.003084786
-0.02975312,0.03868543,0.007431204
-0.02965445,0.03529789,0.008648075
-0.03565953,0.03164883,0.007482293
-0.04394567,0.02012475,0.007070277
-0.05950275,0.02664501,0.01011485
-0.07171026,0.03407494,0.014373
-0.05719152,0.02461014,0.01190189
-0.02689575,0.01557002,0.01101738
-0.007415338,0.007419878,0.01445849
-0.008870548,0.03038275,0.0149776
-0.01841267,0.0592304,0.01454661
-0.0171253,0.03578643,0.01271723
-0.009463252,0.007995497,0.01073329
-0.005143352,0.008266953,0.008641571
-0.007268978,0.005758729,0.004939704
-0.01344095,0.006264805,0.004963137
-0.01437854,0.01925804,0.008685376
-0.01788054,0.03377998,0.01218674
-0.02491682,0.04134359,0.01194131
-0.02319843,0.03773162,0.008792176
-0.01464474,0.03189914,0.01014018
-0.001577845,0.01398879,0.01389291
-0.0005013971,-0.006126066,0.01216477
-0.0100532,0.01962279,0.004433713
-0.01203635,0.0625114,-0.002982142
-0.02478036,0.06733687,5.977022e-05
-0.0316376,0.03707404,0.006014654
-0.01084895,-0.008602609,0.001340744
0.006036206,-0.02384212,-0.002195222
0.006207809,0.01146586,-0.004445586
-0.01022546,0.05102893,-0.01330179
-0.02926137,0.05704017,-0.01910486
-0.02860298,0.0275246,-0.02620465
-0.01458432,-0.009355493,-0.0322985
-0.00217037,-0.01894591,-0.03172444
-0.00374628,-0.007500723,-0.03234167
-0.005344382,-0.007721963,-0.02879535
-0.0004767764,-0.02629157,-0.02523915
-0.005182141,-0.04177103,-0.02502247
-0.009901448,-0.03739986,-0.02418453
-0.01616976,-0.01299509,-0.03008242
-0.02530635,0.01291875,-0.03824652
-0.02553694,0.01974946,-0.04116004
-0.0200533,0.009906285,-0.0299617
0.007481384,-0.01599685,-0.01149962
0.04631487,-0.06601868,-0.009571504
0.05113444,-0.0937473,-0.01309591
0.03963421,-0.05777188,-0.009528035
0.04827678,-0.03197707,-0.007329851
0.06312861,-0.05671797,-0.007470701
0.0719359,-0.07020899,-0.00940271
0.07434156,-0.07039025,-0.01136342
0.06773132,-0.07044557,-0.01374254
0.06225947,-0.05359157,-0.01524026
0.04894146,-0.03815316,-0.01368861
0.03075015,-0.02631639,-0.01405607
0.03072639,-0.02191616,-0.01648486
0.02733726,-0.03082166,-0.01888244
0.02256864,-0.03464223,-0.0175096
0.03489024,-0.04645246,-0.01008485
0.04491107,-0.05760603,-0.004373594
0.05225067,-0.05719446,-0.005536853
0.05153952,-0.07408478,-0.007576402
0.04759454,-0.08231647,-0.006120366
0.05589004,-0.05631962,-0.01033488
0.05569367,-0.02607525,-0.0194896
0.05401824,-0.02299279,-0.02141809
0.06406477,-0.06553919,-0.01872905
0.08104929,-0.1201108,-0.01539953
0.09393497,-0.1289678,-0.014486
0.06663033,-0.08485011,-0.01506166
0.02908741,-0.02987261,-0.006222768
0.03214505,-0.0117603,0.00379836
0.03881266,-0.03270853,0.003776031
0.03090199,-0.04941698,0.001417811
0.02640999,-0.03726327,-0.0002220306
0.0107604,-0.01913093,-5.82968e-05
-0.008498855,0.001515094,0.005880129
-0.01161132,0.01954552,0.01334989
-0.01534779,0.01000011,0.01662549
-0.02515045,0.009800789,0.01451123
-0.02820212,0.02306543,0.01219583
-0.02840319,0.0263267,0.01410562
-0.03346978,0.05341367,0.01565772
-0.03976596,0.07723049,0.01549556
-0.04023321,0.07192214,0.01502976
-0.0386996,0.06885824,0.01392151
-0.04063346,0.06089417,0.01223955
-0.04552224,0.04848431,0.009588887
-0.05091827,0.04635482,0.009927538
-0.04796333,0.05196947,0.0113843
-0.04328346,0.05831334,0.01215671
-0.04679019,0.06231646,0.01524469
-0.04774075,0.0697834,0.01411567
-0.04833371,0.07120894,0.009822584
-0.05328353,0.06323525,0.007951244
-0.05277245,0.05017888,0.007978578
-0.04660194,0.03286345,0.01062903
-0.03936284,0.02553739,0.01052553
-0.03448166,0.02274946,0.009346926
-0.03027683,0.01837877,0.01245923
-0.02669363,0.02308909,0.01442778
-0.02944595,0.03008859,0.0142282
-0.02985031,0.04320343,0.01176083
-0.03165377,0.07719348,0.007042523
-0.0460348,0.1050581,0.007355258
-0.05348188,0.07801884,0.0156444
-0.04285272,0.02078068,0.02417555
-0.03229102,0.004794376,0.02137712
-0.03518301,0.01957026,0.01224622
-0.03614523,0.02957041,0.01026163
-0.02712139,0.03567544,0.01160249
-0.02340436,0.02201742,0.01269352
-0.01542373,0.005700747,0.01495391
-0.0067387,0.01432611,0.0133901
-0.01105178,0.02091728,0.008572713
-0.01103686,0.01597616,0.005187804
-0.01110139,0.01325693,0.006431779
-0.009959838,0.005347769,0.009999246
0.001174364,-0.007681351,0.01206359
0.00952698,-0.01338361,0.01403874
0.01541534,-0.01170644,0.01147924
0.004548232,-0.001392429,0.007142274
-0.01366906,0.01194466,0.00843028
-0.00828502,0.01160471,0.008868577
-0.005241782,0.007154271,0.008374174
-0.01042109,0.008090497,0.008583155
-0.004818303,0.007970577,0.007189464
-0.003582566,0.007188094,0.008209823
-0.005404516,0.003238834,0.007549407
-0.006763919,-6.540178e-05,0.005775204
-0.01312385,0.004623147,0.009057842
-0.01152941,0.01011082,0.009658228
-0.008145074,0.008123336,0.006523794
-0.01195571,0.004613678,0.003811667
-0.01212295,0.001299834,-0.0005930565
-0.01102876,-0.004822073,-0.002301933
-0.009436031,-0.0008045868,-0.0009054614
-0.008553061,0.004617475,2.282167e-05
-0.01917103,-0.004608824,0.002398635
-0.02999744,-0.009580481,0.005078056
-0.04284443,-0.01077744,0.008009359
-0.09652149,-0.02912764,0.01137686
-0.148361,-0.04589765,0.01097469
-0.08961051,-0.01914332,0.007129091
0.001675508,0.04117628,0.002954749
-0.007953618,0.07478665,-0.001353796
-0.02825149,0.05759759,-0.003745881
-0.009292089,0.009247304,-0.004800874
0.009290028,-0.02709519,-0.0100391
0.06439142,-0.01061371,-0.02062409
0.1108229,0.02538193,-0.0409898
0.1347479,0.02732939,-0.06474534
0.1815269,-0.002947972,-0.07118085
0.2029957,-0.03140238,-0.06773502
0.2004076,-0.01384272,-0.07463455
0.1668712,0.02666808,-0.0923604
0.1094077,0.03206814,-0.1041484
0.1129533,0.02351696,-0.09973313
0.1083465,0.01485279,-0.1018038
0.04548843,0.002998398,-0.1191244
0.01726343,0.002655697,-0.1335617
0.02094018,-0.006742298,-0.1402615
0.04242158,-0.004370135,-0.1419316
0.06526914,0.03807401,-0.1434634
0.0009671979,0.1118794,-0.1443182
-0.08917578,0.2043777,-0.1498535
-0.09388532,0.2572748,-0.1634555
-0.0795491,0.2889628,-0.1687291
-0.10625,0.4057808,-0.1747789
-0.1124784,0.5861724,-0.1823194
-0.03081464,0.6535069,-0.1593664
0.1116266,0.576751,-0.118444
0.2098811,0.5486083,-0.09913215
0.2653024,0.5316752,-0.1012332
0.3562839,0.3360426,-0.0777592
0.4041373,0.02369637,0.01316866
0.3389463,-0.241134,0.1149302
0.2566846,-0.3919128,0.1336259
0.1949773,-0.5540445,0.1233483
0.1805284,-0.6967909,0.1641178
0.2411624,-0.60168,0.2078272
0.2731594,-0.5169832,0.2547127
0.2632014,-0.5921196,0.2950879
0.2267896,-0.5790657,0.2890476
0.1466433,-0.5648428,0.30853
0.1244281,-0.5568023,0.331674
0.1291657,-0.4841208,0.3271666
0.08510582,-0.5321827,0.3337722
0.06695183,-0.5804776,0.3172627
0.08722736,-0.54908,0.3188951
0.09170498,-0.5862723,0.3366063
0.06948983,0.04029156,0.1336132
0.07111995,0.03737353,0.1367407
0.0704759,0.03529698,0.1407562
0.06860731,0.03015168,0.1406337
0.06954034,0.02830691,0.1325717
0.06482769,0.03262148,0.1261766
0.05680636,0.03194725,0.1202126
0.05335784,0.03780839,0.1171642
0.05317394,0.04296365,0.115427
0.05472572,0.03508949,0.1098723
0.05581268,0.03196903,0.1104483
0.05700008,0.03086316,0.1101211
0.05511931,0.02945793,0.1027087
0.05128002,0.03059336,0.09912311
0.05365407,0.02767106,0.1002339
0.05560097,0.02835651,0.1008116
0.05362137,0.02914611,0.09507642
0.05231615,0.02824764,0.09019277
0.05188795,0.03058573,0.09586646
0.05361078,0.02979181,0.0993729
0.0530104,0.02698298,0.09408749
0.05095757,0.02382961,0.08877503
0.05034112,0.02445336,0.08566859
0.04781175,0.02743391,0.08237681
0.0477064,0.0264916,0.07948418
0.04792532,0.02803833,0.07701707
0.04493386,0.02761581,0.07433226
0.0434217,0.02437784,0.07372358
0.04268616,0.02655952,0.07247493
0.04280873,0.03011413,0.0701496
0.0459907,0.03643306,0.0719497
0.04991092,0.03971134,0.07588984
0.04848058,0.0310905,0.0778207
0.04467881,0.02586039,0.07201455
0.04606837,0.03261378,0.06554452
0.04932202,0.03612922,0.07097049
0.05636451,0.02659783,0.07411077
