bodyx,bodyy,bodyz
-0.008739379,0.003470306,-0.003339169
-0.01032798,0.000516715,-0.0006757923
-0.01287773,0.001768396,0.000234474
-0.01202543,-0.0006429601,-0.002937558
-0.01068575,-0.007223853,-0.001923356
-0.009886423,-0.01044584,0.001789826
-0.009088254,-0.01015417,0.001397772
-0.008348132,-0.007996403,-0.005594307
-0.006345296,-0.008950315,-0.01322118
-0.004105541,-0.007548081,-0.01156802
-0.006110185,-0.003109789,-0.004294702
-0.009404618,-0.004036774,-0.001829202
-0.008409066,-0.003697548,-0.001709169
-0.009667111,-0.0007937465,-0.001736729
-0.0123368,-3.986523e-06,-0.001615014
-0.009151505,-0.002109091,0.001053879
-0.005691951,-0.005964211,0.001015516
-0.00507754,-0.004276919,4.291234e-05
-0.00641469,-0.001530103,0.0001749013
-0.01043494,-0.002333965,0.0001913244
-0.01411841,-0.002594628,0.003741108
-0.01649302,-0.002749481,0.003968709
-0.01771673,0.001331267,0.001016763
-0.01383224,0.004642582,-0.001495403
-0.006504526,-0.003009213,-0.006549138
-0.005638582,-0.008851611,-0.005841439
-0.007989816,0.0004126225,-0.00301436
-0.006079621,0.008603699,-0.002394103
-0.005974498,0.001226467,0.003518983
-0.007047231,-0.003868756,0.003303614
-0.008440387,-1.889163e-05,-0.003917072
-0.01112492,0.0004119608,-0.00292602
-0.00800698,0.002486252,0.0008829854
-0.005091542,0.005744426,0.001888999
-0.006546423,0.004283089,0.002885979
-0.004915451,0.003457957,0.002500941
-0.002501614,0.001375432,0.002183057
-0.002817321,-0.0007207885,0.001115482
-0.003590212,0.0002816663,-0.0008431184
-0.00469065,-0.002194845,3.298127e-05
-0.008618874,-0.005244481,-0.0002859239
-0.01049414,-0.00356824,-0.005185314
-0.00720674,0.0003051801,-0.00919219
-0.007381469,0.007223012,-0.007450554
-0.009950211,0.0119398,-0.003827364
-0.0105023,0.004854938,-0.005173575
-0.01051092,-0.00299355,-0.00829361
-0.008184162,0.002284707,-0.006855603
-0.006250265,0.005357175,-0.002920034
-0.005585321,-0.002856138,-0.0006675064
-0.005053702,-0.006257029,0.0003945195
-0.005486139,-0.003903683,0.002299846
-0.004961873,-0.001968938,0.0039968
-0.006292782,0.001110164,0.00403446
-0.008506549,0.002533166,0.002362096
-0.007574404,0.003509779,0.0004626832
-0.005635262,0.004458481,-0.0005379444
-0.004178312,0.007039955,-0.001584405
-0.004160083,0.01358279,-0.001100185
-0.003894503,0.01736511,0.0005459728
-0.003337136,0.01873622,0.0009812534
-0.003785856,0.01939026,-9.423673e-05
-0.004437247,0.01898677,-0.002244412
-0.008164458,0.0220034,-0.001030121
-0.01276374,0.02639473,0.002628871
-0.01533671,0.03000627,0.004128315
-0.01519845,0.03245425,0.004162719
-0.01164746,0.03269123,0.003383509
-0.009823859,0.03269612,0.005543741
-0.008528287,0.03150212,0.008386259
-0.009375396,0.02702674,0.006793145
-0.01447688,0.02288004,0.007232423
-0.01407547,0.02571429,0.01112997
-0.01242121,0.02971049,0.0130018
-0.01359673,0.02774121,0.009920848
-0.009919401,0.02474027,0.002062269
-0.006591991,0.01657916,-0.008014348
-0.007199985,0.005326809,-0.01845399
-0.008044103,0.003642924,-0.01972635
-0.008777219,0.007751507,-0.008106692
-0.006071596,0.009519806,0.0009791575
-0.0006334927,0.004934288,-0.0002531777
0.001327118,-0.002127508,-0.002460671
0.0002182094,-0.002732144,-0.0001178972
-0.0006730046,0.002242217,0.001648984
-0.001127309,0.006814419,0.001632884
-0.0002397811,0.00369229,0.0007715671
0.000101625,-0.003448761,-0.001836058
-0.004287849,-0.007801494,0.0004502221
-0.007929043,-0.01136267,0.003842704
-0.003102341,-0.01003527,0.001128235
0.002231175,-0.00871966,-0.0007339174
0.001075338,-0.009891374,-0.001950547
0.003161635,-0.002712041,-0.001337676
0.007034004,0.002543602,0.002088353
0.003931428,-0.003434492,0.001249528
0.002625726,-0.007871153,0.001717381
0.002655881,-0.002785151,0.003552651
-0.000896552,0.005616816,0.002488918
0.001109917,0.007988047,0.003518745
0.002268838,0.002789831,0.004182375
-0.002658707,-0.003908462,0.004995714
-0.00345037,-0.003288749,0.00654162
-0.003058437,-0.0007115088,0.005251393
-0.003401615,-0.002319767,0.0055271
-0.00241613,-0.001657461,0.00622612
-0.003380415,-0.006802075,0.005696171
-0.002323537,-0.01291467,0.005271029
0.0009026578,-0.006101451,0.0001786402
0.002343167,0.001948876,-0.008226999
0.001208757,0.005334785,-0.01553969
-0.002975341,0.001442554,-0.01734396
-0.007572124,-0.002206084,-0.01129304
-0.01101085,0.01025417,-0.007253609
-0.01202127,0.01991008,-0.009311268
-0.01299707,0.01301981,-0.0116689
-0.01469596,0.00823461,-0.01228334
-0.01258893,0.0118378,-0.008582616
-0.009656769,0.01110768,-0.003478705
-0.007286766,0.007841464,-0.003534239
-0.007315073,0.008663189,-0.004146802
-0.009989033,0.003476271,-0.002418527
-0.00893445,-0.002071477,-0.002129566
-0.007929858,0.003090322,-0.001229463
-0.006773792,0.009352411,-0.001432327
-0.004735435,0.01175488,-0.004968242
-0.006157422,0.01059298,-0.006926666
-0.004325043,0.007676592,-0.008122773
-1.522736e-05,0.007920198,-0.008350184
0.002175634,0.01210132,-0.007154926
0.002397161,0.01705858,-0.007435886
0.000295926,0.01744847,-0.006840263
-0.0001935943,0.01693321,-0.007384689
-0.002504218,0.01869006,-0.00745395
-0.007102934,0.01688127,-0.002725163
-0.008346659,0.01440949,0.000627433
-0.007824729,0.01526434,0.002126239
-0.006518388,0.01434733,0.00496006
-0.006106261,0.009702098,0.006977671
-0.005400936,0.0007419459,0.00636295
-0.00364615,-0.007849608,0.00402066
-0.002678219,-0.001931514,-0.002020239
0.001570487,0.007536455,-0.01190648
0.00482036,0.001632482,-0.01126377
0.002207133,-0.001959534,-0.004685695
0.0004698774,0.003182981,-0.007226216
0.001415889,0.005056465,-0.004894554
0.0001854918,0.007639845,-0.0005513236
-0.002336606,0.007445326,-0.004372036
-0.001879254,0.005709081,-0.002751456
-0.001510047,0.004373584,-0.0008018259
-0.002160108,-0.0009836629,-0.0007374244
-0.001949144,0.0005070141,0.00432827
-0.003132205,0.0009402737,0.003485271
-0.002308991,-0.005917224,0.001792042
0.001809615,-0.006548995,0.004160775
0.004750625,-0.004051106,0.001296954
0.003115063,-0.0001519665,0.000722217
-0.0003839906,0.003056122,0.004383351
0.001060994,0.003352024,0.003156517
0.00155197,0.003197985,0.000718004
-0.0002613608,-0.0002368483,0.001688925
0.001042754,0.0002244189,0.001577886
0.0001167909,0.00192536,-0.000634067
-0.0002504938,0.002417465,-0.001424218
-0.0004529212,0.00812865,-0.001984666
-0.005128498,0.007544836,-0.001955967
-0.005608235,0.001421118,-0.001379634
-0.002374677,-0.001359311,-0.00114184
-0.001299333,-0.002405827,-0.0003165292
-0.0002667137,-0.003366098,-0.001113344
0.002780058,-0.007865169,0.0007097643
0.004376644,-0.00778551,0.00414645
0.001031516,-0.003992789,0.004778134
-0.001330291,-0.005310395,0.005911923
-0.001024013,-0.00477178,0.001917493
0.0004666259,-0.008809553,-0.003285567
0.003736441,-0.01628226,-0.0006055203
0.005214178,-0.01273572,0.005644344
0.007206511,-0.008619997,0.01182838
0.009579619,-0.008707223,0.01201109
0.007799335,-0.007663974,0.0117256
0.006871627,-0.008810404,0.01982464
0.01328365,-0.009777353,0.028521
0.02351879,-0.01343827,0.03395211
0.03267544,-0.02351721,0.03563962
0.04108835,-0.04370983,0.03880373
0.04102616,-0.08491219,0.04797671
0.03534508,-0.1203918,0.05179104
0.0340172,-0.1153237,0.04962009
0.02548295,-0.08754877,0.0492703
0.0142635,-0.05721959,0.04950439
0.0081134,-0.04103891,0.04915524
-0.0008802504,-0.05279648,0.04753603
-0.002562005,-0.06327897,0.04361853
-0.003143912,-0.06904308,0.03832778
-0.007264918,-0.07836504,0.03688951
-0.0002793796,-0.06764406,0.03714841
0.00407237,-0.05439498,0.03383906
0.005068841,-0.0447078,0.0314242
0.01217961,-0.02204542,0.02186025
0.01483739,-0.005625171,0.00339485
0.01354535,0.01324638,-0.01200309
0.008413795,0.03894129,-0.02553088
0.003843976,0.04933767,-0.02930097
0.002333697,0.05010339,-0.02502081
-0.005794992,0.04485776,-0.02904365
-0.01337937,0.03997502,-0.0334953
-0.01243385,0.04512523,-0.03469609
-0.006249165,0.04491568,-0.03705029
-0.0001069928,0.02345505,-0.03369991
0.004640164,-0.005760721,-0.02211525
0.004312342,-0.01493877,-0.005446352
-0.003095996,-0.01558352,0.006892299
-0.004210761,-0.02749504,0.01179332
-0.00448659,-0.03226933,0.01601463
-0.01006761,-0.02551051,0.0154283
-0.01163481,-0.01688574,0.01110411
-0.01264823,-0.00512033,0.01069368
-0.01135937,-0.0009785139,0.008290397
-0.01181565,-0.001549067,0.003931015
-0.01357957,0.008388186,-0.001416642
-0.009257776,0.0183002,-0.01271183
-0.007802597,0.02255116,-0.01824166
-0.005618074,0.02620441,-0.01732973
-0.003691181,0.0280748,-0.01976229
-0.005728427,0.02878347,-0.01861383
-0.004929518,0.02538619,-0.01938937
-0.005766288,0.02307543,-0.02223677
-0.006183642,0.0216798,-0.01483444
-0.006180969,0.01525442,-0.008384827
-0.008512578,0.01358451,-0.005122638
-0.008192366,0.01436759,0.0008050912
-0.005112344,0.01204701,0.003258551
-0.001608078,0.007428731,0.003483931
-0.003495855,0.001771775,0.002065976
-0.00542063,0.00261484,0.004941522
-0.001847547,0.002945026,0.009697106
-0.00101846,0.0009018851,0.006224465
-0.0013809,0.002595246,0.005440762
-0.0008231262,0.003119068,0.00427833
-0.001076878,0.002680444,-0.003182865
-0.0009033519,0.0002158674,-0.008074486
-0.0006711028,-0.002315025,-0.01169172
0.0003855406,-0.001703346,-0.01232832
0.0007701121,4.296965e-05,-0.0115868
0.0009371981,0.00433122,-0.01109342
0.0009771647,0.005456397,-0.009844087
-0.002124761,0.00478338,-0.01112187
-0.004776516,0.006875565,-0.008729207
-0.004548535,0.00704122,-0.006556269
-0.005069981,0.008343604,-0.008012285
-0.00721047,0.007788236,-0.005453729
-0.007518127,0.004614479,-0.003073367
-0.00608123,0.006100018,-0.005177366
-0.005827344,0.008433459,-0.01295463
-0.005667578,0.01792124,-0.0208584
-0.006928301,0.03702185,-0.02109773
-0.01046972,0.04522631,-0.02110517
-0.01221394,0.03687055,-0.02230583
-0.01263985,0.02871137,-0.01890329
-0.01329485,0.0269464,-0.01641545
-0.0124932,0.02388635,-0.0171192
-0.01117959,0.02359197,-0.01559332
-0.01159479,0.02616205,-0.01293001
-0.01199404,0.02459882,-0.01092984
-0.01110967,0.02476902,-0.008197048
-0.01112392,0.02204607,-0.005105547
-0.01120844,0.01573388,-0.002743106
-0.01076763,0.0129376,-0.005029804
-0.009773866,0.009761601,-0.00767547
-0.006014709,0.01288386,-0.005283774
-0.002884357,0.02054558,-0.005461465
-0.003749805,0.02551731,-0.0077278
-0.005446055,0.02919746,-0.009902699
-0.005470558,0.02773004,-0.01644748
-0.004315162,0.02895135,-0.02412635
-0.00339193,0.03290656,-0.02975757
-0.004314647,0.03435121,-0.03143801
-0.006677333,0.0387984,-0.02880086
-0.005937516,0.03922065,-0.02470954
-0.001647456,0.03779954,-0.01971437
-0.0002074888,0.03891876,-0.01540675
-0.00203824,0.03579199,-0.01389122
-0.002679365,0.03283139,-0.01546588
-0.003340437,0.03070412,-0.01694255
-0.005476611,0.02575417,-0.01682511
-0.006310757,0.01925773,-0.01508137
-0.005480144,0.0133079,-0.00839715
-0.003412426,0.007913196,-0.002067184
-0.0006514657,0.005220399,-0.0032369
0.0002323499,0.01109914,-0.008879508
-0.0003860792,0.0167538,-0.01170403
-0.0009416018,0.0174098,-0.00848204
-3.935588e-05,0.01380142,-0.006147676
0.001757994,0.003274435,-0.008629607
0.002969361,0.002136791,-0.01130698
0.004723005,0.009565343,-0.01176332
0.005096247,0.01181458,-0.01074703
0.003839234,0.01291491,-0.01002573
0.003094389,0.01610396,-0.01086197
0.002934458,0.02862668,-0.01265003
0.004823784,0.03856714,-0.01306894
0.00753376,0.0308979,-0.01343711
0.005880213,0.02392485,-0.01681147
0.002036144,0.02060594,-0.01902465
0.007781094,0.007467579,-0.01226468
0.01228715,-0.007483351,0.0004767355
0.003126648,-0.009517235,0.005020239
0.002885933,-0.005244782,0.00161911
0.007278677,-0.003389775,-0.001774025
0.004299354,0.00472185,-0.01052967
0.00895313,0.01198472,-0.01865613
0.009013957,0.008491171,-0.01280162
0.003754877,0.003252429,-0.004119144
0.003535064,0.001468247,-0.004492475
0.0008658014,0.005315825,-0.004823529
0.00166703,0.01156123,-0.003847282
0.001713616,0.01248704,-0.006336902
0.001619501,0.01053486,-0.006566187
0.004468113,0.01221599,-0.006902985
0.0008427408,0.01827945,-0.01045164
-0.0005827638,0.02247572,-0.01082756
-0.001683866,0.0158573,-0.007228055
-0.003613318,0.002815675,-0.006088933
0.0004457605,2.593364e-05,-0.008340867
0.001724597,0.005471264,-0.006723878
3.507898e-06,0.008625629,-0.005463757
-0.001378236,0.01023614,-0.006282395
0.001974061,0.008235404,-0.003513219
0.008533828,0.005973586,-0.00494316
0.009130911,0.007896102,-0.006480145
0.006272537,0.01290903,-0.004295716
0.00254741,0.02201957,-0.005197856
0.002548105,0.02736373,-0.004683811
0.003643261,0.02542107,-0.005003715
-0.0004544783,0.02209386,-0.002355763
-0.001698401,0.0158373,0.00369629
0.0005459501,0.004285638,0.001490012
0.001957351,-0.005854075,0.000912638
-0.0002614332,-0.004673434,0.001475454
-0.003589754,0.001699873,-0.0001280578
-0.001686504,0.006412691,0.003531573
-0.001336404,0.01821306,0.0002513688
-0.001832803,0.02388598,-0.0075453
-0.0002309893,0.01176032,-0.01238281
-0.002625755,0.005146137,-0.0153892
-0.005058432,0.007161616,-0.01065222
-0.005066601,0.006531858,-0.00659104
-0.002778948,0.006155963,-0.004740213
0.0002555772,0.001453523,-0.002703781
-0.0002589983,-0.003323547,-0.00177871
-1.183596e-05,-0.002430582,0.002988903
-0.001798222,-0.004022131,0.003808265
-0.005863707,-0.00760438,0.0009038167
-0.003924557,-0.00575585,-0.001728388
-0.003020363,0.003237866,-0.00233335
-0.004057375,0.009045543,0.0007776705
-0.001613646,0.004200265,-0.0007533403
-0.0009430516,-0.001642645,0.0003147457
-4.938809e-05,-3.826627e-05,0.00142249
0.001912026,0.003742081,-0.002155227
0.002755351,0.005622205,-0.0003497663
0.004070894,0.006692914,-0.001752493
0.002167275,0.004042359,-0.00254815
-0.0002309679,0.003120955,0.0009339121
0.001148387,0.0006719641,0.002621826
0.001606618,-0.009708972,0.008054042
0.0008554019,-0.01287634,0.008537231
0.001792481,-0.01182821,0.007419262
0.003287691,-0.01207294,0.01141801
0.003188923,-0.006649939,0.009259083
0.0015165,-0.001468893,0.005470337
0.001156455,0.001097628,0.004141842
0.002501354,-0.001665791,0.004789599
0.002549142,-0.00586315,0.007786384
0.002266782,-0.008905174,0.006062641
0.001959661,-0.01370292,0.002208547
0.0004704961,-0.008275099,-0.001880744
0.001133086,-0.002200048,-0.006128815
0.00232063,-0.006216999,-0.005383259
0.00171627,-0.007658013,-0.00417973
0.001048841,-0.008518741,-0.001925644
-0.001846191,-0.01079664,0.003005631
-0.005550456,-0.01112174,0.003630921
-0.005384242,-0.01216725,0.004416511
-0.001533777,-0.01164685,0.006597583
0.001074118,-0.009337042,0.008033861
0.000280146,-0.009132326,0.01114976
-0.00060788,-0.009945135,0.006070826
-0.001945661,-0.009090416,-0.001439069
-0.002329258,-0.00616663,0.00244689
-4.741313e-05,-0.001641773,0.00438558
-0.0008512647,-0.0005324471,0.00126416
-0.003585791,-0.003124846,0.001440758
-0.002700161,-0.004701851,0.0004955821
-0.00107632,-0.007828798,0.002558538
-0.0002783554,-0.009588298,0.007798759
0.0001850878,-0.008294075,0.00712928
-0.001504986,-0.008098761,0.005523338
-0.003117528,-0.005634462,0.007016403
-0.003796287,-0.003600508,0.007380853
-0.001195701,-0.003840206,0.006678324
0.003533112,-0.002786402,0.007061394
0.0004759047,-0.001959596,0.008730409
-0.00193998,-0.0002412144,0.008779606
0.00312573,-0.001285835,0.004733638
0.0044146,-0.006069248,0.001567518
0.003201278,-0.008927672,0.003801743
0.001886256,-0.01079086,0.005644814
-0.0008104466,-0.009389612,0.005802741
-0.001108783,-0.007823137,0.007363092
0.001385991,-0.01124618,0.006784427
0.004564892,-0.01322597,0.003791481
0.004280818,-0.01448127,-0.003024938
0.003393595,-0.01830992,-0.009880589
0.003538098,-0.02072831,-0.005640685
-0.0004041102,-0.01765945,0.001228916
-0.003669157,-0.0114786,0.001122234
-0.002565125,-0.01023906,0.0009182747
0.0005295086,-0.01121508,0.001573537
0.003150771,-0.01057001,0.003120096
0.003250147,-0.01213263,0.00687938
0.003348947,-0.01507972,0.007689597
0.004165819,-0.01699613,0.007343241
0.004489689,-0.01285573,0.007892588
0.003113879,-0.005932117,0.006677757
0.001627957,-0.006461011,0.004676191
0.002828345,-0.007722033,0.0001156013
0.004381894,-0.005375061,-0.003136838
0.006151681,-0.006347098,-0.001235533
0.005416184,-0.007999717,3.645029e-05
0.002590458,-0.00669216,0.004535558
0.002619567,-0.006273963,0.01093846
-0.0006454685,-0.008932462,0.007364682
-0.004143737,-0.01218758,0.003075344
0.0002963282,-0.01396465,0.007540238
0.004480857,-0.01377914,0.009205458
0.00327404,-0.01293197,0.008671859
0.001553199,-0.01338878,0.01291361
0.0002199462,-0.01203689,0.01319287
-0.002117223,-0.01030757,0.008244231
0.0009702121,-0.01273001,0.004997215
0.006767619,-0.01475787,0.005445311
0.005135677,-0.01800406,0.008795219
0.003937899,-0.02925735,0.01005004
0.006070017,-0.03961053,0.008707223
0.007025226,-0.03730088,0.007612058
0.01099584,-0.03352655,0.006887866
0.0149948,-0.03707875,0.003812963
0.0163152,-0.03752332,-0.0017132
0.01445009,-0.0443686,-0.0008951486
0.01078865,-0.0567231,0.006159192
0.009762347,-0.05289469,0.01366085
0.004930419,-0.05150349,0.01956373
0.0002460626,-0.05766944,0.01911717
0.0002074051,-0.0475977,0.01683803
-0.00408647,-0.03267475,0.01685435
-0.005290243,-0.02045417,0.01445127
-0.003839443,-0.01077437,0.009704961
-0.005569093,-0.01575475,0.003960733
-0.0002111879,-0.02076804,-0.00172654
0.006883248,-0.016648,-0.003499427
0.01049547,-0.01997601,-0.003542583
0.01284572,-0.02501557,-0.005748739
0.007944451,-0.02264904,-0.00298093
0.001701865,-0.02122345,0.001732862
-0.0009564508,-0.01687944,0.001668729
-0.007562449,-0.009881553,0.004405575
-0.01487048,-0.009409639,0.003253634
-0.01267075,-0.007531898,-0.001750085
-0.009387496,-3.408999e-05,-0.0002382347
-0.0120203,0.003793137,-0.0002834142
-0.007792825,0.0009807504,-0.002671631
-0.002359749,-0.006117402,-0.005095692
-0.003517198,-0.01304229,-0.006901383
0.001178572,-0.01112699,-0.005548086
0.007313646,-0.002704022,-0.004933618
0.00655211,0.001498153,-0.003039263
0.004727995,0.00376125,-0.002575783
0.004671125,0.005097116,-0.004172411
0.003481705,0.004780588,-0.002929356
0.001207455,0.007592114,-0.003877269
0.003650353,0.007173777,-0.005583436
0.009208567,-0.001671207,-0.005217607
0.01282742,-0.01825256,-0.004321575
0.01223212,-0.02810481,-0.0001923784
0.007595083,-0.01349522,0.0038687
0.004543798,-0.0008608935,0.003330161
0.0006111548,-0.008855389,0.004021822
-0.00497175,-0.008975872,0.007673487
-0.00555946,0.004269225,0.006727351
-0.003436066,0.0101044,0.004263136
-0.002126349,0.005057767,0.002604656
-0.0005841406,0.001353687,-0.00301965
0.001025134,0.009295274,-0.005757645
0.0009322902,0.01607686,-0.005635915
0.001748867,0.008667378,-0.006344682
0.002958378,0.0003109258,-0.003083004
0.002375575,-0.003000749,-0.001070263
0.00352996,-0.003736652,-0.0007258727
-3.146908e-05,-0.002110926,0.0006625508
-0.005214817,-0.003896912,0.0001429501
-0.004297832,-0.003026519,0.002602249
-0.005132697,0.0004301021,0.005754397
-0.004934835,-0.0001828682,0.007849452
-0.00568613,0.000465788,0.008648457
-0.007455087,-0.000143773,0.002232088
-0.001019462,0.0002212187,-4.833388e-05
0.002980317,0.004343112,0.002922859
0.0007526621,0.006844717,0.0005066151
-0.0009238016,0.009289108,-0.001325971
-0.0001977507,0.006393945,-0.001778087
0.001026329,0.001290752,0.00135481
0.0007097872,0.002125444,0.007156814
0.003381509,0.001735638,0.004401638
0.004110575,-0.0003644866,0.0004647122
0.003715859,-0.002395604,2.869647e-06
0.006620087,-0.004357186,-0.002479917
0.006723102,-0.006913731,-0.002975634
0.007001672,-0.01051251,-0.001406789
0.005407068,-0.00542118,0.002132681
0.001520838,0.0008820291,0.007869182
0.001607263,-0.002432443,0.009582721
0.002175904,-0.002967064,0.006504106
0.00250228,-0.001314312,0.002673803
0.002052213,-0.004915858,0.001809168
0.001762403,-0.006360886,0.001545964
0.002034748,-0.003631551,-0.000767469
0.0003058959,-0.0004518068,-0.000441764
-0.0005426694,0.00134097,-0.0003693128
-0.002367648,0.001461651,-0.002225422
-0.003218374,0.002501051,-0.0009114763
-0.001911375,0.003637939,0.000572991
-0.004132459,0.002537766,0.001945276
-0.004070391,0.001061745,0.004815509
-0.0007358763,0.0003865846,0.005002982
0.0004789423,-0.0006081228,0.002654875
0.001056915,-0.0007972625,0.001295675
-0.0006267004,0.000454457,0.002981152
-0.003804496,0.0007982388,0.004337699
-0.005265905,0.0008150381,0.002283083
-0.005318608,0.0009073552,0.002108765
-0.004497294,0.0002914703,0.002992562
-0.004324085,0.0009384853,0.00216777
-0.003173435,0.001835943,0.003236198
-0.001183606,0.001340284,0.002092098
-0.001958927,-0.001384678,0.0005015792
-0.002602864,-0.004896832,0.004675835
-0.001607495,-0.004019269,0.007274112
-0.0003058323,-0.0005008244,0.00596112
0.002227342,0.001848864,0.00488602
0.003809234,-0.0002238938,0.00378834
0.005713595,-0.009485418,0.0002457087
0.008107911,-0.01549469,-0.003841655
0.003709477,-0.0085182,-0.001415044
-0.002253965,-0.0003701907,0.001328898
-7.501162e-06,-0.003183655,-0.001470179
0.003056779,-0.004080303,-0.001189651
0.001633429,0.00277805,0.002866438
0.0006453706,0.004568782,0.00547368
-0.0001597652,0.002731009,0.004667091
-0.0004245269,-0.001199143,0.002007676
0.001693412,-0.00476464,0.00204655
0.002132662,0.001409169,0.003964974
0.000761796,0.006311977,0.004806366
0.0005360907,0.002592215,0.002271437
-0.001025502,-0.0003526013,-0.001868939
-0.002923915,-0.001063093,-0.002157685
-0.0009032717,-0.004914132,-0.001772529
0.001832283,-0.009390331,-0.0005276379
0.001879647,-0.006682321,0.003967565
0.001451422,-0.004139084,0.004357362
0.0004459277,-0.007912365,0.003891294
-0.001998893,-0.008909406,0.005354869
-0.003228083,-0.005952996,0.003784543
-0.003256305,-0.003030033,0.004825615
-0.003516903,-0.0007935288,0.007201488
-0.001944757,5.742086e-05,0.007642966
0.1998041,0.0332127,0.1975173
0.1801405,0.0343951,0.1951358
0.1709619,0.02984657,0.1965328
0.1476819,0.007929239,0.2011884
0.1306588,0.001180603,0.2147568
0.1254399,0.007736124,0.2278854
0.1233133,-0.003152864,0.2228742
0.1276717,-0.02181877,0.2082349
0.1226271,-0.05205795,0.2063492
0.1194931,-0.06951079,0.2100474
0.1152612,-0.07580125,0.2149891
0.1012941,-0.08785338,0.2205939
0.09842948,-0.06953356,0.2258412
0.09203445,-0.04019537,0.240164
0.08933402,-0.0408274,0.2454054
0.1007128,-0.07065655,0.2389684
0.1036245,-0.1122683,0.2413391
0.1064106,-0.1243156,0.2420398
0.1078281,-0.1125489,0.2422435
0.1012259,-0.109933,0.2465779
0.09274615,-0.0937774,0.247085
0.07878369,-0.06194166,0.2504383
0.06632159,-0.05556624,0.2507267
0.06029391,-0.06569436,0.2455655
0.05964494,-0.06261214,0.2393056
0.06553964,-0.06015646,0.2266556
0.07533122,-0.05695832,0.2217327
0.08035696,-0.03444924,0.225593
0.08402593,-0.01410861,0.2215796
0.1004717,-0.0178247,0.2176793
0.1121653,-0.03956974,0.2189476
0.1108339,-0.07822281,0.2253535
0.1134829,-0.1285973,0.241811
0.1130672,-0.154305,0.2530779
0.09808782,-0.1387629,0.2506463
0.0790028,-0.1119807,0.2450413
0.08193407,-0.08117421,0.2393461
0.09420111,-0.05574165,0.2300761
0.09757122,-0.0629216,0.2076921
0.116009,-0.07706239,0.1811185
0.1256906,-0.07204861,0.1743041
0.1153531,-0.02788878,0.1746471
0.1202578,0.05631826,0.1748761
0.1250425,0.07922317,0.1902205
0.1238314,-0.004012849,0.2036988
0.12479,-0.1232576,0.2143753
0.1180105,-0.2052147,0.2373148
0.1095302,-0.1830559,0.2519471
0.09630379,-0.1158235,0.2548246
0.08269097,-0.1003827,0.2556451
0.07854613,-0.1035961,0.2513014
0.07775169,-0.1096667,0.2452481
0.0859568,-0.1049859,0.2311095
0.09947768,-0.07089344,0.2092964
0.0986965,-0.04715365,0.1958809
0.08445392,-0.04338673,0.198141
0.07727905,-0.07301003,0.204568
0.08402248,-0.10894,0.2023964
0.0879128,-0.1093487,0.2028847
0.0781719,-0.09525185,0.2026563
0.06837886,-0.05954015,0.1960347
0.070434,-0.03919231,0.1988419
0.07059454,-0.06141752,0.2027256
0.0663809,-0.09118173,0.2037671
0.06765286,-0.1235583,0.2068335
0.06433299,-0.1331411,0.2072174
0.06017387,-0.1300604,0.2099391
0.06163002,-0.1332063,0.2106492
0.05628836,-0.1254565,0.2117295
0.04583947,-0.1198741,0.2171699
0.03264407,-0.1061608,0.2187125
0.02121852,-0.08183661,0.2158519
0.02222693,-0.07115071,0.20427
0.02471453,-0.07758643,0.1931241
0.02847337,-0.08706717,0.1897566
0.03772493,-0.08743288,0.182468
0.03594833,-0.08405132,0.1745181
0.03297914,-0.07079135,0.1683793
0.03755704,-0.06137938,0.1615391
0.03549058,-0.06891722,0.1579657
0.03466771,-0.06996954,0.1572673
0.03773375,-0.06790998,0.1584209
0.03826017,-0.06982805,0.1611777
0.04096194,-0.07455376,0.1610833
0.04428061,-0.08590505,0.1573349
0.04987301,-0.09135265,0.1566095
0.05613437,-0.08407478,0.1541305
0.05652679,-0.07006686,0.1448294
0.05562096,-0.06204241,0.1360059
0.05575249,-0.06163841,0.1342434
0.05822027,-0.05602667,0.1459786
0.07176206,-0.05081292,0.1590771
0.08723929,-0.07307744,0.1577851
0.08263309,-0.1238098,0.1517081
0.07667955,-0.1541835,0.1485799
0.08400654,-0.1385637,0.1466957
0.07659773,-0.09916284,0.1485329
0.06158907,-0.07219097,0.1549371
0.04687802,-0.09128666,0.1570762
0.02693147,-0.1225207,0.152625
0.03003823,-0.1129307,0.1493982
0.0394833,-0.08530396,0.1463531
0.0381031,-0.06635328,0.142675
0.04726644,-0.06675098,0.1354411
0.04403629,-0.092625,0.1243041
0.03368697,-0.09930559,0.1200273
0.03846798,-0.06769734,0.1179901
0.03273719,-0.03268203,0.1132766
0.02329973,-0.0269227,0.1129618
0.02164697,-0.05502267,0.1146837
0.01876482,-0.06916935,0.118074
0.01973481,-0.06205186,0.1228127
0.01726953,-0.06538843,0.1209994
0.01450601,-0.06882539,0.1197264
0.01633728,-0.07108687,0.1237963
0.01555457,-0.07143854,0.1210111
0.01755478,-0.0677219,0.1170683
0.01614586,-0.05870621,0.1171304
0.01177189,-0.04155828,0.1120315
0.01016477,-0.04129974,0.1082975
0.006377434,-0.05007091,0.1054193
0.009015798,-0.05123853,0.1009674
0.01072072,-0.05085003,0.1031284
0.005903227,-0.04038604,0.1032453
0.007177404,-0.03002544,0.1003528
0.006497059,-0.03321974,0.1014816
0.003757274,-0.0422589,0.10103
0.005364292,-0.05175098,0.09959981
0.0060887,-0.05771014,0.09910509
