bodyx,bodyy,bodyz
0.012774,-0.02886397,0.005156593
0.0111688,-0.03206791,0.004694669
0.008897474,-0.02643052,0.006751118
0.00665794,-0.0249553,0.004436918
0.01034115,-0.02355878,0.005828309
0.01504106,-0.02097288,0.005676217
0.01120388,-0.02911659,0.005104498
0.005803611,-0.02844019,0.006524103
0.002802988,-0.02762859,0.004988277
0.00221948,-0.03191778,0.00553897
0.004414665,-0.03634616,0.005855387
0.004270818,-0.04396165,0.006156522
0.005546892,-0.03202614,0.007464529
0.008859052,-0.01944471,0.004013752
0.006156651,-0.02745142,0.001328172
0.003864474,-0.03218344,0.002666459
0.005742835,-0.03202245,0.005536943
0.006902684,-0.02677617,0.008449009
0.01081875,-0.01533331,0.008513399
0.01484871,-0.01434382,0.005250029
0.01468173,-0.02354007,0.002542302
0.01430665,-0.02902529,0.005658303
0.01444108,-0.02773994,0.008680188
0.01175427,-0.02439483,0.006865495
0.006939202,-0.02310156,0.007135812
0.006199055,-0.02676907,0.009489996
0.006381059,-0.02790665,0.009918003
0.005154835,-0.01829309,0.007196501
0.009032185,-0.01074269,0.002482181
0.01124145,-0.02160815,0.0007921792
0.01054591,-0.03113714,0.001864112
0.01544361,-0.01464696,0.001999868
0.02045221,-0.002414989,0.002333036
0.01914824,-0.01883706,0.004088721
0.01134614,-0.04078272,0.006174835
0.006607599,-0.04983988,0.008291653
0.01015662,-0.03575096,0.008095047
0.00918514,-0.01099706,0.005298493
0.00813175,-0.008642213,0.00518351
0.01292515,-0.02537073,0.006698184
0.009725915,-0.03719305,0.006097733
0.003287084,-0.03453072,0.004732898
0.002953025,-0.02771506,0.001514375
0.00497047,-0.02939803,-0.00130722
0.00777009,-0.02621491,-0.0006828779
0.007418745,-0.01402775,-0.001288902
0.006190966,-0.003012692,-0.0005269122
0.00874692,0.006120589,0.002812218
0.006711905,0.01001781,0.000826971
-0.0007367891,0.01617968,-0.002500801
-0.0009307229,0.02209421,-0.002947445
0.002004005,0.01895578,-0.001438006
-0.001427733,0.01903737,0.001492228
-0.002057114,0.02095888,-0.00149103
-0.002181823,0.02358663,-0.005846483
-0.00556035,0.02978414,-0.005018222
-0.00121765,0.03265401,-0.002558004
0.001231335,0.03586834,0.0001222454
-0.005210329,0.03959354,-0.004257261
-0.009647734,0.04142773,-0.01014294
-0.009103314,0.04237354,-0.00780469
-0.005870498,0.04388621,-0.007903945
-0.006114033,0.04539156,-0.009312636
-0.005690953,0.04247977,-0.006014212
-0.001145454,0.04110478,-0.005377276
-8.557207e-05,0.04248129,-0.007718916
0.0004674264,0.04254686,-0.009106293
-0.002443907,0.04238674,-0.007861748
-0.00631127,0.0408428,-0.005287499
-0.00135444,0.04137467,-0.005091039
0.0004302015,0.04655622,-0.005858555
-0.005730972,0.05208264,-0.00761111
-0.008988886,0.05184497,-0.01065065
-0.00291245,0.05221099,-0.01101569
0.003662886,0.05790397,-0.009423653
-0.001557176,0.0525617,-0.006593229
-0.007367617,0.03784824,-0.002311078
-0.00780833,0.02591065,-0.001176323
-0.008556873,0.0224795,-0.003445386
-0.007277751,0.03817331,-0.007888721
-0.007272934,0.05108131,-0.01253493
-0.006315506,0.04073709,-0.007916925
-0.00314975,0.02676426,-0.001056
-0.004878335,0.0198195,-0.005840396
-0.006502059,0.02110213,-0.008503092
-0.007172587,0.02852634,-0.004435391
-0.01031172,0.03263375,-0.004684554
-0.01008277,0.03512165,-0.004124533
-0.003258918,0.03415116,-0.006508773
0.004171871,0.02903312,-0.01172235
0.0009149412,0.02725091,-0.006778762
-0.006245032,0.02659233,-0.001032624
-0.007111063,0.02774352,-0.002961399
-0.00934334,0.03020318,-0.006461138
-0.007585727,0.02865539,-0.007457231
-0.002860246,0.02785236,-0.006977259
-0.006252393,0.02732591,-0.008203648
-0.00689089,0.02376085,-0.005558069
-0.00525044,0.01978595,-0.003263514
-0.006187326,0.01712366,-0.008747727
-0.003162704,0.01799262,-0.01138456
-0.001429397,0.02378077,-0.00815861
-0.0007473949,0.03178281,-0.001246026
-0.0007012993,0.03188385,0.004271595
-0.005577862,0.03008309,-0.002131867
-0.008436246,0.0357856,-0.01032665
-0.006432936,0.0350305,-0.00767135
-0.004059927,0.03193986,-0.002709208
-0.004962555,0.02689168,-0.003894735
-0.005699172,0.01335031,-0.004118243
-0.003982575,0.01301425,-0.0001674772
-0.004328578,0.01638243,0.00108299
-0.004671583,0.01231702,0.001648798
-0.007735703,0.01991444,0.002046881
-0.01229487,0.03152706,0.0006393209
-0.008564044,0.03497573,0.0005229172
-0.005537856,0.02153205,0.0004255191
-0.00898057,0.002573506,0.002690783
-0.008189256,0.01147069,0.004158523
0.0001027379,0.03281678,-0.000596858
0.008159265,0.04101168,-0.006351723
0.006043766,0.02861218,-0.009891892
-0.002231478,-0.0001711048,-0.003678038
-0.005246636,-0.004492403,0.00564591
-0.003152114,0.01434059,0.001264893
-0.0009761691,0.02132059,-0.0009638266
-0.002020457,0.01586923,0.004412435
-0.003329966,-0.001074497,0.002998317
-0.001530454,-0.01074704,0.002846132
-0.0009864624,0.003015474,0.004305651
-0.001664929,0.01555721,0.003932996
-0.003865564,0.009342395,0.008315059
-0.005427241,-0.002741415,0.01623035
0.003102582,-0.00857408,0.02960682
0.0101496,-0.01335412,0.03538034
0.000497549,0.001250308,0.02073888
-0.01201185,0.03932422,0.005383945
-0.01805772,0.07672944,-0.00504001
-0.02615952,0.101117,-0.02117269
-0.02804372,0.07248188,-0.03379839
-0.02157827,0.01687729,-0.03527264
-0.02283551,-0.004963514,-0.03440378
-0.0197389,-0.01756184,-0.03378568
-0.0080436,-0.00934049,-0.03089672
-0.003508075,0.01403191,-0.0323464
-0.000696669,0.009154666,-0.03724017
0.005194367,0.003707298,-0.04182284
0.01802466,-0.01088985,-0.04227362
0.02531408,-0.04842432,-0.02697606
0.02309392,-0.06207936,-0.004770284
0.03354566,-0.01983187,0.006352082
0.03485977,0.0438861,0.001955728
0.02297063,0.04323504,-0.01116207
0.01301253,0.0006761253,-0.01685618
-0.004755674,-0.02837122,-0.008520316
-0.005522849,-0.0667874,0.005983705
-0.0003648206,-0.07439023,0.007446865
-0.008500818,-0.0372445,-0.004107196
-0.004357621,0.004264846,-0.009088278
-0.00525283,0.03528609,-0.008278635
-0.01224413,0.02382334,-0.001838526
-0.009927089,-0.00281894,0.003447465
-0.01301244,-0.01689164,-0.000672897
-0.01369202,-0.01911273,-0.0009482463
-0.01436116,0.01726085,0.001951074
-0.02015208,0.0433032,0.004991167
-0.01912729,0.02606432,0.00691172
-0.01248172,0.01047048,0.003919367
-0.004896427,0.006726241,-0.0006533481
-0.009276806,0.00333206,-0.01122994
-0.01752957,0.001489234,-0.01727054
-0.01454118,0.007480741,-0.006705542
-0.01501188,0.009259792,0.001201341
-0.01561214,-0.005574511,-0.009468783
-0.01196726,-0.03726956,-0.02013779
-0.009174898,-0.06159861,-0.01679775
-0.004257647,-0.02908539,-0.0192797
-0.01045902,0.01192569,-0.02437579
-0.01834568,5.50217e-05,-0.01507162
-0.007673514,-0.01307075,-0.006659707
0.007766105,-0.02359766,-0.003985167
0.02362711,-0.05881664,0.004997789
0.04153967,-0.07910945,0.01917786
0.04780024,-0.07538622,0.03296705
0.04438389,-0.05688768,0.0466945
0.04336189,-0.0181066,0.05274377
0.04001384,0.007022198,0.04234755
0.02309197,0.002128284,0.02951113
-0.0028215,-0.003067035,0.02551761
-0.02431573,-0.007598641,0.02596348
-0.03710833,-0.0165796,0.02194606
-0.04893993,-0.0001405163,0.00594393
-0.06649794,0.03241084,-0.01242464
-0.07299894,0.03413163,-0.02162562
-0.05651965,0.009279319,-0.01686076
-0.03680327,-0.02165092,-0.003945579
-0.01896565,-0.04935222,0.006193188
-0.000352146,-0.06113105,0.01832736
0.0110137,-0.06816821,0.02271369
0.02346379,-0.06113938,0.01571773
0.03142421,-0.03845787,0.01654748
0.02938005,-0.03098773,0.01971119
0.02991634,-0.02639548,0.02265722
0.02511522,-0.02576621,0.02613585
0.01870729,-0.03802317,0.01992825
0.01856478,-0.04033848,0.01334477
0.01165566,-0.04263174,0.01054064
0.002149466,-0.04219466,0.009137002
-0.001331983,-0.03048525,0.008916272
-0.004497692,-0.02632737,0.00473701
-0.0101079,-0.02634241,0.0002852103
-0.006571385,-0.03019427,-0.001733286
0.002002673,-0.03528152,-0.0005962117
-0.00199069,-0.03596898,0.0009754672
-0.005114834,-0.03667493,0.001894152
-0.003223707,-0.02762987,0.006114735
-0.001191712,-0.01540489,0.006489603
0.006305308,-0.01029765,0.006760844
0.005958264,-0.0166327,0.01008385
0.01039592,-0.02591512,0.007925731
0.02807882,-0.01296811,0.007718649
0.0306724,-0.007858505,0.009253746
0.02138094,-0.03462223,0.00874781
0.01342052,-0.05304424,0.01167505
0.008386782,-0.03962751,0.01145836
0.01000861,-0.01670592,0.00629404
0.01025055,-0.01631529,0.00224623
0.007526274,-0.03162476,0.002341482
0.006537421,-0.04184155,0.004629196
0.005791664,-0.03582036,0.003001914
0.002365646,-0.02087711,0.001140499
-0.00281228,-0.02492494,0.0004605927
-0.001031746,-0.02971776,0.0006128005
0.006374234,-0.02996477,0.004572043
0.01146004,-0.03787665,0.005450669
0.0138788,-0.02728846,0.00459945
0.01174715,-0.01828793,0.006596677
0.007768009,-0.01954167,0.006574738
0.006256417,-0.004810922,0.003448882
0.005320103,0.008894803,-0.0002060676
0.004581626,0.01006486,0.001927708
0.0009228415,0.009261735,0.00446211
-0.003194857,0.01540717,-0.0009971485
-0.003338455,0.01754377,-0.004254823
-0.005138246,0.01587324,-0.003173741
-0.004071769,0.02276908,-0.003217469
0.001298315,0.02304457,-0.004466535
0.001002467,0.02503316,-0.007312418
-0.001187506,0.02951836,-0.008054146
-0.002044724,0.0298149,-0.005628902
-0.003309979,0.03960742,-0.003089272
-0.003139764,0.03807384,-0.004238329
-0.002521155,0.0319492,-0.006382939
-0.0001520257,0.03565884,-0.003112352
0.001970083,0.03096112,0.001663766
0.001337931,0.02964093,0.005014751
0.001744399,0.0312616,0.002242747
0.002161001,0.02912698,-0.004716145
0.0001149395,0.0278071,-0.004088433
-0.001649913,0.01929686,-0.004235793
0.0002344081,0.01428685,-0.005769096
0.0007907135,0.01690885,-0.001206875
-0.006814222,0.01830149,-0.002444799
-0.01297802,0.02032974,-0.009569654
-0.007216968,0.02826934,-0.01519
0.000708859,0.04459141,-0.01464609
0.0005765341,0.04713633,-0.008836364
-0.001361398,0.02231521,-0.006294402
-0.001711965,0.001176721,-0.0004620591
-0.002052011,0.01026933,0.00258753
0.001331424,0.02963454,-0.00595081
0.00296942,0.03381784,-0.009413324
-0.0001261247,0.02643174,-0.005028123
-0.001579724,0.008038152,-0.00129224
-0.003011846,-0.003947444,-0.001692106
-0.003711827,0.007252279,-0.001745676
-0.004257092,0.01333514,0.0007363589
-0.007538969,0.01317319,-0.003467191
-0.006796592,0.02028706,-0.00475888
-0.001902116,0.0208206,-0.00231681
0.002076942,0.0177937,-0.005981183
0.003542919,0.01870372,-0.004755323
0.001458713,0.02152654,-0.002641959
-0.001562814,0.02376554,-0.003635621
-0.004457855,0.02364678,-0.002176226
-0.004265878,0.02219833,-0.002516066
-0.001398981,0.01999089,0.0003001079
-0.002949696,0.01904043,0.002716335
-0.004308961,0.01831946,-0.000757045
-0.003247612,0.01624399,-0.0002286215
-0.004429831,0.01179148,0.0009942067
-0.005630041,0.009908413,-0.00285587
-0.007606568,0.0140386,-0.005485425
-0.008051959,0.01582489,-0.004777344
-0.006805423,0.01629523,-0.003781983
-0.009113777,0.01687032,-0.004342011
-0.01061113,0.01709051,-0.006113622
-0.01014156,0.01964937,-0.006920234
-0.007718454,0.01858626,-0.004914403
-0.003456245,0.01744975,-0.002536581
-0.004208685,0.01863649,-0.002281538
-0.006351649,0.01604394,-0.000478386
2.66405e-05,0.1483007,0.2178632
0.02500897,0.1356933,0.2076347
0.03891969,0.1369686,0.1999425
0.04327052,0.1339194,0.201645
0.04996502,0.1281212,0.2084613
0.05867699,0.1343561,0.2098679
0.0711078,0.1293159,0.2095391
0.08358883,0.128118,0.2074681
0.08706681,0.1290549,0.2092918
0.08716414,0.1175967,0.2171194
0.08841142,0.1141192,0.2250448
0.08721773,0.115107,0.2343052
0.08508991,0.1110216,0.2414726
0.07682353,0.08982635,0.23786
0.05945295,0.07603183,0.2240241
0.04604628,0.1319926,0.2160017
0.03360449,0.1737586,0.2183086
0.0259289,0.08200115,0.2217746
0.03559036,0.0005416805,0.2236511
0.04400003,0.08504871,0.2125189
0.0477432,0.1533723,0.2013061
0.03180274,0.09340798,0.2141727
-0.009317518,0.08645303,0.2216784
-0.01838821,0.1383356,0.1997611
-0.006039394,0.1427027,0.1749995
0.001230984,0.1258107,0.1637323
0.02589518,0.1030813,0.1534043
0.03376594,0.1052642,0.1500473
0.01936371,0.1176106,0.1614014
0.01766511,0.09674035,0.1706171
0.02083794,0.07044811,0.177516
0.02180119,0.02727977,0.179379
0.01896512,0.01414693,0.1738454
0.01498529,0.05650329,0.1743267
0.01259189,0.08211023,0.1697564
0.01132212,0.1055318,0.1638174
0.01861372,0.1024525,0.1622954
0.02628643,0.06847386,0.1541337
0.02818272,0.069719,0.1529737
0.03163001,0.07251854,0.1523269
0.04156515,0.08080303,0.1455439
0.05300152,0.09702447,0.1436412
0.0580594,0.0961779,0.1384381
0.06472602,0.106142,0.1324185
0.07281351,0.101457,0.128137
0.07345499,0.09390028,0.1282995
0.06507951,0.09729602,0.1345078
0.04852377,0.08585987,0.1361621
0.03680737,0.08696895,0.139795
0.03013288,0.08541799,0.1408718
0.01867332,0.07912877,0.1350377
0.007639353,0.07881703,0.1321676
-0.002028213,0.06509688,0.1292405
-0.007424663,0.06599401,0.128907
-0.007309894,0.07784925,0.1248273
-0.006458844,0.08288728,0.1165126
-0.001516413,0.07595257,0.1157224
0.003367109,0.0619942,0.1148931
0.006324284,0.07435924,0.1154987
0.01038698,0.08156841,0.1156943
0.01361483,0.06942126,0.1139412
0.01936296,0.0699968,0.1192422
0.02484761,0.07243378,0.1202493
0.0275114,0.07254803,0.1212708
0.0291158,0.06415789,0.1242279
0.03054881,0.05406707,0.1094165
0.03820776,0.06457088,0.09143224
0.04607687,0.07355025,0.08967046
0.04529301,0.0691522,0.09538546
0.04016629,0.06565129,0.09754103
0.03160101,0.06479956,0.0941826
0.02051436,0.06383858,0.09346852
0.017389,0.0616072,0.1005021
0.02296898,0.05416339,0.107259
0.02196607,0.04567785,0.1057205
0.01481203,0.05030939,0.1028099
0.01154295,0.05594017,0.1046093
0.01304492,0.04985565,0.1022691
0.01687841,0.04798307,0.09560887
0.01485304,0.04946231,0.0912062
0.01538614,0.04972666,0.08715453
0.02636903,0.05444034,0.08361097
0.03342943,0.05497214,0.07975211
0.03427058,0.0508516,0.07686533
0.03397537,0.04941888,0.07720345
0.03600154,0.04810736,0.07541975
0.03853181,0.04759351,0.07383326
0.03804711,0.04841656,0.07392058
0.03705136,0.04759756,0.07508837
0.02945597,0.0450994,0.07926117
0.02341591,0.04229035,0.07803905
0.02406735,0.0432845,0.07387385
0.02156835,0.04626659,0.06959178
0.02718985,0.04921137,0.05964218
0.04308922,0.06531587,0.05135355
0.05440281,0.1056199,0.04536907
0.04530866,0.1578365,0.04175592
0.006834098,0.1675734,0.03722982
-0.0251861,0.07334642,0.02816267
-0.009373926,-0.07289242,0.04109148
0.008151461,-0.1161969,0.07371171
-0.02965508,-0.02274719,0.0862018
-0.06674969,0.05491706,0.07075948
-0.06547863,0.03620243,0.05056896
-0.06233443,-0.001274894,0.03872399
-0.0574269,-0.02187339,0.007698144
-0.05377487,-0.02737751,-0.04980582
-0.0471067,0.003208467,-0.09561583
-0.02392285,0.0329682,-0.1232524
0.00624685,0.04200953,-0.1210381
0.03506755,0.06544843,-0.05975784
0.009807885,0.09879421,0.01490342
-0.03289571,0.1080237,0.03217482
-0.005981083,0.08633649,0.02347516
0.007125612,0.07229755,0.04393633
-0.01500873,0.07409141,0.05778941
-0.003865704,0.07012334,0.06242246
0.000463507,0.07090123,0.07700721
0.001782987,0.05738389,0.07324908
0.01793853,0.02262194,0.08134504
0.02706964,0.002672027,0.09920655
0.05339979,0.007883474,0.1067988
0.06648695,0.01512939,0.1337391
0.05054555,-0.005995998,0.1428155
0.04808706,-0.03081142,0.1363857
0.04534013,-0.04506881,0.1461266
0.04078757,-0.08680379,0.1515415
0.03551423,-0.1971015,0.1561446
0.01144438,-0.3762063,0.1432443
-0.02313656,-0.4810957,0.1099218
-0.07702522,-0.4280532,0.07376618
-0.1157912,-0.2720361,0.04317478
-0.08839671,-0.02704615,0.03066795
-0.03250962,0.144986,0.004183876
0.01649256,0.1206346,-0.02710249
0.04039199,0.09699772,-0.03136165
0.03612073,0.1357115,-0.02808817
0.04850734,0.1269632,-0.01475078
0.05032049,0.1045407,0.0007259562
0.0314769,0.08909315,-0.0006035998
0.04262375,0.08831337,-0.009746503
0.03819062,0.1193519,-0.01932083
0.01679289,0.122049,-0.02107774
0.0106316,0.09911755,-0.01110686
-0.001363662,0.07842645,0.004021183
0.005362765,0.06697348,0.0123451
0.009095584,0.05762891,0.01436529
0.00639126,0.01855659,0.01409907
0.02320588,-0.004168496,0.004732003
0.02232982,-0.02131277,-0.005009485
0.02191821,-0.04897697,-0.01357968
0.006907026,-0.02673047,-0.01806414
-0.04766716,-0.01877691,-0.01222939
-0.08845361,-0.06493181,-0.01744147
-0.1225069,-0.1346488,-0.03206179
-0.1586733,-0.198845,-0.04228686
-0.1710053,-0.1848618,-0.04240436
-0.1652711,-0.1243573,-0.03768972
-0.1475475,-0.05294924,-0.05591489
-0.1039959,0.03604304,-0.07705105
-0.03686401,0.06412576,-0.08017723
0.01746849,0.04953256,-0.08279637
0.05981714,0.07333904,-0.08274769
0.09695051,0.1033727,-0.08364234
0.1081674,0.1184935,-0.07802616
0.1071427,0.1310488,-0.05986053
0.094999,0.1223705,-0.04959596
0.07217567,0.09727195,-0.05180032
0.06835044,0.05737384,-0.05848597
0.06234722,0.01278356,-0.05463096
0.0376716,0.008523292,-0.04860749
0.03232023,0.02047791,-0.04765531
0.02256564,0.01918669,-0.04309151
-0.01010776,0.03349558,-0.05463278
-0.01365341,0.04614215,-0.07085252
-0.008503668,0.04174854,-0.08307988
-0.01793856,0.04399612,-0.1074764
-0.01951581,0.05905598,-0.111224
-0.02875676,0.08993671,-0.08073306
-0.05877797,0.1293878,-0.04830048
-0.1161195,0.166033,-0.02981574
-0.1623015,0.1814099,-0.01860126
-0.1711016,0.1424495,-0.02784401
-0.1738211,0.08243555,-0.05221001
-0.1574005,0.06638477,-0.04091497
-0.1411307,0.07203529,-0.02143639
-0.135579,0.04110388,-0.01982759
-0.1097976,-0.02619755,-0.006395503
-0.09798289,-0.0710221,-0.01247452
-0.09489023,-0.05202181,-0.02431548
-0.06674331,-0.01420948,-0.02020815
-0.02562923,0.01354,-0.02727993
0.01661868,0.03999504,-0.02473283
0.06347593,0.02929142,-0.02626979
0.1175562,0.01855193,-0.03290778
0.147759,0.04715475,-0.02401635
0.1638318,0.05821224,-0.02288168
0.1817307,0.07855994,-0.01285665
0.1673321,0.127569,-0.005702687
0.1538903,0.1448172,-0.01222496
0.1630585,0.1307285,0.002731057
0.1600951,0.1037511,0.02676402
0.1526673,0.06461463,0.04790543
0.1412218,0.01252425,0.05407554
0.1172868,-0.02613788,0.05174616
0.1038686,-0.03275241,0.0646404
0.1014324,-0.03507823,0.06789335
0.08465867,-0.0333162,0.06626574
0.05884064,-0.03585488,0.06564033
0.03895796,-0.03921917,0.05093219
0.02921129,-0.03228825,0.04383887
0.03180639,-0.03671794,0.03882268
0.02426964,-0.02534119,0.01884991
0.005665038,-0.002403956,0.0009976711
-0.005970317,0.005298577,-0.0003253045
-0.01117361,0.005883243,0.0008444587
-0.002639045,-0.007075487,-0.005612536
0.00285057,-0.01191537,4.015812e-05
-0.00760514,-0.008229227,0.004129779
-0.02560439,-0.01086477,-0.009344139
-0.04481746,-0.01507645,-0.02264657
-0.03007282,-0.02155756,-0.03465599
-0.006596785,-0.007718373,-0.03260968
-0.0201002,0.00653862,-0.02136399
-0.02595673,-0.001365945,-0.0165493
-0.02026571,-0.002983325,-0.005416664
-0.01994595,-0.0002516295,-0.006029194
0.007632722,0.0006975548,-0.01401638
0.04080615,0.01089362,-0.005896898
0.05790335,0.02013448,0.01166123
0.07886591,0.005183383,0.03896565
0.09468239,-0.01157822,0.0434461
0.09850753,0.007464307,0.01955596
0.09888135,0.03267564,0.004463762
0.09973027,0.03925207,-0.01179106
0.096399,0.03534875,-0.01764395
0.07421351,0.0266086,-0.006708643
0.0432704,0.02049175,-0.005111765
0.02889153,-0.0005174034,0.002019887
0.02368578,-0.02380793,0.0120623
0.004527784,-0.01751799,0.01775635
-0.02076486,-0.007310732,0.02784557
-0.04018186,-0.001908904,0.02847754
-0.06563298,0.0112247,0.0249287
-0.0913114,0.02160068,0.015399
-0.09972654,0.02669221,-0.003141701
-0.09506995,0.01341423,-0.01276296
-0.0841466,-0.01343596,-0.019467
-0.06207948,-0.02160657,-0.02349588
-0.03873062,-0.01349299,-0.02670055
-0.0302494,0.003624972,-0.03747975
-0.02728103,0.02350944,-0.05127648
-0.03775961,0.0250914,-0.07431802
-0.06119692,0.0198279,-0.08757069
-0.06035501,0.02281586,-0.07435114
-0.05136302,0.01945163,-0.05443679
-0.04936716,0.01538492,-0.03056836
-0.03373084,0.02993353,-0.007077102
-0.0285536,0.05495691,0.005169873
-0.03181172,0.06518166,0.01593024
-0.02101728,0.03573243,0.02922942
-0.01737952,-0.01020345,0.04342598
-0.01363486,-0.01941807,0.05516337
0.003017694,-0.01078842,0.04775469
0.01422611,-0.01873836,0.02594848
0.01988786,-0.02286059,0.01125961
0.02488521,-0.01374681,0.006222309
0.03070391,-0.008677966,0.01154609
0.04135687,-0.02083707,0.01713173
0.04640842,-0.03176177,0.01447396
0.04555622,-0.02095879,0.00200163
0.05511209,-0.01110621,-0.02536796
0.06485405,-0.01311994,-0.03181946
0.05602771,-0.01409694,-0.0181317
0.04439746,-0.01435775,-0.0196844
0.03388974,-0.01345076,-0.01283439
0.009539407,-0.01370752,-0.001188989
-0.005915648,-0.02360674,0.002210676
-0.003301338,-0.03341743,0.01573005
-0.01076557,-0.0289893,0.02742415
-0.02016976,-0.02389188,0.02976222
-0.01517853,-0.02753217,0.03000299
-0.009677998,-0.02306802,0.02859885
-0.007005585,-0.01205835,0.02027189
-0.002617283,-0.007168135,0.01105969
0.007410618,-0.007045215,0.0089578
0.02521092,-0.01213535,-6.824333e-05
0.03609114,-0.0162747,-0.005588773
0.03567867,-0.01445081,-0.002464335
0.03722354,-0.01197904,-0.008396326
0.03898378,-0.009887777,-0.01257084
0.03152492,-0.01010968,-0.01107305
0.02092967,-0.01065828,-0.008486925
0.01494021,-0.0134827,-0.003487082
0.01179057,-0.02499772,-0.0001744014
0.006546891,-0.03032879,0.004417656
-0.004372453,-0.0208286,0.006621598
-0.01069928,-0.01487586,0.004322866
-0.01025433,-0.0184612,0.00359539
-0.01455184,-0.01818006,0.002656044
-0.01327375,-0.01480501,0.001264519
-0.005500867,-0.01278038,0.001690291
-0.002769423,-0.009176874,0.001927637
0.004713929,-0.0100002,-4.521459e-05
0.01387963,-0.01176693,-0.002277895
0.01482973,-0.01052684,-0.002990999
0.01340655,-0.01273577,-0.001577627
0.01165435,-0.01265273,-0.000222479
0.008508096,-0.01107183,-0.003904927
0.003895033,-0.0112888,-0.007061132
0.001719186,-0.007237506,-0.004768937
0.001033971,-0.003771946,-0.001525531
-0.003453297,-0.004386966,0.005293841
-0.007867328,-0.006497467,0.01246253
-0.01183112,-0.01335205,0.005849529
-0.007859615,-0.02267366,-0.006276133
0.007065276,-0.0223197,-0.006319842
0.01365084,-0.01445876,-0.003942608
0.00865598,-0.01028378,-0.006283402
-0.0003762779,-0.004238801,-0.007581547
-0.007891725,-0.001568128,-0.01000004
-0.006148746,-0.01100958,-0.00778755
-0.0007309593,-0.01784035,-0.003223336
0.001734409,-0.01715903,-0.004906809
-0.000915828,-0.01380563,-0.00384135
-0.00531247,-0.01186165,-0.002572417
-0.006002736,-0.01386953,-0.005664464
-0.00704079,-0.01386385,-0.005808157
-0.007903118,-0.01298332,-0.008018416
-0.00817875,-0.01093777,-0.0135655
-0.008966704,-0.007602018,-0.01632478
-0.005770013,-0.008761907,-0.01878355
-0.002519964,-0.01169501,-0.0186426
-0.004326583,-0.01406692,-0.01597426
-0.006069175,-0.01430833,-0.01572581
-0.004789719,-0.0132014,-0.01144953
-0.005823022,-0.01224959,-0.007534328
-0.009077028,-0.007680663,-0.008444579
-0.01050541,-0.004395228,-0.004407501
-0.01112476,-0.005661188,-0.002039157
-0.0111231,-0.006128913,-0.000884074
-0.0132408,-0.005312307,0.002281607
-0.01582973,-0.004548541,-0.003926471
-0.01352916,-0.003205852,-0.006655672
-0.01162631,-0.001955715,-0.002632733
-0.01151504,-0.002312271,-0.005932795
-0.01090639,-0.005049737,-0.005682471
-0.0118021,-0.008770906,-0.003872303
-0.0115142,-0.008668803,-0.007468633
-0.008993917,-0.007204212,-0.006723493
-0.007040067,-0.01003459,-0.008680148
-0.008215368,-0.01077283,-0.01071526
-0.01111764,-0.007458369,-0.004836286
-0.009708519,-0.005420138,-0.0005122403
-0.003668537,-0.006415694,0.004650089
0.001162531,-0.01290958,0.006228552
-0.00341007,-0.02152616,0.001158364
-0.009826519,-0.02224793,0.0008566138
-0.002279397,-0.005569876,0.001448835
0.003115455,0.02461699,0.0004954347
-0.006678108,0.05354618,-0.004285132
-0.02397482,0.07229925,-0.0106673
-0.04733955,0.07048175,-0.006988684
-0.05565379,0.05232223,-0.00479802
-0.04590524,0.0296855,-0.01102325
-0.04126083,-0.0006617615,-0.0124183
-0.02498933,-0.02673888,-0.003853045
-0.001518527,-0.04834474,0.007298694
-0.001553448,-0.06700758,0.009068851
-0.0003957807,-0.05699994,0.005169234
0.01471884,-0.04575142,0.004139562
0.01867385,-0.05063158,0.001209582
0.01785512,-0.02954231,-0.002628646
0.01911449,0.008386963,-0.004698255
0.01442841,0.02752762,-0.008860086
0.01286637,0.006776861,-0.01162435
0.01983687,-0.03183034,-0.009471509
0.02713584,-0.03598569,-0.007339026
0.0259907,-0.02850331,-0.008432048
0.02018544,-0.02335786,-0.007807838
0.009418314,-0.003588914,-0.0001758944
-0.01241319,0.002582379,0.0081337
-0.01910526,-0.008227107,0.008038747
-0.009628332,-0.0199994,0.001341341
-0.01123225,-0.02309274,-0.002697468
-0.006332176,-0.0256047,-0.0007791306
0.002810011,-0.03319253,-0.0008873368
-0.003083091,-0.01768831,-0.005462386
-0.005027709,-0.004859712,-0.008238255
-0.001753597,-0.01486652,-0.007069343
-0.0009433399,-0.01876183,-0.005663026
0.005280991,-0.020825,-0.006534112
0.01192668,-0.02019118,-0.005169707
0.01100431,-0.01655947,-0.002409738
0.00819558,-0.01511984,-0.002844996
0.007895818,-0.005733101,-0.003630119
0.001335381,0.003247718,-0.00278917
-0.004824354,0.0006761919,0.002744023
0.001145804,-0.01502848,0.01043955
0.00593055,-0.03251379,0.009939792
0.006815834,-0.03707023,0.004212413
0.01076404,-0.03129552,-0.002901446
0.01050274,-0.024871,-0.01516342
0.004301063,-0.02072897,-0.02554471
-0.008947286,-0.01318772,-0.03914095
-0.03765898,0.001248553,-0.07323784
-0.07322052,0.02126412,-0.1088443
-0.08862924,0.03067188,-0.1236315
-0.06403987,0.04137848,-0.1186118
-0.01014189,0.07191529,-0.06788684
0.02386288,0.06232527,0.01487099
0.01281578,0.001813799,0.05002723
0.005482028,-0.03516949,0.04169893
0.0266321,-0.02027551,0.03928398
0.03332502,-0.002518153,0.0345523
